temperature,para,ferro
3.2600000000000002,0.7636202573776245,0.2363797426223755
3.2800000000000002,0.7704099416732788,0.22959013283252716
3.3000000000000003,0.7694782018661499,0.23052188754081726
3.3200000000000003,0.7509222030639648,0.24907784163951874
3.34,0.7522398233413696,0.24776023626327515
3.36,0.7716739177703857,0.22832611203193665
3.38,0.762816846370697,0.23718352615833282
3.4,0.7777436375617981,0.22225631773471832
3.42,0.765228271484375,0.23477177321910858
3.44,0.7723361849784851,0.2276640683412552
3.46,0.7892472147941589,0.21075277030467987
3.48,0.7696864604949951,0.23031367361545563
3.5,0.7716010212898254,0.22839891910552979
3.52,0.7574033737182617,0.24259686470031738
3.54,0.7566419243812561,0.24335816502571106
3.56,0.7627843022346497,0.23721565306186676
3.58,0.7615740895271301,0.23842599987983704
3.6,0.7767597436904907,0.2232402265071869
3.62,0.7767983675003052,0.22320140898227692
3.64,0.7590075731277466,0.2409922033548355
3.66,0.7539188265800476,0.2460811734199524
3.68,0.7751576900482178,0.22484251856803894
3.7,0.7758044004440308,0.22419558465480804
3.72,0.7698065042495728,0.23019365966320038
3.74,0.7725127339363098,0.227487251162529
3.7600000000000002,0.7584136128425598,0.24158647656440735
3.7800000000000002,0.7709797024726868,0.22902022302150726
3.8000000000000003,0.7820343375205994,0.21796560287475586
3.8200000000000003,0.7736949324607849,0.22630533576011658
3.84,0.7738745808601379,0.22612525522708893
3.86,0.7989224791526794,0.20107734203338623
3.88,0.8006801009178162,0.19931986927986145
3.9,0.7694740891456604,0.23052597045898438
3.92,0.7900876998901367,0.20991243422031403
3.94,0.776810884475708,0.22318924963474274
3.96,0.7777662873268127,0.22223347425460815
3.98,0.7634303569793701,0.23656995594501495
4.0,0.7738644480705261,0.2261355221271515
4.0200000000000005,0.7749300003051758,0.2250698208808899
4.04,0.793483316898346,0.2065167874097824
4.0600000000000005,0.7897427082061768,0.2102571278810501
4.08,0.7894454002380371,0.21055464446544647
4.1,0.7788707613945007,0.22112944722175598
4.12,0.788125216960907,0.2118748128414154
4.14,0.7870470285415649,0.21295279264450073
4.16,0.7986855506896973,0.20131446421146393
4.18,0.7818699479103088,0.2181299328804016
4.2,0.7738043665885925,0.22619588673114777
4.22,0.7966116666793823,0.20338836312294006
4.24,0.7902116179466248,0.2097884714603424
4.26,0.7853274941444397,0.21467269957065582
4.28,0.7788648009300232,0.22113528847694397
4.3,0.8062031865119934,0.19379660487174988
4.32,0.7774903774261475,0.22250983119010925
4.34,0.7714440822601318,0.22855597734451294
4.36,0.7992311716079712,0.20076879858970642
4.38,0.78797847032547,0.212021604180336
4.4,0.7864884734153748,0.21351154148578644
4.42,0.7893430590629578,0.21065682172775269
4.44,0.7765025496482849,0.22349737584590912
4.46,0.7988322973251343,0.2011675089597702
4.48,0.7878731489181519,0.21212682127952576
4.5,0.795876145362854,0.20412388443946838
4.5200000000000005,0.7974518537521362,0.20254814624786377
4.54,0.7908908128738403,0.20910899341106415
4.5600000000000005,0.8000196814537048,0.19998013973236084
4.58,0.7880738973617554,0.21192607283592224
4.6000000000000005,0.7850185036659241,0.2149813175201416
4.62,0.7948645949363708,0.2051355242729187
4.64,0.789566695690155,0.2104334831237793
4.66,0.7846484780311584,0.2153513878583908
4.68,0.7800858616828918,0.21991410851478577
4.7,0.782859206199646,0.21714071929454803
4.72,0.7957147359848022,0.20428499579429626
4.74,0.7892822623252869,0.2107176035642624
4.76,0.7706190347671509,0.22938098013401031
4.78,0.7961612343788147,0.20383897423744202
4.8,0.7810748815536499,0.21892502903938293
4.82,0.7904802560806274,0.2095198631286621
4.84,0.7823086977005005,0.21769113838672638
4.86,0.7966800332069397,0.20331980288028717
4.88,0.7911794781684875,0.2088204175233841
4.9,0.7869430780410767,0.21305692195892334
4.92,0.7985013723373413,0.2014986276626587
4.94,0.7797460556030273,0.22025373578071594
4.96,0.7804134488105774,0.21958693861961365
4.98,0.7910227179527283,0.20897738635540009
5.0,0.8002249002456665,0.1997748464345932
