temperature,para,ferro
1.3,0.006395410280674696,0.9936049580574036
1.32,0.006412134040147066,0.9935877323150635
1.34,0.006445412058383226,0.993554413318634
1.36,0.006456444971263409,0.9935435056686401
1.3800000000000001,0.006473158951848745,0.9935268759727478
1.4000000000000001,0.0065252589993178844,0.9934747219085693
1.42,0.006556169595569372,0.9934435486793518
1.44,0.006565493065863848,0.9934341907501221
1.46,0.0066352603025734425,0.9933652877807617
1.48,0.006679484620690346,0.9933208227157593
1.5,0.00668455520644784,0.9933153986930847
1.52,0.00668635219335556,0.9933136105537415
1.54,0.006830751430243254,0.993169367313385
1.56,0.00692347576841712,0.9930766820907593
1.58,0.006901468615978956,0.9930984973907471
1.6,0.006876950617879629,0.9931232333183289
1.62,0.006986287888139486,0.9930137395858765
1.6400000000000001,0.007086430210620165,0.9929136037826538
1.6600000000000001,0.007168017327785492,0.9928319454193115
1.68,0.007370175328105688,0.9926300048828125
1.7,0.007355169393122196,0.9926447868347168
1.72,0.007503915578126907,0.9924960136413574
1.74,0.0077315582893788815,0.9922683835029602
1.76,0.007748943287879229,0.9922510981559753
1.78,0.007739492692053318,0.9922606348991394
1.8,0.007920119911432266,0.99208003282547
1.82,0.00809174682945013,0.9919081330299377
1.84,0.008315665647387505,0.9916841983795166
1.86,0.008539106696844101,0.9914610385894775
1.8800000000000001,0.008618184365332127,0.9913817644119263
1.9000000000000001,0.008891314268112183,0.9911086559295654
1.92,0.00919666700065136,0.9908034205436707
1.94,0.009270700626075268,0.9907291531562805
1.96,0.009549685753881931,0.9904502630233765
1.98,0.010300696827471256,0.9896990656852722
2.0,0.010235394351184368,0.9897646307945251
2.02,0.010672042146325111,0.9893277287483215
2.04,0.011537419632077217,0.9884626865386963
2.06,0.011587552726268768,0.9884124398231506
2.08,0.012788602150976658,0.9872115254402161
2.1,0.01339896209537983,0.9866009950637817
2.12,0.014388425275683403,0.9856115579605103
2.14,0.015161876566708088,0.9848383069038391
2.16,0.018094200640916824,0.9819056391716003
2.18,0.018856462091207504,0.9811436533927917
2.2,0.026928327977657318,0.9730719327926636
2.22,0.029209095984697342,0.970790684223175
2.24,0.046150609850883484,0.9538494944572449
2.2600000000000002,0.06555568426847458,0.9344443082809448
2.2800000000000002,0.11406787484884262,0.8859321475028992
2.3000000000000003,0.1410755068063736,0.8589245676994324
2.32,0.24752816557884216,0.7524718642234802
2.34,0.26771822571754456,0.732281506061554
2.36,0.319215327501297,0.6807848215103149
2.38,0.312427282333374,0.6875727772712708
2.4,0.44862082600593567,0.5513792037963867
2.42,0.45985734462738037,0.5401427745819092
2.44,0.4612767994403839,0.5387234091758728
2.46,0.507260799407959,0.4927392601966858
2.48,0.51347416639328,0.4865260124206543
2.5,0.5343692302703857,0.46563079953193665
2.52,0.5622578263282776,0.43774208426475525
2.54,0.5571732521057129,0.442827045917511
2.56,0.5508081316947937,0.4491921067237854
2.58,0.5738269090652466,0.4261731505393982
2.6,0.5745192170143127,0.4254809319972992
2.62,0.6080544590950012,0.3919455111026764
2.64,0.5902724862098694,0.4097275733947754
2.66,0.6131017208099365,0.3868984580039978
2.68,0.6202965974807739,0.3797036111354828
2.7,0.6316704750061035,0.3683297634124756
2.72,0.6350715160369873,0.364928662776947
2.74,0.6363760232925415,0.3636239767074585
2.7600000000000002,0.6389140486717224,0.36108604073524475
2.7800000000000002,0.662232518196106,0.3377675414085388
2.8000000000000003,0.6387409567832947,0.36125898361206055
2.82,0.6475503444671631,0.352449893951416
2.84,0.6582724452018738,0.3417277932167053
2.86,0.6463115215301514,0.35368862748146057
2.88,0.6600227952003479,0.3399772047996521
2.9,0.6539469957351685,0.3460531234741211
2.92,0.662824273109436,0.33717599511146545
2.94,0.6573688983917236,0.34263134002685547
2.96,0.6707112789154053,0.3292889893054962
2.98,0.6647741198539734,0.335225909948349
3.0,0.6679863333702087,0.3320137560367584
3.02,0.6680784225463867,0.33192169666290283
3.04,0.6710615158081055,0.32893863320350647
3.06,0.6660289168357849,0.3339712619781494
3.08,0.6698672771453857,0.3301328718662262
3.1,0.6649900078773499,0.3350100517272949
3.12,0.6799254417419434,0.32007473707199097
3.14,0.6780886054039001,0.32191139459609985
3.16,0.6867721080780029,0.31322789192199707
3.18,0.6812818050384521,0.3187185227870941
3.2,0.6870676279067993,0.3129327595233917
3.22,0.671691358089447,0.3283088505268097
3.24,0.6778725981712341,0.3221275806427002
3.2600000000000002,0.6856255531311035,0.3143745958805084
3.2800000000000002,0.6939371228218079,0.3060629963874817
3.3000000000000003,0.687781810760498,0.31221848726272583
3.3200000000000003,0.6809631586074829,0.3190370798110962
3.34,0.6858626008033752,0.31413760781288147
3.36,0.6874237656593323,0.31257644295692444
3.38,0.6911742091178894,0.308825820684433
3.4,0.6969527006149292,0.30304738879203796
3.42,0.692078173160553,0.3079219460487366
3.44,0.6906548738479614,0.30934515595436096
3.46,0.6967986226081848,0.3032016158103943
3.48,0.6908854842185974,0.3091147840023041
3.5,0.6997878551483154,0.30021217465400696
3.52,0.6926211714744568,0.3073789179325104
3.54,0.6892973184585571,0.3107028603553772
3.56,0.6853675246238708,0.31463274359703064
3.58,0.6921994090080261,0.3078007102012634
3.6,0.6993265748023987,0.3006734549999237
3.62,0.6971614360809326,0.30283868312835693
3.64,0.6993486881256104,0.30065131187438965
3.66,0.7047746181488037,0.2952256202697754
3.68,0.7033917903900146,0.29660841822624207
3.7,0.7060630321502686,0.29393720626831055
3.72,0.7028530240058899,0.2971471846103668
3.74,0.6992312073707581,0.30076903104782104
3.7600000000000002,0.7022297382354736,0.29777058959007263
3.7800000000000002,0.6862912774085999,0.313709020614624
3.8000000000000003,0.7054490447044373,0.2945511043071747
3.8200000000000003,0.6974795460700989,0.3025204539299011
3.84,0.7045707106590271,0.29542970657348633
3.86,0.7062830924987793,0.2937168776988983
3.88,0.7139506340026855,0.28604984283447266
3.9,0.6941999793052673,0.30580034852027893
3.92,0.7096031904220581,0.29039719700813293
3.94,0.7057100534439087,0.2942904233932495
3.96,0.705721378326416,0.2942785918712616
3.98,0.7047075629234314,0.295292466878891
4.0,0.6987119913101196,0.3012884259223938
4.0200000000000005,0.708730161190033,0.29127004742622375
4.04,0.7025071978569031,0.29749295115470886
4.0600000000000005,0.7069272994995117,0.2930728793144226
4.08,0.708634078502655,0.29136621952056885
4.1,0.7059551477432251,0.29404526948928833
4.12,0.7055784463882446,0.2944217026233673
4.14,0.7088154554367065,0.2911846339702606
4.16,0.7051733732223511,0.294826865196228
4.18,0.7083836793899536,0.29161643981933594
4.2,0.705424427986145,0.29457569122314453
4.22,0.7076637744903564,0.29233649373054504
4.24,0.7114378809928894,0.28856220841407776
4.26,0.7066813707351685,0.29331880807876587
4.28,0.713161051273346,0.28683915734291077
4.3,0.7002246379852295,0.2997753620147705
4.32,0.7044242024421692,0.2955760061740875
4.34,0.6996816992759705,0.30031853914260864
4.36,0.7122527956962585,0.28774720430374146
4.38,0.7045246958732605,0.2954756021499634
4.4,0.698474645614624,0.30152544379234314
4.42,0.7101660966873169,0.2898339629173279
4.44,0.7062329053878784,0.29376721382141113
4.46,0.7116188406944275,0.28838133811950684
4.48,0.7092955708503723,0.29070448875427246
4.5,0.710108757019043,0.28989124298095703
4.5200000000000005,0.7132692933082581,0.28673094511032104
4.54,0.7144873142242432,0.2855128347873688
4.5600000000000005,0.7105416655540466,0.28945863246917725
4.58,0.7098317742347717,0.2901684045791626
4.6000000000000005,0.6991940140724182,0.30080583691596985
4.62,0.7134340405464172,0.2865661680698395
4.64,0.7028294801712036,0.2971707284450531
4.66,0.709001898765564,0.2909983992576599
4.68,0.7042792439460754,0.29572102427482605
4.7,0.7097536325454712,0.2902465760707855
4.72,0.7178237438201904,0.28217655420303345
4.74,0.7150246500968933,0.2849752902984619
4.76,0.7076292037963867,0.2923709750175476
4.78,0.711240291595459,0.28875988721847534
4.8,0.7067734599113464,0.29322683811187744
4.82,0.7137375473976135,0.2862626910209656
4.84,0.7128572463989258,0.28714287281036377
4.86,0.7145462036132812,0.2854539155960083
4.88,0.7156150341033936,0.28438520431518555
4.9,0.7159378528594971,0.28406235575675964
4.92,0.7044321298599243,0.29556804895401
4.94,0.7079941034317017,0.29200610518455505
4.96,0.7104324698448181,0.28956761956214905
4.98,0.7133575677871704,0.2866426110267639
5.0,0.7110453248023987,0.2889547646045685
