temperature,para,ferro
3.3200000000000003,0.7338745594024658,0.2661255896091461
3.34,0.7341668009757996,0.26583346724510193
3.36,0.7505694031715393,0.24943090975284576
3.38,0.7477585673332214,0.25224149227142334
3.4,0.7415930032730103,0.2584070861339569
3.42,0.7414788603782654,0.25852149724960327
3.44,0.7484127283096313,0.2515874207019806
3.46,0.7623521685600281,0.23764817416667938
3.48,0.7438562512397766,0.256144255399704
3.5,0.7570089101791382,0.24299120903015137
3.52,0.7591103911399841,0.24088993668556213
3.54,0.7410435080528259,0.25895631313323975
3.56,0.7458323836326599,0.2541675567626953
3.58,0.7401828765869141,0.2598171532154083
3.6,0.7444871068000793,0.255513072013855
3.62,0.7396534085273743,0.26034659147262573
3.64,0.7606125473976135,0.2393878698348999
3.66,0.7631139755249023,0.23688596487045288
3.68,0.7660765051841736,0.23392373323440552
3.7,0.7654540538787842,0.2345460057258606
3.72,0.7574530243873596,0.24254707992076874
3.74,0.7438328266143799,0.25616708397865295
3.7600000000000002,0.7560965418815613,0.24390365183353424
3.7800000000000002,0.7560281157493591,0.24397195875644684
3.8000000000000003,0.7487264275550842,0.25127357244491577
3.8200000000000003,0.7601423859596252,0.23985792696475983
3.84,0.7687630653381348,0.2312372773885727
3.86,0.7570984959602356,0.2429017275571823
3.88,0.7763129472732544,0.22368718683719635
3.9,0.7574896812438965,0.2425103634595871
3.92,0.7582703232765198,0.24172966182231903
3.94,0.7651937007904053,0.23480626940727234
3.96,0.7574630975723267,0.24253711104393005
3.98,0.7437836527824402,0.2562163770198822
4.0,0.7483152151107788,0.25168487429618835
4.0200000000000005,0.7352814674377441,0.26471883058547974
4.04,0.7752372622489929,0.2247629165649414
4.0600000000000005,0.7710557579994202,0.2289445698261261
4.08,0.7774242758750916,0.22257602214813232
4.1,0.7704214453697205,0.22957898676395416
4.12,0.7696403861045837,0.23035995662212372
4.14,0.7801509499549866,0.21984942257404327
4.16,0.7750474214553833,0.2249528020620346
4.18,0.7616411447525024,0.23835912346839905
4.2,0.7544171214103699,0.24558322131633759
4.22,0.7751898169517517,0.22481025755405426
4.24,0.7805391550064087,0.21946093440055847
4.26,0.761795163154602,0.23820531368255615
4.28,0.7739848494529724,0.22601540386676788
4.3,0.770440399646759,0.22955988347530365
4.32,0.7704225778579712,0.22957739233970642
4.34,0.758201003074646,0.24179916083812714
4.36,0.7731191515922546,0.22688105702400208
4.38,0.770190954208374,0.22980938851833344
4.4,0.7632569074630737,0.23674307763576508
4.42,0.7569059133529663,0.24309417605400085
4.44,0.7599470019340515,0.2400529682636261
4.46,0.7800037264823914,0.21999624371528625
4.48,0.7642428874969482,0.23575735092163086
4.5,0.7663940191268921,0.2336060255765915
4.5200000000000005,0.7649356722831726,0.23506467044353485
4.54,0.770355224609375,0.2296447604894638
4.5600000000000005,0.7747353315353394,0.2252647876739502
4.58,0.7637529373168945,0.23624734580516815
4.6000000000000005,0.7640790939331055,0.23592083156108856
4.62,0.7535868287086487,0.2464132457971573
4.64,0.7808277010917664,0.21917225420475006
4.66,0.7656718492507935,0.23432813584804535
4.68,0.7665811777114868,0.23341888189315796
4.7,0.7523096203804016,0.2476906180381775
4.72,0.7686144113540649,0.23138552904129028
4.74,0.7579370737075806,0.24206295609474182
4.76,0.7532150149345398,0.24678510427474976
4.78,0.7724770307540894,0.22752335667610168
4.8,0.7825895547866821,0.21741056442260742
4.82,0.7780373096466064,0.22196322679519653
4.84,0.7568121552467346,0.2431880682706833
4.86,0.7829654812812805,0.21703465282917023
4.88,0.7813096642494202,0.21869082748889923
4.9,0.7746448516845703,0.22535546123981476
4.92,0.7748772501945496,0.2251228243112564
4.94,0.7586697936058044,0.24133054912090302
4.96,0.7683248519897461,0.2316754162311554
4.98,0.7795593738555908,0.22044095396995544
5.0,0.7527055740356445,0.24729453027248383
