temperature,para,ferro
1.8,0.007128674071282148,0.9928713440895081
1.82,0.0073056090623140335,0.9926947951316833
1.84,0.007662198506295681,0.992337703704834
1.86,0.007570651825517416,0.9924290776252747
1.8800000000000001,0.008278394117951393,0.9917216897010803
1.9000000000000001,0.008095583878457546,0.9919043779373169
1.92,0.00864546000957489,0.9913545250892639
1.94,0.00905446708202362,0.9909453988075256
1.96,0.009094202890992165,0.99090576171875
1.98,0.009960305877029896,0.9900395274162292
2.0,0.010162068530917168,0.9898379445075989
2.02,0.011195735074579716,0.9888041615486145
2.04,0.011904296465218067,0.9880954623222351
2.06,0.012812737375497818,0.9871875047683716
2.08,0.014006990939378738,0.9859927892684937
2.1,0.013855314813554287,0.9861447811126709
2.12,0.017810629680752754,0.9821894764900208
2.14,0.018316060304641724,0.9816837310791016
2.16,0.01975826546549797,0.9802420735359192
2.18,0.022533884271979332,0.9774662852287292
2.2,0.028966162353754044,0.9710338711738586
2.22,0.03904679790139198,0.9609533548355103
2.24,0.057793989777565,0.9422061443328857
2.2600000000000002,0.08358306437730789,0.9164168834686279
2.2800000000000002,0.15609928965568542,0.8439006805419922
2.3000000000000003,0.1577044427394867,0.8422955870628357
2.32,0.2809911072254181,0.7190088033676147
2.34,0.28207021951675415,0.7179298400878906
2.36,0.35278549790382385,0.6472145915031433
2.38,0.35734257102012634,0.642657458782196
2.4,0.4720176160335541,0.5279824733734131
2.42,0.48333996534347534,0.5166597366333008
2.44,0.49504730105400085,0.5049528479576111
2.46,0.5475600361824036,0.4524398446083069
2.48,0.5572887063026428,0.4427114427089691
2.5,0.5493723154067993,0.45062747597694397
2.52,0.5492355227470398,0.45076459646224976
2.54,0.5647873878479004,0.4352126121520996
2.56,0.5713284015655518,0.42867138981819153
2.58,0.5799326300621033,0.4200674295425415
2.6,0.5961039066314697,0.40389585494995117
2.62,0.6245686411857605,0.37543126940727234
2.64,0.6028291583061218,0.39717087149620056
2.66,0.6151993274688721,0.3848004937171936
2.68,0.6151762008666992,0.38482365012168884
2.7,0.6294747591018677,0.37052538990974426
2.72,0.6306511759757996,0.3693487048149109
2.74,0.6165789365768433,0.38342100381851196
2.7600000000000002,0.648148238658905,0.3518517017364502
2.7800000000000002,0.6574313044548035,0.34256866574287415
2.8000000000000003,0.6467493772506714,0.3532507121562958
2.82,0.6546257734298706,0.3453742563724518
2.84,0.6489928960800171,0.3510068953037262
2.86,0.6478226780891418,0.35217732191085815
2.88,0.6572219133377075,0.34277817606925964
2.9,0.641435444355011,0.3585643768310547
2.92,0.6460641622543335,0.353935569524765
2.94,0.6597935557365417,0.340206116437912
2.96,0.6669992208480835,0.3330006003379822
2.98,0.6483295559883118,0.3516702950000763
3.0,0.6667541265487671,0.33324581384658813
3.02,0.6800028085708618,0.31999701261520386
3.04,0.6615459322929382,0.338454008102417
3.06,0.6542436480522156,0.3457564115524292
3.08,0.6585251688957214,0.341474711894989
3.1,0.653570830821991,0.34642916917800903
3.12,0.67179936170578,0.3282008767127991
3.14,0.6753581762313843,0.32464146614074707
3.16,0.6663367748260498,0.3336632251739502
3.18,0.6594220995903015,0.3405778408050537
3.2,0.6723522543907166,0.3276476562023163
3.22,0.6665944457054138,0.33340516686439514
3.24,0.6558939814567566,0.344105988740921
3.2600000000000002,0.6776122450828552,0.3223879337310791
3.2800000000000002,0.6857107281684875,0.3142889440059662
3.3000000000000003,0.6786065697669983,0.32139337062835693
3.3200000000000003,0.6632417440414429,0.33675816655158997
3.34,0.6504047513008118,0.3495950996875763
3.36,0.6718448400497437,0.3281552493572235
3.38,0.6789158582687378,0.32108423113822937
3.4,0.6783018112182617,0.3216981887817383
3.42,0.6696048378944397,0.3303951025009155
3.44,0.6469113826751709,0.35308852791786194
3.46,0.6873892545700073,0.3126104772090912
3.48,0.6825845241546631,0.3174154460430145
3.5,0.6826768517494202,0.31732264161109924
3.52,0.6674644947052002,0.3325352370738983
3.54,0.6906549334526062,0.30934497714042664
3.56,0.6823747754096985,0.3176250159740448
3.58,0.676935076713562,0.3230647146701813
3.6,0.6926319003105164,0.30736812949180603
3.62,0.6799193620681763,0.3200806677341461
3.64,0.6816972494125366,0.3183026611804962
3.66,0.6892796754837036,0.31072014570236206
3.68,0.689418375492096,0.31058162450790405
3.7,0.6994094848632812,0.3005905747413635
3.72,0.6777995824813843,0.32220029830932617
3.74,0.6872739195823669,0.3127260208129883
3.7600000000000002,0.6792668104171753,0.32073312997817993
3.7800000000000002,0.6890856623649597,0.3109142780303955
3.8000000000000003,0.6823362708091736,0.3176635801792145
3.8200000000000003,0.693897545337677,0.306102454662323
3.84,0.6818340420722961,0.3181658685207367
3.86,0.6937274932861328,0.30627232789993286
3.88,0.6941955089569092,0.30580422282218933
3.9,0.6869617700576782,0.31303802132606506
3.92,0.6903049945831299,0.3096947968006134
3.94,0.6832083463668823,0.3167916238307953
3.96,0.6897496581077576,0.3102504014968872
3.98,0.6856937408447266,0.31430596113204956
4.0,0.6995049715042114,0.3004949986934662
4.0200000000000005,0.67535400390625,0.3246459662914276
4.04,0.6851580739021301,0.31484168767929077
4.0600000000000005,0.6855995655059814,0.3144003450870514
4.08,0.7049275040626526,0.29507243633270264
4.1,0.6839892864227295,0.31601056456565857
4.12,0.6913593411445618,0.30864042043685913
4.14,0.6980783939361572,0.30192139744758606
4.16,0.6997881531715393,0.3002117872238159
4.18,0.6913877725601196,0.308612197637558
4.2,0.6954165101051331,0.3045831620693207
4.22,0.7015878558158875,0.2984122037887573
4.24,0.7032895684242249,0.29671046137809753
4.26,0.6839916110038757,0.31600794196128845
4.28,0.7016671895980835,0.29833272099494934
4.3,0.6940414309501648,0.3059585690498352
4.32,0.6984378099441528,0.30156221985816956
4.34,0.6813019514083862,0.3186979591846466
4.36,0.7136688828468323,0.2863312065601349
4.38,0.6857807040214539,0.31421908736228943
4.4,0.6921420693397522,0.307857871055603
4.42,0.6847655177116394,0.315234512090683
4.44,0.67740797996521,0.3225920796394348
4.46,0.6948854923248291,0.30511462688446045
4.48,0.6902771592140198,0.30972278118133545
4.5,0.6872625946998596,0.31273728609085083
4.5200000000000005,0.6962546110153198,0.30374518036842346
4.54,0.7156932353973389,0.2843068540096283
4.5600000000000005,0.6960657238960266,0.303934246301651
4.58,0.6983019113540649,0.3016980290412903
4.6000000000000005,0.6963617205619812,0.30363816022872925
4.62,0.6882016658782959,0.3117980360984802
4.64,0.6793615221977234,0.32063841819763184
4.66,0.7164256572723389,0.2835742235183716
4.68,0.6992920637130737,0.30070778727531433
4.7,0.6984294652938843,0.3015702962875366
4.72,0.7111829519271851,0.2888166606426239
4.74,0.69718337059021,0.3028161823749542
4.76,0.6746426820755005,0.32535725831985474
4.78,0.6807573437690735,0.31924256682395935
4.8,0.7040748000144958,0.29592496156692505
4.82,0.6934236884117126,0.306576132774353
4.84,0.6862373352050781,0.3137626349925995
4.86,0.6917572617530823,0.3082424998283386
4.88,0.7069334387779236,0.2930662930011749
4.9,0.6981631517410278,0.3018365800380707
4.92,0.6997351050376892,0.3002646863460541
4.94,0.686484694480896,0.3135150372982025
4.96,0.7032768130302429,0.2967228889465332
4.98,0.7068395614624023,0.29316046833992004
5.0,0.6848694086074829,0.31513065099716187
