temperature,para,ferro
1.34,1.170457835542038e-06,0.9999979734420776
1.36,1.1696387218762538e-06,0.9999979734420776
1.3800000000000001,1.188684336739243e-06,0.9999979734420776
1.4000000000000001,1.2385218042254564e-06,0.9999979734420776
1.42,1.223725121235475e-06,0.9999979734420776
1.44,1.3050075722276233e-06,0.9999979138374329
1.46,1.3579691540144267e-06,0.9999979138374329
1.48,1.3466550399243715e-06,0.9999979138374329
1.5,1.3617288914247183e-06,0.9999979138374329
1.52,1.384611891808163e-06,0.9999979138374329
1.54,1.5408247691084398e-06,0.9999978542327881
1.56,1.5222275351334247e-06,0.9999979138374329
1.58,1.5546603435723227e-06,0.9999978542327881
1.6,1.629709686312708e-06,0.9999978542327881
1.62,1.6766077806096291e-06,0.9999977946281433
1.6400000000000001,1.7691534139885334e-06,0.9999977350234985
1.6600000000000001,1.826543439165107e-06,0.9999976754188538
1.68,2.0447700990189333e-06,0.9999975562095642
1.7,2.039799710473744e-06,0.9999974966049194
1.72,2.2226054170459975e-06,0.9999973773956299
1.74,2.103353381244233e-06,0.9999974966049194
1.76,2.375290478084935e-06,0.9999972581863403
1.78,2.6058019102492835e-06,0.9999971985816956
1.8,2.868068349926034e-06,0.999997079372406
1.82,3.310748525109375e-06,0.9999967217445374
1.84,3.3712658478179947e-06,0.9999966025352478
1.86,3.66751010005828e-06,0.9999963641166687
1.8800000000000001,3.903041942976415e-06,0.9999961256980896
1.9000000000000001,4.4383514250512235e-06,0.9999955892562866
1.92,4.583296231430722e-06,0.9999954700469971
1.94,5.4567235565627925e-06,0.9999948143959045
1.96,6.224861863302067e-06,0.9999938607215881
1.98,8.468621672363952e-06,0.9999915957450867
2.0,7.831126822566148e-06,0.9999927282333374
2.02,1.0762566489574965e-05,0.9999895691871643
2.04,1.0067869880003855e-05,0.9999902844429016
2.06,1.810215508157853e-05,0.9999821782112122
2.08,1.979628359549679e-05,0.9999802112579346
2.1,2.5005194402183406e-05,0.9999750852584839
2.12,3.570267290342599e-05,0.9999643564224243
2.14,6.15614844718948e-05,0.999938428401947
2.16,0.00014028517762199044,0.9998595714569092
2.18,0.0012178649194538593,0.9987820386886597
2.2,0.006398078985512257,0.9936020374298096
2.22,0.007146650459617376,0.9928534626960754
2.24,0.019537748768925667,0.9804623126983643
2.2600000000000002,0.047643739730119705,0.9523563385009766
2.2800000000000002,0.1057841032743454,0.8942158222198486
2.3000000000000003,0.14064975082874298,0.8593503832817078
2.32,0.29641062021255493,0.7035894393920898
2.34,0.2998591661453247,0.7001408934593201
2.36,0.40522632002830505,0.5947733521461487
2.38,0.40212079882621765,0.5978791117668152
2.4,0.6271843910217285,0.3728155791759491
2.42,0.6401438117027283,0.3598560392856598
2.44,0.6335993409156799,0.3664008378982544
2.46,0.7149436473846436,0.2850562036037445
2.48,0.7202167510986328,0.2797831892967224
2.5,0.7345556616783142,0.265444278717041
2.52,0.7617630362510681,0.23823708295822144
2.54,0.7865991592407227,0.21340057253837585
2.56,0.7740946412086487,0.22590531408786774
2.58,0.7892174124717712,0.21078236401081085
2.6,0.7857200503349304,0.21428006887435913
2.62,0.8593732118606567,0.14062678813934326
2.64,0.837836742401123,0.16216325759887695
2.66,0.8641316294670105,0.13586857914924622
2.68,0.8689199090003967,0.13108015060424805
2.7,0.9014630317687988,0.09853725135326385
2.72,0.8919515013694763,0.10804855078458786
2.74,0.8854122757911682,0.11458772420883179
2.7600000000000002,0.8975372910499573,0.102462999522686
2.7800000000000002,0.9131593108177185,0.08684056997299194
2.8000000000000003,0.9064828157424927,0.09351751208305359
2.82,0.9066533446311951,0.09334634244441986
2.84,0.9135488867759705,0.08645118027925491
2.86,0.9134076237678528,0.08659272640943527
2.88,0.9062049388885498,0.09379492700099945
2.9,0.9154752492904663,0.08452483266592026
2.92,0.9249694347381592,0.07503058016300201
2.94,0.9217584729194641,0.07824151962995529
2.96,0.9175965785980225,0.08240359276533127
2.98,0.9236446022987366,0.07635527104139328
3.0,0.9375993013381958,0.062400560826063156
3.02,0.9309771656990051,0.06902282685041428
3.04,0.9121344089508057,0.08786585181951523
3.06,0.9325562715530396,0.06744377315044403
3.08,0.9177498817443848,0.08225013315677643
3.1,0.9183987379074097,0.08160151541233063
3.12,0.9319801330566406,0.06802007555961609
3.14,0.9298977255821228,0.07010243833065033
3.16,0.9351773858070374,0.06482234597206116
3.18,0.9349700808525085,0.06502999365329742
3.2,0.9416167736053467,0.05838356167078018
3.22,0.9335456490516663,0.06645425409078598
3.24,0.9391109943389893,0.06088887155056
3.2600000000000002,0.9296790361404419,0.07032068073749542
3.2800000000000002,0.9422742128372192,0.05772552266716957
3.3000000000000003,0.9342661499977112,0.06573392450809479
3.3200000000000003,0.9390662312507629,0.060933612287044525
3.34,0.9408856630325317,0.059114400297403336
3.36,0.9374555945396423,0.06254448741674423
3.38,0.9453393220901489,0.054660700261592865
3.4,0.9521963596343994,0.04780368134379387
3.42,0.9374690651893616,0.06253083795309067
3.44,0.9403259754180908,0.05967401713132858
3.46,0.9482586979866028,0.05174107104539871
3.48,0.9421703815460205,0.05782989785075188
3.5,0.9482492208480835,0.05175066739320755
3.52,0.9434894919395447,0.056510455906391144
3.54,0.9278566241264343,0.07214334607124329
3.56,0.9464821219444275,0.05351783335208893
3.58,0.9450733661651611,0.05492667481303215
3.6,0.9563478231430054,0.04365221783518791
3.62,0.9495161175727844,0.05048385262489319
3.64,0.943605899810791,0.05639396235346794
3.66,0.9511271119117737,0.04887309670448303
3.68,0.9430564641952515,0.05694320425391197
3.7,0.9420693516731262,0.057930462062358856
3.72,0.9479417204856873,0.05205823481082916
3.74,0.9498315453529358,0.05016862228512764
3.7600000000000002,0.945108950138092,0.05489090457558632
3.7800000000000002,0.9450615048408508,0.0549386665225029
3.8000000000000003,0.9489100575447083,0.05109003186225891
3.8200000000000003,0.9460577368736267,0.053942106664180756
3.84,0.952035665512085,0.047964293509721756
3.86,0.9623702764511108,0.037629514932632446
3.88,0.9579992294311523,0.042000818997621536
3.9,0.9511718153953552,0.04882810637354851
3.92,0.9538878202438354,0.04611188545823097
3.94,0.9447633028030396,0.0552368089556694
3.96,0.950731098651886,0.04926879331469536
3.98,0.9489560127258301,0.05104388669133186
4.0,0.9497801661491394,0.05021997541189194
4.0200000000000005,0.9570512771606445,0.04294862970709801
4.04,0.9502179622650146,0.049781814217567444
4.0600000000000005,0.9521327018737793,0.04786748066544533
4.08,0.9506188631057739,0.04938087239861488
4.1,0.947001576423645,0.05299818143248558
4.12,0.948395848274231,0.05160439759492874
4.14,0.9608908295631409,0.03910956159234047
4.16,0.9524241089820862,0.04757605493068695
4.18,0.950751781463623,0.04924851655960083
4.2,0.9501193761825562,0.049880582839250565
4.22,0.9583437442779541,0.04165618121623993
4.24,0.9578467011451721,0.04215317964553833
4.26,0.9534976482391357,0.04650217667222023
4.28,0.9524533748626709,0.047546762973070145
4.3,0.9518791437149048,0.04812096059322357
4.32,0.9555271863937378,0.04447273910045624
4.34,0.9489613771438599,0.051038723438978195
4.36,0.9560802578926086,0.043919455260038376
4.38,0.9565636515617371,0.0434366874396801
4.4,0.9497637152671814,0.050236474722623825
4.42,0.9571996331214905,0.04280051589012146
4.44,0.9523117542266846,0.04768811911344528
4.46,0.9515876770019531,0.048412054777145386
4.48,0.9571691155433655,0.042830754071474075
4.5,0.9457771182060242,0.0542227178812027
4.5200000000000005,0.9528211951255798,0.047178965061903
4.54,0.9569790959358215,0.04302085191011429
4.5600000000000005,0.9592806696891785,0.040719419717788696
4.58,0.9461053609848022,0.05389440059661865
4.6000000000000005,0.9549490213394165,0.04505077749490738
4.62,0.955359697341919,0.04464012384414673
4.64,0.9544796347618103,0.04552048072218895
4.66,0.9525633454322815,0.04743659123778343
4.68,0.9498893022537231,0.05011081323027611
4.7,0.9480083584785461,0.05199132859706879
4.72,0.9571808576583862,0.04281938448548317
4.74,0.9461394548416138,0.05386042967438698
4.76,0.9538131952285767,0.046186916530132294
4.78,0.957152247428894,0.04284757003188133
4.8,0.9568464756011963,0.04315359517931938
4.82,0.9561284184455872,0.04387148097157478
4.84,0.9575313925743103,0.04246849566698074
4.86,0.9642250537872314,0.035774875432252884
4.88,0.9584618806838989,0.04153800010681152
4.9,0.9549661874771118,0.04503386467695236
4.92,0.955263614654541,0.04473630338907242
4.94,0.9579867720603943,0.04201340675354004
4.96,0.9503637552261353,0.04963639751076698
4.98,0.9562439918518066,0.04375585913658142
5.0,0.9581183195114136,0.041881345212459564
