temperature,para,ferro
2.08,0.00410529924556613,0.9958947896957397
2.1,0.004297379869967699,0.9957026243209839
2.12,0.0061869509518146515,0.9938130378723145
2.14,0.008520222268998623,0.9914798140525818
2.16,0.010796680115163326,0.9892032146453857
2.18,0.013465953059494495,0.9865341186523438
2.2,0.02616049163043499,0.9738396406173706
2.22,0.04036601632833481,0.9596340656280518
2.24,0.06793106347322464,0.9320688247680664
2.2600000000000002,0.12522637844085693,0.8747735023498535
2.2800000000000002,0.25970545411109924,0.7402948141098022
2.3000000000000003,0.30982834100723267,0.6901716589927673
2.32,0.5404688715934753,0.4595310389995575
2.34,0.5756766200065613,0.42432332038879395
2.36,0.7007849216461182,0.299215167760849
2.38,0.7010856866836548,0.29891425371170044
2.4,0.8836695551872253,0.11633015424013138
2.42,0.8851290345191956,0.11487098783254623
2.44,0.8715853095054626,0.1284148097038269
2.46,0.9227299690246582,0.07727017253637314
2.48,0.9312068223953247,0.06879322230815887
2.5,0.938846230506897,0.06115393713116646
2.52,0.9520992636680603,0.047900643199682236
2.54,0.9510562419891357,0.0489439032971859
2.56,0.9636305570602417,0.03636932000517845
2.58,0.9637995958328247,0.03620012849569321
2.6,0.9629637598991394,0.037036266177892685
2.62,0.9744370579719543,0.02556310035288334
2.64,0.9752053618431091,0.024794533848762512
2.66,0.97821444272995,0.02178550511598587
2.68,0.9798616766929626,0.02013813890516758
2.7,0.9824511408805847,0.017548734322190285
2.72,0.9838150143623352,0.016184816136956215
2.74,0.9866557717323303,0.013344237580895424
2.7600000000000002,0.9848517775535583,0.015148338861763477
2.7800000000000002,0.9873784780502319,0.012621636502444744
2.8000000000000003,0.9860066771507263,0.013993347994983196
2.82,0.98687344789505,0.013126501813530922
2.84,0.9889437556266785,0.011056260205805302
2.86,0.9860426783561707,0.013957144692540169
2.88,0.9881306290626526,0.011869322508573532
2.9,0.9853731393814087,0.01462684664875269
2.92,0.9878904819488525,0.0121096046641469
2.94,0.9867556691169739,0.013244086876511574
2.96,0.9870560765266418,0.012943975627422333
2.98,0.9900568127632141,0.00994359701871872
3.0,0.9891543984413147,0.010845750570297241
3.02,0.9899405837059021,0.01005944050848484
3.04,0.990200400352478,0.00979974027723074
3.06,0.9899867177009583,0.01001329068094492
3.08,0.9897882342338562,0.010211803019046783
3.1,0.989201009273529,0.01079903356730938
3.12,0.988908588886261,0.011091571301221848
3.14,0.991309642791748,0.008690099231898785
3.16,0.9933648705482483,0.006635129451751709
3.18,0.9895681142807007,0.01043178141117096
3.2,0.9915400743484497,0.008460127748548985
3.22,0.9917885065078735,0.008211441338062286
3.24,0.9899501800537109,0.010049674659967422
3.2600000000000002,0.9916088581085205,0.008391146548092365
3.2800000000000002,0.9921643733978271,0.007835482247173786
3.3000000000000003,0.9917521476745605,0.00824801530689001
3.3200000000000003,0.9923734664916992,0.007626497186720371
3.34,0.9924123883247375,0.0075872368179261684
3.36,0.992442786693573,0.00755712715908885
3.38,0.9921128749847412,0.007886971347033978
3.4,0.9927858710289001,0.007214168086647987
3.42,0.9931844472885132,0.0068155331537127495
3.44,0.9922468662261963,0.007752925623208284
3.46,0.9933083653450012,0.006691636051982641
3.48,0.9927970767021179,0.007202799431979656
3.5,0.9928711652755737,0.007128647994250059
3.52,0.9938039183616638,0.006196286994963884
3.54,0.9924362301826477,0.007563792169094086
3.56,0.9919000864028931,0.00809985026717186
3.58,0.9916401505470276,0.008359862491488457
3.6,0.9930364489555359,0.006963498890399933
3.62,0.9928675293922424,0.007132284343242645
3.64,0.9938049912452698,0.006195040885359049
3.66,0.9931687116622925,0.006831196136772633
3.68,0.9937806725502014,0.0062194871716201305
3.7,0.9942713379859924,0.005728712305426598
3.72,0.9940075278282166,0.005992725491523743
3.74,0.9941158294677734,0.0058843642473220825
3.7600000000000002,0.9929273128509521,0.00707262521609664
3.7800000000000002,0.9934079647064209,0.0065921894274652
3.8000000000000003,0.9940431118011475,0.005956706125289202
3.8200000000000003,0.994442343711853,0.005557721015065908
3.84,0.9934391975402832,0.006560699548572302
3.86,0.9941725730895996,0.005827553570270538
3.88,0.9931423664093018,0.006857870612293482
3.9,0.9933246374130249,0.006675163749605417
3.92,0.994020402431488,0.005979608744382858
3.94,0.9925163388252258,0.007483671884983778
3.96,0.9935480952262878,0.006452040281146765
3.98,0.9924301505088806,0.007569911889731884
4.0,0.9937127232551575,0.006287263240665197
4.0200000000000005,0.9940861463546753,0.005913957487791777
4.04,0.9941423535346985,0.005857607815414667
4.0600000000000005,0.9948941469192505,0.00510576693341136
4.08,0.9949004650115967,0.005099466536194086
4.1,0.9942123889923096,0.005787672474980354
4.12,0.9934298396110535,0.006570218596607447
4.14,0.9947288632392883,0.005271196365356445
4.16,0.9941334128379822,0.005866655148565769
4.18,0.9941005706787109,0.005899545270949602
4.2,0.9937037825584412,0.006296525243669748
4.22,0.9948952198028564,0.005104785785079002
4.24,0.9944213032722473,0.00557848671451211
4.26,0.9946442246437073,0.005355920642614365
4.28,0.9934206604957581,0.006579139735549688
4.3,0.9926658868789673,0.007333826273679733
4.32,0.993783712387085,0.006216373760253191
4.34,0.9934431910514832,0.006556807551532984
4.36,0.993887722492218,0.006112340837717056
4.38,0.9942877292633057,0.005712488200515509
4.4,0.993931770324707,0.006068414077162743
4.42,0.9944795966148376,0.005520238075405359
4.44,0.9942601323127747,0.00573970191180706
4.46,0.9943385124206543,0.005661439150571823
4.48,0.9936078786849976,0.006392419803887606
4.5,0.993603527545929,0.006396723911166191
4.5200000000000005,0.9938271641731262,0.0061727832071483135
4.54,0.9943314790725708,0.005668651778250933
4.5600000000000005,0.9951397776603699,0.004859973210841417
4.58,0.9945477247238159,0.005452331155538559
4.6000000000000005,0.9938524961471558,0.006147467065602541
4.62,0.9946411848068237,0.005358905531466007
4.64,0.9942570328712463,0.005742976907640696
4.66,0.9943807721138,0.005619148723781109
4.68,0.9942477345466614,0.0057522947899997234
4.7,0.994714081287384,0.005285777151584625
4.72,0.9951137900352478,0.004886210896074772
4.74,0.9945074915885925,0.0054927123710513115
4.76,0.9936912059783936,0.00630873441696167
4.78,0.9941924214363098,0.005807369947433472
4.8,0.9945191144943237,0.005481039173901081
4.82,0.9943956732749939,0.005604197271168232
4.84,0.9943976998329163,0.005602383054792881
4.86,0.9941534996032715,0.005846400745213032
4.88,0.9940630197525024,0.0059369890950620174
4.9,0.9935542941093445,0.006445590406656265
4.92,0.9948652982711792,0.005134653765708208
4.94,0.9936601519584656,0.006339611019939184
4.96,0.9943869113922119,0.005612942855805159
4.98,0.9948388338088989,0.005161179695278406
5.0,0.9935084581375122,0.006491599138826132
