temperature,para,ferro
4.72,0.9816319346427917,0.018368197605013847
4.74,0.9791361689567566,0.020863860845565796
4.76,0.9771798253059387,0.02282022312283516
4.78,0.982883095741272,0.017117109149694443
4.8,0.9809821844100952,0.01901811733841896
4.82,0.9805697202682495,0.019430072978138924
4.84,0.980814516544342,0.019185464829206467
4.86,0.980322539806366,0.019677545875310898
4.88,0.9822259545326233,0.017773834988474846
4.9,0.9841290712356567,0.015870461240410805
4.92,0.982639729976654,0.01736031100153923
4.94,0.9804433584213257,0.019556334242224693
4.96,0.9817340970039368,0.01826585829257965
4.98,0.9788663387298584,0.02113334834575653
5.0,0.9802801609039307,0.019719868898391724
