temperature,para,ferro
1.32,1.2642388355743606e-05,0.9999879598617554
1.34,1.2566756595333572e-05,0.9999881386756897
1.36,1.309643812419381e-05,0.9999876022338867
1.3800000000000001,1.2978398444829509e-05,0.9999874234199524
1.4000000000000001,1.2899246939923614e-05,0.9999875426292419
1.42,1.3344939361559227e-05,0.9999873042106628
1.44,1.3902103091822937e-05,0.9999865293502808
1.46,1.4793838090554345e-05,0.9999856948852539
1.48,1.4528240171785e-05,0.9999862909317017
1.5,1.4326586097013205e-05,0.9999861717224121
1.52,1.4741068298462778e-05,0.9999857544898987
1.54,1.585553945915308e-05,0.999984860420227
1.56,1.4710153664054815e-05,0.999985933303833
1.58,1.596292895555962e-05,0.9999846816062927
1.6,1.6143460015882738e-05,0.9999843239784241
1.62,1.722522938507609e-05,0.9999831914901733
1.6400000000000001,1.7971642591874115e-05,0.9999826550483704
1.6600000000000001,1.8599528630147688e-05,0.999981701374054
1.68,1.9227909433539025e-05,0.9999806880950928
1.7,1.9924997104681097e-05,0.9999803304672241
1.72,2.086022141156718e-05,0.9999791383743286
1.74,2.0427407434908673e-05,0.999979555606842
1.76,2.3747476006974466e-05,0.9999760389328003
1.78,2.5034321879502386e-05,0.9999749064445496
1.8,2.5963758162106387e-05,0.9999740719795227
1.82,2.8192464014864527e-05,0.9999715685844421
1.84,3.080430542468093e-05,0.9999690651893616
1.86,2.8251082767383195e-05,0.9999716877937317
1.8800000000000001,3.1994084565667436e-05,0.9999680519104004
1.9000000000000001,3.742481203516945e-05,0.9999625086784363
1.92,3.704458140418865e-05,0.9999628663063049
1.94,4.278187407180667e-05,0.9999570846557617
1.96,4.922349762637168e-05,0.999950647354126
1.98,5.8831563364947215e-05,0.9999411702156067
2.0,5.8935136621585116e-05,0.9999411106109619
2.02,7.92930368334055e-05,0.9999206066131592
2.04,7.095924956956878e-05,0.9999293088912964
2.06,0.00010661840497050434,0.999893307685852
2.08,0.00014509791799355298,0.999855101108551
2.1,0.00014046837168280035,0.9998595118522644
2.12,0.0007451166165992618,0.9992548823356628
2.14,0.00028952164575457573,0.9997104406356812
2.16,0.0007541242521256208,0.9992455840110779
2.18,0.0014694679994136095,0.998530387878418
2.2,0.007272790651768446,0.9927271008491516
2.22,0.010409609414637089,0.9895904064178467
2.24,0.024874871596693993,0.9751253128051758
2.2600000000000002,0.06300056725740433,0.9369996786117554
2.2800000000000002,0.1293264925479889,0.8706735372543335
2.3000000000000003,0.16379258036613464,0.836207389831543
2.32,0.33834919333457947,0.6616509556770325
2.34,0.35640618205070496,0.6435938477516174
2.36,0.475127249956131,0.5248730778694153
2.38,0.4803483486175537,0.5196514129638672
2.4,0.6820670962333679,0.3179328143596649
2.42,0.7213737368583679,0.27862629294395447
2.44,0.6932355761528015,0.3067646622657776
2.46,0.7830187082290649,0.2169812023639679
2.48,0.7871577143669128,0.21284227073192596
2.5,0.7987058162689209,0.20129425823688507
2.52,0.8247702121734619,0.1752297431230545
2.54,0.8421610593795776,0.15783897042274475
2.56,0.8296451568603516,0.1703547090291977
2.58,0.8534875512123108,0.14651229977607727
2.6,0.8416835069656372,0.15831629931926727
2.62,0.8953922986984253,0.10460788011550903
2.64,0.8802103996276855,0.11978964507579803
2.66,0.8990282416343689,0.1009715273976326
2.68,0.9059616327285767,0.09403814375400543
2.7,0.9318233132362366,0.06817685812711716
2.72,0.9199703931808472,0.08002990484237671
2.74,0.9238662123680115,0.07613348215818405
2.7600000000000002,0.9345279335975647,0.06547193229198456
2.7800000000000002,0.9442485570907593,0.055751603096723557
2.8000000000000003,0.9375052452087402,0.06249476224184036
2.82,0.9358595609664917,0.0641404315829277
2.84,0.9414873719215393,0.05851275101304054
2.86,0.9378983974456787,0.062101416289806366
2.88,0.9434500932693481,0.05654982104897499
2.9,0.9377106428146362,0.062289509922266006
2.92,0.9561925530433655,0.04380742460489273
2.94,0.9491701126098633,0.050829898566007614
2.96,0.9478446245193481,0.052155423909425735
2.98,0.9455052614212036,0.054494842886924744
3.0,0.9515741467475891,0.04842568188905716
3.02,0.9523624181747437,0.04763776808977127
3.04,0.9550136923789978,0.04498649016022682
3.06,0.947097659111023,0.05290226265788078
3.08,0.9470720887184143,0.052928026765584946
3.1,0.9551624655723572,0.04483754560351372
3.12,0.9492064118385315,0.050793472677469254
3.14,0.9534417390823364,0.046558309346437454
3.16,0.9601359367370605,0.0398641899228096
3.18,0.9588948488235474,0.04110518842935562
3.2,0.9609893560409546,0.039010729640722275
3.22,0.9554044008255005,0.044595539569854736
3.24,0.9565081000328064,0.04349195212125778
3.2600000000000002,0.9584660530090332,0.04153386130928993
3.2800000000000002,0.9611884355545044,0.038811758160591125
3.3000000000000003,0.9657899737358093,0.034209880977869034
3.3200000000000003,0.963346004486084,0.03665386512875557
3.34,0.9502235054969788,0.0497763529419899
3.36,0.9613702893257141,0.03862963989377022
3.38,0.96610426902771,0.03389599919319153
3.4,0.9616742134094238,0.03832590952515602
3.42,0.9617858529090881,0.03821428120136261
3.44,0.9523529410362244,0.047647375613451004
3.46,0.9609153866767883,0.03908476233482361
3.48,0.9654388427734375,0.03456120565533638
3.5,0.9644392728805542,0.035560786724090576
3.52,0.9630179405212402,0.036981888115406036
3.54,0.9585856795310974,0.04141438752412796
3.56,0.9651806354522705,0.034819431602954865
3.58,0.959021270275116,0.04097868874669075
3.6,0.9711052775382996,0.02889464981853962
3.62,0.965351402759552,0.03464885801076889
3.64,0.966916561126709,0.033083636313676834
3.66,0.965773344039917,0.03422684594988823
3.68,0.9700412154197693,0.029958924278616905
3.7,0.964413046836853,0.03558705002069473
3.72,0.9647781848907471,0.03522191941738129
3.74,0.9673441648483276,0.032655853778123856
3.7600000000000002,0.9690937995910645,0.030906055122613907
3.7800000000000002,0.9641773700714111,0.0358227975666523
3.8000000000000003,0.9612651467323303,0.038734760135412216
3.8200000000000003,0.9666039347648621,0.03339619189500809
3.84,0.9660049080848694,0.033995483070611954
3.86,0.9720399379730225,0.027960512787103653
3.88,0.970877468585968,0.029122591018676758
3.9,0.968878448009491,0.031121501699090004
3.92,0.9652427434921265,0.03475741297006607
3.94,0.962047278881073,0.03795275092124939
3.96,0.9665124416351318,0.03348739817738533
3.98,0.9651534557342529,0.034846510738134384
4.0,0.9679862856864929,0.03201353922486305
4.0200000000000005,0.9697363972663879,0.03026384301483631
4.04,0.9651903510093689,0.034809570759534836
4.0600000000000005,0.9659193158149719,0.034080870449543
4.08,0.9654907584190369,0.03450937941670418
4.1,0.9672098159790039,0.0327901728451252
4.12,0.9639886021614075,0.03601126745343208
4.14,0.9690027832984924,0.030997231602668762
4.16,0.9706956148147583,0.029304487630724907
4.18,0.965638279914856,0.03436184674501419
4.2,0.9660081267356873,0.033991675823926926
4.22,0.97414630651474,0.0258538406342268
4.24,0.9718616008758545,0.028138481080532074
4.26,0.9722004532814026,0.02779940888285637
4.28,0.9659422039985657,0.03405773267149925
4.3,0.9741766452789307,0.025823162868618965
4.32,0.966713547706604,0.033286258578300476
4.34,0.9659010767936707,0.03409896045923233
4.36,0.9732377529144287,0.02676236629486084
4.38,0.9632264971733093,0.03677332401275635
4.4,0.9663957357406616,0.03360416367650032
4.42,0.9669085741043091,0.03309088945388794
4.44,0.9663196206092834,0.03368070721626282
4.46,0.9752619862556458,0.024737974628806114
4.48,0.9683997631072998,0.0315999872982502
4.5,0.9657491445541382,0.034250859171152115
4.5200000000000005,0.9703312516212463,0.029668960720300674
4.54,0.9719479084014893,0.028052007779479027
4.5600000000000005,0.9707149267196655,0.02928522787988186
4.58,0.9670748710632324,0.03292528912425041
4.6000000000000005,0.9755129814147949,0.024486886337399483
4.62,0.9714514017105103,0.028548358008265495
4.64,0.97425377368927,0.025746017694473267
4.66,0.9649447202682495,0.03505523502826691
4.68,0.9736359715461731,0.02636386826634407
4.7,0.9658875465393066,0.03411274030804634
4.72,0.9750319719314575,0.024967843666672707
4.74,0.97244793176651,0.027552196756005287
4.76,0.9622818231582642,0.03771809861063957
4.78,0.9727484583854675,0.02725176326930523
4.8,0.9699963331222534,0.03000389225780964
4.82,0.970935046672821,0.02906498871743679
4.84,0.9695450663566589,0.030455201864242554
4.86,0.9759666323661804,0.02403324842453003
4.88,0.9709420800209045,0.02905753254890442
4.9,0.9694101810455322,0.030589591711759567
4.92,0.9730700254440308,0.02692970260977745
4.94,0.9717643857002258,0.028235461562871933
4.96,0.9667527675628662,0.03324693441390991
4.98,0.9701766967773438,0.029823249205946922
5.0,0.969292938709259,0.03070686198771
