temperature,para,ferro
1.8,0.00024922110605984926,0.9997504949569702
1.82,0.00026296955184079707,0.999737024307251
1.84,0.00027681011124514043,0.9997231364250183
1.86,0.00028622729587368667,0.9997138381004333
1.8800000000000001,0.00030629668617621064,0.9996936917304993
1.9000000000000001,0.00031961544300429523,0.9996803998947144
1.92,0.0003554331779014319,0.9996445178985596
1.94,0.00037440910818986595,0.9996256232261658
1.96,0.0004065051907673478,0.9995934367179871
1.98,0.00046771703637205064,0.9995322227478027
2.0,0.0004793766711372882,0.9995207190513611
2.02,0.0005606917547993362,0.999439537525177
2.04,0.0005945653538219631,0.999405562877655
2.06,0.0006941612809896469,0.9993056654930115
2.08,0.0008848392171785235,0.9991151690483093
2.1,0.0008761989302001894,0.9991236925125122
2.12,0.001317984308116138,0.9986820816993713
2.14,0.0015614638105034828,0.9984383583068848
2.16,0.0025850406382232904,0.9974149465560913
2.18,0.005378624889999628,0.9946213960647583
2.2,0.010535988956689835,0.9894638657569885
2.22,0.01854744739830494,0.9814524054527283
2.24,0.03526249900460243,0.9647373557090759
2.2600000000000002,0.08025537431240082,0.9197447299957275
2.2800000000000002,0.17289963364601135,0.8271003365516663
2.3000000000000003,0.21880924701690674,0.7811907529830933
2.32,0.44277477264404297,0.557225227355957
2.34,0.46538859605789185,0.5346116423606873
2.36,0.5960575342178345,0.4039424955844879
2.38,0.6210083961486816,0.37899163365364075
2.4,0.8278127908706665,0.17218752205371857
2.42,0.8356278538703918,0.1643720418214798
2.44,0.8225347399711609,0.17746523022651672
2.46,0.8905168175697327,0.10948298126459122
2.48,0.9008180499076843,0.09918206930160522
2.5,0.8978912234306335,0.10210868716239929
2.52,0.9324898719787598,0.0675099715590477
2.54,0.9275216460227966,0.07247837632894516
2.56,0.9361217021942139,0.06387859582901001
2.58,0.9570075869560242,0.04299269989132881
2.6,0.9419650435447693,0.05803506821393967
2.62,0.9673081040382385,0.03269185125827789
2.64,0.9651710987091064,0.03482862561941147
2.66,0.9734237790107727,0.026576291769742966
2.68,0.9742066860198975,0.025793414562940598
2.7,0.9832600951194763,0.01673988625407219
2.72,0.9841832518577576,0.015816854313015938
2.74,0.9804842472076416,0.01951577328145504
2.7600000000000002,0.9833614826202393,0.016638511791825294
2.7800000000000002,0.9845306277275085,0.015469175763428211
2.8000000000000003,0.9865046739578247,0.013495572842657566
2.82,0.9865012764930725,0.013498771004378796
2.84,0.9868625998497009,0.013137600384652615
2.86,0.9868326187133789,0.013167459517717361
2.88,0.9860386848449707,0.013961357064545155
2.9,0.9870710372924805,0.012929169461131096
2.92,0.9905043840408325,0.009495716542005539
2.94,0.98860102891922,0.011399200186133385
2.96,0.9896162152290344,0.010384004563093185
2.98,0.9903311729431152,0.009668908081948757
3.0,0.9917247295379639,0.008275246247649193
3.02,0.9917591214179993,0.008240844123065472
3.04,0.9905523657798767,0.009447505697607994
3.06,0.9894203543663025,0.010579386726021767
3.08,0.9929750561714172,0.007025088183581829
3.1,0.9921351075172424,0.007864796556532383
3.12,0.9911221861839294,0.008878011256456375
3.14,0.9924643635749817,0.00753570394590497
3.16,0.9926086664199829,0.0073913815431296825
3.18,0.9923291802406311,0.007670706138014793
3.2,0.9939298033714294,0.0060700527392327785
3.22,0.992604672908783,0.007395115215331316
3.24,0.9913837313652039,0.008616305887699127
3.2600000000000002,0.9928529262542725,0.007146901451051235
3.2800000000000002,0.9940479397773743,0.005951864644885063
3.3000000000000003,0.9937027096748352,0.006297493819147348
3.3200000000000003,0.9937063455581665,0.00629357760772109
3.34,0.993832528591156,0.006167545448988676
3.36,0.9935359954833984,0.0064639500342309475
3.38,0.9941778182983398,0.00582236098125577
3.4,0.9947203993797302,0.005279512610286474
3.42,0.9939609169960022,0.006039378233253956
3.44,0.9945576190948486,0.0054420530796051025
3.46,0.9937470555305481,0.006252680905163288
3.48,0.9938384294509888,0.0061615239828825
3.5,0.9942829608917236,0.005717024672776461
3.52,0.9946799874305725,0.005319906864315271
3.54,0.9936292767524719,0.0063707465305924416
3.56,0.9941960573196411,0.005804064683616161
3.58,0.9939039349555969,0.0060963560827076435
3.6,0.9950472712516785,0.004952634684741497
3.62,0.9944865703582764,0.00551336957141757
3.64,0.9949271082878113,0.00507274828851223
3.66,0.9948825836181641,0.005117533262819052
3.68,0.995126485824585,0.004873601719737053
3.7,0.9951342940330505,0.0048655858263373375
3.72,0.9951207041740417,0.004879236686974764
3.74,0.9954181909561157,0.004581872373819351
3.7600000000000002,0.9941629767417908,0.005836842581629753
3.7800000000000002,0.9941567182540894,0.005843212362378836
3.8000000000000003,0.9952306747436523,0.004769263789057732
3.8200000000000003,0.9950985908508301,0.0049013108946383
3.84,0.9952074885368347,0.004792765248566866
3.86,0.9957269430160522,0.004273074679076672
3.88,0.9957513809204102,0.0042487019672989845
3.9,0.9951068162918091,0.0048928819596767426
3.92,0.9956390857696533,0.004360891878604889
3.94,0.9949584007263184,0.005041731055825949
3.96,0.9953869581222534,0.0046128141693770885
3.98,0.99546879529953,0.004531524144113064
4.0,0.9953070282936096,0.004693451337516308
4.0200000000000005,0.9952843189239502,0.0047157807275652885
4.04,0.9953263998031616,0.004673626273870468
4.0600000000000005,0.9955633282661438,0.0044368356466293335
4.08,0.9956233501434326,0.004376591183245182
4.1,0.9950026273727417,0.004997639916837215
4.12,0.9954749941825867,0.004525337368249893
4.14,0.9956620335578918,0.004338060971349478
4.16,0.9957849979400635,0.004215012304484844
4.18,0.9954966306686401,0.004503287374973297
4.2,0.9955344796180725,0.004465329460799694
4.22,0.9962212443351746,0.0037787645123898983
4.24,0.9957523345947266,0.004247423727065325
4.26,0.9956811666488647,0.004318830091506243
4.28,0.9957743287086487,0.004225904121994972
4.3,0.9956055283546448,0.004394544288516045
4.32,0.9961300492286682,0.0038698867429047823
4.34,0.9953198432922363,0.004679882433265448
4.36,0.9955946207046509,0.004405335057526827
4.38,0.9958114624023438,0.00418879883363843
4.4,0.9956228137016296,0.004377212841063738
4.42,0.9954212307929993,0.0045791491866111755
4.44,0.9961606860160828,0.0038392203859984875
4.46,0.9957910776138306,0.0042089372873306274
4.48,0.9961485266685486,0.0038514318875968456
4.5,0.9958789348602295,0.004120854195207357
4.5200000000000005,0.995726466178894,0.004273497499525547
4.54,0.995661735534668,0.004338370636105537
4.5600000000000005,0.9958245754241943,0.004175248090177774
4.58,0.9957022070884705,0.004297824576497078
4.6000000000000005,0.9958081245422363,0.00419181864708662
4.62,0.9961869716644287,0.003813184332102537
4.64,0.9955862164497375,0.004413878079503775
4.66,0.9961302280426025,0.0038697051350027323
4.68,0.9955325126647949,0.004467290826141834
4.7,0.995578944683075,0.0044211577624082565
4.72,0.9961627721786499,0.003836975200101733
4.74,0.995690107345581,0.004310049582272768
4.76,0.9958829879760742,0.00411750003695488
4.78,0.9961565136909485,0.003843688638880849
4.8,0.9961038827896118,0.0038961207028478384
4.82,0.9958246350288391,0.004175478592514992
4.84,0.9962283372879028,0.0037715749349445105
4.86,0.996009886264801,0.003989655524492264
4.88,0.9958690404891968,0.004131073132157326
4.9,0.9962353110313416,0.0037647478748112917
4.92,0.9960073828697205,0.003992999903857708
4.94,0.995904803276062,0.004095518961548805
4.96,0.996122419834137,0.0038775522261857986
4.98,0.995980441570282,0.004019417800009251
5.0,0.9960784912109375,0.003921377006918192
