temperature,para,ferro
2.22,0.04542921110987663,0.9545708298683167
2.24,0.061007194221019745,0.9389927983283997
2.2600000000000002,0.08764810115098953,0.9123521447181702
2.2800000000000002,0.13622470200061798,0.8637754917144775
2.3000000000000003,0.15953026711940765,0.8404697775840759
2.32,0.26191020011901855,0.738089919090271
2.34,0.2703385055065155,0.7296615242958069
2.36,0.335481196641922,0.6645188331604004
2.38,0.3329191207885742,0.6670809388160706
2.4,0.44692641496658325,0.5530734062194824
2.42,0.45601263642311096,0.5439875721931458
2.44,0.46284639835357666,0.5371537208557129
2.46,0.49574723839759827,0.5042527318000793
2.48,0.5083537101745605,0.4916462302207947
2.5,0.508476972579956,0.4915229380130768
2.52,0.5312051177024841,0.46879494190216064
2.54,0.5363856554031372,0.4636146128177643
2.56,0.5300811529159546,0.4699188470840454
2.58,0.5423553586006165,0.4576447904109955
2.6,0.5429485440254211,0.45705145597457886
2.62,0.5642422437667847,0.43575772643089294
2.64,0.5647880434989929,0.4352121651172638
2.66,0.5760229825973511,0.42397740483283997
2.68,0.5849462151527405,0.4150538146495819
2.7,0.5927615165710449,0.40723860263824463
2.72,0.5926631689071655,0.40733686089515686
2.74,0.5963402390480042,0.4036596119403839
2.7600000000000002,0.6041788458824158,0.39582130312919617
2.7800000000000002,0.6159855127334595,0.3840145468711853
2.8000000000000003,0.6046023368835449,0.395397812128067
2.82,0.6100642681121826,0.38993605971336365
2.84,0.6144168972969055,0.3855833113193512
2.86,0.5994136333465576,0.4005865752696991
2.88,0.6032452583312988,0.3967547118663788
2.9,0.6097089648246765,0.3902910053730011
2.92,0.6150351166725159,0.3849652409553528
2.94,0.6224792003631592,0.37752094864845276
2.96,0.6177248358726501,0.38227537274360657
2.98,0.6181830167770386,0.3818168640136719
3.0,0.6216087341308594,0.3783916234970093
3.02,0.6202061772346497,0.3797938823699951
3.04,0.6239860653877258,0.37601402401924133
3.06,0.6212589740753174,0.37874123454093933
3.08,0.6224501729011536,0.3775500953197479
3.1,0.622623860836029,0.37737634778022766
3.12,0.6262280941009521,0.37377220392227173
3.14,0.6264411807060242,0.37355905771255493
3.16,0.6380493640899658,0.3619508445262909
3.18,0.636081337928772,0.36391881108283997
3.2,0.6408317685127258,0.35916855931282043
3.22,0.6283448338508606,0.3716554641723633
3.24,0.6279546618461609,0.3720455765724182
3.2600000000000002,0.6308715343475342,0.36912861466407776
3.2800000000000002,0.6402856707572937,0.3597147464752197
3.3000000000000003,0.6436880230903625,0.3563123941421509
3.3200000000000003,0.6319840550422668,0.3680161237716675
3.34,0.6307021975517273,0.3692980110645294
3.36,0.6404593586921692,0.3595409095287323
3.38,0.644127607345581,0.35587278008461
3.4,0.6426827311515808,0.3573175370693207
3.42,0.6473709940910339,0.352629154920578
3.44,0.6384450197219849,0.36155518889427185
3.46,0.6447663903236389,0.3552340865135193
3.48,0.6433998942375183,0.3566005825996399
3.5,0.6452252268791199,0.3547752797603607
3.52,0.6389967203140259,0.36100348830223083
3.54,0.6389572620391846,0.3610430955886841
3.56,0.6430922150611877,0.3569081127643585
3.58,0.6364973783493042,0.3635031282901764
3.6,0.6499320268630981,0.35006818175315857
3.62,0.6413794159889221,0.35862091183662415
3.64,0.6494351625442505,0.3505651652812958
3.66,0.650431215763092,0.34956905245780945
3.68,0.6488058567047119,0.35119444131851196
3.7,0.651430070400238,0.3485701382160187
3.72,0.6541368365287781,0.3458635210990906
3.74,0.6494582891464233,0.3505421280860901
3.7600000000000002,0.6472827792167664,0.35271748900413513
3.7800000000000002,0.6401984095573425,0.35980185866355896
3.8000000000000003,0.6511637568473816,0.3488365709781647
3.8200000000000003,0.6430317759513855,0.35696837306022644
3.84,0.6508578062057495,0.34914252161979675
3.86,0.6562567353248596,0.34374338388442993
3.88,0.6576517224311829,0.34234845638275146
3.9,0.6467000246047974,0.35330015420913696
3.92,0.655564546585083,0.34443598985671997
3.94,0.6502002477645874,0.34980010986328125
3.96,0.6453413963317871,0.35465893149375916
3.98,0.6511489152908325,0.34885120391845703
4.0,0.6575397253036499,0.34246063232421875
4.0200000000000005,0.6538074612617493,0.3461930751800537
4.04,0.6561129093170166,0.3438873887062073
4.0600000000000005,0.6591433882713318,0.3408569097518921
4.08,0.6603137254714966,0.3396866023540497
4.1,0.6514869928359985,0.34851351380348206
4.12,0.6523864269256592,0.3476141691207886
4.14,0.6539797782897949,0.34602054953575134
4.16,0.6596884727478027,0.34031200408935547
4.18,0.6541736125946045,0.3458265960216522
4.2,0.6529210209846497,0.3470792770385742
4.22,0.6562063694000244,0.3437940180301666
4.24,0.6594317555427551,0.34056878089904785
4.26,0.6574136018753052,0.3425866961479187
4.28,0.6522782444953918,0.34772202372550964
4.3,0.6521164774894714,0.34788405895233154
4.32,0.6575103998184204,0.342490017414093
4.34,0.6503868103027344,0.3496135473251343
4.36,0.6610386967658997,0.33896198868751526
4.38,0.6511307954788208,0.34886959195137024
4.4,0.6554484367370605,0.3445517122745514
4.42,0.6544252038002014,0.3455752730369568
4.44,0.6560366153717041,0.3439636826515198
4.46,0.6626408696174622,0.33735939860343933
4.48,0.6574526429176331,0.34254759550094604
4.5,0.6545661091804504,0.345434308052063
4.5200000000000005,0.661806046962738,0.33819442987442017
4.54,0.6577041149139404,0.34229612350463867
4.5600000000000005,0.6567038297653198,0.34329646825790405
4.58,0.6572554707527161,0.34274494647979736
4.6000000000000005,0.6609936952590942,0.3390066623687744
4.62,0.6630053520202637,0.33699509501457214
4.64,0.6593820452690125,0.3406184911727905
4.66,0.6584138870239258,0.3415866792201996
4.68,0.6555087566375732,0.3444916903972626
4.7,0.6557263731956482,0.34427401423454285
4.72,0.6626623272895813,0.3373379409313202
4.74,0.656073808670044,0.3439267873764038
4.76,0.6521341800689697,0.34786587953567505
4.78,0.6631579995155334,0.3368425965309143
4.8,0.6547908782958984,0.3452092707157135
4.82,0.6625862717628479,0.33741408586502075
4.84,0.6624163389205933,0.33758407831192017
4.86,0.6568349003791809,0.34316545724868774
4.88,0.6605391502380371,0.3394611179828644
4.9,0.6595140695571899,0.34048646688461304
4.92,0.6579223275184631,0.34207797050476074
4.94,0.6576231718063354,0.34237709641456604
4.96,0.6543015837669373,0.345698744058609
4.98,0.6618028283119202,0.3381977677345276
5.0,0.6586987972259521,0.34130141139030457
