temperature,para,ferro
4.68,0.990845263004303,0.009154407307505608
4.7,0.9919869899749756,0.008012888953089714
4.72,0.9940168857574463,0.005983281414955854
4.74,0.9922863245010376,0.0077139874920248985
4.76,0.9937198162078857,0.006280106026679277
4.78,0.9935832023620605,0.006416792050004005
4.8,0.9940332770347595,0.0059667713940143585
4.82,0.9910426139831543,0.008957305923104286
4.84,0.9913710355758667,0.008629257790744305
4.86,0.9936660528182983,0.00633380189538002
4.88,0.9929476976394653,0.007052206434309483
4.9,0.9930890798568726,0.006911322008818388
4.92,0.9918579459190369,0.00814210344105959
4.94,0.9931681752204895,0.00683172419667244
4.96,0.9930562973022461,0.006943624932318926
4.98,0.9929706454277039,0.0070291003212332726
5.0,0.9926536083221436,0.00734635628759861
