temperature,para,ferro
2.08,4.290897663850046e-07,0.9999985694885254
2.1,3.189540791481704e-07,0.9999987483024597
2.12,7.331119036280143e-07,0.9999984502792358
2.14,1.3507465155271348e-06,0.9999979138374329
2.16,1.7623982557779527e-06,0.9999974966049194
2.18,1.2434335985744838e-05,0.999987006187439
2.2,0.002684179926291108,0.9973154067993164
2.22,0.0012882001465186477,0.9987112879753113
2.24,0.010198688134551048,0.9898009896278381
2.2600000000000002,0.03511728346347809,0.9648823738098145
2.2800000000000002,0.055382758378982544,0.9446170926094055
2.3000000000000003,0.07019945979118347,0.9298002123832703
2.32,0.14126862585544586,0.8587315082550049
2.34,0.11855320632457733,0.881446897983551
2.36,0.19585362076759338,0.8041461706161499
2.38,0.15720371901988983,0.8427962064743042
2.4,0.3391132950782776,0.6608865857124329
2.42,0.34867551922798157,0.6513243317604065
2.44,0.3777201175689697,0.6222795844078064
2.46,0.44174468517303467,0.5582554340362549
2.48,0.45744168758392334,0.5425581932067871
2.5,0.4693494737148285,0.5306505560874939
2.52,0.4835954010486603,0.5164045095443726
2.54,0.5294811129570007,0.47051894664764404
2.56,0.49670228362083435,0.5032975673675537
2.58,0.5169314742088318,0.4830683767795563
2.6,0.523317813873291,0.4766823947429657
2.62,0.5713177919387817,0.42868244647979736
2.64,0.5845262408256531,0.41547369956970215
2.66,0.6258055567741394,0.37419453263282776
2.68,0.6103357076644897,0.38966435194015503
2.7,0.667553722858429,0.33244603872299194
2.72,0.6573169231414795,0.3426830470561981
2.74,0.6819488406181335,0.3180510103702545
2.7600000000000002,0.6973342895507812,0.3026655316352844
2.7800000000000002,0.7365431189537048,0.26345667243003845
2.8000000000000003,0.6970354914665222,0.302964448928833
2.82,0.7171258926391602,0.2828739285469055
2.84,0.7214928269386292,0.27850714325904846
2.86,0.6902389526367188,0.3097608983516693
2.88,0.7159234285354614,0.284076452255249
2.9,0.7018072009086609,0.2981926500797272
2.92,0.765825092792511,0.23417529463768005
2.94,0.7366974949836731,0.26330241560935974
2.96,0.7237557172775269,0.27624404430389404
2.98,0.7470069527626038,0.25299304723739624
3.0,0.7592712640762329,0.24072898924350739
3.02,0.7601107358932495,0.23988935351371765
3.04,0.7713018655776978,0.2286977469921112
3.06,0.7592202425003052,0.24077972769737244
3.08,0.7700075507164001,0.22999222576618195
3.1,0.7582272291183472,0.24177269637584686
3.12,0.778754472732544,0.2212456613779068
3.14,0.7703685760498047,0.2296314537525177
3.16,0.7950738072395325,0.20492620766162872
3.18,0.7874289751052856,0.21257100999355316
3.2,0.817794144153595,0.18220573663711548
3.22,0.7771850228309631,0.22281509637832642
3.24,0.7859195470809937,0.2140805423259735
3.2600000000000002,0.7994301319122314,0.2005697339773178
3.2800000000000002,0.8148484230041504,0.18515172600746155
3.3000000000000003,0.8105117678642273,0.18948836624622345
3.3200000000000003,0.7915415167808533,0.20845843851566315
3.34,0.791444718837738,0.2085552215576172
3.36,0.8092092275619507,0.19079071283340454
3.38,0.8175444602966309,0.18245548009872437
3.4,0.831652045249939,0.1683477759361267
3.42,0.8206074833869934,0.17939288914203644
3.44,0.8081362247467041,0.19186362624168396
3.46,0.8210719227790833,0.17892801761627197
3.48,0.818507969379425,0.18149206042289734
3.5,0.8286608457565308,0.17133934795856476
3.52,0.8195785284042358,0.18042175471782684
3.54,0.8194539546966553,0.18054638803005219
3.56,0.8325628042221069,0.16743722558021545
3.58,0.8170186281204224,0.18298126757144928
3.6,0.8548017740249634,0.14519837498664856
3.62,0.8118814826011658,0.18811845779418945
3.64,0.8370782136917114,0.1629219353199005
3.66,0.8368815183639526,0.16311872005462646
3.68,0.8435119390487671,0.15648792684078217
3.7,0.8418599963188171,0.15813997387886047
3.72,0.845839262008667,0.1541607677936554
3.74,0.8615111112594604,0.13848872482776642
3.7600000000000002,0.8340157866477966,0.16598424315452576
3.7800000000000002,0.8157510161399841,0.18424861133098602
3.8000000000000003,0.8474124670028687,0.15258722007274628
3.8200000000000003,0.8400931358337402,0.15990690886974335
3.84,0.8511214852333069,0.1488785594701767
3.86,0.8683422803878784,0.13165773451328278
3.88,0.8689470887184143,0.1310528814792633
3.9,0.8373883366584778,0.16261175274848938
3.92,0.8581268191337585,0.1418730765581131
3.94,0.8449409008026123,0.1550590544939041
3.96,0.8465731143951416,0.1534268707036972
3.98,0.8533884882926941,0.14661136269569397
4.0,0.8454339504241943,0.15456639230251312
4.0200000000000005,0.8464576005935669,0.1535423845052719
4.04,0.8574338555335999,0.1425662338733673
4.0600000000000005,0.8647181391716003,0.13528189063072205
4.08,0.8667007684707642,0.1332990974187851
4.1,0.8444897532463074,0.15550997853279114
4.12,0.8598207235336304,0.14017947018146515
4.14,0.8591784834861755,0.1408214569091797
4.16,0.8705997467041016,0.12940019369125366
4.18,0.8618374466896057,0.13816246390342712
4.2,0.8757200241088867,0.12428018450737
4.22,0.870854914188385,0.1291448473930359
4.24,0.859586238861084,0.14041376113891602
4.26,0.871520459651947,0.12847945094108582
4.28,0.8583466410636902,0.14165347814559937
4.3,0.8526520133018494,0.14734789729118347
4.32,0.8735026717185974,0.12649746239185333
4.34,0.858142614364624,0.14185720682144165
4.36,0.8638019561767578,0.136198028922081
4.38,0.8619344830513,0.13806556165218353
4.4,0.8593760132789612,0.14062389731407166
4.42,0.8629838824272156,0.13701601326465607
4.44,0.8655149936676025,0.13448494672775269
4.46,0.8808245658874512,0.1191755160689354
4.48,0.864014744758606,0.13598546385765076
4.5,0.8585045337677002,0.1414954960346222
4.5200000000000005,0.857943594455719,0.1420564204454422
4.54,0.8793728947639465,0.12062734365463257
4.5600000000000005,0.8798641562461853,0.12013603001832962
4.58,0.8583501577377319,0.14164996147155762
4.6000000000000005,0.8729459047317505,0.12705399096012115
4.62,0.8675872087478638,0.13241298496723175
4.64,0.8604260087013245,0.13957421481609344
4.66,0.8733909130096436,0.12660925090312958
4.68,0.8478444218635559,0.15215565264225006
4.7,0.8676851391792297,0.13231506943702698
4.72,0.8837909698486328,0.1162090077996254
4.74,0.8704877495765686,0.12951229512691498
4.76,0.8565457463264465,0.14345450699329376
4.78,0.878642737865448,0.1213572770357132
4.8,0.8738750219345093,0.1261247843503952
4.82,0.8759118914604187,0.12408822029829025
4.84,0.8792753219604492,0.12072455883026123
4.86,0.881837010383606,0.11816288530826569
4.88,0.8770890831947327,0.12291097640991211
4.9,0.8802100419998169,0.1197897270321846
4.92,0.8716172575950623,0.12838277220726013
4.94,0.8701035976409912,0.12989655137062073
4.96,0.88093101978302,0.11906876415014267
4.98,0.8811739087104797,0.11882559955120087
5.0,0.8665215969085693,0.13347844779491425
