temperature,para,ferro
1.62,0.001281050848774612,0.9987189173698425
1.6400000000000001,0.0013344589387997985,0.9986658692359924
1.6600000000000001,0.001468687318265438,0.9985312819480896
1.68,0.0014081958215683699,0.9985916614532471
1.7,0.0014480615500360727,0.9985520839691162
1.72,0.0015777271473780274,0.9984222650527954
1.74,0.0016239394899457693,0.9983760714530945
1.76,0.0017136421520262957,0.9982864856719971
1.78,0.0017157220281660557,0.998283863067627
1.8,0.0019488228717818856,0.9980510473251343
1.82,0.0020648601930588484,0.9979353547096252
1.84,0.0019760550931096077,0.9980238676071167
1.86,0.0020273057743906975,0.9979723691940308
1.8800000000000001,0.0023436725605279207,0.9976564645767212
1.9000000000000001,0.002439037896692753,0.9975609183311462
1.92,0.0026070086751133204,0.9973930716514587
1.94,0.0030089267529547215,0.9969910383224487
1.96,0.0030988857615739107,0.9969010949134827
1.98,0.0038168367464095354,0.9961832761764526
2.0,0.003912856336683035,0.996087372303009
2.02,0.003981489688158035,0.99601811170578
2.04,0.0045222025364637375,0.9954777956008911
2.06,0.006004921160638332,0.9939950704574585
2.08,0.007165891118347645,0.9928341507911682
2.1,0.0060936459340155125,0.9939063787460327
2.12,0.010989836417138577,0.989010214805603
2.14,0.010694997385144234,0.9893049597740173
2.16,0.016744598746299744,0.9832555055618286
2.18,0.028112396597862244,0.9718876481056213
2.2,0.0430607832968235,0.9569393992424011
2.22,0.06535310298204422,0.9346466064453125
2.24,0.10197880864143372,0.898021399974823
2.2600000000000002,0.16763779520988464,0.8323621153831482
2.2800000000000002,0.29872289299964905,0.7012770175933838
2.3000000000000003,0.3166017532348633,0.6833980679512024
2.32,0.5621574521064758,0.43784263730049133
2.34,0.6005982160568237,0.3994019627571106
2.36,0.7129405736923218,0.2870592772960663
2.38,0.7274491190910339,0.272551029920578
2.4,0.8886162638664246,0.11138417571783066
2.42,0.9031959772109985,0.09680399298667908
2.44,0.8779727816581726,0.1220272034406662
2.46,0.9181587100028992,0.08184146881103516
2.48,0.9297862648963928,0.07021339237689972
2.5,0.9303404092788696,0.06965957581996918
2.52,0.9488754868507385,0.05112452432513237
2.54,0.9535384178161621,0.04646150767803192
2.56,0.9534501433372498,0.04654983803629875
2.58,0.9735522270202637,0.026447782292962074
2.6,0.9596753716468811,0.040324561297893524
2.62,0.9682297110557556,0.03177012503147125
2.64,0.9698694348335266,0.030130542814731598
2.66,0.9802417755126953,0.019758261740207672
2.68,0.9737171530723572,0.026282837614417076
2.7,0.9843533039093018,0.015646642073988914
2.72,0.9847632050514221,0.01523716002702713
2.74,0.9810482263565063,0.01895180530846119
2.7600000000000002,0.9840992093086243,0.015901092439889908
2.7800000000000002,0.9857785701751709,0.014221570454537868
2.8000000000000003,0.9832021594047546,0.01679796539247036
2.82,0.9884372353553772,0.01156286709010601
2.84,0.988326370716095,0.011673620902001858
2.86,0.988369882106781,0.011630067601799965
2.88,0.986772894859314,0.013227146118879318
2.9,0.988090991973877,0.01190874818712473
2.92,0.9871695637702942,0.012830478139221668
2.94,0.9878950715065002,0.012105020694434643
2.96,0.9891775250434875,0.010822414420545101
2.98,0.9905753135681152,0.009424385614693165
3.0,0.9889590740203857,0.011041045188903809
3.02,0.9876326322555542,0.012367303483188152
3.04,0.9899372458457947,0.010062776505947113
3.06,0.9900316596031189,0.009968339465558529
3.08,0.9903784394264221,0.009621664881706238
3.1,0.9903094172477722,0.009690365754067898
3.12,0.9857785105705261,0.014221287332475185
3.14,0.9915017485618591,0.00849825982004404
3.16,0.9928112626075745,0.007188851945102215
3.18,0.9899432063102722,0.010056746192276478
3.2,0.9905394911766052,0.009460329078137875
3.22,0.9885402321815491,0.011459712870419025
3.24,0.9888584613800049,0.011141559109091759
3.2600000000000002,0.9911808371543884,0.008819160982966423
3.2800000000000002,0.9926004409790039,0.007399743422865868
3.3000000000000003,0.9904580116271973,0.009541917592287064
3.3200000000000003,0.9928394556045532,0.007160377223044634
3.34,0.9896769523620605,0.010323233902454376
3.36,0.9918470978736877,0.008152943104505539
3.38,0.9915657639503479,0.00843424629420042
3.4,0.9893009066581726,0.010698855854570866
3.42,0.9906603693962097,0.00933962594717741
3.44,0.9911532402038574,0.008846796117722988
3.46,0.9936122298240662,0.0063880616798996925
3.48,0.9925495386123657,0.007450673263520002
3.5,0.9928074479103088,0.007192453369498253
3.52,0.9910551309585571,0.008944854140281677
3.54,0.9911962151527405,0.008803918957710266
3.56,0.9912427663803101,0.00875738263130188
3.58,0.993900716304779,0.006099280901253223
3.6,0.9926053285598755,0.007394689135253429
3.62,0.9911312460899353,0.008868768811225891
3.64,0.9927242398262024,0.007275969721376896
3.66,0.9943717122077942,0.005628547631204128
3.68,0.993340253829956,0.006659490056335926
3.7,0.9927862286567688,0.007213788107037544
3.72,0.9923495054244995,0.007650347426533699
3.74,0.9919695854187012,0.008030282333493233
3.7600000000000002,0.9920371174812317,0.007962741889059544
3.7800000000000002,0.99294513463974,0.007054629735648632
3.8000000000000003,0.9930633902549744,0.006936420686542988
3.8200000000000003,0.9935453534126282,0.006454962771385908
3.84,0.9932839870452881,0.006716366857290268
3.86,0.9920409321784973,0.007959051989018917
3.88,0.9931031465530396,0.006896819453686476
3.9,0.992521345615387,0.007478842977434397
3.92,0.9935333728790283,0.00646660290658474
3.94,0.991567075252533,0.00843295268714428
3.96,0.9934715628623962,0.0065285698510706425
3.98,0.9919266104698181,0.008073268458247185
4.0,0.9931418895721436,0.0068580517545342445
4.0200000000000005,0.9933906197547913,0.006609362084418535
4.04,0.9927635788917542,0.007236483506858349
4.0600000000000005,0.9928110241889954,0.007188541814684868
4.08,0.9906684756278992,0.009331255219876766
4.1,0.99285489320755,0.0071450574323534966
4.12,0.9939454793930054,0.006054471712559462
4.14,0.9948805570602417,0.005119498819112778
4.16,0.9928006529808044,0.007199316751211882
4.18,0.9941153526306152,0.005884399171918631
4.2,0.9935229420661926,0.0064770737662911415
4.22,0.9920080900192261,0.007991820573806763
4.24,0.9942362904548645,0.005763541907072067
4.26,0.9936532378196716,0.006346626672893763
4.28,0.9915011525154114,0.008498809300363064
4.3,0.9934403896331787,0.006560017820447683
4.32,0.9923740029335022,0.007626162841916084
4.34,0.9928292632102966,0.007170659955590963
4.36,0.9928833842277527,0.007116583175957203
4.38,0.9937125444412231,0.0062872436828911304
4.4,0.9930084347724915,0.0069918641820549965
4.42,0.9924769997596741,0.007523034233599901
4.44,0.9926003813743591,0.0073997038416564465
4.46,0.994235098361969,0.005764803383499384
4.48,0.9925705194473267,0.0074296738021075726
4.5,0.9954479932785034,0.004551986698061228
4.5200000000000005,0.993899941444397,0.006099897902458906
4.54,0.9928451776504517,0.007154711987823248
4.5600000000000005,0.9938713312149048,0.006128848996013403
4.58,0.9930480718612671,0.006951815914362669
4.6000000000000005,0.9920594692230225,0.007940414361655712
4.62,0.9940153956413269,0.0059846024960279465
4.64,0.994320809841156,0.0056792390532791615
4.66,0.992041826248169,0.007958201691508293
4.68,0.9936180114746094,0.006382081191986799
4.7,0.9939548969268799,0.006044954527169466
4.72,0.9944349527359009,0.005565178114920855
4.74,0.9935243129730225,0.006475884933024645
4.76,0.9936296939849854,0.006370274815708399
4.78,0.9948561191558838,0.005143840331584215
4.8,0.9937581419944763,0.006241972558200359
4.82,0.9949668645858765,0.005033219698816538
4.84,0.9947680830955505,0.005231949966400862
4.86,0.9926459789276123,0.007353936787694693
4.88,0.9939290285110474,0.006070991512387991
4.9,0.9934455156326294,0.006554329302161932
4.92,0.9935858249664307,0.006414020899683237
4.94,0.9935237169265747,0.006476527079939842
4.96,0.992595374584198,0.007404777687042952
4.98,0.9934836626052856,0.0065164403058588505
5.0,0.9937149286270142,0.0062850709073245525
