temperature,para,ferro
1.08,4.184595582046313e-06,0.9999956488609314
1.1,4.16968123317929e-06,0.9999956488609314
1.12,4.15656404584297e-06,0.9999958872795105
1.1400000000000001,4.194179837213596e-06,0.9999955892562866
1.16,4.240269390720641e-06,0.9999952912330627
1.18,4.206035555398557e-06,0.9999955296516418
1.2,4.272321348253172e-06,0.9999953508377075
1.22,4.275324954505777e-06,0.9999952912330627
1.24,4.368994723336073e-06,0.9999951124191284
1.26,4.333623110142071e-06,0.9999954104423523
1.28,4.400942088977899e-06,0.9999949932098389
1.3,4.387008175399387e-06,0.999995231628418
1.32,4.505680408328772e-06,0.999994695186615
1.34,4.437995357875479e-06,0.9999950528144836
1.36,4.578527295961976e-06,0.9999946355819702
1.3800000000000001,4.776171408593655e-06,0.9999943375587463
1.4000000000000001,4.745720161736244e-06,0.9999944567680359
1.42,4.826782515010564e-06,0.9999947547912598
1.44,4.835734671360115e-06,0.9999944567680359
1.46,4.986122348782374e-06,0.9999943971633911
1.48,4.912165422865655e-06,0.9999943971633911
1.5,5.092809715279145e-06,0.9999942779541016
1.52,4.987909960618708e-06,0.9999942779541016
1.54,5.277840500639286e-06,0.9999938607215881
1.56,5.713193331757793e-06,0.9999938011169434
1.58,5.769595645688241e-06,0.9999938011169434
1.6,5.726596555177821e-06,0.9999935030937195
1.62,5.750709533458576e-06,0.9999936819076538
1.6400000000000001,6.226075129234232e-06,0.9999933838844299
1.6600000000000001,6.542158644151641e-06,0.9999929666519165
1.68,7.082005140546244e-06,0.999992311000824
1.7,6.884531103423797e-06,0.9999927282333374
1.72,6.965796274016611e-06,0.9999927282333374
1.74,8.063197128649335e-06,0.9999917149543762
1.76,7.908114639576524e-06,0.9999918937683105
1.78,8.569372766942251e-06,0.9999913573265076
1.8,8.992021321319044e-06,0.9999908208847046
1.82,8.66948721522931e-06,0.9999910593032837
1.84,9.886811312753707e-06,0.9999901056289673
1.86,1.0195228242082521e-05,0.9999899864196777
1.8800000000000001,1.1569706657610368e-05,0.9999883770942688
1.9000000000000001,1.2502440768002998e-05,0.9999878406524658
1.92,1.3822359505866189e-05,0.9999865889549255
1.94,1.5127553524507675e-05,0.9999849200248718
1.96,1.5293417163775302e-05,0.9999849200248718
1.98,2.0623892851290293e-05,0.9999797344207764
2.0,1.86507822945714e-05,0.9999814629554749
2.02,2.3303924535866827e-05,0.999977171421051
2.04,2.43042413785588e-05,0.9999761581420898
2.06,2.6926854843623005e-05,0.9999735355377197
2.08,4.713794987765141e-05,0.999953031539917
2.1,4.777497088070959e-05,0.9999524354934692
2.12,0.00010300442954758182,0.999896764755249
2.14,6.99030642863363e-05,0.9999299049377441
2.16,0.00019223707204218954,0.9998077750205994
2.18,0.00018511037342250347,0.9998148679733276
2.2,0.002337981015443802,0.9976620078086853
2.22,0.006738089490681887,0.9932620525360107
2.24,0.014143163338303566,0.9858567714691162
2.2600000000000002,0.033207960426807404,0.9667918682098389
2.2800000000000002,0.06979291141033173,0.9302071332931519
2.3000000000000003,0.09275699406862259,0.9072428941726685
2.32,0.1864706128835678,0.8135296106338501
2.34,0.1985810399055481,0.8014189600944519
2.36,0.2567038834095001,0.7432963252067566
2.38,0.2499944567680359,0.7500053644180298
2.4,0.43546250462532043,0.5645377039909363
2.42,0.43042099475860596,0.569579005241394
2.44,0.4576987028121948,0.5423012375831604
2.46,0.5147202610969543,0.4852796792984009
2.48,0.5267915725708008,0.4732084572315216
2.5,0.524509072303772,0.4754907488822937
2.52,0.5632849931716919,0.43671488761901855
2.54,0.5927444696426392,0.407255619764328
2.56,0.564230740070343,0.435769259929657
2.58,0.6012070775032043,0.39879289269447327
2.6,0.591680109500885,0.4083199203014374
2.62,0.6406431198120117,0.3593568205833435
2.64,0.6404130458831787,0.35958701372146606
2.66,0.674437940120697,0.3255620002746582
2.68,0.6543283462524414,0.34567180275917053
2.7,0.695496141910553,0.30450379848480225
2.72,0.6810500025749207,0.3189500868320465
2.74,0.7117987275123596,0.28820115327835083
2.7600000000000002,0.7140093445777893,0.28599077463150024
2.7800000000000002,0.7375515103340149,0.2624485492706299
2.8000000000000003,0.7279784083366394,0.27202168107032776
2.82,0.7399321794509888,0.2600679397583008
2.84,0.7199386358261108,0.28006163239479065
2.86,0.725202739238739,0.2747972905635834
2.88,0.7410716414451599,0.25892844796180725
2.9,0.7492974996566772,0.2507025897502899
2.92,0.7452198266983032,0.25478029251098633
2.94,0.7345299124717712,0.26547005772590637
2.96,0.7647997140884399,0.2352002114057541
2.98,0.7429035902023315,0.25709640979766846
3.0,0.7645016312599182,0.23549826443195343
3.02,0.7648877501487732,0.2351124882698059
3.04,0.7853527069091797,0.21464748680591583
3.06,0.7467161417007446,0.25328388810157776
3.08,0.7572824358940125,0.2427174299955368
3.1,0.7616085410118103,0.2383914589881897
3.12,0.7701144218444824,0.22988542914390564
3.14,0.7385110259056091,0.26148921251296997
3.16,0.7840866446495056,0.21591341495513916
3.18,0.7759683132171631,0.22403165698051453
3.2,0.7953575253486633,0.2046423852443695
3.22,0.7543140649795532,0.24568568170070648
3.24,0.7752088308334351,0.22479116916656494
3.2600000000000002,0.7885346412658691,0.21146553754806519
3.2800000000000002,0.7906469106674194,0.2093530297279358
3.3000000000000003,0.79325270652771,0.20674753189086914
3.3200000000000003,0.7816051244735718,0.21839480102062225
3.34,0.7844021320343018,0.21559776365756989
3.36,0.7962799072265625,0.2037198394536972
3.38,0.7845204472541809,0.21547956764698029
3.4,0.807712197303772,0.19228753447532654
3.42,0.7949956655502319,0.20500396192073822
3.44,0.7739666104316711,0.22603344917297363
3.46,0.804013729095459,0.19598616659641266
3.48,0.8043572902679443,0.19564306735992432
3.5,0.8093874454498291,0.1906128078699112
3.52,0.803249716758728,0.19675031304359436
3.54,0.783840537071228,0.2161591649055481
3.56,0.800216555595398,0.1997833251953125
3.58,0.8051360249519348,0.19486378133296967
3.6,0.8116646409034729,0.18833528459072113
3.62,0.8010198473930359,0.198979914188385
3.64,0.8054766058921814,0.1945231705904007
3.66,0.8079699277877808,0.19203011691570282
3.68,0.8142750859260559,0.18572477996349335
3.7,0.8005051016807556,0.19949482381343842
3.72,0.8198660612106323,0.18013404309749603
3.74,0.8085931539535522,0.19140684604644775
3.7600000000000002,0.804792046546936,0.19520790874958038
3.7800000000000002,0.8010010123252869,0.19899918138980865
3.8000000000000003,0.8100746870040894,0.1899251937866211
3.8200000000000003,0.7967748641967773,0.2032250016927719
3.84,0.8091665506362915,0.19083358347415924
3.86,0.8271610736846924,0.17283864319324493
3.88,0.8574960231781006,0.14250397682189941
3.9,0.7924315333366394,0.20756816864013672
3.92,0.8168202638626099,0.1831795573234558
3.94,0.817634105682373,0.18236587941646576
3.96,0.8076162338256836,0.19238349795341492
3.98,0.814974308013916,0.18502573668956757
4.0,0.8088347911834717,0.1911652535200119
4.0200000000000005,0.8228353261947632,0.17716486752033234
4.04,0.8408796787261963,0.15912020206451416
4.0600000000000005,0.8198816180229187,0.18011830747127533
4.08,0.822557270526886,0.177442729473114
4.1,0.811525821685791,0.18847425282001495
4.12,0.8040840029716492,0.19591601192951202
4.14,0.8126448392868042,0.18735535442829132
4.16,0.8224071264266968,0.1775929182767868
4.18,0.8185428977012634,0.18145713210105896
4.2,0.8149858117103577,0.18501412868499756
4.22,0.8182938098907471,0.18170620501041412
4.24,0.8205097913742065,0.17949020862579346
4.26,0.8252199292182922,0.17478029429912567
4.28,0.8122749924659729,0.18772488832473755
4.3,0.8191604614257812,0.18083956837654114
4.32,0.8370358347892761,0.16296441853046417
4.34,0.8196361660957336,0.18036384880542755
4.36,0.8360620737075806,0.16393780708312988
4.38,0.8299702405929565,0.1700299084186554
4.4,0.8285766839981079,0.17142336070537567
4.42,0.8343363404273987,0.16566340625286102
4.44,0.8332108855247498,0.1667889803647995
4.46,0.8467777371406555,0.15322209894657135
4.48,0.8308068513870239,0.16919304430484772
4.5,0.8215870261192322,0.17841316759586334
4.5200000000000005,0.8381800055503845,0.16181981563568115
4.54,0.8258000612258911,0.17419983446598053
4.5600000000000005,0.8339714407920837,0.16602852940559387
4.58,0.8246275782585144,0.1753721535205841
4.6000000000000005,0.837347149848938,0.16265302896499634
4.62,0.8277193903923035,0.17228072881698608
4.64,0.820019006729126,0.17998106777668
4.66,0.8281985521316528,0.1718013733625412
4.68,0.8143353462219238,0.18566462397575378
4.7,0.8395137190818787,0.16048663854599
4.72,0.834186851978302,0.16581276059150696
4.74,0.825364351272583,0.17463549971580505
4.76,0.8134734630584717,0.18652638792991638
4.78,0.8323624730110168,0.16763737797737122
4.8,0.8347375392913818,0.16526226699352264
4.82,0.8357892632484436,0.16421085596084595
4.84,0.8380611538887024,0.16193878650665283
4.86,0.8359694480895996,0.1640305519104004
4.88,0.8337199687957764,0.16627998650074005
4.9,0.8447057604789734,0.1552940458059311
4.92,0.8309726119041443,0.16902734339237213
4.94,0.8270145654678345,0.17298519611358643
4.96,0.8323736786842346,0.1676263064146042
4.98,0.8260743618011475,0.17392534017562866
5.0,0.8252921104431152,0.17470794916152954
