temperature,para,ferro
2.46,0.9188252687454224,0.08117489516735077
2.48,0.9315115809440613,0.06848843395709991
2.5,0.9314937591552734,0.06850609183311462
2.52,0.953100323677063,0.04689972475171089
2.54,0.9560270309448242,0.043972838670015335
2.56,0.9542639255523682,0.04573587328195572
2.58,0.9702001214027405,0.029799820855259895
2.6,0.9652209877967834,0.034779034554958344
2.62,0.9757766723632812,0.02422352321445942
2.64,0.975680410861969,0.02431950718164444
2.66,0.9798202514648438,0.020179808139801025
2.68,0.9854522347450256,0.014547958970069885
2.7,0.9874042272567749,0.012595516629517078
2.72,0.9885022640228271,0.01149791944772005
2.74,0.9895768165588379,0.010423188097774982
2.7600000000000002,0.9894729256629944,0.010527048259973526
2.7800000000000002,0.9889724850654602,0.01102734450250864
2.8000000000000003,0.9903712868690491,0.009628461673855782
2.82,0.9880673289299011,0.011932947672903538
2.84,0.9932730197906494,0.006727030500769615
2.86,0.9899751543998718,0.01002474408596754
2.88,0.9907369613647461,0.009262926876544952
2.9,0.9911098480224609,0.008890301920473576
2.92,0.9931933283805847,0.006806840188801289
2.94,0.992398202419281,0.0076017533428967
2.96,0.9921700954437256,0.007830116897821426
2.98,0.9931831955909729,0.006816995795816183
3.0,0.9942620396614075,0.00573796546086669
3.02,0.9934970140457153,0.006503076758235693
3.04,0.994121253490448,0.005878495052456856
3.06,0.9930388927459717,0.006961263716220856
3.08,0.9944633841514587,0.005536477081477642
3.1,0.993655264377594,0.006344747729599476
3.12,0.9935839176177979,0.006416094955056906
3.14,0.9944374561309814,0.0055623725056648254
3.16,0.9953601360321045,0.0046396758407354355
3.18,0.9937300086021423,0.006269852165132761
3.2,0.9954975247383118,0.00450266944244504
3.22,0.9942467212677002,0.005753176286816597
3.24,0.9939543604850769,0.0060456967912614346
3.2600000000000002,0.9948468208312988,0.005153528414666653
3.2800000000000002,0.9957603812217712,0.00423965509980917
3.3000000000000003,0.9949396252632141,0.005060273222625256
3.3200000000000003,0.9952852725982666,0.004714610055088997
3.34,0.9950303435325623,0.0049696494825184345
3.36,0.9955298900604248,0.004470163956284523
3.38,0.995291531085968,0.004708403255790472
3.4,0.9954418540000916,0.004557916894555092
3.42,0.9957506656646729,0.0042494540102779865
3.44,0.9952902793884277,0.0047096628695726395
3.46,0.9955236315727234,0.004476201254874468
3.48,0.9950087070465088,0.004991292022168636
3.5,0.9956981539726257,0.00430186977609992
3.52,0.9955227375030518,0.004477108828723431
3.54,0.9956353902816772,0.004364708438515663
3.56,0.9953415393829346,0.0046583604998886585
3.58,0.9956742525100708,0.004325827583670616
3.6,0.9959512948989868,0.004048560746014118
3.62,0.9962010979652405,0.0037989059928804636
3.64,0.9957994818687439,0.004200412426143885
3.66,0.9962837100028992,0.0037164282985031605
3.68,0.9962619543075562,0.003738220315426588
3.7,0.9963696002960205,0.0036303354427218437
3.72,0.9961990118026733,0.003800899488851428
3.74,0.9962958097457886,0.0037044030614197254
3.7600000000000002,0.9957343935966492,0.004265611059963703
3.7800000000000002,0.9952890276908875,0.00471074553206563
3.8000000000000003,0.9964354038238525,0.0035648259799927473
3.8200000000000003,0.9959276914596558,0.004072276875376701
3.84,0.9964549541473389,0.003544936655089259
3.86,0.9963893294334412,0.003610484069213271
3.88,0.9966627955436707,0.0033371273893862963
3.9,0.9959553480148315,0.004044805653393269
3.92,0.9966973662376404,0.0033028738107532263
3.94,0.9962852001190186,0.003714766353368759
3.96,0.9963520765304565,0.0036479688715189695
3.98,0.9963825941085815,0.0036174997221678495
4.0,0.9963443279266357,0.0036555014085024595
4.0200000000000005,0.9965479969978333,0.0034521836787462234
4.04,0.9963808059692383,0.0036191123072057962
4.0600000000000005,0.9962747097015381,0.0037251790054142475
4.08,0.9965305924415588,0.003469297895208001
4.1,0.9963828325271606,0.003617115318775177
4.12,0.9961327910423279,0.003867167979478836
4.14,0.9963704943656921,0.003629283281043172
4.16,0.9966049790382385,0.0033952428493648767
4.18,0.9964302182197571,0.0035696025006473064
4.2,0.9966189861297607,0.0033808841835707426
4.22,0.9965670704841614,0.0034327195025980473
4.24,0.9965159893035889,0.00348399649374187
4.26,0.9964002370834351,0.0035995240323245525
4.28,0.9965446591377258,0.003455269383266568
4.3,0.9963619709014893,0.003638152964413166
4.32,0.9964660406112671,0.0035336646251380444
4.34,0.9964204430580139,0.0035793371498584747
4.36,0.996703565120697,0.0032965412829071283
4.38,0.9962121844291687,0.0037879315204918385
4.4,0.9964606761932373,0.003539346158504486
4.42,0.9965961575508118,0.003403932088986039
4.44,0.9966204166412354,0.0033798161894083023
4.46,0.9968407154083252,0.0031593618914484978
4.48,0.9964311122894287,0.003568893065676093
4.5,0.99649977684021,0.0034999430645257235
4.5200000000000005,0.9967615604400635,0.0032385429367423058
4.54,0.9967305064201355,0.0032696404960006475
4.5600000000000005,0.9968195557594299,0.003180411411449313
4.58,0.9966389536857605,0.003361050970852375
4.6000000000000005,0.996636688709259,0.003363113384693861
4.62,0.9967070817947388,0.0032929154112935066
4.64,0.9966954588890076,0.0033046298194676638
4.66,0.9965315461158752,0.0034686564467847347
4.68,0.9965600967407227,0.0034400064032524824
4.7,0.9966508746147156,0.0033489821944385767
4.72,0.9968715906143188,0.0031283702701330185
4.74,0.9965094923973083,0.003490540897473693
4.76,0.9967711567878723,0.003228783141821623
4.78,0.9967048764228821,0.003295048838481307
4.8,0.996670663356781,0.0033293371088802814
4.82,0.9967713356018066,0.003228491637855768
4.84,0.9968070387840271,0.003192962147295475
4.86,0.9967719912528992,0.0032280823215842247
4.88,0.9967957139015198,0.0032041845843195915
4.9,0.9968036413192749,0.003196341684088111
4.92,0.996635377407074,0.0033648433163762093
4.94,0.9965264201164246,0.003473519580438733
4.96,0.9967774748802185,0.0032224718015640974
4.98,0.9968427419662476,0.00315741915255785
5.0,0.9967328310012817,0.0032673142850399017
