temperature,para,ferro
3.16,0.9087847471237183,0.09121502935886383
3.18,0.886462390422821,0.11353765428066254
3.2,0.9161777496337891,0.08382239937782288
3.22,0.9004698991775513,0.09953021258115768
3.24,0.8953313827514648,0.1046687588095665
3.2600000000000002,0.8990891575813293,0.10091070085763931
3.2800000000000002,0.89473956823349,0.10526057332754135
3.3000000000000003,0.9057210683822632,0.0942787230014801
3.3200000000000003,0.9054057002067566,0.0945943221449852
3.34,0.884506344795227,0.11549372225999832
3.36,0.8931725025177002,0.10682780295610428
3.38,0.9077461957931519,0.0922539085149765
3.4,0.9083748459815979,0.09162509441375732
3.42,0.9048624038696289,0.0951375886797905
3.44,0.8994396328926086,0.10056033730506897
3.46,0.907429575920105,0.0925704762339592
3.48,0.9074259996414185,0.09257412701845169
3.5,0.916196346282959,0.08380354195833206
3.52,0.903124988079071,0.0968751609325409
3.54,0.8960119485855103,0.10398814082145691
3.56,0.8965783715248108,0.10342157632112503
3.58,0.9112814664840698,0.08871843665838242
3.6,0.9154489040374756,0.08455110341310501
3.62,0.8970527052879333,0.10294746607542038
3.64,0.9062854051589966,0.09371450543403625
3.66,0.9214386940002441,0.0785611942410469
3.68,0.9135635495185852,0.0864364355802536
3.7,0.9231001138687134,0.07689990848302841
3.72,0.9325308799743652,0.06746909022331238
3.74,0.9198157787322998,0.08018427342176437
3.7600000000000002,0.9143863916397095,0.0856134444475174
3.7800000000000002,0.8961849212646484,0.10381519794464111
3.8000000000000003,0.9307066798210144,0.06929299980401993
3.8200000000000003,0.9218222498893738,0.07817769795656204
3.84,0.917448103427887,0.08255195617675781
3.86,0.9227948784828186,0.07720483839511871
3.88,0.9335300922393799,0.06646981835365295
3.9,0.9014866352081299,0.09851322323083878
3.92,0.9294585585594177,0.07054168730974197
3.94,0.9085412621498108,0.0914587453007698
3.96,0.9295526742935181,0.07044729590415955
3.98,0.9204707145690918,0.07952909171581268
4.0,0.923069179058075,0.07693077623844147
4.0200000000000005,0.9176313281059265,0.08236854523420334
4.04,0.9277030229568481,0.07229672372341156
4.0600000000000005,0.9188737869262695,0.08112633228302002
4.08,0.9350751638412476,0.06492466479539871
4.1,0.9218890070915222,0.0781107246875763
4.12,0.9277299642562866,0.07227006554603577
4.14,0.9254385828971863,0.07456148415803909
4.16,0.9177095890045166,0.08229032903909683
4.18,0.9229879975318909,0.07701236009597778
4.2,0.9234906435012817,0.07650899142026901
4.22,0.9199352264404297,0.08006469905376434
4.24,0.9203783869743347,0.07962175458669662
4.26,0.9190932512283325,0.08090654760599136
4.28,0.9201960563659668,0.0798037126660347
4.3,0.9231193661689758,0.07688069343566895
4.32,0.9243465065956116,0.07565336674451828
4.34,0.9148902893066406,0.08510939031839371
4.36,0.9165502190589905,0.08344987034797668
4.38,0.9101553559303284,0.08984468132257462
4.4,0.9265972971916199,0.07340271770954132
4.42,0.9230483174324036,0.07695184648036957
4.44,0.922924816608429,0.07707532495260239
4.46,0.9336291551589966,0.06637073308229446
4.48,0.9126406908035278,0.08735945075750351
4.5,0.9205267429351807,0.07947331666946411
4.5200000000000005,0.919002890586853,0.08099726587533951
4.54,0.92914879322052,0.07085134088993073
4.5600000000000005,0.9226027727127075,0.0773971900343895
4.58,0.9173535108566284,0.08264649659395218
4.6000000000000005,0.9257679581642151,0.07423211634159088
4.62,0.9344649910926819,0.06553532183170319
4.64,0.9233473539352417,0.0766526609659195
4.66,0.9209764003753662,0.07902376353740692
4.68,0.9194581508636475,0.08054143935441971
4.7,0.9263043999671936,0.07369591295719147
4.72,0.9369438886642456,0.06305587291717529
4.74,0.9282036423683167,0.0717964842915535
4.76,0.9176798462867737,0.08232023566961288
4.78,0.9265657663345337,0.07343441992998123
4.8,0.9219597578048706,0.07804025709629059
4.82,0.9277448654174805,0.07225508987903595
4.84,0.9314079284667969,0.0685921460390091
4.86,0.9364951252937317,0.06350453197956085
4.88,0.9293787479400635,0.07062147557735443
4.9,0.921623945236206,0.07837598025798798
4.92,0.9273608922958374,0.0726390853524208
4.94,0.9198395013809204,0.08016061037778854
4.96,0.9319700598716736,0.06803026795387268
4.98,0.9257986545562744,0.07420129328966141
5.0,0.9201087355613708,0.07989132404327393
