temperature,para,ferro
1.8,0.004291513469070196,0.9957083463668823
1.82,0.0044272225350141525,0.9955728054046631
1.84,0.004986635874956846,0.9950132966041565
1.86,0.005092792212963104,0.994907557964325
1.8800000000000001,0.004864558577537537,0.9951353073120117
1.9000000000000001,0.005251696798950434,0.9947484135627747
1.92,0.005397092550992966,0.9946027994155884
1.94,0.005779598839581013,0.9942203760147095
1.96,0.005881268531084061,0.9941185712814331
1.98,0.006330759264528751,0.9936690330505371
2.0,0.006829202640801668,0.993170976638794
2.02,0.007009362801909447,0.9929906725883484
2.04,0.008034922182559967,0.9919650554656982
2.06,0.007892614230513573,0.992107093334198
2.08,0.00917480792850256,0.9908255338668823
2.1,0.009573502466082573,0.9904264211654663
2.12,0.012943684123456478,0.9870560169219971
2.14,0.013118081726133823,0.9868821501731873
2.16,0.01481209509074688,0.9851879477500916
2.18,0.01337717566639185,0.9866224527359009
2.2,0.025723841041326523,0.9742761850357056
2.22,0.029951751232147217,0.9700484871864319
2.24,0.04988163709640503,0.9501183032989502
2.2600000000000002,0.07640700787305832,0.9235928654670715
2.2800000000000002,0.135665163397789,0.8643349409103394
2.3000000000000003,0.17287275195121765,0.8271273374557495
2.32,0.2841039299964905,0.7158958315849304
2.34,0.3108789622783661,0.6891208291053772
2.36,0.36133086681365967,0.638668954372406
2.38,0.35273152589797974,0.6472682952880859
2.4,0.4966130554676056,0.5033870339393616
2.42,0.49317577481269836,0.5068241953849792
2.44,0.552023708820343,0.4479762315750122
2.46,0.5992180109024048,0.40078213810920715
2.48,0.570834219455719,0.4291656017303467
2.5,0.5906015038490295,0.40939879417419434
2.52,0.6089616417884827,0.3910385072231293
2.54,0.6342326998710632,0.36576730012893677
2.56,0.6033980846405029,0.3966022729873657
2.58,0.6419563293457031,0.3580438196659088
2.6,0.6583881974220276,0.3416120409965515
2.62,0.6787896156311035,0.32121074199676514
2.64,0.6449443101882935,0.3550558388233185
2.66,0.6842919588088989,0.3157079815864563
2.68,0.7166774868965149,0.28332245349884033
2.7,0.7124977707862854,0.2875024080276489
2.72,0.7031026482582092,0.29689738154411316
2.74,0.7092301845550537,0.29076993465423584
2.7600000000000002,0.7086016535758972,0.291398286819458
2.7800000000000002,0.7498916983604431,0.2501083016395569
2.8000000000000003,0.7098742723464966,0.2901257574558258
2.82,0.727555513381958,0.272444486618042
2.84,0.745582640171051,0.25441741943359375
2.86,0.7286055684089661,0.2713943123817444
2.88,0.7322579026222229,0.26774200797080994
2.9,0.7185300588607788,0.2814699709415436
2.92,0.7576962113380432,0.2423037886619568
2.94,0.7280809879302979,0.2719188332557678
2.96,0.7577048540115356,0.2422952800989151
2.98,0.7198419570922852,0.2801581621170044
3.0,0.7520495653152466,0.24795037508010864
3.02,0.754521906375885,0.24547798931598663
3.04,0.7583906650543213,0.2416093945503235
3.06,0.7507725954055786,0.24922743439674377
3.08,0.7418065667152405,0.25819361209869385
3.1,0.7325347661972046,0.2674652338027954
3.12,0.7734026908874512,0.2265971601009369
3.14,0.756490170955658,0.2435094118118286
3.16,0.7738431096076965,0.22615662217140198
3.18,0.7602452039718628,0.23975487053394318
3.2,0.7741084098815918,0.22589154541492462
3.22,0.7406037449836731,0.2593962550163269
3.24,0.7477725744247437,0.2522275745868683
3.2600000000000002,0.7717146873474121,0.22828534245491028
3.2800000000000002,0.7853869795799255,0.2146129459142685
3.3000000000000003,0.7688190937042236,0.23118117451667786
3.3200000000000003,0.7620981335639954,0.23790183663368225
3.34,0.763791561126709,0.23620842397212982
3.36,0.7591087222099304,0.24089151620864868
3.38,0.7509831190109253,0.24901670217514038
3.4,0.7743893265724182,0.2256108671426773
3.42,0.7626696228981018,0.2373306304216385
3.44,0.7513348460197449,0.24866506457328796
3.46,0.7969865798950195,0.2030135840177536
3.48,0.7839075922966003,0.2160925269126892
3.5,0.7877281308174133,0.2122720330953598
3.52,0.7786121368408203,0.22138802707195282
3.54,0.7832560539245605,0.21674418449401855
3.56,0.7617264986038208,0.23827333748340607
3.58,0.7898730635643005,0.21012717485427856
3.6,0.7783687710762024,0.22163110971450806
3.62,0.7726503610610962,0.2273498773574829
3.64,0.7803564667701721,0.2196434587240219
3.66,0.7790881991386414,0.22091160714626312
3.68,0.7738057374954224,0.22619442641735077
3.7,0.7895268797874451,0.21047310531139374
3.72,0.768014132976532,0.23198579251766205
3.74,0.7770801186561584,0.22291988134384155
3.7600000000000002,0.7696472406387329,0.23035289347171783
3.7800000000000002,0.782396137714386,0.21760423481464386
3.8000000000000003,0.7917385697364807,0.20826132595539093
3.8200000000000003,0.778954029083252,0.22104576230049133
3.84,0.7830688953399658,0.21693108975887299
3.86,0.790266752243042,0.2097334861755371
3.88,0.7994260191917419,0.20057402551174164
3.9,0.7827600836753845,0.217240110039711
3.92,0.7760230898857117,0.22397702932357788
3.94,0.7801438570022583,0.21985632181167603
3.96,0.78441321849823,0.2155868262052536
3.98,0.7794356942176819,0.22056430578231812
4.0,0.7689510583877563,0.23104888200759888
4.0200000000000005,0.779674768447876,0.22032494843006134
4.04,0.7772850394248962,0.22271496057510376
4.0600000000000005,0.7858908772468567,0.21410924196243286
4.08,0.7834727764129639,0.21652719378471375
4.1,0.7765263319015503,0.22347348928451538
4.12,0.7824257016181946,0.217574343085289
4.14,0.782407820224762,0.21759231388568878
4.16,0.7864466905593872,0.21355333924293518
4.18,0.7850810289382935,0.2149190902709961
4.2,0.7943393588066101,0.20566068589687347
4.22,0.7711240649223328,0.22887615859508514
4.24,0.7906131148338318,0.20938672125339508
4.26,0.7826691269874573,0.21733100712299347
4.28,0.7780998349189758,0.22190004587173462
4.3,0.7826952934265137,0.21730507910251617
4.32,0.783283531665802,0.21671649813652039
4.34,0.7725337147712708,0.22746624052524567
4.36,0.7972638010978699,0.20273645222187042
4.38,0.7874720692634583,0.21252800524234772
4.4,0.788069486618042,0.21193039417266846
4.42,0.7965721487998962,0.2034275382757187
4.44,0.7726975679397583,0.2273026406764984
4.46,0.8024394512176514,0.19756066799163818
4.48,0.7891050577163696,0.2108948975801468
4.5,0.7823885679244995,0.21761147677898407
4.5200000000000005,0.7875012755393982,0.2124990075826645
4.54,0.7944374084472656,0.2055627554655075
4.5600000000000005,0.785382091999054,0.21461790800094604
4.58,0.7781847715377808,0.22181563079357147
4.6000000000000005,0.8014973998069763,0.19850248098373413
4.62,0.7829155921936035,0.21708428859710693
4.64,0.7774680256843567,0.22253191471099854
4.66,0.8001489639282227,0.19985097646713257
4.68,0.7949097752571106,0.2050902545452118
4.7,0.7832189202308655,0.2167811244726181
4.72,0.7867842316627502,0.21321585774421692
4.74,0.797439455986023,0.2025603950023651
4.76,0.7791733741760254,0.2208266258239746
4.78,0.7771546840667725,0.22284552454948425
4.8,0.7882163524627686,0.2117835283279419
4.82,0.795503556728363,0.2044966071844101
4.84,0.8041166663169861,0.19588327407836914
4.86,0.784164547920227,0.21583549678325653
4.88,0.7780027985572815,0.22199711203575134
4.9,0.8030479550361633,0.1969519704580307
4.92,0.7777221202850342,0.22227759659290314
4.94,0.801336407661438,0.19866351783275604
4.96,0.7777416706085205,0.22225847840309143
4.98,0.8002004623413086,0.19979946315288544
5.0,0.7778111100196838,0.22218893468379974
