temperature,para,ferro
1.72,0.00045351884909905493,0.999546468257904
1.74,0.00045407036668621004,0.9995457530021667
1.76,0.0004725963226519525,0.9995270371437073
1.78,0.00047957469359971583,0.9995202422142029
1.8,0.000510560697875917,0.9994891881942749
1.82,0.0005412581958808005,0.9994586706161499
1.84,0.0005642996984533966,0.999435544013977
1.86,0.000563862849958241,0.9994362592697144
1.8800000000000001,0.000596932542975992,0.9994028806686401
1.9000000000000001,0.0006097967270761728,0.9993900060653687
1.92,0.0006696085911244154,0.9993305802345276
1.94,0.0007138362852856517,0.9992858171463013
1.96,0.0007993209874257445,0.9992005825042725
1.98,0.0008521706331521273,0.9991478323936462
2.0,0.000931585265789181,0.9990686178207397
2.02,0.0011235455749556422,0.9988765120506287
2.04,0.0010245917364954948,0.9989754557609558
2.06,0.001339162583462894,0.9986607432365417
2.08,0.0015958994626998901,0.9984039664268494
2.1,0.0015037149423733354,0.9984961152076721
2.12,0.00230853958055377,0.9976914525032043
2.14,0.003037740010768175,0.9969621896743774
2.16,0.004611313808709383,0.9953886270523071
2.18,0.009856651537120342,0.9901432394981384
2.2,0.016183670610189438,0.9838164448738098
2.22,0.030412444844841957,0.9695873856544495
2.24,0.05002261698246002,0.9499776363372803
2.2600000000000002,0.1077178344130516,0.8922823667526245
2.2800000000000002,0.2361936718225479,0.7638064622879028
2.3000000000000003,0.2784159481525421,0.7215840816497803
2.32,0.5237872004508972,0.47621282935142517
2.34,0.5730164051055908,0.426983505487442
2.36,0.6947545409202576,0.30524569749832153
2.38,0.7112157940864563,0.2887841761112213
2.4,0.9027467966079712,0.09725317358970642
2.42,0.911013662815094,0.08898618072271347
2.44,0.9054558873176575,0.09454412013292313
2.46,0.9400231838226318,0.059976860880851746
2.48,0.9507259726524353,0.04927420988678932
2.5,0.9486534595489502,0.0513467974960804
2.52,0.9679038524627686,0.032095909118652344
2.54,0.9695465564727783,0.030453627929091454
2.56,0.9698567986488342,0.030143022537231445
2.58,0.9826561808586121,0.017344029620289803
2.6,0.983141303062439,0.01685895211994648
2.62,0.9869195818901062,0.013080794364213943
2.64,0.9886783361434937,0.011321675963699818
2.66,0.988743007183075,0.011256853118538857
2.68,0.9935862421989441,0.006413663271814585
2.7,0.9950217604637146,0.004977934993803501
2.72,0.9952172040939331,0.004782719071954489
2.74,0.9949535727500916,0.005046497564762831
2.7600000000000002,0.9941090941429138,0.005891060456633568
2.7800000000000002,0.9952471852302551,0.0047530485317111015
2.8000000000000003,0.9963796138763428,0.003620574716478586
2.82,0.9959598779678345,0.004040432628244162
2.84,0.9963070750236511,0.0036929724738001823
2.86,0.9956426024436951,0.004357637371867895
2.88,0.9954788684844971,0.004521228838711977
2.9,0.9964807033538818,0.003519337857142091
2.92,0.9976113438606262,0.002388685941696167
2.94,0.9973680377006531,0.0026321420446038246
2.96,0.9968687891960144,0.0031312229111790657
2.98,0.9976924061775208,0.0023077218793332577
3.0,0.9978797435760498,0.002120223129168153
3.02,0.9976965188980103,0.002303523011505604
3.04,0.997966468334198,0.002033405704423785
3.06,0.9975776672363281,0.0024224177468568087
3.08,0.9978440403938293,0.002156078815460205
3.1,0.9976035952568054,0.00239622057415545
3.12,0.9978058934211731,0.0021941782906651497
3.14,0.9974608421325684,0.0025391867384314537
3.16,0.9984279870986938,0.0015720933442935348
3.18,0.9978013038635254,0.0021989603992551565
3.2,0.9983068704605103,0.0016928536351770163
3.22,0.9981554746627808,0.0018442465225234628
3.24,0.9977553486824036,0.002244482282549143
3.2600000000000002,0.9981479644775391,0.0018520848825573921
3.2800000000000002,0.9983829855918884,0.0016167628346011043
3.3000000000000003,0.9983410835266113,0.0016587633872404695
3.3200000000000003,0.9981874823570251,0.0018127470975741744
3.34,0.9983445405960083,0.0016552835004404187
3.36,0.9984236359596252,0.0015761579852551222
3.38,0.9983820915222168,0.001617919304408133
3.4,0.9985466003417969,0.0014534356305375695
3.42,0.9985088109970093,0.0014913341728970408
3.44,0.9982624053955078,0.0017373949522152543
3.46,0.9984740614891052,0.0015258023049682379
3.48,0.9988228678703308,0.001177118974737823
3.5,0.9982941150665283,0.001705763628706336
3.52,0.9984729290008545,0.0015270914882421494
3.54,0.9985293745994568,0.0014704824425280094
3.56,0.9985120296478271,0.0014878312358632684
3.58,0.998323917388916,0.0016758919227868319
3.6,0.9985811710357666,0.0014187806518748403
3.62,0.9987117648124695,0.0012881358852609992
3.64,0.9984016418457031,0.001598566072061658
3.66,0.9987754225730896,0.0012244494864717126
3.68,0.9986030459403992,0.0013967897975817323
3.7,0.9985318779945374,0.0014679569285362959
3.72,0.9987936019897461,0.0012064439943060279
3.74,0.9986886978149414,0.0013114464236423373
3.7600000000000002,0.9985937476158142,0.0014062144327908754
3.7800000000000002,0.9985511302947998,0.0014491177862510085
3.8000000000000003,0.9986636638641357,0.001336140208877623
3.8200000000000003,0.9985131621360779,0.001487092231400311
3.84,0.9987645745277405,0.001235329546034336
3.86,0.9988099932670593,0.0011899148812517524
3.88,0.9988426566123962,0.0011572431540116668
3.9,0.9984233379364014,0.001576530747115612
3.92,0.9987353682518005,0.001264772261492908
3.94,0.9986874461174011,0.0013128501595929265
3.96,0.9987318515777588,0.0012681267689913511
3.98,0.9986787438392639,0.0013212845660746098
4.0,0.9986046552658081,0.0013951987493783236
4.0200000000000005,0.9988078474998474,0.0011918522650375962
4.04,0.9987460374832153,0.001253874390386045
4.0600000000000005,0.998741090297699,0.0012588913086801767
4.08,0.9987898468971252,0.0012100916355848312
4.1,0.9987317323684692,0.001268047490157187
4.12,0.9985631108283997,0.0014367566909641027
4.14,0.9987256526947021,0.0012743538245558739
4.16,0.9990079402923584,0.0009918223368003964
4.18,0.9989259839057922,0.0010738875716924667
4.2,0.9989802837371826,0.0010194325586780906
4.22,0.9988611936569214,0.0011385909747332335
4.24,0.9987626075744629,0.0012375992955639958
4.26,0.9986990690231323,0.001300896517932415
4.28,0.9988459944725037,0.0011539794504642487
4.3,0.9988827109336853,0.0011172153754159808
4.32,0.9987558722496033,0.0012442462611943483
4.34,0.9986185431480408,0.0013814880512654781
4.36,0.9988747239112854,0.0011251582764089108
4.38,0.9984764456748962,0.0015234684105962515
4.4,0.9986602067947388,0.0013396121794357896
4.42,0.9987320303916931,0.0012682568049058318
4.44,0.9988061785697937,0.001193949137814343
4.46,0.9988591074943542,0.0011410954175516963
4.48,0.9987106323242188,0.0012891816440969706
4.5,0.9987577795982361,0.0012423183070495725
4.5200000000000005,0.9988492131233215,0.0011507850140333176
4.54,0.9988119006156921,0.0011881757527589798
4.5600000000000005,0.9989278316497803,0.0010723232990130782
4.58,0.998831033706665,0.001169252092950046
4.6000000000000005,0.9988394379615784,0.001160307670943439
4.62,0.998735785484314,0.001264324295334518
4.64,0.998909056186676,0.0010908133117482066
4.66,0.9990412592887878,0.0009588536922819912
4.68,0.9986400008201599,0.0013601211830973625
4.7,0.9989805221557617,0.0010198440868407488
4.72,0.9989743828773499,0.0010257690446451306
4.74,0.9988276362419128,0.0011724032228812575
4.76,0.9987581968307495,0.0012416411191225052
4.78,0.9987766742706299,0.001223410596139729
4.8,0.9987732172012329,0.0012267836136743426
4.82,0.998744010925293,0.001255975104868412
4.84,0.9989003539085388,0.0010994956828653812
4.86,0.9988802075386047,0.0011194839607924223
4.88,0.998737633228302,0.0012621086789295077
4.9,0.9991006255149841,0.0008995923562906682
4.92,0.9988694190979004,0.0011305510997772217
4.94,0.998796820640564,0.0012030458310618997
4.96,0.9987244009971619,0.0012754820054396987
4.98,0.9989569783210754,0.0010431355331093073
5.0,0.9990602731704712,0.0009398304973728955
