temperature,para,ferro
1.3,0.00020507877343334258,0.9997948408126831
1.32,0.0002069293987005949,0.999793529510498
1.34,0.00020834819588344544,0.99979168176651
1.36,0.00020815551397390664,0.9997915029525757
1.3800000000000001,0.00020997461979277432,0.9997901916503906
1.4000000000000001,0.00021722920064348727,0.9997826814651489
1.42,0.00021960190497338772,0.9997799396514893
1.44,0.00021870274213142693,0.9997814893722534
1.46,0.00022490444825962186,0.999775230884552
1.48,0.0002270915574626997,0.9997730851173401
1.5,0.00023181141295935959,0.9997681379318237
1.52,0.00023007908021099865,0.9997701644897461
1.54,0.00024367384321521968,0.9997562170028687
1.56,0.00024834639043547213,0.9997516870498657
1.58,0.0002516746462788433,0.9997482895851135
1.6,0.000252443365752697,0.9997473359107971
1.62,0.0002551815705373883,0.9997448921203613
1.6400000000000001,0.00026986634475179017,0.9997299313545227
1.6600000000000001,0.00028034148272126913,0.9997197985649109
1.68,0.00030004169093444943,0.9996997714042664
1.7,0.0002962178841698915,0.9997037053108215
1.72,0.000302981527056545,0.9996967315673828
1.74,0.0003253869363106787,0.9996747970581055
1.76,0.00033745536347851157,0.9996628165245056
1.78,0.0003479798906482756,0.9996519684791565
1.8,0.000355798372766003,0.9996442198753357
1.82,0.00038329174276441336,0.9996166229248047
1.84,0.000402067817049101,0.9995979070663452
1.86,0.00043025059858337045,0.9995697736740112
1.8800000000000001,0.0004552442114800215,0.9995449781417847
1.9000000000000001,0.000495328800752759,0.999504566192627
1.92,0.000554206024389714,0.9994457364082336
1.94,0.0005537121905945241,0.999446451663971
1.96,0.0005992453079670668,0.9994012713432312
1.98,0.0007560675730928779,0.9992440342903137
2.0,0.0007489064009860158,0.9992513656616211
2.02,0.000853107834700495,0.9991465210914612
2.04,0.0009636245667934418,0.9990367889404297
2.06,0.0010859168833121657,0.9989141225814819
2.08,0.0013156719505786896,0.998684287071228
2.1,0.0015471043298020959,0.9984528422355652
2.12,0.00282659730874002,0.9971733689308167
2.14,0.002465425059199333,0.9975343942642212
2.16,0.00423731142655015,0.9957626461982727
2.18,0.005754371639341116,0.9942455887794495
2.2,0.015977393835783005,0.984022319316864
2.22,0.028493374586105347,0.9715065360069275
2.24,0.05143195390701294,0.9485679268836975
2.2600000000000002,0.09239643812179565,0.9076038599014282
2.2800000000000002,0.20800310373306274,0.791996955871582
2.3000000000000003,0.2580251097679138,0.7419750094413757
2.32,0.48686376214027405,0.5131362080574036
2.34,0.5287398099899292,0.47126004099845886
2.36,0.640272319316864,0.35972750186920166
2.38,0.6728256940841675,0.3271743357181549
2.4,0.8500686883926392,0.14993144571781158
2.42,0.86302649974823,0.13697344064712524
2.44,0.8660675883293152,0.13393254578113556
2.46,0.9168634414672852,0.08313650637865067
2.48,0.9234343767166138,0.07656555622816086
2.5,0.9180771708488464,0.08192292600870132
2.52,0.9425348043441772,0.05746515467762947
2.54,0.9467746615409851,0.05322529003024101
2.56,0.9440019726753235,0.055997904390096664
2.58,0.9645468592643738,0.03545302897691727
2.6,0.963188648223877,0.036811165511608124
2.62,0.9730581641197205,0.026941902935504913
2.64,0.9733732342720032,0.026626773178577423
2.66,0.980313777923584,0.019686425104737282
2.68,0.9825218319892883,0.017478400841355324
2.7,0.9857848286628723,0.014215294271707535
2.72,0.9860591292381287,0.013940991833806038
2.74,0.9870074391365051,0.012992404401302338
2.7600000000000002,0.9866710901260376,0.01332903653383255
2.7800000000000002,0.9873610734939575,0.012638699263334274
2.8000000000000003,0.9888990521430969,0.011100823059678078
2.82,0.9897867441177368,0.010213383473455906
2.84,0.9903436303138733,0.009656506590545177
2.86,0.9881112575531006,0.011888816952705383
2.88,0.988292932510376,0.01170703861862421
2.9,0.9893402457237244,0.010660059750080109
2.92,0.9924442172050476,0.007556012831628323
2.94,0.9908260703086853,0.009173997677862644
2.96,0.9909809827804565,0.009019085206091404
2.98,0.9912808537483215,0.008719262667000294
3.0,0.9928032159805298,0.0071968799456954
3.02,0.9927768707275391,0.007222966756671667
3.04,0.9931002855300903,0.00689967256039381
3.06,0.9920694828033447,0.007930625230073929
3.08,0.9930209517478943,0.006978980265557766
3.1,0.9922195672988892,0.007780396845191717
3.12,0.9923683404922485,0.007631470449268818
3.14,0.9930046796798706,0.0069951144978404045
3.16,0.9942387938499451,0.005761232227087021
3.18,0.9930364489555359,0.006963752675801516
3.2,0.9942665696144104,0.005733441561460495
3.22,0.9931872487068176,0.006812821142375469
3.24,0.9927393198013306,0.007260517217218876
3.2600000000000002,0.9937514662742615,0.006248398218303919
3.2800000000000002,0.9945232272148132,0.005476888734847307
3.3000000000000003,0.9944819808006287,0.0055180443450808525
3.3200000000000003,0.9937208294868469,0.0062792496755719185
3.34,0.993526816368103,0.006473436485975981
3.36,0.9942291378974915,0.005770777817815542
3.38,0.9944568276405334,0.005543355364352465
3.4,0.9950391054153442,0.004960931837558746
3.42,0.9942806959152222,0.005719200242310762
3.44,0.9942710399627686,0.0057290238328278065
3.46,0.9947988986968994,0.005201154388487339
3.48,0.9946871995925903,0.0053130947053432465
3.5,0.9947367310523987,0.0052632419392466545
3.52,0.9947616457939148,0.005238296929746866
3.54,0.9946855306625366,0.005314449314028025
3.56,0.994391143321991,0.005608724430203438
3.58,0.9941638708114624,0.005836021155118942
3.6,0.9951747059822083,0.004825128708034754
3.62,0.9946857690811157,0.005314491223543882
3.64,0.9948845505714417,0.005115138366818428
3.66,0.9952330589294434,0.004766881465911865
3.68,0.9954493641853333,0.004550634883344173
3.7,0.9953369498252869,0.004663188010454178
3.72,0.995042622089386,0.004957390949130058
3.74,0.9949466586112976,0.005053519271314144
3.7600000000000002,0.9945231676101685,0.0054769087582826614
3.7800000000000002,0.9944515228271484,0.005548361223191023
3.8000000000000003,0.9956286549568176,0.004371639806777239
3.8200000000000003,0.9951275587081909,0.00487259728834033
3.84,0.9957848787307739,0.00421492476016283
3.86,0.9955826997756958,0.004417360760271549
3.88,0.9959894418716431,0.0040107122622430325
3.9,0.9947407245635986,0.005259465891867876
3.92,0.9956963658332825,0.004303786437958479
3.94,0.9951989054679871,0.004800901748239994
3.96,0.9950783252716064,0.0049218381755054
3.98,0.9953491687774658,0.004650925751775503
4.0,0.9954299926757812,0.004570065066218376
4.0200000000000005,0.9955745935440063,0.004425642546266317
4.04,0.9956406354904175,0.004359299782663584
4.0600000000000005,0.9957678914070129,0.004231777973473072
4.08,0.9957162737846375,0.004284008406102657
4.1,0.9954559206962585,0.0045438408851623535
4.12,0.9952978491783142,0.004702221602201462
4.14,0.9958125948905945,0.004187233280390501
4.16,0.9959385395050049,0.004061459563672543
4.18,0.995732843875885,0.00426718033850193
4.2,0.995674192905426,0.004326023161411285
4.22,0.9959548711776733,0.0040448815561831
4.24,0.9956605434417725,0.004339409526437521
4.26,0.9955788850784302,0.004421127028763294
4.28,0.9955214262008667,0.004478110931813717
4.3,0.9954634308815002,0.004536828957498074
4.32,0.9955427646636963,0.004457193426787853
4.34,0.9952171444892883,0.004782901145517826
4.36,0.9960097074508667,0.003990522585809231
4.38,0.9955888390541077,0.004410868510603905
4.4,0.9954239130020142,0.00457611633464694
4.42,0.9956769943237305,0.00432282080873847
4.44,0.9955928325653076,0.004407116211950779
4.46,0.9959150552749634,0.0040852390229702
4.48,0.9957358837127686,0.004264143295586109
4.5,0.9953036904335022,0.0046963016502559185
4.5200000000000005,0.9956984519958496,0.004301790148019791
4.54,0.9959995150566101,0.004000439308583736
4.5600000000000005,0.9960560202598572,0.003944239113479853
4.58,0.9957281947135925,0.00427181925624609
4.6000000000000005,0.9956284761428833,0.0043712458573281765
4.62,0.9957974553108215,0.004202747717499733
4.64,0.9959329962730408,0.004066652152687311
4.66,0.9959093332290649,0.004090557340532541
4.68,0.9951897263526917,0.004810079466551542
4.7,0.9953328371047974,0.0046674092300236225
4.72,0.9961671233177185,0.0038330815732479095
4.74,0.9956191182136536,0.0043808226473629475
4.76,0.9954558610916138,0.004544274881482124
4.78,0.995842695236206,0.004157325718551874
4.8,0.9960251450538635,0.003974615596234798
4.82,0.996021032333374,0.003979226108640432
4.84,0.9959291815757751,0.004070828668773174
4.86,0.9958751797676086,0.00412499625235796
4.88,0.9959865212440491,0.004013230092823505
4.9,0.9956638813018799,0.00433603348210454
4.92,0.9957713484764099,0.004228548146784306
4.94,0.9958221912384033,0.00417780177667737
4.96,0.9962604641914368,0.0037394987884908915
4.98,0.9960832595825195,0.00391686987131834
5.0,0.9957329034805298,0.004267128184437752
