temperature,para,ferro
3.2600000000000002,0.43061497807502747,0.5693838000297546
3.2800000000000002,0.40802663564682007,0.591972291469574
3.3000000000000003,0.4227653443813324,0.5772335529327393
3.3200000000000003,0.41532647609710693,0.5846725702285767
3.34,0.39508551359176636,0.6049134135246277
3.36,0.41665220260620117,0.5833466649055481
3.38,0.4170839190483093,0.5829150080680847
3.4,0.42746761441230774,0.5725311636924744
3.42,0.4186267554759979,0.581372082233429
3.44,0.4162144660949707,0.5837844610214233
3.46,0.41557198762893677,0.584426760673523
3.48,0.42178604006767273,0.5782130360603333
3.5,0.4150514602661133,0.5849473476409912
3.52,0.4245048463344574,0.5754939317703247
3.54,0.4207736551761627,0.5792251825332642
3.56,0.41245314478874207,0.5875459313392639
3.58,0.42720308899879456,0.5727957487106323
3.6,0.42796775698661804,0.5720310807228088
3.62,0.42759275436401367,0.5724060535430908
3.64,0.4288763999938965,0.571122407913208
3.66,0.4276288151741028,0.5723699927330017
3.68,0.41261082887649536,0.5873880982398987
3.7,0.4238371253013611,0.5761617422103882
3.72,0.4045559763908386,0.5954428911209106
3.74,0.4124208688735962,0.5875779390335083
3.7600000000000002,0.42526310682296753,0.5747357606887817
3.7800000000000002,0.42940956354141235,0.5705893039703369
3.8000000000000003,0.44732505083084106,0.5526738166809082
3.8200000000000003,0.4224525988101959,0.5775461792945862
3.84,0.4216840863227844,0.5783148407936096
3.86,0.43307140469551086,0.5669273734092712
3.88,0.4238756000995636,0.5761232376098633
3.9,0.42259520292282104,0.5774036049842834
3.92,0.4147834777832031,0.5852153301239014
3.94,0.4327112138271332,0.5672876238822937
3.96,0.4094513952732086,0.5905474424362183
3.98,0.40249255299568176,0.5975063443183899
4.0,0.4165635406970978,0.5834354162216187
4.0200000000000005,0.39462199807167053,0.6053769588470459
4.04,0.4213627576828003,0.578636109828949
4.0600000000000005,0.4198903441429138,0.5801085829734802
4.08,0.43129169940948486,0.5687071084976196
4.1,0.42323246598243713,0.5767664313316345
4.12,0.41515737771987915,0.5848413705825806
4.14,0.41273361444473267,0.5872651934623718
4.16,0.4314347207546234,0.5685641169548035
4.18,0.4167194068431854,0.5832794904708862
4.2,0.4181126654148102,0.5818861126899719
4.22,0.4118907153606415,0.5881081819534302
4.24,0.4272323548793793,0.5727664232254028
4.26,0.4250296652317047,0.5749691724777222
4.28,0.4045555591583252,0.5954432487487793
4.3,0.4275597035884857,0.5724390745162964
4.32,0.41805166006088257,0.5819471478462219
4.34,0.4003971219062805,0.599601686000824
4.36,0.41575539112091064,0.5842434167861938
4.38,0.4021042585372925,0.5978946685791016
4.4,0.40542250871658325,0.594576358795166
4.42,0.4248336851596832,0.575165331363678
4.44,0.4124550521373749,0.5875438451766968
4.46,0.4131174385547638,0.5868815183639526
4.48,0.42020702362060547,0.5797917246818542
4.5,0.4084618389606476,0.5915371179580688
4.5200000000000005,0.4137662649154663,0.5862327218055725
4.54,0.4200437366962433,0.5799552202224731
4.5600000000000005,0.4219735860824585,0.578025221824646
4.58,0.43343785405158997,0.5665609240531921
4.6000000000000005,0.4307515323162079,0.5692471265792847
4.62,0.42352861166000366,0.5764702558517456
4.64,0.41823551058769226,0.5817634463310242
4.66,0.42812246084213257,0.5718762874603271
4.68,0.42561495304107666,0.5743839144706726
4.7,0.4179612398147583,0.5820375680923462
4.72,0.4192739725112915,0.5807250738143921
4.74,0.43243980407714844,0.567559003829956
4.76,0.41430968046188354,0.5856892466545105
4.78,0.4235019087791443,0.5764970183372498
4.8,0.42655766010284424,0.573441207408905
4.82,0.415651798248291,0.5843470692634583
4.84,0.42892584204673767,0.571073055267334
4.86,0.4250469505786896,0.5749519467353821
4.88,0.4230474531650543,0.5769513249397278
4.9,0.42412376403808594,0.5758751630783081
4.92,0.41099730134010315,0.5890015959739685
4.94,0.41596728563308716,0.5840316414833069
4.96,0.41112518310546875,0.5888737440109253
4.98,0.4428856372833252,0.5571131706237793
5.0,0.4089054763317108,0.5910933613777161
