temperature,para,ferro
2.44,0.888950765132904,0.11104923486709595
2.46,0.9204065203666687,0.07959358394145966
2.48,0.9386332035064697,0.06136680394411087
2.5,0.9447053670883179,0.05529473349452019
2.52,0.9611926674842834,0.03880734741687775
2.54,0.9579659700393677,0.042034316807985306
2.56,0.9601919054985046,0.03980821371078491
2.58,0.9735149145126343,0.026485126465559006
2.6,0.9676841497421265,0.03231559693813324
2.62,0.9788260459899902,0.021173786371946335
2.64,0.9796465635299683,0.020353566855192184
2.66,0.9828190207481384,0.01718073897063732
2.68,0.9824973344802856,0.01750269904732704
2.7,0.9892096519470215,0.01079041138291359
2.72,0.9890462160110474,0.010953692719340324
2.74,0.9861883521080017,0.013811611570417881
2.7600000000000002,0.9887425899505615,0.011257128790020943
2.7800000000000002,0.9905325770378113,0.009467417374253273
2.8000000000000003,0.9900096654891968,0.009990447200834751
2.82,0.9904319643974304,0.009568003937602043
2.84,0.9911652207374573,0.008834832347929478
2.86,0.9907451868057251,0.009254783391952515
2.88,0.9883342385292053,0.01166602037847042
2.9,0.9913325905799866,0.008667740039527416
2.92,0.9922294020652771,0.0077704270370304585
2.94,0.9928686022758484,0.007131216116249561
2.96,0.9922389984130859,0.007761120796203613
2.98,0.9922522902488708,0.007747594267129898
3.0,0.9928398132324219,0.007159859407693148
3.02,0.992948055267334,0.007051987573504448
3.04,0.9928776025772095,0.007122327573597431
3.06,0.9926714897155762,0.0073284367099404335
3.08,0.9931679368019104,0.006832263432443142
3.1,0.9936437606811523,0.006356160156428814
3.12,0.9934206604957581,0.006579360458999872
3.14,0.9936258792877197,0.006374349817633629
3.16,0.9941397309303284,0.005860127508640289
3.18,0.9938581585884094,0.006141756195574999
3.2,0.9938584566116333,0.006141703110188246
3.22,0.9932824969291687,0.006717590149492025
3.24,0.9925348162651062,0.0074653360061347485
3.2600000000000002,0.9945087432861328,0.0054912269115448
3.2800000000000002,0.9943001866340637,0.005699831061065197
3.3000000000000003,0.9946096539497375,0.005390568170696497
3.3200000000000003,0.9943777918815613,0.005622257944196463
3.34,0.993467390537262,0.006532707251608372
3.36,0.9947218894958496,0.0052779726684093475
3.38,0.9943901896476746,0.005609538871794939
3.4,0.994413435459137,0.005586638581007719
3.42,0.9950376749038696,0.004962341394275427
3.44,0.994690477848053,0.00530959852039814
3.46,0.994526207447052,0.0054739792831242085
3.48,0.9948887825012207,0.0051111942157149315
3.5,0.9941015243530273,0.005898564588278532
3.52,0.9949594140052795,0.005040484946221113
3.54,0.9949526786804199,0.005047216080129147
3.56,0.9944387674331665,0.005561178084462881
3.58,0.9951522946357727,0.004847380332648754
3.6,0.9952987432479858,0.004701463505625725
3.62,0.9948577880859375,0.005142210517078638
3.64,0.9949307441711426,0.005069580860435963
3.66,0.9953621029853821,0.004637786187231541
3.68,0.9959716200828552,0.004028237424790859
3.7,0.9957334995269775,0.004266456235200167
3.72,0.995617151260376,0.004382922314107418
3.74,0.9951462149620056,0.004853869788348675
3.7600000000000002,0.9951454401016235,0.004854551982134581
3.7800000000000002,0.9945565462112427,0.005443303380161524
3.8000000000000003,0.9952929019927979,0.004707378335297108
3.8200000000000003,0.9951160550117493,0.0048838043585419655
3.84,0.9951239824295044,0.004875821061432362
3.86,0.9958046674728394,0.004195160698145628
3.88,0.9958681464195251,0.00413202028721571
3.9,0.995189905166626,0.004810070153325796
3.92,0.9958806037902832,0.004119035322219133
3.94,0.9954602718353271,0.0045399852097034454
3.96,0.9956972002983093,0.0043028611689805984
3.98,0.995530366897583,0.004469663370400667
4.0,0.9952753782272339,0.004724796861410141
4.0200000000000005,0.9960647225379944,0.003935443703085184
4.04,0.99562668800354,0.004373585805296898
4.0600000000000005,0.9956924319267273,0.004307685885578394
4.08,0.9959783554077148,0.004021780099719763
4.1,0.9954447150230408,0.004555103834718466
4.12,0.9958027005195618,0.0041971271857619286
4.14,0.9958668947219849,0.0041329688392579556
4.16,0.9956059455871582,0.004393992014229298
4.18,0.995945930480957,0.004054141230881214
4.2,0.9962324500083923,0.003767674556002021
4.22,0.9956015348434448,0.0043984754011034966
4.24,0.99570232629776,0.004297765903174877
4.26,0.9955343008041382,0.004465880338102579
4.28,0.9959678649902344,0.004031960852444172
4.3,0.9958566427230835,0.0041434806771576405
4.32,0.9959943294525146,0.004005663562566042
4.34,0.9955284595489502,0.004471580032259226
4.36,0.9957778453826904,0.00422208895906806
4.38,0.9954954981803894,0.0045042987912893295
4.4,0.9954957365989685,0.004504241049289703
4.42,0.9963110089302063,0.003689161268994212
4.44,0.9957428574562073,0.004256979562342167
4.46,0.9961333870887756,0.0038663779851049185
4.48,0.9958547949790955,0.004145252984017134
4.5,0.995640754699707,0.004359428305178881
4.5200000000000005,0.9961293935775757,0.00387046136893332
4.54,0.9956584572792053,0.004341447725892067
4.5600000000000005,0.9961650967597961,0.003834798699244857
4.58,0.99591463804245,0.00408550351858139
4.6000000000000005,0.9958840608596802,0.004115847870707512
4.62,0.995968222618103,0.004031673073768616
4.64,0.9959659576416016,0.004033862147480249
4.66,0.9964310526847839,0.0035689971409738064
4.68,0.9956762194633484,0.004323794040828943
4.7,0.9957765936851501,0.004223186988383532
4.72,0.9963127374649048,0.003687164979055524
4.74,0.9960176348686218,0.003982149995863438
4.76,0.9961084723472595,0.0038912498857825994
4.78,0.996411144733429,0.0035888473503291607
4.8,0.9958926439285278,0.004107287619262934
4.82,0.9958032965660095,0.00419655442237854
4.84,0.995776355266571,0.004223494324833155
4.86,0.9962077736854553,0.003792200470343232
4.88,0.9958995580673218,0.0041004992090165615
4.9,0.9962324500083923,0.0037675220519304276
4.92,0.9964287281036377,0.003571094246581197
4.94,0.9958729147911072,0.004127043765038252
4.96,0.9963108897209167,0.0036887857131659985
4.98,0.9960603713989258,0.0039395601488649845
5.0,0.9959869980812073,0.004013108089566231
