temperature,para,ferro
3.6,0.9943731427192688,0.005626752506941557
3.62,0.9941633343696594,0.005836356431245804
3.64,0.9944741129875183,0.005525950342416763
3.66,0.9947606921195984,0.005239157937467098
3.68,0.9946926832199097,0.005307485349476337
3.7,0.9950819611549377,0.004918254446238279
3.72,0.9948095679283142,0.0051904949359595776
3.74,0.9949996471405029,0.005000356584787369
3.7600000000000002,0.9947288632392883,0.005271380301564932
3.7800000000000002,0.9944054484367371,0.005594587419182062
3.8000000000000003,0.9950174689292908,0.004982569254934788
3.8200000000000003,0.9941872954368591,0.005812547169625759
3.84,0.9947010278701782,0.005299031268805265
3.86,0.9952874183654785,0.00471254950389266
3.88,0.9956795573234558,0.004320405423641205
3.9,0.9946326613426208,0.00536730419844389
3.92,0.9953976273536682,0.004602587781846523
3.94,0.9951327443122864,0.00486735301092267
3.96,0.9952310919761658,0.004768990911543369
3.98,0.9950127601623535,0.004987278487533331
4.0,0.994937539100647,0.0050622448325157166
4.0200000000000005,0.995294988155365,0.004704986698925495
4.04,0.9953547716140747,0.004645360633730888
4.0600000000000005,0.9952500462532043,0.004750263411551714
4.08,0.9955033659934998,0.004496759735047817
4.1,0.9952169060707092,0.004783188458532095
4.12,0.9946221113204956,0.005377842113375664
4.14,0.9952950477600098,0.004704848397523165
4.16,0.9954295754432678,0.004570001736283302
4.18,0.9956848621368408,0.004315247293561697
4.2,0.9953997135162354,0.004600193351507187
4.22,0.9956682920455933,0.0043317959643900394
4.24,0.9954196810722351,0.004580231383442879
4.26,0.995874285697937,0.004125889856368303
4.28,0.9955043196678162,0.004495445638895035
4.3,0.9951827526092529,0.004817259032279253
4.32,0.9956991076469421,0.0043006762862205505
4.34,0.9949889779090881,0.005010912194848061
4.36,0.9955461025238037,0.004453928675502539
4.38,0.9954842925071716,0.004515784326940775
4.4,0.9952020645141602,0.004797911737114191
4.42,0.9953822493553162,0.00461784889921546
4.44,0.9955815076828003,0.004418470431119204
4.46,0.9953989386558533,0.004600950516760349
4.48,0.9956538081169128,0.0043461378663778305
4.5,0.9952484369277954,0.004751641768962145
4.5200000000000005,0.9954123497009277,0.004587517585605383
4.54,0.9954038262367249,0.004596161190420389
4.5600000000000005,0.995974600315094,0.004025446251034737
4.58,0.9950295686721802,0.004970225505530834
4.6000000000000005,0.9955947399139404,0.0044052754528820515
4.62,0.9956284761428833,0.004371309652924538
4.64,0.9954834580421448,0.004516273271292448
4.66,0.9960329532623291,0.003966924734413624
4.68,0.9953228235244751,0.004677129443734884
4.7,0.9959632158279419,0.00403707567602396
4.72,0.9958953261375427,0.004104915075004101
4.74,0.995150625705719,0.004849231336265802
4.76,0.9956409931182861,0.004358953330665827
4.78,0.9959626793861389,0.00403731781989336
4.8,0.9954836368560791,0.004516574554145336
4.82,0.9957427978515625,0.00425703777000308
4.84,0.9956216812133789,0.0043783290311694145
4.86,0.9957373738288879,0.004262546077370644
4.88,0.9956827759742737,0.004317141603678465
4.9,0.9958128929138184,0.004186990205198526
4.92,0.9954927563667297,0.004507069010287523
4.94,0.9956028461456299,0.004397167358547449
4.96,0.9958367943763733,0.004163362085819244
4.98,0.9955755472183228,0.004424425773322582
5.0,0.9954171180725098,0.004582828376442194
