temperature,para,ferro
2.98,0.9943782687187195,0.005621627904474735
3.0,0.9943714737892151,0.005628487095236778
3.02,0.9936039447784424,0.00639609107747674
3.04,0.9947511553764343,0.005249088630080223
3.06,0.9933991432189941,0.006600736640393734
3.08,0.9946032762527466,0.00539680290967226
3.1,0.9944887757301331,0.005511143710464239
3.12,0.9943240880966187,0.005675863474607468
3.14,0.9946030378341675,0.005396910943090916
3.16,0.9956818222999573,0.004318072460591793
3.18,0.9941891431808472,0.005810814443975687
3.2,0.9954873919487,0.0045128557831048965
3.22,0.994285523891449,0.005714458413422108
3.24,0.9945160150527954,0.00548390531912446
3.2600000000000002,0.9954199194908142,0.004580148495733738
3.2800000000000002,0.9959143400192261,0.004085794556885958
3.3000000000000003,0.9955166578292847,0.004483493976294994
3.3200000000000003,0.9954358339309692,0.004564114846289158
3.34,0.9956143498420715,0.004385861102491617
3.36,0.9957766532897949,0.004223137628287077
3.38,0.9956544041633606,0.004345433786511421
3.4,0.9960612058639526,0.003938793204724789
3.42,0.9959753751754761,0.004024412948638201
3.44,0.995331883430481,0.004667953122407198
3.46,0.9955599904060364,0.004439873620867729
3.48,0.9960483312606812,0.003951807972043753
3.5,0.9960121512413025,0.00398809090256691
3.52,0.9958369731903076,0.004162976518273354
3.54,0.9957049489021301,0.004295085556805134
3.56,0.9956255555152893,0.0043746475130319595
3.58,0.9954930543899536,0.004507243633270264
3.6,0.996207594871521,0.0037926959339529276
3.62,0.9962207674980164,0.003779373364523053
3.64,0.9962036609649658,0.0037963041104376316
3.66,0.9963874220848083,0.0036125846672803164
3.68,0.9963116645812988,0.0036883417051285505
3.7,0.9965275526046753,0.0034721840638667345
3.72,0.9963477253913879,0.003652316052466631
3.74,0.9964102506637573,0.003589645028114319
3.7600000000000002,0.9958944320678711,0.004105576779693365
3.7800000000000002,0.9958484172821045,0.004151428584009409
3.8000000000000003,0.9964340329170227,0.0035655281972140074
3.8200000000000003,0.9959787726402283,0.004020972643047571
3.84,0.996518611907959,0.0034812907688319683
3.86,0.9967323541641235,0.0032676418777555227
3.88,0.9968307614326477,0.0031692241318523884
3.9,0.9960049390792847,0.003994917031377554
3.92,0.9968422055244446,0.003157557686790824
3.94,0.9966460466384888,0.0033541826996952295
3.96,0.9964808821678162,0.0035191134084016085
3.98,0.9964097142219543,0.0035903947427868843
4.0,0.996240496635437,0.0037595138419419527
4.0200000000000005,0.9966220259666443,0.003377981251105666
4.04,0.9966453909873962,0.003354535438120365
4.0600000000000005,0.9966684579849243,0.0033315883483737707
4.08,0.9966101050376892,0.0033898099791258574
4.1,0.9965580701828003,0.003441861364990473
4.12,0.9962158799171448,0.003784197848290205
4.14,0.9966067671775818,0.003392945509403944
4.16,0.9968371391296387,0.0031626683194190264
4.18,0.9966139793395996,0.0033857813104987144
4.2,0.9967253804206848,0.0032747730147093534
4.22,0.996642529964447,0.0033574658446013927
4.24,0.9964538216590881,0.003546186024323106
4.26,0.9967671036720276,0.0032329687383025885
4.28,0.9964839220046997,0.0035158833488821983
4.3,0.9967277646064758,0.0032719923183321953
4.32,0.9967548847198486,0.00324509060010314
4.34,0.9963836073875427,0.0036164652556180954
4.36,0.996585488319397,0.0034144518431276083
4.38,0.9965553283691406,0.00344484462402761
4.4,0.9966440796852112,0.003356202272698283
4.42,0.996649980545044,0.003350271377712488
4.44,0.9967060685157776,0.003293906571343541
4.46,0.9969055652618408,0.003094359068199992
4.48,0.9967113733291626,0.003288860898464918
4.5,0.9966248273849487,0.0033751321025192738
4.5200000000000005,0.9967444539070129,0.003255527699366212
4.54,0.9967219233512878,0.003278171643614769
4.5600000000000005,0.9968315362930298,0.003168473020195961
4.58,0.9968979358673096,0.0031020252499729395
4.6000000000000005,0.9967042207717896,0.003296020906418562
4.62,0.996895968914032,0.0031041856855154037
4.64,0.9967156648635864,0.0032844573725014925
4.66,0.996749758720398,0.003250342095270753
4.68,0.9966896772384644,0.0033098964486271143
4.7,0.9968250393867493,0.0031749203335493803
4.72,0.9969456791877747,0.0030544858891516924
4.74,0.9967818260192871,0.003218060825020075
4.76,0.9966117143630981,0.003388369455933571
4.78,0.9969406127929688,0.003059620736166835
4.8,0.9968406558036804,0.0031593390740454197
4.82,0.9966662526130676,0.003333867294713855
4.84,0.9970026016235352,0.002997170900925994
4.86,0.9967506527900696,0.003249142784625292
4.88,0.9972190856933594,0.002780976938083768
4.9,0.9971245527267456,0.002875619800761342
4.92,0.9967674612998962,0.003232877468690276
4.94,0.9968358278274536,0.003164163790643215
4.96,0.9969011545181274,0.003098919754847884
4.98,0.9969144463539124,0.0030855447985231876
5.0,0.9968082308769226,0.003191951662302017
