temperature,para,ferro
3.54,0.9941533207893372,0.005846691317856312
3.56,0.9943417310714722,0.005658134818077087
3.58,0.9940537214279175,0.005946234334260225
3.6,0.9950155019760132,0.004984672646969557
3.62,0.9945118427276611,0.005488111637532711
3.64,0.9943981170654297,0.005601797718554735
3.66,0.9944829940795898,0.005517186131328344
3.68,0.9949700236320496,0.005030177533626556
3.7,0.9946541786193848,0.005345895420759916
3.72,0.9953263401985168,0.00467347027733922
3.74,0.995388388633728,0.0046118488535285
3.7600000000000002,0.9949337840080261,0.005066423211246729
3.7800000000000002,0.9936015605926514,0.006398402154445648
3.8000000000000003,0.995582103729248,0.0044177561067044735
3.8200000000000003,0.9947152137756348,0.005284551065415144
3.84,0.9947258830070496,0.005273954011499882
3.86,0.9955403804779053,0.004459860734641552
3.88,0.9954267740249634,0.004573167767375708
3.9,0.9943447113037109,0.005655267275869846
3.92,0.995212733745575,0.0047871870920062065
3.94,0.9953275918960571,0.004672503564506769
3.96,0.9955050349235535,0.004494855646044016
3.98,0.995154857635498,0.004845317453145981
4.0,0.9952152967453003,0.004784677177667618
4.0200000000000005,0.995019257068634,0.004980522207915783
4.04,0.9951844811439514,0.004815414547920227
4.0600000000000005,0.9953693151473999,0.004630720242857933
4.08,0.9957898259162903,0.004210000857710838
4.1,0.9954416155815125,0.004558491986244917
4.12,0.9954902529716492,0.0045099626295268536
4.14,0.995105504989624,0.004894645884633064
4.16,0.995402455329895,0.004597254563122988
4.18,0.9954048991203308,0.0045950403437018394
4.2,0.9950565695762634,0.004943638574331999
4.22,0.9955396056175232,0.004460467025637627
4.24,0.994986891746521,0.005013216286897659
4.26,0.9956205487251282,0.004379230551421642
4.28,0.9948871731758118,0.005112801678478718
4.3,0.9950259923934937,0.004974118433892727
4.32,0.995245099067688,0.004755002912133932
4.34,0.9952855706214905,0.004714433569461107
4.36,0.9953568577766418,0.004643411375582218
4.38,0.9951019287109375,0.0048980931751430035
4.4,0.9951689839363098,0.00483113806694746
4.42,0.9946985244750977,0.00530166644603014
4.44,0.9950705170631409,0.004929563961923122
4.46,0.9957812428474426,0.004218789283186197
4.48,0.995427131652832,0.004572742152959108
4.5,0.995621383190155,0.004378709942102432
4.5200000000000005,0.9956597089767456,0.004340233281254768
4.54,0.9957762360572815,0.004223798867315054
4.5600000000000005,0.9960032105445862,0.003996675368398428
4.58,0.9953961372375488,0.004603750538080931
4.6000000000000005,0.9955092072486877,0.00449092872440815
4.62,0.9958701133728027,0.004129898734390736
4.64,0.9955072999000549,0.004493045620620251
4.66,0.9957166910171509,0.004283274058252573
4.68,0.9953191876411438,0.004680640995502472
4.7,0.995695948600769,0.004304112400859594
4.72,0.9962682127952576,0.003731912700459361
4.74,0.995644748210907,0.004355521406978369
4.76,0.9954404234886169,0.004559560678899288
4.78,0.9955060482025146,0.004493801388889551
4.8,0.9956162571907043,0.004383869934827089
4.82,0.9955254793167114,0.004474337678402662
4.84,0.9960666298866272,0.003933433908969164
4.86,0.9954615235328674,0.004538358189165592
4.88,0.9957749843597412,0.004224979784339666
4.9,0.9956957697868347,0.004304231144487858
4.92,0.9951052665710449,0.004894550424069166
4.94,0.9956026673316956,0.004397507756948471
4.96,0.9963316917419434,0.00366832222789526
4.98,0.9958541393280029,0.004145963117480278
5.0,0.995389997959137,0.004609972704201937
