temperature,para,ferro
1.28,2.6456043997313827e-05,0.9999731183052063
1.3,2.686870539037045e-05,0.9999728202819824
1.32,2.8035256036673672e-05,0.9999713897705078
1.34,2.8310179914114997e-05,0.9999710917472839
1.36,2.741632124525495e-05,0.9999723434448242
1.3800000000000001,2.8317841497482732e-05,0.999971330165863
1.4000000000000001,2.8935754016856663e-05,0.9999707341194153
1.42,3.0064662496442907e-05,0.9999697804450989
1.44,2.9464945328072645e-05,0.9999699592590332
1.46,3.1101055355975404e-05,0.9999687075614929
1.48,3.0629438697360456e-05,0.9999690055847168
1.5,3.107431621174328e-05,0.9999683499336243
1.52,3.135999941150658e-05,0.9999682903289795
1.54,3.409624332562089e-05,0.999966025352478
1.56,3.6204528441885486e-05,0.999963641166687
1.58,3.559648394002579e-05,0.9999644160270691
1.6,3.466967973508872e-05,0.9999650716781616
1.62,3.6559034924721345e-05,0.9999635219573975
1.6400000000000001,4.0475704736309126e-05,0.9999596476554871
1.6600000000000001,4.2148960346821696e-05,0.9999578595161438
1.68,4.544453986454755e-05,0.9999545812606812
1.7,4.5215379941510037e-05,0.9999547004699707
1.72,4.222186908009462e-05,0.9999576807022095
1.74,5.155877079232596e-05,0.9999486207962036
1.76,5.552449147216976e-05,0.9999443292617798
1.78,5.522538413060829e-05,0.9999449253082275
1.8,5.7200526498490945e-05,0.9999427795410156
1.82,5.91860843996983e-05,0.9999410510063171
1.84,7.261388964252546e-05,0.9999274015426636
1.86,6.887828931212425e-05,0.9999309182167053
1.8800000000000001,7.437913882313296e-05,0.9999255537986755
1.9000000000000001,9.123426571022719e-05,0.9999088644981384
1.92,9.442886948818341e-05,0.9999057054519653
1.94,9.090288949664682e-05,0.999908983707428
1.96,0.00010565049160504714,0.9998941421508789
1.98,0.0001350397360511124,0.9998649954795837
2.0,0.0001536385389044881,0.9998462200164795
2.02,0.00018439249834045768,0.9998157620429993
2.04,0.00019389674707781523,0.9998056888580322
2.06,0.00022002373589202762,0.9997801780700684
2.08,0.00030244007939472795,0.9996976852416992
2.1,0.0003619885246735066,0.999638020992279
2.12,0.0005159453721717,0.9994842410087585
2.14,0.0007213520584627986,0.9992786645889282
2.16,0.0011807881528511643,0.9988192319869995
2.18,0.0015021106228232384,0.9984979033470154
2.2,0.009182651527225971,0.9908175468444824
2.22,0.0090553667396307,0.990944504737854
2.24,0.02988525480031967,0.9701144099235535
2.2600000000000002,0.06335049867630005,0.9366496205329895
2.2800000000000002,0.13131262362003326,0.8686876893043518
2.3000000000000003,0.16991785168647766,0.8300821781158447
2.32,0.33771583437919617,0.6622841954231262
2.34,0.3653948903083801,0.6346049904823303
2.36,0.47223517298698425,0.5277648568153381
2.38,0.48536425828933716,0.5146355628967285
2.4,0.6677613854408264,0.33223873376846313
2.42,0.7007921934127808,0.29920777678489685
2.44,0.6792647838592529,0.32073530554771423
2.46,0.7713145613670349,0.22868552803993225
2.48,0.7877155542373657,0.21228453516960144
2.5,0.7775780558586121,0.22242216765880585
2.52,0.8250844478607178,0.17491555213928223
2.54,0.7901771664619446,0.20982296764850616
2.56,0.8090917468070984,0.19090813398361206
2.58,0.8258334994316101,0.17416644096374512
2.6,0.8258242011070251,0.17417579889297485
2.62,0.8664438724517822,0.1335558444261551
2.64,0.8604874014854431,0.1395125836133957
2.66,0.8808366656303406,0.11916317790746689
2.68,0.880229115486145,0.11977085471153259
2.7,0.8979901671409607,0.10200971364974976
2.72,0.8913382291793823,0.10866201668977737
2.74,0.9147690534591675,0.0852312296628952
2.7600000000000002,0.9039145708084106,0.09608577191829681
2.7800000000000002,0.9209795594215393,0.07902048528194427
2.8000000000000003,0.9074297547340393,0.09257011860609055
2.82,0.8999230265617371,0.10007709264755249
2.84,0.9251164197921753,0.07488396763801575
2.86,0.9225373268127441,0.07746279239654541
2.88,0.9060928225517273,0.09390688687562943
2.9,0.89798903465271,0.10201118886470795
2.92,0.9188711643218994,0.08112882822751999
2.94,0.9169179797172546,0.08308181911706924
2.96,0.9220781326293945,0.0779217854142189
2.98,0.9235996603965759,0.07640033960342407
3.0,0.9247064590454102,0.07529362291097641
3.02,0.9347582459449768,0.06524185091257095
3.04,0.9336747527122498,0.06632515788078308
3.06,0.9282126426696777,0.07178709656000137
3.08,0.9174527525901794,0.08254732936620712
3.1,0.9253294467926025,0.0746704712510109
3.12,0.9240089058876038,0.07599104195833206
3.14,0.9334407448768616,0.06655919551849365
3.16,0.9358741044998169,0.0641259104013443
3.18,0.9322124123573303,0.06778784096240997
3.2,0.9405342936515808,0.059465501457452774
3.22,0.9394312500953674,0.060568783432245255
3.24,0.9286726117134094,0.07132720202207565
3.2600000000000002,0.9339028000831604,0.06609722971916199
3.2800000000000002,0.9416402578353882,0.058360014110803604
3.3000000000000003,0.9301092624664307,0.06989080458879471
3.3200000000000003,0.9324252009391785,0.06757498532533646
3.34,0.9232965111732483,0.07670371979475021
3.36,0.9306790232658386,0.06932077556848526
3.38,0.9344019293785095,0.06559782475233078
3.4,0.9401199817657471,0.059879954904317856
3.42,0.9325242638587952,0.06747594475746155
3.44,0.9247058629989624,0.075294129550457
3.46,0.9305747151374817,0.06942515075206757
3.48,0.9335688948631287,0.06643101572990417
3.5,0.9453609585762024,0.05463888868689537
3.52,0.9434919953346252,0.05650779604911804
3.54,0.9410661458969116,0.05893389880657196
3.56,0.9408908486366272,0.05910926312208176
3.58,0.9399785399436951,0.06002180650830269
3.6,0.9399105310440063,0.060089338570833206
3.62,0.9329525828361511,0.06704740971326828
3.64,0.9401121735572815,0.059887923300266266
3.66,0.9454174637794495,0.05458230525255203
3.68,0.9494451284408569,0.05055468901991844
3.7,0.9438339471817017,0.056166235357522964
3.72,0.9436100125312805,0.056389980018138885
3.74,0.9421045184135437,0.057895392179489136
3.7600000000000002,0.9432961344718933,0.05670388415455818
3.7800000000000002,0.9327425360679626,0.06725725531578064
3.8000000000000003,0.93889981508255,0.06110024452209473
3.8200000000000003,0.9363983869552612,0.06360159814357758
3.84,0.9476101994514465,0.052389901131391525
3.86,0.9492466449737549,0.050753362476825714
3.88,0.9469412565231323,0.05305890366435051
3.9,0.9300819635391235,0.06991790980100632
3.92,0.9459984302520752,0.054001521319150925
3.94,0.937833309173584,0.062166739255189896
3.96,0.9418843984603882,0.058115582913160324
3.98,0.9433519244194031,0.056648172438144684
4.0,0.9450802803039551,0.054919593036174774
4.0200000000000005,0.9517769813537598,0.04822269454598427
4.04,0.9378551244735718,0.06214481219649315
4.0600000000000005,0.9451380968093872,0.054861895740032196
4.08,0.9457747936248779,0.054225511848926544
4.1,0.9429196715354919,0.0570804625749588
4.12,0.9426292181015015,0.05737102031707764
4.14,0.9407137632369995,0.05928609147667885
4.16,0.9482408165931702,0.051759492605924606
4.18,0.9496463537216187,0.05035357177257538
4.2,0.9507722854614258,0.04922768101096153
4.22,0.9422793984413147,0.057720549404621124
4.24,0.9467333555221558,0.053266528993844986
4.26,0.9400330185890198,0.05996697023510933
4.28,0.9450961947441101,0.054903559386730194
4.3,0.9360067248344421,0.06399325281381607
4.32,0.9370296597480774,0.06296999007463455
4.34,0.9440529942512512,0.05594703182578087
4.36,0.9477206468582153,0.05227946117520332
4.38,0.9427277445793152,0.0572727732360363
4.4,0.9456266164779663,0.054373327642679214
4.42,0.9405108690261841,0.059489186853170395
4.44,0.9438129663467407,0.05618680268526077
4.46,0.9463140964508057,0.05368578061461449
4.48,0.9429423809051514,0.05705775320529938
4.5,0.9409437775611877,0.05905585363507271
4.5200000000000005,0.9441199898719788,0.05588012561202049
4.54,0.9513453841209412,0.04865439981222153
4.5600000000000005,0.9551032781600952,0.04489661008119583
4.58,0.9346570372581482,0.06534300744533539
4.6000000000000005,0.946384608745575,0.05361517518758774
4.62,0.9488566517829895,0.05114337429404259
4.64,0.9444219470024109,0.05557817965745926
4.66,0.9407661557197571,0.05923356115818024
4.68,0.9416995644569397,0.0583004429936409
4.7,0.9439300894737244,0.05606946349143982
4.72,0.9492352604866028,0.050764814019203186
4.74,0.9528444409370422,0.04715555161237717
4.76,0.9412204623222351,0.05877954512834549
4.78,0.9365034699440002,0.06349648535251617
4.8,0.9513248801231384,0.04867509379982948
4.82,0.9462984204292297,0.05370151624083519
4.84,0.9430114030838013,0.05698865279555321
4.86,0.9533165097236633,0.04668334499001503
4.88,0.9420046210289001,0.05799523741006851
4.9,0.9416418075561523,0.058357998728752136
4.92,0.9420486092567444,0.05795112997293472
4.94,0.949990451335907,0.050009481608867645
4.96,0.9503413438796997,0.04965882748365402
4.98,0.9475776553153992,0.05242259055376053
5.0,0.940864086151123,0.05913574993610382
