temperature,para,ferro
0.86,0.00040811949293129146,0.9995908141136169
0.88,0.00040835392428562045,0.999590277671814
0.9,0.0004083140811417252,0.9995905756950378
0.92,0.000407031417125836,0.9995917677879333
0.9400000000000001,0.0004097960190847516,0.9995890259742737
0.96,0.00041053412132896483,0.9995884895324707
0.98,0.0004111951566301286,0.9995878338813782
1.0,0.0004108889552298933,0.9995881915092468
1.02,0.00041148471063934267,0.9995877742767334
1.04,0.00041082134703174233,0.9995885491371155
1.06,0.00041253017843700945,0.9995869398117065
1.08,0.00041458033956587315,0.9995846748352051
1.1,0.00041731796227395535,0.9995821714401245
1.12,0.0004161963297519833,0.9995834827423096
1.1400000000000001,0.00041899087955243886,0.9995806217193604
1.16,0.0004215653461869806,0.9995781183242798
1.18,0.00042170219239778817,0.9995778799057007
1.2,0.000421918579377234,0.9995777010917664
1.22,0.00042500332347117364,0.9995747208595276
1.24,0.00043051247484982014,0.9995694160461426
1.26,0.0004291856603231281,0.9995709657669067
1.28,0.0004325389745645225,0.9995671510696411
1.3,0.0004376702709123492,0.9995622038841248
1.32,0.0004375335411168635,0.99956214427948
1.34,0.0004457229224499315,0.9995539784431458
1.36,0.00044625852024182677,0.9995536208152771
1.3800000000000001,0.00044975828495807946,0.9995504021644592
1.4000000000000001,0.0004580073873512447,0.9995418787002563
1.42,0.00046586254029534757,0.9995343089103699
1.44,0.000469185906695202,0.9995307922363281
1.46,0.00047680779243819416,0.9995233416557312
1.48,0.0004804837517440319,0.9995197057723999
1.5,0.0004901131032966077,0.999509871006012
1.52,0.0004919625353068113,0.999508261680603
1.54,0.0005190274678170681,0.9994809627532959
1.56,0.0005306141683831811,0.9994695782661438
1.58,0.0005355945904739201,0.9994643330574036
1.6,0.0005388499703258276,0.9994611740112305
1.62,0.0005338560440577567,0.9994661808013916
1.6400000000000001,0.0005700053297914565,0.9994300603866577
1.6600000000000001,0.0005963481962680817,0.9994036555290222
1.68,0.0006194697925820947,0.9993807077407837
1.7,0.0006239741924218833,0.9993758797645569
1.72,0.0006337450467981398,0.999366283416748
1.74,0.0006667755078524351,0.9993334412574768
1.76,0.0006928982911631465,0.9993071556091309
1.78,0.0007075355388224125,0.9992926120758057
1.8,0.0007499298662878573,0.999250054359436
1.82,0.0007719335844740272,0.999228298664093
1.84,0.0008444352424703538,0.9991553425788879
1.86,0.0008710314286872745,0.9991289973258972
1.8800000000000001,0.00090936035849154,0.9990906715393066
1.9000000000000001,0.0010042423382401466,0.9989957809448242
1.92,0.0010975348995998502,0.9989023208618164
1.94,0.0011102475691586733,0.9988895654678345
1.96,0.0011750947451218963,0.9988248944282532
1.98,0.001420851913280785,0.998579204082489
2.0,0.001525194849818945,0.9984748363494873
2.02,0.0016112503362819552,0.9983888864517212
2.04,0.0019027346279472113,0.9980971813201904
2.06,0.002061724429950118,0.997938334941864
2.08,0.002574159298092127,0.99742591381073
2.1,0.0029639548156410456,0.997036337852478
2.12,0.004676832817494869,0.9953229427337646
2.14,0.004073759540915489,0.9959262013435364
2.16,0.007417266722768545,0.9925829172134399
2.18,0.009889970533549786,0.9901100993156433
2.2,0.019818590953946114,0.9801812767982483
2.22,0.033191874623298645,0.9668082594871521
2.24,0.06179409846663475,0.9382059574127197
2.2600000000000002,0.10495929419994354,0.8950406312942505
2.2800000000000002,0.22770005464553833,0.7722997665405273
2.3000000000000003,0.27301475405693054,0.7269851565361023
2.32,0.5051411986351013,0.4948587715625763
2.34,0.5456858277320862,0.45431429147720337
2.36,0.6532158851623535,0.3467840850353241
2.38,0.6752834320068359,0.3247168958187103
2.4,0.849222719669342,0.15077726542949677
2.42,0.8648117780685425,0.13518813252449036
2.44,0.8675808906555176,0.1324189156293869
2.46,0.9138128757476807,0.08618725091218948
2.48,0.9194290637969971,0.08057070523500443
2.5,0.9282547235488892,0.07174534350633621
2.52,0.9492524862289429,0.050747767090797424
2.54,0.944338858127594,0.055661264806985855
2.56,0.9451987743377686,0.05480121076107025
2.58,0.9639052748680115,0.03609467297792435
2.6,0.9597874283790588,0.040212783962488174
2.62,0.9716546535491943,0.028345862403512
2.64,0.9717881083488464,0.028211889788508415
2.66,0.9790787100791931,0.02092142403125763
2.68,0.9806101322174072,0.01938972994685173
2.7,0.9832591414451599,0.016740838065743446
2.72,0.9828011989593506,0.017198892310261726
2.74,0.9837876558303833,0.016212057322263718
2.7600000000000002,0.9857438206672668,0.01425627525895834
2.7800000000000002,0.9865856766700745,0.01341417245566845
2.8000000000000003,0.986706554889679,0.013293715193867683
2.82,0.987437903881073,0.012562152929604053
2.84,0.9887518286705017,0.011248116381466389
2.86,0.9864463210105896,0.013553841970860958
2.88,0.985968828201294,0.014031358994543552
2.9,0.9881552457809448,0.011844976805150509
2.92,0.9906192421913147,0.009380762465298176
2.94,0.9883440136909485,0.01165548712015152
2.96,0.9896841645240784,0.01031543966382742
2.98,0.9901658296585083,0.00983394868671894
3.0,0.9908329844474792,0.00916704535484314
3.02,0.9904760718345642,0.009523764252662659
3.04,0.9915478825569153,0.00845209788531065
3.06,0.990124523639679,0.009875364601612091
3.08,0.9907764196395874,0.009223456494510174
3.1,0.9896525740623474,0.010347651317715645
3.12,0.9904617071151733,0.009538324549794197
3.14,0.9908424615859985,0.009157542139291763
3.16,0.9925718307495117,0.0074283345602452755
3.18,0.9899919033050537,0.010008097626268864
3.2,0.9919918775558472,0.008007971569895744
3.22,0.9915990233421326,0.008400807157158852
3.24,0.9898622035980225,0.010137679986655712
3.2600000000000002,0.9912830591201782,0.008716885931789875
3.2800000000000002,0.9929797053337097,0.007020003627985716
3.3000000000000003,0.9928649067878723,0.007135297637432814
3.3200000000000003,0.992061197757721,0.007938551716506481
3.34,0.9910798668861389,0.008920246735215187
3.36,0.992110550403595,0.007889274507761002
3.38,0.9923827648162842,0.0076170130632817745
3.4,0.9935458898544312,0.00645435880869627
3.42,0.9926233887672424,0.007376626133918762
3.44,0.9919159412384033,0.00808405689895153
3.46,0.9928808808326721,0.0071191038005054
3.48,0.9929786920547485,0.007021063007414341
3.5,0.99278724193573,0.007212600205093622
3.52,0.9930241107940674,0.006975757889449596
3.54,0.9921325445175171,0.007867575623095036
3.56,0.9926713705062866,0.007328906562179327
3.58,0.9918617606163025,0.00813817698508501
3.6,0.9938105344772339,0.006189317908138037
3.62,0.9929589629173279,0.007040815427899361
3.64,0.9932085871696472,0.0067916675470769405
3.66,0.9932264685630798,0.006773741915822029
3.68,0.9933275580406189,0.006672525778412819
3.7,0.9934725165367126,0.006527786608785391
3.72,0.9931997656822205,0.0068001514300704
3.74,0.9934523105621338,0.006547622382640839
3.7600000000000002,0.9927735924720764,0.007226475514471531
3.7800000000000002,0.9925175309181213,0.007482612039893866
3.8000000000000003,0.9934079051017761,0.006592242978513241
3.8200000000000003,0.9934357404708862,0.006564051378518343
3.84,0.9937311410903931,0.006269015371799469
3.86,0.9937988519668579,0.0062012216076254845
3.88,0.993915855884552,0.006084144581109285
3.9,0.9933807253837585,0.006619004532694817
3.92,0.9931778907775879,0.00682192575186491
3.94,0.9935673475265503,0.0064326063729822636
3.96,0.9935412406921387,0.006458706688135862
3.98,0.9932000637054443,0.006800168193876743
4.0,0.9933295845985413,0.006670273840427399
4.0200000000000005,0.9938289523124695,0.00617115618661046
4.04,0.9934297800064087,0.006570277735590935
4.0600000000000005,0.9937023520469666,0.0062976256012916565
4.08,0.9937117099761963,0.0062883272767066956
4.1,0.9933544397354126,0.00664557283744216
4.12,0.9938886761665344,0.0061113364063203335
4.14,0.9941954612731934,0.005804538726806641
4.16,0.9943482279777527,0.00565167935565114
4.18,0.9943003058433533,0.005699672270566225
4.2,0.9939156174659729,0.006084146909415722
4.22,0.9938622117042542,0.006138061173260212
4.24,0.9939311742782593,0.006068698130548
4.26,0.9937726855278015,0.006227319594472647
4.28,0.9938468337059021,0.006153353024274111
4.3,0.9938567280769348,0.006143254227936268
4.32,0.9937905073165894,0.006209356244653463
4.34,0.9933429956436157,0.006656728684902191
4.36,0.9942003488540649,0.005799451842904091
4.38,0.9938063025474548,0.0061938948929309845
4.4,0.9933130741119385,0.006686878856271505
4.42,0.9940868020057678,0.005913333501666784
4.44,0.9938259124755859,0.00617409311234951
4.46,0.9944015741348267,0.0055982633493840694
4.48,0.9942159652709961,0.005784061271697283
4.5,0.9939183592796326,0.006081618834286928
4.5200000000000005,0.9939464926719666,0.0060538942925632
4.54,0.9942862391471863,0.00571390800178051
4.5600000000000005,0.9944791197776794,0.005520876497030258
4.58,0.9939159154891968,0.006084146909415722
4.6000000000000005,0.9941670894622803,0.005832799710333347
4.62,0.9941312074661255,0.005868763662874699
4.64,0.9938953518867493,0.006104515865445137
4.66,0.9939547181129456,0.006045515649020672
4.68,0.9933887124061584,0.0066112070344388485
4.7,0.9941325783729553,0.005867295432835817
4.72,0.9944428205490112,0.005556974560022354
4.74,0.9938414096832275,0.006158923264592886
4.76,0.9935563206672668,0.0064436146058142185
4.78,0.9943652749061584,0.005634651053696871
4.8,0.994215190410614,0.005785047076642513
4.82,0.9935667514801025,0.006433143280446529
4.84,0.9943198561668396,0.005679968744516373
4.86,0.9944815039634705,0.005518488120287657
4.88,0.9947776794433594,0.005222223233431578
4.9,0.9940805435180664,0.0059195272624492645
4.92,0.9937813878059387,0.006218806840479374
4.94,0.9945299625396729,0.005470172502100468
4.96,0.994324266910553,0.0056757754646241665
4.98,0.9942448139190674,0.0057552470825612545
5.0,0.9940028786659241,0.0059973192401230335
