temperature,paramagnetic,ferromagnetic,neel,stripe
1.12,9.883977192259863e-09,0.978164553642273,2.0009192328203362e-13,0.021835366263985634
1.1400000000000001,1.0048726295508459e-08,0.9781355857849121,2.0077143344111176e-13,0.021864168345928192
1.16,1.0083888390965967e-08,0.9781036376953125,2.04321694112497e-13,0.02189628593623638
1.18,1.0257362959009697e-08,0.9781190156936646,2.0584049872582333e-13,0.021881043910980225
1.2,1.021763473829651e-08,0.9780994057655334,2.1280286560676487e-13,0.021900366991758347
1.22,1.0282692031182705e-08,0.9780460000038147,2.0924761760538618e-13,0.021953724324703217
1.24,1.0553074858421496e-08,0.9779184460639954,2.1585379696761192e-13,0.022081440314650536
1.26,1.0690830443138566e-08,0.9779841899871826,2.21343370064922e-13,0.022015657275915146
1.28,1.0591514332247698e-08,0.9778745770454407,2.1845017656764443e-13,0.022125575691461563
1.3,1.0814165563033384e-08,0.9778215885162354,2.234095070399733e-13,0.022178681567311287
1.32,1.0881485934532975e-08,0.9777833223342896,2.2797483844282096e-13,0.02221699431538582
1.34,1.1147808898215317e-08,0.9776798486709595,2.3481431100751127e-13,0.022319993004202843
1.36,1.1512084618914287e-08,0.9776959419250488,2.46655885820235e-13,0.02230401523411274
1.3800000000000001,1.1444794445480966e-08,0.9775928258895874,2.420780860924038e-13,0.02240721508860588
1.4000000000000001,1.1860244342187798e-08,0.9775686860084534,2.6037668115347357e-13,0.02243136614561081
1.42,1.1838367619532164e-08,0.9774948954582214,2.671380911617449e-13,0.022504989057779312
1.44,1.2181439856817633e-08,0.977378785610199,2.658809858478023e-13,0.02262132428586483
1.46,1.309757191592098e-08,0.9772746562957764,3.0199912124002914e-13,0.022725380957126617
1.48,1.2772501278845994e-08,0.9770544767379761,2.8059732272087134e-13,0.022945448756217957
1.5,1.3268636855912064e-08,0.9770548939704895,2.999862728017555e-13,0.022945063188672066
1.52,1.3076734362016396e-08,0.9769777655601501,3.0414367313720547e-13,0.023022323846817017
1.54,1.493604351310296e-08,0.9766148924827576,3.5538198360669793e-13,0.02338523603975773
1.56,1.4003898485270838e-08,0.9765670299530029,3.2378900992682813e-13,0.023432912304997444
1.58,1.4426472461082085e-08,0.9764746427536011,3.2703356624315394e-13,0.023525387048721313
1.6,1.5554039833887146e-08,0.9765357971191406,3.732676873754309e-13,0.023464132100343704
1.62,1.602036725500966e-08,0.9763346910476685,3.792783144843104e-13,0.023665543645620346
1.6400000000000001,1.8279628477557708e-08,0.976105809211731,4.4583583244488245e-13,0.023894228041172028
1.6600000000000001,1.7315732847578147e-08,0.9757946133613586,4.4134254627639646e-13,0.024205533787608147
1.68,1.9647703908276526e-08,0.975441038608551,4.845947319635779e-13,0.02455911412835121
1.7,1.970325946842877e-08,0.9753001928329468,4.871054731445112e-13,0.024699846282601357
1.72,2.0745574147440493e-08,0.9750739932060242,6.039939056713683e-13,0.024926181882619858
1.74,2.2025401946734746e-08,0.974595308303833,6.01439742193427e-13,0.025404805317521095
1.76,2.2515472153372684e-08,0.9745272397994995,6.193604114822227e-13,0.025472866371273994
1.78,2.6954634080311735e-08,0.9742764234542847,7.741880053702133e-13,0.025723865255713463
1.8,2.8100515692131012e-08,0.9739807844161987,8.443316033314441e-13,0.026019157841801643
1.82,3.0685054497325837e-08,0.9735806584358215,9.654637115816267e-13,0.026419373229146004
1.84,3.2833305851909245e-08,0.9729650020599365,1.176513639115917e-12,0.027034806087613106
1.86,3.3057844461836794e-08,0.9726746678352356,1.1510501753131397e-12,0.0273255817592144
1.8800000000000001,4.078243520666547e-08,0.9723057150840759,1.4677556045561424e-12,0.027694053947925568
1.9000000000000001,3.912163393238188e-08,0.9717663526535034,1.4075535442054088e-12,0.028233639895915985
1.92,4.534808795142453e-08,0.9710308909416199,1.5951984741816028e-12,0.028969192877411842
1.94,5.744620068526274e-08,0.9704423546791077,2.3613743339173654e-12,0.029557565227150917
1.96,6.105460670369212e-08,0.9701422452926636,2.957419899252134e-12,0.029857996851205826
1.98,7.922403710836079e-08,0.9680684208869934,3.6393639837872804e-12,0.031931549310684204
2.0,1.079574545315154e-07,0.9681047797203064,6.971969442742809e-12,0.03189525753259659
2.02,1.4458935027050757e-07,0.9670704007148743,1.233177449044831e-11,0.03292931616306305
2.04,1.1673349575858083e-07,0.9654257893562317,5.851769156045572e-12,0.03457438200712204
2.06,2.2276641686858056e-07,0.9651582837104797,3.606559842439516e-11,0.03484140709042549
2.08,2.353765466978075e-07,0.9627509713172913,1.8445026755964378e-11,0.03724885359406471
2.1,2.2439276392560714e-07,0.9605259299278259,1.775057878461439e-11,0.03947412222623825
2.12,5.53733343622298e-07,0.9589678049087524,5.401400507420995e-11,0.04103145748376846
2.14,1.3406861398834735e-06,0.9582324028015137,2.737712001543713e-10,0.04176613315939903
2.16,1.9308151877339697e-06,0.9524795413017273,6.132989671669975e-10,0.047518324106931686
2.18,1.74799333763076e-05,0.9510618448257446,1.546538364038952e-08,0.048920586705207825
2.2,0.0038848400581628084,0.9382436871528625,5.3306521294871345e-05,0.05781842768192291
2.22,0.0006436089752241969,0.93414705991745,1.1276712939434219e-05,0.06519801914691925
2.24,0.010373060591518879,0.9074354767799377,0.00047749350778758526,0.08171366900205612
2.2600000000000002,0.02928321808576584,0.8850354552268982,0.0010140793165192008,0.08466703444719315
2.2800000000000002,0.04478633031249046,0.8271851539611816,0.0012938163708895445,0.126734659075737
2.3000000000000003,0.05025261640548706,0.7841280698776245,0.0022558735217899084,0.16336357593536377
2.32,0.11260925978422165,0.6628662347793579,0.003571864916011691,0.22095271944999695
2.34,0.09973710030317307,0.6376808285713196,0.003075886284932494,0.2595061659812927
2.36,0.16897711157798767,0.5661633014678955,0.005046964623034,0.2598126232624054
2.38,0.12159513682126999,0.5751507878303528,0.0031032885890454054,0.30015069246292114
2.4,0.26838842034339905,0.3982020616531372,0.008106041699647903,0.32530340552330017
2.42,0.3240458369255066,0.3787115216255188,0.009080344811081886,0.2881622612476349
2.44,0.3149147033691406,0.3698492646217346,0.009778622537851334,0.30545729398727417
2.46,0.3810480237007141,0.3079940378665924,0.009832783602178097,0.30112525820732117
2.48,0.3637639582157135,0.2962617576122284,0.01138863991945982,0.32858553528785706
2.5,0.37032079696655273,0.29949289560317993,0.012050644494593143,0.31813570857048035
2.52,0.36574986577033997,0.27932387590408325,0.011511893011629581,0.3434145748615265
2.54,0.39569148421287537,0.2607051134109497,0.013644239865243435,0.3299592435359955
2.56,0.3989846110343933,0.26611799001693726,0.012443605810403824,0.32245391607284546
2.58,0.39616820216178894,0.2411472052335739,0.011944550089538097,0.3507401645183563
2.6,0.4140997529029846,0.2442314177751541,0.012683171778917313,0.32898569107055664
2.62,0.4195825755596161,0.22152948379516602,0.014279508031904697,0.34460848569869995
2.64,0.45482951402664185,0.2115757316350937,0.01622321829199791,0.31737154722213745
2.66,0.47450321912765503,0.201189786195755,0.015629902482032776,0.30867698788642883
2.68,0.4507727026939392,0.1987369805574417,0.014221683144569397,0.33626875281333923
2.7,0.4890057444572449,0.18399527668952942,0.016568679362535477,0.3104305863380432
2.72,0.5020123720169067,0.1782485842704773,0.015575881116092205,0.3041630983352661
2.74,0.5300548672676086,0.15975739061832428,0.017303505912423134,0.29288429021835327
2.7600000000000002,0.5327181816101074,0.15393643081188202,0.018452784046530724,0.2948928773403168
2.7800000000000002,0.5265339612960815,0.15692374110221863,0.018602563068270683,0.29794004559516907
2.8000000000000003,0.5202572345733643,0.15643109381198883,0.017273010686039925,0.3060387074947357
2.82,0.5334556102752686,0.15799856185913086,0.01776336506009102,0.29078254103660583
2.84,0.5134453773498535,0.1519644409418106,0.017756205052137375,0.3168342411518097
2.86,0.5099273324012756,0.16805343329906464,0.017416471615433693,0.3046030104160309
2.88,0.5379273891448975,0.14878526329994202,0.018985427916049957,0.29430216550827026
2.9,0.535423994064331,0.15182629227638245,0.018008578568696976,0.29474130272865295
2.92,0.5758055448532104,0.1335456371307373,0.01914408802986145,0.2715050280094147
2.94,0.5553866624832153,0.13809558749198914,0.019491994753479958,0.28702595829963684
2.96,0.5427124500274658,0.14723321795463562,0.018877428025007248,0.29117703437805176
2.98,0.5640711188316345,0.13246406614780426,0.020686564967036247,0.28277868032455444
3.0,0.5646387934684753,0.12866048514842987,0.0214474406093359,0.28525373339653015
3.02,0.5612271428108215,0.1348600834608078,0.019955499097704887,0.28395766019821167
3.04,0.5427778363227844,0.14040826261043549,0.019188161939382553,0.29762595891952515
3.06,0.5691632032394409,0.1322752982378006,0.019398020580410957,0.27916377782821655
3.08,0.5955191850662231,0.11874765157699585,0.0211518295109272,0.26458150148391724
3.1,0.5936381816864014,0.12396541237831116,0.020518530160188675,0.2618781328201294
3.12,0.5776829123497009,0.13083460927009583,0.020533274859189987,0.2709496319293976
3.14,0.5955228209495544,0.12026792019605637,0.020430944859981537,0.26377853751182556
3.16,0.5565850734710693,0.1260359138250351,0.021224725991487503,0.29615452885627747
3.18,0.5885366201400757,0.12517088651657104,0.020389236509799957,0.265903502702713
3.2,0.6093502640724182,0.11664789915084839,0.02087554894387722,0.2531266212463379
3.22,0.5777673125267029,0.12454571574926376,0.021692069247364998,0.2759953439235687
3.24,0.5788866877555847,0.13025657832622528,0.02037692442536354,0.27048009634017944
3.2600000000000002,0.5810626149177551,0.12126553058624268,0.021565308794379234,0.2761070430278778
3.2800000000000002,0.6027198433876038,0.11459526419639587,0.0216122567653656,0.2610730528831482
3.3000000000000003,0.6186602711677551,0.11346111446619034,0.02069861628115177,0.24718035757541656
3.3200000000000003,0.5927301049232483,0.12059367448091507,0.021457890048623085,0.2652186155319214
3.34,0.5880718231201172,0.12205921113491058,0.020533427596092224,0.2693358063697815
3.36,0.6021489500999451,0.11356762051582336,0.022464685142040253,0.2618190348148346
3.38,0.6066791415214539,0.11122756451368332,0.022617746144533157,0.25947585701942444
3.4,0.608091413974762,0.10831470787525177,0.02335604466497898,0.260238379240036
3.42,0.6107783317565918,0.11035627871751785,0.0224233977496624,0.25644221901893616
3.44,0.6093404293060303,0.11203993856906891,0.021520595997571945,0.2570992708206177
3.46,0.6082525849342346,0.1135169118642807,0.02116594836115837,0.2570650279521942
3.48,0.6112827062606812,0.11198410391807556,0.02198181301355362,0.2547518312931061
3.5,0.6000193357467651,0.11110524088144302,0.023243211209774017,0.2656325697898865
3.52,0.6065576672554016,0.10905417054891586,0.023046845570206642,0.2613416016101837
3.54,0.5953879952430725,0.11087685823440552,0.02244011126458645,0.2712953984737396
3.56,0.6069442629814148,0.11339014768600464,0.020974373444914818,0.2586914598941803
3.58,0.5979253053665161,0.11405229568481445,0.022419074550271034,0.2656036913394928
3.6,0.6239199042320251,0.10664331912994385,0.022638900205492973,0.24679826200008392
3.62,0.5975418090820312,0.11126896739006042,0.022375645115971565,0.26881393790245056
3.64,0.6232103109359741,0.10353706777095795,0.022800741717219353,0.2504521608352661
3.66,0.6287533044815063,0.10629981011152267,0.021830985322594643,0.24311628937721252
3.68,0.6120626330375671,0.10487937927246094,0.024497391656041145,0.25856101512908936
3.7,0.608112096786499,0.10749348253011703,0.02301177568733692,0.2613831162452698
3.72,0.6118203997612,0.10674766451120377,0.023607216775417328,0.25782522559165955
3.74,0.6288920640945435,0.0988394170999527,0.024048659950494766,0.24822036921977997
3.7600000000000002,0.5980709791183472,0.11188860237598419,0.02345617488026619,0.26658472418785095
3.7800000000000002,0.5981082916259766,0.11121440678834915,0.023117028176784515,0.26756054162979126
3.8000000000000003,0.6117829084396362,0.10322952270507812,0.02392563223838806,0.26106223464012146
3.8200000000000003,0.6256295442581177,0.10669267177581787,0.022345025092363358,0.24533306062221527
3.84,0.6004742383956909,0.10530984401702881,0.02443748340010643,0.2697787582874298
3.86,0.6180822253227234,0.10343116521835327,0.023469408974051476,0.2550176978111267
3.88,0.6517863869667053,0.09523844718933105,0.023716434836387634,0.22925905883312225
3.9,0.6456015110015869,0.10306057333946228,0.022156253457069397,0.22918184101581573
3.92,0.6187149882316589,0.09965550154447556,0.02541930228471756,0.25621065497398376
3.94,0.6030937433242798,0.10690615326166153,0.023520054295659065,0.26648029685020447
3.96,0.6361985206604004,0.10480622202157974,0.02288876101374626,0.23610703647136688
3.98,0.6367563009262085,0.10116905719041824,0.022820934653282166,0.23925405740737915
4.0,0.6291596293449402,0.10248076170682907,0.02305951900780201,0.2453005313873291
4.0200000000000005,0.6152985692024231,0.10448158532381058,0.023499635979533195,0.25672072172164917
4.04,0.630379319190979,0.10157474130392075,0.0242459774017334,0.24380040168762207
4.0600000000000005,0.6329216957092285,0.09719563275575638,0.024321390315890312,0.245561882853508
4.08,0.6237732172012329,0.10115030407905579,0.02429518848657608,0.25078195333480835
4.1,0.6391469240188599,0.0996173843741417,0.023450152948498726,0.2377859354019165
4.12,0.6127538084983826,0.10049734264612198,0.025153813883662224,0.2615954875946045
4.14,0.6250792741775513,0.10323183238506317,0.023582883179187775,0.2481064349412918
4.16,0.6389799118041992,0.09837689995765686,0.023936666548252106,0.23870688676834106
4.18,0.6116202473640442,0.09973479807376862,0.02503453753888607,0.2636107802391052
4.2,0.6487830281257629,0.09683036059141159,0.02374446950852871,0.2306424230337143
4.22,0.6320641040802002,0.09877871721982956,0.024290135130286217,0.24486741423606873
4.24,0.628574550151825,0.10155773907899857,0.024111421778798103,0.24575674533843994
4.26,0.6391516923904419,0.09580652415752411,0.024364463984966278,0.24067775905132294
4.28,0.6260479092597961,0.10211566835641861,0.023210857063531876,0.24862590432167053
4.3,0.6296769380569458,0.09868711978197098,0.024974260479211807,0.24666225910186768
4.32,0.6238746047019958,0.10134144872426987,0.024589983746409416,0.25019440054893494
4.34,0.6336817741394043,0.10115847736597061,0.023635443300008774,0.24152491986751556
4.36,0.621520459651947,0.09738988429307938,0.024904930964112282,0.2561853229999542
4.38,0.6414945125579834,0.09582697600126266,0.02431008778512478,0.23836886882781982
4.4,0.6275049448013306,0.0976153314113617,0.024747459217905998,0.2501327693462372
4.42,0.6366572976112366,0.10139638185501099,0.0233796127140522,0.2385670393705368
4.44,0.6472315192222595,0.0948028713464737,0.02432168647646904,0.2336442917585373
4.46,0.6328170895576477,0.0956377238035202,0.024985313415527344,0.24656040966510773
4.48,0.637243926525116,0.09394519776105881,0.02582765370607376,0.24298347532749176
4.5,0.6510841846466064,0.09758032858371735,0.023487024009227753,0.2278488427400589
4.5200000000000005,0.6244027614593506,0.10100073367357254,0.024228572845458984,0.2503683269023895
4.54,0.6360023617744446,0.09835217893123627,0.023906055837869644,0.2417396456003189
4.5600000000000005,0.6550590395927429,0.09238441288471222,0.024470040574669838,0.22808679938316345
4.58,0.6290888786315918,0.09508920460939407,0.026170920580625534,0.24965141713619232
4.6000000000000005,0.6326613426208496,0.09898268431425095,0.023788539692759514,0.24456776678562164
4.62,0.6378178000450134,0.09430361539125443,0.02548317424952984,0.24239596724510193
4.64,0.6314501166343689,0.09649740159511566,0.025073472410440445,0.24697928130626678
4.66,0.637627363204956,0.09723168611526489,0.023148732259869576,0.24199268221855164
4.68,0.6255079507827759,0.09912694245576859,0.02469133958220482,0.25067412853240967
4.7,0.6574463248252869,0.09341290593147278,0.024209540337324142,0.22493168711662292
4.72,0.6481030583381653,0.09287725389003754,0.02492632158100605,0.23409385979175568
4.74,0.636429488658905,0.09683621674776077,0.02408020757138729,0.24265456199645996
4.76,0.6495893597602844,0.09289801865816116,0.024614769965410233,0.23289839923381805
4.78,0.6458484530448914,0.09350692480802536,0.02505514770746231,0.235589861869812
4.8,0.6413745284080505,0.09857872873544693,0.023630619049072266,0.23641656339168549
4.82,0.657548725605011,0.09351322054862976,0.024570520967245102,0.22436797618865967
4.84,0.6417748332023621,0.09426895529031754,0.02505173534154892,0.23890486359596252
4.86,0.6446244120597839,0.0947345718741417,0.024285899475216866,0.2363554835319519
4.88,0.6327535510063171,0.09921837598085403,0.024836260825395584,0.24319231510162354
4.9,0.6574564576148987,0.09025359153747559,0.02538251504302025,0.22690780460834503
4.92,0.662184476852417,0.09164160490036011,0.023859262466430664,0.2223152220249176
4.94,0.6343913078308105,0.09865690022706985,0.024056117981672287,0.24289609491825104
4.96,0.641878068447113,0.09206113964319229,0.026349695399403572,0.2397114783525467
4.98,0.6392918825149536,0.09459450095891953,0.025081615895032883,0.24103257060050964
5.0,0.634808361530304,0.09403064101934433,0.025927972048521042,0.245233416557312
