temperature,paramagnetic,ferromagnetic,neel,stripe
0.5,7.536917792094755e-07,0.9999985694885254,1.1533022800658266e-12,8.735769441159391e-09
0.52,7.541593163296056e-07,0.9999985694885254,1.154915572898485e-12,8.745319135528007e-09
0.54,7.538266117990133e-07,0.9999985694885254,1.1529066546930866e-12,8.734576617541734e-09
0.56,7.539787247878849e-07,0.9999985694885254,1.1534418168854255e-12,8.735393741687858e-09
0.58,7.604327834087599e-07,0.9999985694885254,1.1571487041131534e-12,8.770863146878582e-09
0.6,7.577697829219687e-07,0.9999985694885254,1.156845344345292e-12,8.768068049391786e-09
0.62,7.491963174288685e-07,0.9999986290931702,1.1517538225230828e-12,8.718526345319333e-09
0.64,7.550103191533708e-07,0.9999985694885254,1.155844734160305e-12,8.757242930812481e-09
0.66,7.57060718115099e-07,0.9999985694885254,1.155827278505328e-12,8.756085634331612e-09
0.68,7.544896334366058e-07,0.9999985694885254,1.1550101153279257e-12,8.745467461324097e-09
0.7000000000000001,7.552461624982243e-07,0.9999985694885254,1.1559994498103188e-12,8.753380242865205e-09
0.72,7.500116794290079e-07,0.9999985694885254,1.1502787654674163e-12,8.712348176231899e-09
0.74,7.564328825537814e-07,0.9999985694885254,1.1574379692527725e-12,8.764693859575345e-09
0.76,7.552022793788638e-07,0.9999985694885254,1.1547149954965752e-12,8.742047974408251e-09
0.78,7.577970677630219e-07,0.9999985694885254,1.158566190033461e-12,8.76367511892795e-09
0.8,7.537901751675236e-07,0.9999985694885254,1.1554967052629372e-12,8.742293111652089e-09
0.8200000000000001,7.579296266158053e-07,0.9999985694885254,1.155571623633056e-12,8.755562497242408e-09
0.84,7.555682941529085e-07,0.9999985694885254,1.15669095395593e-12,8.754752478523642e-09
0.86,7.666592409805162e-07,0.9999985694885254,1.164035014211695e-12,8.811690932475358e-09
0.88,7.462562621185498e-07,0.9999986290931702,1.1562642119808397e-12,8.719621469310823e-09
0.9,7.667453587600903e-07,0.9999985694885254,1.1640651550320902e-12,8.794065919914829e-09
0.92,7.557001140412467e-07,0.9999985694885254,1.158952274427083e-12,8.754377667230528e-09
0.9400000000000001,7.63991749863635e-07,0.9999985694885254,1.1669249551024552e-12,8.81366801763761e-09
0.96,7.751082762297301e-07,0.9999985694885254,1.1791520451026605e-12,8.888829228226314e-09
0.98,7.734068958598073e-07,0.9999985694885254,1.178029895854138e-12,8.866402723128886e-09
1.0,7.704690005994053e-07,0.9999986290931702,1.1763445035770093e-12,8.867200307349776e-09
1.02,7.550202667516714e-07,0.9999985694885254,1.1863012742280299e-12,8.87382523018232e-09
1.04,7.840790772206674e-07,0.9999985694885254,1.1891425344412454e-12,8.933426443036296e-09
1.06,7.885386139605544e-07,0.9999985694885254,1.2024359372780902e-12,9.008863877113527e-09
1.08,7.691546102250868e-07,0.9999986290931702,1.192992753196176e-12,8.890398639493924e-09
1.1,7.65911977396172e-07,0.9999986290931702,1.2113617400832943e-12,9.000226341981943e-09
1.12,8.121433552332746e-07,0.9999985694885254,1.2300879715862467e-12,9.151096769244305e-09
1.1400000000000001,7.957304433148238e-07,0.9999986290931702,1.2281670905972542e-12,9.133040101971801e-09
1.16,8.264315169981273e-07,0.9999985694885254,1.2529540122444005e-12,9.293747993410761e-09
1.18,8.284777095468598e-07,0.9999985694885254,1.2604127810900145e-12,9.282993929105032e-09
1.2,8.360640322280233e-07,0.9999986290931702,1.2669692768876861e-12,9.364411468482103e-09
1.22,7.974409186317644e-07,0.9999985694885254,1.2609818788103522e-12,9.221681196436293e-09
1.24,8.507525990353315e-07,0.9999986290931702,1.3169429739431915e-12,9.606599071787514e-09
1.26,8.242204785346985e-07,0.9999986290931702,1.3030946764344686e-12,9.436566195120122e-09
1.28,8.338224688486662e-07,0.9999986290931702,1.3134800322042728e-12,9.471152750961664e-09
1.3,8.578164170103264e-07,0.9999985694885254,1.3463052287582267e-12,9.6617913669661e-09
1.32,8.487422178404813e-07,0.9999986290931702,1.3666923495692096e-12,9.778384324476974e-09
1.34,8.573683771828655e-07,0.9999986290931702,1.4021549763279517e-12,9.900952946395591e-09
1.36,8.045956292335177e-07,0.9999986290931702,1.3725558233382285e-12,9.698375436073547e-09
1.3800000000000001,9.180129154628958e-07,0.9999985694885254,1.4487216764766386e-12,9.946293566542863e-09
1.4000000000000001,8.379556675208732e-07,0.9999985694885254,1.4443718573606268e-12,9.96798377173036e-09
1.42,9.595106575943646e-07,0.9999985694885254,1.5268496102865958e-12,1.0537755557038508e-08
1.44,1.0150755542781553e-06,0.9999985098838806,1.6246290337335045e-12,1.0989802845529084e-08
1.46,9.304406489718531e-07,0.9999985098838806,1.6162763401966762e-12,1.0746551204476873e-08
1.48,1.05145147699659e-06,0.9999985098838806,1.6899021244853873e-12,1.1307163205742654e-08
1.5,1.1119263945147395e-06,0.9999983906745911,1.7470348084858145e-12,1.150760198243006e-08
1.52,9.709649475553306e-07,0.9999985098838806,1.7102676696731378e-12,1.1426849688689344e-08
1.54,1.337809294454928e-06,0.9999983310699463,1.9862323591413045e-12,1.2904524560042319e-08
1.56,1.2454380566850887e-06,0.9999983310699463,1.9797106662333697e-12,1.2427729956243638e-08
1.58,1.0820369880093494e-06,0.9999985098838806,1.9612204655433674e-12,1.2368331248069353e-08
1.6,1.2387704373395536e-06,0.9999983310699463,2.163636674337721e-12,1.327510634752116e-08
1.62,1.1266062074355432e-06,0.9999983906745911,2.136502563407361e-12,1.2777304547739732e-08
1.6400000000000001,1.4699842267873464e-06,0.9999980926513672,2.4790607934532805e-12,1.4500526113181422e-08
1.6600000000000001,1.39532414777932e-06,0.999998152256012,2.444400151041526e-12,1.4413712889904673e-08
1.68,1.7567858776601497e-06,0.9999977350234985,2.8371972739943407e-12,1.6083321341398005e-08
1.7,1.645062411625986e-06,0.9999979138374329,2.8551085107242358e-12,1.598500709576456e-08
1.72,1.6006308669602731e-06,0.9999980330467224,3.0277585993943035e-12,1.6803987534785847e-08
1.74,2.0852867237408645e-06,0.9999975562095642,3.5260975996681543e-12,1.8428176318252554e-08
1.76,1.8918816522273119e-06,0.9999974966049194,3.7680865372369254e-12,1.9146233043443317e-08
1.78,2.0093355033168336e-06,0.999997615814209,3.815812249507999e-12,1.915526226525799e-08
1.8,2.218777353846235e-06,0.9999973177909851,4.269181796273669e-12,2.1281296724851018e-08
1.82,2.2999047359917313e-06,0.999997079372406,4.631922016079537e-12,2.2244609709787255e-08
1.84,2.82439282273117e-06,0.9999968409538269,5.550109417190585e-12,2.508780561072399e-08
1.86,2.5332628865726292e-06,0.9999971985816956,5.597813445418209e-12,2.4655431474229772e-08
1.8800000000000001,3.382630893611349e-06,0.9999961853027344,7.049648191592706e-12,2.775594509785151e-08
1.9000000000000001,3.615327159423032e-06,0.9999958276748657,7.710728756882279e-12,3.084317512502821e-08
1.92,3.631158733696793e-06,0.9999958872795105,9.304479929583831e-12,3.3851165426312946e-08
1.94,3.872729848808376e-06,0.9999954700469971,1.0051387673570833e-11,3.612739973846146e-08
1.96,5.22116215506685e-06,0.9999940991401672,1.3180585095584618e-11,4.242840745405374e-08
1.98,8.454527232970577e-06,0.9999909400939941,1.880826050459916e-11,5.793051371938418e-08
2.0,1.7556198145030066e-05,0.9999818801879883,2.4066719103710277e-11,6.314424894071635e-08
2.02,6.801365543651627e-06,0.9999924898147583,2.508420034186276e-11,6.112514228107102e-08
2.04,1.4041996109881438e-05,0.9999851584434509,3.530666384254921e-11,8.967241882373855e-08
2.06,1.1638775504252408e-05,0.9999877214431763,4.4306846386232834e-11,8.83679476260113e-08
2.08,2.4190179829020053e-05,0.9999751448631287,7.293917553274909e-11,1.280913579648768e-07
2.1,3.240720252506435e-05,0.9999668598175049,1.1308422948053121e-10,1.8954925451453164e-07
2.12,4.821732363780029e-05,0.9999510049819946,2.3653401459711176e-10,2.1878804545849562e-07
2.14,5.663755291607231e-05,0.9999425411224365,1.2082025380166783e-09,2.8860986844847503e-07
2.16,9.762067929841578e-05,0.999901294708252,1.1174059455498764e-09,5.976457373435551e-07
2.18,0.0004432756104506552,0.9995559453964233,1.7750041436670472e-08,5.394231266109273e-07
2.2,0.007252484560012817,0.9925872087478638,9.476343257119879e-05,6.535356806125492e-05
2.22,0.008692820556461811,0.9912793636322021,3.646531922640861e-06,2.3775242880219594e-05
2.24,0.024013809859752655,0.9748831391334534,0.0003569857217371464,0.0007459368207491934
2.2600000000000002,0.04419391229748726,0.9540422558784485,0.0007881695637479424,0.0009759595850482583
2.2800000000000002,0.09580439329147339,0.9015783667564392,0.0009111419785767794,0.0017062362749129534
2.3000000000000003,0.14140716195106506,0.8546715974807739,0.0014212442329153419,0.0025000169407576323
2.32,0.22448036074638367,0.7697784304618835,0.001977709587663412,0.0037635862827301025
2.34,0.25233975052833557,0.7395890355110168,0.002747960388660431,0.005323170684278011
2.36,0.3021546006202698,0.6873422265052795,0.00324538117274642,0.00725781312212348
2.38,0.3054809868335724,0.6855191588401794,0.0027690287679433823,0.006230917293578386
2.4,0.47662079334259033,0.5069512724876404,0.005658966489136219,0.010768997482955456
2.42,0.47923797369003296,0.5025572776794434,0.006759123411029577,0.01144549809396267
2.44,0.5166963934898376,0.466326504945755,0.005606306716799736,0.011370722204446793
2.46,0.5936611294746399,0.3852415680885315,0.008006691001355648,0.01309064868837595
2.48,0.6156856417655945,0.36353129148483276,0.0072701736353337765,0.013512684032320976
2.5,0.641995370388031,0.3358239233493805,0.009150787256658077,0.013029911555349827
2.52,0.6548216938972473,0.320133239030838,0.008835195563733578,0.016209954395890236
2.54,0.5755460262298584,0.3953215181827545,0.010609045624732971,0.018523473292589188
2.56,0.6439909934997559,0.33516809344291687,0.0077443718910217285,0.01309650857001543
2.58,0.6598923802375793,0.31205853819847107,0.009191509336233139,0.018857711926102638
2.6,0.6551290154457092,0.3140729069709778,0.011458689346909523,0.01933940313756466
2.62,0.6919447183609009,0.27645373344421387,0.010532049462199211,0.02106964960694313
2.64,0.6405729055404663,0.3299400806427002,0.010764775797724724,0.018722139298915863
2.66,0.6795160174369812,0.2898019254207611,0.011639096774160862,0.019043033942580223
2.68,0.6892402172088623,0.2748057544231415,0.013719136826694012,0.02223513089120388
2.7,0.7397822737693787,0.22870926558971405,0.011026525869965553,0.020482078194618225
2.72,0.7481942772865295,0.21469417214393616,0.013868923299014568,0.02324281632900238
2.74,0.7764314413070679,0.194560244679451,0.01119015458971262,0.017817970365285873
2.7600000000000002,0.7398074865341187,0.22845672070980072,0.012921920977532864,0.01881408877670765
2.7800000000000002,0.7789823412895203,0.18435339629650116,0.014247870072722435,0.022416401654481888
2.8000000000000003,0.7664645910263062,0.19906362891197205,0.013332435861229897,0.02113935723900795
2.82,0.7329171299934387,0.23053961992263794,0.013992574997246265,0.02255086414515972
2.84,0.7756288051605225,0.18712212145328522,0.014369114302098751,0.022880125790834427
2.86,0.7011865377426147,0.2631911039352417,0.013297533616423607,0.02232483960688114
2.88,0.7737337350845337,0.195001021027565,0.011759517714381218,0.019505785778164864
2.9,0.7956503033638,0.1739831417798996,0.011545248329639435,0.018821535632014275
2.92,0.7235081195831299,0.24376487731933594,0.01311128307133913,0.019615646451711655
2.94,0.7501188516616821,0.21115908026695251,0.015753651037812233,0.022968459874391556
2.96,0.7774245738983154,0.19107507169246674,0.012366654351353645,0.01913372427225113
2.98,0.7640260457992554,0.19052591919898987,0.017693741247057915,0.02775425836443901
3.0,0.8041446805000305,0.15612709522247314,0.014875330962240696,0.024852901697158813
3.02,0.7668229341506958,0.1946643441915512,0.014602500014007092,0.02391016110777855
3.04,0.794989287853241,0.1677131950855255,0.013443224132061005,0.023854540660977364
3.06,0.7552860975265503,0.19860237836837769,0.018748659640550613,0.027362840250134468
3.08,0.7660622596740723,0.19205649197101593,0.015437422320246696,0.02644382044672966
3.1,0.8238435983657837,0.1412172168493271,0.013297275640070438,0.021641533821821213
3.12,0.7623710036277771,0.19292455911636353,0.01662963442504406,0.028074588626623154
3.14,0.7905775308609009,0.17245176434516907,0.013914985582232475,0.023055842146277428
3.16,0.8063032627105713,0.1466049700975418,0.018412984907627106,0.028678780421614647
3.18,0.8260169625282288,0.13797961175441742,0.014052082784473896,0.021951274946331978
3.2,0.820128321647644,0.1398763805627823,0.015598590485751629,0.024396562948822975
3.22,0.7453466653823853,0.21087844669818878,0.016882384195923805,0.026892555877566338
3.24,0.7644942998886108,0.19672682881355286,0.015582448802888393,0.023196395486593246
3.2600000000000002,0.8079134225845337,0.14622044563293457,0.017673257738351822,0.02819276787340641
3.2800000000000002,0.7734760642051697,0.17768137156963348,0.017790695652365685,0.031051967293024063
3.3000000000000003,0.808377742767334,0.151189386844635,0.016964353621006012,0.02346847578883171
3.3200000000000003,0.827987790107727,0.13157489895820618,0.015406465157866478,0.025030704215168953
3.34,0.7850549817085266,0.164126455783844,0.02018333040177822,0.030635297298431396
3.36,0.8019368648529053,0.15499716997146606,0.01751699484884739,0.02554904855787754
3.38,0.812659740447998,0.14414066076278687,0.01813410595059395,0.025065651163458824
3.4,0.7660070657730103,0.18455377221107483,0.020452681928873062,0.028986424207687378
3.42,0.780430793762207,0.17262962460517883,0.01844492368400097,0.02849443629384041
3.44,0.8121694922447205,0.1482912302017212,0.015288974158465862,0.024250412359833717
3.46,0.8333203196525574,0.12417434900999069,0.016499867662787437,0.02600543014705181
3.48,0.7922164797782898,0.16798831522464752,0.016018306836485863,0.023777056485414505
3.5,0.8153585195541382,0.1381305754184723,0.01831723563373089,0.028193630278110504
3.52,0.7980184555053711,0.1546226441860199,0.018838128075003624,0.028520718216896057
3.54,0.7919822335243225,0.16165941953659058,0.017743952572345734,0.028614230453968048
3.56,0.8359748125076294,0.12945982813835144,0.013868598267436028,0.020696956664323807
3.58,0.8096533417701721,0.14425481855869293,0.018321584910154343,0.027770347893238068
3.6,0.8516358733177185,0.11228688061237335,0.01541600190103054,0.020661501213908195
3.62,0.8264304399490356,0.12993359565734863,0.01648518443107605,0.027150804176926613
3.64,0.823658287525177,0.1335560381412506,0.017315620556473732,0.025470128282904625
3.66,0.8523260951042175,0.11027482897043228,0.01355076115578413,0.023848330602049828
3.68,0.854796826839447,0.10713251680135727,0.015193234197795391,0.02287745475769043
3.7,0.8132078051567078,0.14491058886051178,0.01641521044075489,0.025466425344347954
3.72,0.874890923500061,0.08457629382610321,0.015970738604664803,0.024562038481235504
3.74,0.8230128288269043,0.13114511966705322,0.01787511073052883,0.027966931462287903
3.7600000000000002,0.8702670931816101,0.0969487875699997,0.013205786235630512,0.019578123465180397
3.7800000000000002,0.8222419023513794,0.13748982548713684,0.016321400180459023,0.023946689441800117
3.8000000000000003,0.8008357882499695,0.1476484090089798,0.020673245191574097,0.030842570587992668
3.8200000000000003,0.8194541335105896,0.1343354433774948,0.01797831431031227,0.028232179582118988
3.84,0.8274772763252258,0.12684381008148193,0.017422445118427277,0.028256142511963844
3.86,0.8095292448997498,0.1406811773777008,0.02053888328373432,0.029250536113977432
3.88,0.8243156671524048,0.12782108783721924,0.018837323412299156,0.02902558073401451
3.9,0.8247621059417725,0.1317058950662613,0.017292486503720284,0.02623959816992283
3.92,0.8390086889266968,0.11240824311971664,0.019310688599944115,0.029272224754095078
3.94,0.8085678219795227,0.14041677117347717,0.019363107159733772,0.03165234625339508
3.96,0.8069102168083191,0.14243726432323456,0.019311338663101196,0.03134116157889366
3.98,0.8337756395339966,0.1206401139497757,0.018358826637268066,0.0272251944988966
4.0,0.8396271467208862,0.11443959176540375,0.018435191363096237,0.027498167008161545
4.0200000000000005,0.807295024394989,0.14228272438049316,0.019666671752929688,0.030755873769521713
4.04,0.8357633948326111,0.1247851550579071,0.01545933447778225,0.023991910740733147
4.0600000000000005,0.8224387168884277,0.13012254238128662,0.01970064267516136,0.027737988159060478
4.08,0.8530506491661072,0.10230158269405365,0.01823410764336586,0.026413634419441223
4.1,0.8297029137611389,0.12230251729488373,0.019746877253055573,0.02824774943292141
4.12,0.8330589532852173,0.11914093792438507,0.019678451120853424,0.02812175080180168
4.14,0.8085741400718689,0.14493794739246368,0.019043395295739174,0.02744453214108944
4.16,0.8415652513504028,0.11700790375471115,0.01659270189702511,0.024834109470248222
4.18,0.8006249666213989,0.1452769786119461,0.022132135927677155,0.03196604922413826
4.2,0.806231677532196,0.1480335295200348,0.01754596456885338,0.0281889196485281
4.22,0.8444245457649231,0.112515889108181,0.01801493763923645,0.025044815614819527
4.24,0.8484401106834412,0.10823284834623337,0.017830731347203255,0.02549615688621998
4.26,0.8465661406517029,0.10443656146526337,0.018875349313020706,0.03012196347117424
4.28,0.843873918056488,0.10971251130104065,0.019406460225582123,0.02700714021921158
4.3,0.8405097126960754,0.11713042855262756,0.01691262610256672,0.025447139516472816
4.32,0.8139273524284363,0.13193874061107635,0.022572306916117668,0.03156162425875664
4.34,0.8551595211029053,0.10243117064237595,0.016714736819267273,0.02569468319416046
4.36,0.8129972219467163,0.1348356157541275,0.020093878731131554,0.03207363188266754
4.38,0.8350116014480591,0.12412437051534653,0.016407959163188934,0.024456167593598366
4.4,0.8091536164283752,0.1421217918395996,0.019374534487724304,0.02935042791068554
4.42,0.8629733324050903,0.09215474873781204,0.017545117065310478,0.027326863259077072
4.44,0.8423981070518494,0.10544992238283157,0.02092367224395275,0.03122822940349579
4.46,0.8677403926849365,0.09198063611984253,0.016222503036260605,0.024056514725089073
4.48,0.8140478134155273,0.1301075965166092,0.02208974026143551,0.03375476598739624
4.5,0.868683934211731,0.09204038232564926,0.016054850071668625,0.023220760747790337
4.5200000000000005,0.8603358268737793,0.09612441062927246,0.016539255157113075,0.027000265195965767
4.54,0.8144530057907104,0.13646331429481506,0.019753597676753998,0.029330354183912277
4.5600000000000005,0.8481593132019043,0.10213351994752884,0.01950058899819851,0.03020639345049858
4.58,0.7983782291412354,0.15186582505702972,0.019816428422927856,0.029939524829387665
4.6000000000000005,0.7997528314590454,0.14430895447731018,0.022051414474844933,0.033886685967445374
4.62,0.8520681262016296,0.10379378497600555,0.018421348184347153,0.02571640908718109
4.64,0.8306271433830261,0.12025023251771927,0.01966664381325245,0.029456038028001785
4.66,0.8637239933013916,0.08148162811994553,0.02211129292845726,0.032683007419109344
4.68,0.8421380519866943,0.1150878444314003,0.017000282183289528,0.02577369287610054
4.7,0.8376277089118958,0.11705555766820908,0.018407601863145828,0.02690931037068367
4.72,0.8531525135040283,0.103633813560009,0.017513932660222054,0.025699838995933533
4.74,0.838994026184082,0.11495409160852432,0.018845999613404274,0.027205780148506165
4.76,0.8387730121612549,0.11324615776538849,0.019662529230117798,0.028318289667367935
4.78,0.8280168175697327,0.11432064324617386,0.023915322497487068,0.03374730795621872
4.8,0.8352364301681519,0.11718699336051941,0.01872277446091175,0.02885362133383751
4.82,0.8671748042106628,0.09496738761663437,0.015269924886524677,0.022588161751627922
4.84,0.8572166562080383,0.09828509390354156,0.018536532297730446,0.025961700826883316
4.86,0.8519327640533447,0.10422299802303314,0.017022324725985527,0.02682163380086422
4.88,0.8351940512657166,0.11644753813743591,0.018411533907055855,0.02994685061275959
4.9,0.8663049340248108,0.08693613111972809,0.01908130571246147,0.02767793834209442
4.92,0.8516148924827576,0.09935586154460907,0.01946256309747696,0.029566826298832893
4.94,0.8229135274887085,0.1270674765110016,0.0210028775036335,0.02901621349155903
4.96,0.8236171007156372,0.11749635636806488,0.02297554723918438,0.035910870879888535
4.98,0.8480373024940491,0.10352366417646408,0.019727475941181183,0.02871166728436947
5.0,0.8696209192276001,0.08776683360338211,0.016426676884293556,0.02618534490466118
