temperature,paramagnetic,ferromagnetic,neel,stripe
0.88,0.00014628075587097555,0.9997965097427368,2.3484830308007076e-05,3.304742494947277e-05
0.9,0.00014745141379535198,0.9997954368591309,2.351225703023374e-05,3.306580038042739e-05
0.92,0.00014624664618168026,0.9997967481613159,2.3486485588364303e-05,3.299318268545903e-05
0.9400000000000001,0.00014779788034502417,0.9997950792312622,2.359958307351917e-05,3.3153795811813325e-05
0.96,0.00014703927445225418,0.9997957944869995,2.358838901272975e-05,3.31983101204969e-05
0.98,0.00014708963863085955,0.9997955560684204,2.3588339900015853e-05,3.3253731089644134e-05
1.0,0.00014602486044168472,0.999796986579895,2.3534081265097484e-05,3.307809674879536e-05
1.02,0.00014619927969761193,0.999796450138092,2.3615544705535285e-05,3.3357715437887236e-05
1.04,0.00014881780953146517,0.999794065952301,2.368228706473019e-05,3.333634231239557e-05
1.06,0.00014646921772509813,0.999796450138092,2.3704900740995072e-05,3.330263643874787e-05
1.08,0.00014724388893228024,0.9997955560684204,2.3707414584350772e-05,3.3430456824135035e-05
1.1,0.00014886053395457566,0.9997934699058533,2.395890260231681e-05,3.366598321008496e-05
1.12,0.00015036029799375683,0.9997919797897339,2.3889675503596663e-05,3.35108234139625e-05
1.1400000000000001,0.00015322545368690044,0.9997884035110474,2.4132970793289132e-05,3.411822399357334e-05
1.16,0.0001536042254883796,0.9997881650924683,2.4170534743461758e-05,3.4033590054605156e-05
1.18,0.00015313475159928203,0.9997885823249817,2.4119202862493694e-05,3.390516940271482e-05
1.2,0.00015467616321984679,0.9997867345809937,2.4297134586959146e-05,3.4000066079897806e-05
1.22,0.00015183445066213608,0.9997902512550354,2.4222234060289338e-05,3.3909876947291195e-05
1.24,0.00015698398055974394,0.9997838139533997,2.46430718107149e-05,3.455098703852855e-05
1.26,0.00015793989587109536,0.999782383441925,2.4811775801936164e-05,3.475500125205144e-05
1.28,0.0001596187794348225,0.9997806549072266,2.4780816602287814e-05,3.4826338378479704e-05
1.3,0.00015853627701289952,0.9997814297676086,2.492929888830986e-05,3.487731373752467e-05
1.32,0.00015854609955567867,0.9997811913490295,2.509268233552575e-05,3.513567571644671e-05
1.34,0.00016508485714439303,0.9997739195823669,2.5304112568846904e-05,3.5704633774003014e-05
1.36,0.0001586283469805494,0.9997804760932922,2.531768404878676e-05,3.5645338357426226e-05
1.3800000000000001,0.00016324756143148988,0.9997752904891968,2.558288542786613e-05,3.597046452341601e-05
1.4000000000000001,0.0001601117692189291,0.9997783899307251,2.555998071329668e-05,3.602784636314027e-05
1.42,0.0001674208469921723,0.999769926071167,2.6071184038301e-05,3.688293509185314e-05
1.44,0.00017176667461171746,0.9997649788856506,2.6475423510419205e-05,3.672720049507916e-05
1.46,0.0001763858163030818,0.9997591376304626,2.6754771170089953e-05,3.7668272852897644e-05
1.48,0.00018072295642923564,0.9997533559799194,2.7176973162568174e-05,3.8700542063452303e-05
1.5,0.00018075239495374262,0.9997538328170776,2.73127752734581e-05,3.8007841794751585e-05
1.52,0.00018016152898781002,0.9997538924217224,2.735743510129396e-05,3.849923814414069e-05
1.54,0.0001921733928611502,0.9997400045394897,2.8321306672296487e-05,3.953911436838098e-05
1.56,0.00018952686514239758,0.9997419118881226,2.847553878382314e-05,4.003162757726386e-05
1.58,0.00019416812574490905,0.9997366070747375,2.9222635930636898e-05,4.031647404190153e-05
1.6,0.0001919277128763497,0.9997385144233704,2.9135400836821645e-05,4.044353772769682e-05
1.62,0.0001977202482521534,0.999730110168457,2.986256731674075e-05,4.1952233004849404e-05
1.6400000000000001,0.00021911485237069428,0.9997059106826782,3.1144187232712284e-05,4.351355164544657e-05
1.6600000000000001,0.0002162059972761199,0.9997093677520752,3.1417155696544796e-05,4.301800436223857e-05
1.68,0.0002324832312297076,0.9996894598007202,3.23255590046756e-05,4.578615335049108e-05
1.7,0.00025093453587032855,0.9996703267097473,3.33319439960178e-05,4.53846987511497e-05
1.72,0.00024208438117057085,0.9996768832206726,3.449506766628474e-05,4.66301353299059e-05
1.74,0.00027073235833086073,0.9996431469917297,3.593587825889699e-05,5.013923509977758e-05
1.76,0.00025970605202019215,0.9996532797813416,3.628635386121459e-05,5.086555756861344e-05
1.78,0.0002843973343260586,0.9996268153190613,3.75310773961246e-05,5.1150869694538414e-05
1.8,0.00029702199390158057,0.9996113181114197,3.887442289851606e-05,5.263503408059478e-05
1.82,0.0003019711293745786,0.9996016621589661,4.072456795256585e-05,5.5814463848946616e-05
1.84,0.0003212717710994184,0.999579906463623,4.218022513668984e-05,5.686701479135081e-05
1.86,0.00034176939516328275,0.9995556473731995,4.343555337982252e-05,5.926249286858365e-05
1.8800000000000001,0.00036328824353404343,0.9995286464691162,4.529948637355119e-05,6.2862629420124e-05
1.9000000000000001,0.0004205244476906955,0.9994660019874573,4.812261977349408e-05,6.537226727232337e-05
1.92,0.0003772860218305141,0.999503493309021,4.979867662768811e-05,6.970838876441121e-05
1.94,0.0004360774764791131,0.9994382858276367,5.31750702066347e-05,7.278515113284811e-05
1.96,0.0003896371927112341,0.9994803667068481,5.562789010582492e-05,7.42904594517313e-05
1.98,0.0005650162347592413,0.999286413192749,6.413706432795152e-05,8.420533413300291e-05
2.0,0.0005817920318804681,0.9992658495903015,6.600922642974183e-05,8.663376502227038e-05
2.02,0.0005995508981868625,0.9992334842681885,7.150663441279903e-05,9.548027446726337e-05
2.04,0.0007694552186876535,0.9990419745445251,8.066586451604962e-05,0.00010782538447529078
2.06,0.0007562834653072059,0.9990407824516296,8.767403778620064e-05,0.00011518024984980002
2.08,0.0009251493611373007,0.9988362789154053,0.00010361608292441815,0.0001351320679532364
2.1,0.0013372818939387798,0.9984104633331299,0.0001102468158933334,0.00014213957183528692
2.12,0.0018402970163151622,0.997826874256134,0.00014865004050079733,0.00018419494153931737
2.14,0.0016517535550519824,0.9980153441429138,0.00015105606871657073,0.00018168114183936268
2.16,0.002449724357575178,0.9970480799674988,0.00021758771617896855,0.00028468220261856914
2.18,0.00616679759696126,0.9932023882865906,0.00029987512971274555,0.00033103759051300585
2.2,0.01296219788491726,0.9857560396194458,0.0005522521096281707,0.0007292202790267766
2.22,0.017257453873753548,0.9813194274902344,0.0006591967539861798,0.0007641331176273525
2.24,0.03085501492023468,0.9654610753059387,0.0016654166392982006,0.0020186644978821278
2.2600000000000002,0.05800988897681236,0.9321869611740112,0.004608385730534792,0.005194611847400665
2.2800000000000002,0.13528132438659668,0.8505402207374573,0.007190800737589598,0.006987751927226782
2.3000000000000003,0.15672339498996735,0.8225482702255249,0.009635315276682377,0.011093199253082275
2.32,0.3110160231590271,0.6547307968139648,0.016402745619416237,0.017850229516625404
2.34,0.3313639163970947,0.6322311758995056,0.017169468104839325,0.019235312938690186
2.36,0.3981595039367676,0.5408727526664734,0.02908260188996792,0.03188510239124298
2.38,0.42710626125335693,0.5199379920959473,0.025225626304745674,0.027730148285627365
2.4,0.6125702261924744,0.3199857473373413,0.03275453671813011,0.034689586609601974
2.42,0.605760395526886,0.3209325671195984,0.03408525139093399,0.039221782237291336
2.44,0.5833325982093811,0.3310375511646271,0.04162498190999031,0.04400479793548584
2.46,0.6755157113075256,0.2391824871301651,0.040582139045000076,0.04471998289227486
2.48,0.6767210960388184,0.2444094717502594,0.03798232227563858,0.0408870093524456
2.5,0.6963422298431396,0.23110496997833252,0.034511785954236984,0.03804117441177368
2.52,0.7103565335273743,0.20221786201000214,0.041956301778554916,0.045469436794519424
2.54,0.6997539401054382,0.2027469128370285,0.04531768709421158,0.05218128487467766
2.56,0.7214890718460083,0.19443897902965546,0.04106881842017174,0.04300329461693764
2.58,0.753036379814148,0.15840640664100647,0.04195452481508255,0.046602729707956314
2.6,0.7383968830108643,0.1722806990146637,0.04188404977321625,0.047438472509384155
2.62,0.7919496297836304,0.12129779160022736,0.04029782488942146,0.04645470902323723
2.64,0.7554391026496887,0.14344848692417145,0.04793153330683708,0.05318090319633484
2.66,0.7742410898208618,0.13687613606452942,0.04296427220106125,0.045918483287096024
2.68,0.8077008724212646,0.10929089039564133,0.037521570920944214,0.04548658803105354
2.7,0.8022068738937378,0.10889013111591339,0.043262120336294174,0.0456409752368927
2.72,0.808663547039032,0.10559181869029999,0.04133795201778412,0.04440643638372421
2.74,0.790775716304779,0.11293597519397736,0.04563792794942856,0.05065019801259041
2.7600000000000002,0.794444739818573,0.11001533269882202,0.046305570751428604,0.04923420026898384
2.7800000000000002,0.8144562840461731,0.09137965738773346,0.045455675572156906,0.04870821535587311
2.8000000000000003,0.7991702556610107,0.10340704768896103,0.045600537210702896,0.05182253569364548
2.82,0.7780840992927551,0.1174020916223526,0.05031728371977806,0.05419657379388809
2.84,0.8113786578178406,0.0917249545454979,0.04648486152291298,0.0504116490483284
2.86,0.7862914204597473,0.10824374109506607,0.05097578465938568,0.054489001631736755
2.88,0.8107340335845947,0.09481105208396912,0.045642681419849396,0.04881243780255318
2.9,0.8168866634368896,0.08873124420642853,0.04404141381382942,0.05034099891781807
2.92,0.8137409687042236,0.0918765515089035,0.046269915997982025,0.048112526535987854
2.94,0.8137537837028503,0.0895177349448204,0.046281345188617706,0.0504472441971302
2.96,0.797153651714325,0.09844690561294556,0.04908442869782448,0.05531499162316322
2.98,0.797189474105835,0.092029869556427,0.0525122731924057,0.058268506079912186
3.0,0.832091212272644,0.0716685876250267,0.04561097174882889,0.050629351288080215
3.02,0.813446581363678,0.08825235813856125,0.04645460471510887,0.051846444606781006
3.04,0.8078161478042603,0.08566325902938843,0.04951747879385948,0.057003121823072433
3.06,0.8091433048248291,0.0860409140586853,0.04853082448244095,0.05628485232591629
3.08,0.8174288272857666,0.0816698893904686,0.048833396285772324,0.05206781625747681
3.1,0.8194245100021362,0.08131609112024307,0.04711279645562172,0.05214649811387062
3.12,0.8206295371055603,0.0780981183052063,0.048505350947380066,0.05276702716946602
3.14,0.8072352409362793,0.08494971692562103,0.051536865532398224,0.056278299540281296
3.16,0.8227612972259521,0.07416000962257385,0.04891451075673103,0.05416424572467804
3.18,0.8144434690475464,0.08215228468179703,0.05043000355362892,0.05297432467341423
3.2,0.8571901917457581,0.05700359866023064,0.04052135348320007,0.04528466984629631
3.22,0.8025040626525879,0.08847258239984512,0.05092974752187729,0.05809352919459343
3.24,0.8245134949684143,0.075067900121212,0.04713773727416992,0.053280699998140335
3.2600000000000002,0.8438360691070557,0.06515709310770035,0.04319029301404953,0.04781649634242058
3.2800000000000002,0.8459182381629944,0.06036927178502083,0.043737687170505524,0.049974821507930756
3.3000000000000003,0.838568389415741,0.06536398828029633,0.045973360538482666,0.050094425678253174
3.3200000000000003,0.8429923057556152,0.06497296690940857,0.04443724453449249,0.047597602009773254
3.34,0.8289669156074524,0.07302695512771606,0.04697796329855919,0.051028233021497726
3.36,0.8217349648475647,0.07347480952739716,0.05073409155011177,0.05405609682202339
3.38,0.8187561631202698,0.07505791634321213,0.05077345669269562,0.055412400513887405
3.4,0.8414290547370911,0.06471666693687439,0.045999445021152496,0.04785493388772011
3.42,0.8231924772262573,0.07259484380483627,0.04890458285808563,0.055308204144239426
3.44,0.8286542296409607,0.06714127212762833,0.04937613010406494,0.05482831969857216
3.46,0.8361275792121887,0.06757006794214249,0.046388834714889526,0.04991322010755539
3.48,0.8246824145317078,0.07300076633691788,0.049719735980033875,0.05259716883301735
3.5,0.8454546928405762,0.06097707524895668,0.04423845186829567,0.04932957515120506
3.52,0.8255574703216553,0.0708957388997078,0.05015604943037033,0.05339087173342705
3.54,0.8248198628425598,0.07178422063589096,0.04901552572846413,0.05438045784831047
3.56,0.8397812247276306,0.06583064794540405,0.04458607733249664,0.04980190098285675
3.58,0.8421366214752197,0.06068418174982071,0.045993078500032425,0.0511862076818943
3.6,0.8325265645980835,0.06642939895391464,0.04879803583025932,0.052245888859033585
3.62,0.8345610499382019,0.06366356462240219,0.0481593981385231,0.05361603572964668
3.64,0.8247035145759583,0.07278238981962204,0.04999455437064171,0.052519623190164566
3.66,0.8494167923927307,0.05629117414355278,0.044790178537368774,0.04950188845396042
3.68,0.8321772217750549,0.06441520154476166,0.04881654679775238,0.054591063410043716
3.7,0.822826623916626,0.06637414544820786,0.05210564285516739,0.05869350954890251
3.72,0.8535528779029846,0.053926486521959305,0.04370487853884697,0.04881581291556358
3.74,0.8295964002609253,0.06262621283531189,0.05118155479431152,0.056595999747514725
3.7600000000000002,0.8497540950775146,0.058937206864356995,0.04211047291755676,0.049198005348443985
3.7800000000000002,0.8055732250213623,0.08143764734268188,0.05411147698760033,0.05887769162654877
3.8000000000000003,0.8361266255378723,0.06440674513578415,0.048814792186021805,0.05065183341503143
3.8200000000000003,0.8426403999328613,0.062193017452955246,0.04575827345252037,0.04940835386514664
3.84,0.8409720063209534,0.06046489626169205,0.04551573097705841,0.05304746702313423
3.86,0.8371976017951965,0.060241661965847015,0.04851377010345459,0.05404692888259888
3.88,0.8512091636657715,0.05209129676222801,0.047440413385629654,0.0492592379450798
3.9,0.8477935791015625,0.05917191132903099,0.04396023601293564,0.04907405003905296
3.92,0.8378371596336365,0.06029394268989563,0.050061602145433426,0.0518074631690979
3.94,0.8496821522712708,0.055882297456264496,0.045283496379852295,0.04915228858590126
3.96,0.8444170355796814,0.056523311883211136,0.04618797078728676,0.052871618419885635
3.98,0.8465931415557861,0.057567596435546875,0.044858742505311966,0.050980355590581894
4.0,0.8475257754325867,0.059175893664360046,0.045595861971378326,0.04770250618457794
4.0200000000000005,0.8398500680923462,0.05750955641269684,0.048279959708452225,0.05436057224869728
4.04,0.8576244711875916,0.05310473218560219,0.043621793389320374,0.04564894735813141
4.0600000000000005,0.8602046370506287,0.05011152848601341,0.04179904982447624,0.047884657979011536
4.08,0.84015953540802,0.05721636116504669,0.04706083983182907,0.05556296184659004
4.1,0.8427788615226746,0.05767127498984337,0.0467032790184021,0.052846696227788925
4.12,0.8258952498435974,0.06401752680540085,0.0513157956302166,0.058771297335624695
4.14,0.8357701301574707,0.05945214256644249,0.050289034843444824,0.054488759487867355
4.16,0.8397871851921082,0.05609266832470894,0.049739111214876175,0.05438108369708061
4.18,0.8143740296363831,0.06763897091150284,0.05666473135352135,0.061322346329689026
4.2,0.832165002822876,0.05882308632135391,0.05136053264141083,0.057651445269584656
4.22,0.8479208946228027,0.054389599710702896,0.04625365138053894,0.05143551155924797
4.24,0.8438808917999268,0.056159961968660355,0.04724571108818054,0.052713438868522644
4.26,0.8441601395606995,0.057025253772735596,0.047832101583480835,0.05098267272114754
4.28,0.8539063930511475,0.05298839882016182,0.044279005378484726,0.04882609471678734
4.3,0.835266649723053,0.06249786913394928,0.0484820157289505,0.05375337973237038
4.32,0.8369592428207397,0.05995533987879753,0.050545766949653625,0.05253984034061432
4.34,0.8350353837013245,0.061304062604904175,0.04900869354605675,0.05465167388319969
4.36,0.8222758173942566,0.06308353692293167,0.054263364523649216,0.0603773295879364
4.38,0.8355811834335327,0.062256306409835815,0.04760965704917908,0.05455312877893448
4.4,0.807268500328064,0.07120706140995026,0.05652093142271042,0.0650031641125679
4.42,0.8438931703567505,0.057381536811590195,0.04698527604341507,0.05174004286527634
4.44,0.8410895466804504,0.05450991168618202,0.049256183207035065,0.055144261568784714
4.46,0.842191755771637,0.055305078625679016,0.049522485584020615,0.05298082157969475
4.48,0.8337436318397522,0.0591435544192791,0.050441909581422806,0.05667087808251381
4.5,0.8526722192764282,0.05320296064019203,0.04374488443136215,0.05037985369563103
4.5200000000000005,0.8571786284446716,0.05107337608933449,0.04372068867087364,0.048027437180280685
4.54,0.834734320640564,0.058310817927122116,0.04897232726216316,0.05798244848847389
4.5600000000000005,0.8354852199554443,0.058348264545202255,0.05138541758060455,0.054780974984169006
4.58,0.8439162373542786,0.05768284201622009,0.046670544892549515,0.05173048377037048
4.6000000000000005,0.8266297578811646,0.061442721635103226,0.053428951650857925,0.058498237282037735
4.62,0.8559948801994324,0.05083981528878212,0.04464710131287575,0.048518385738134384
4.64,0.8261603116989136,0.06171613931655884,0.05459001287817955,0.057533297687768936
4.66,0.8332779407501221,0.05920657142996788,0.04956069216132164,0.05795476585626602
4.68,0.8306992650032043,0.06276842951774597,0.05121607333421707,0.055316247045993805
4.7,0.8635833859443665,0.0460909940302372,0.042892832309007645,0.047432757914066315
4.72,0.8424670696258545,0.0552227720618248,0.04847618192434311,0.05383387207984924
4.74,0.837333619594574,0.058795634657144547,0.04884091764688492,0.05502988398075104
4.76,0.8455488681793213,0.05238839611411095,0.04766518622636795,0.054397422820329666
4.78,0.827142596244812,0.062349673360586166,0.052478861063718796,0.05802874267101288
4.8,0.8230286836624146,0.063216932117939,0.05438891053199768,0.05936533585190773
4.82,0.8306196331977844,0.060619499534368515,0.05160700902342796,0.05715378001332283
4.84,0.8394239544868469,0.057380370795726776,0.048142023384571075,0.05505378544330597
4.86,0.8600589632987976,0.04835448041558266,0.045085422694683075,0.04650121182203293
4.88,0.8183790445327759,0.06422705203294754,0.05642811581492424,0.06096569821238518
4.9,0.8522058129310608,0.05184772610664368,0.046377867460250854,0.04956836253404617
4.92,0.8387966752052307,0.05712607875466347,0.05028286948800087,0.05379413813352585
4.94,0.8486945033073425,0.05183076113462448,0.04720115661621094,0.05227361246943474
4.96,0.8091984987258911,0.06826706975698471,0.05763959512114525,0.06489498168230057
4.98,0.8425582647323608,0.055559225380420685,0.04846784844994545,0.05341479182243347
5.0,0.8481872081756592,0.05287865921854973,0.04526335373520851,0.05367063730955124
