temperature,paramagnetic,ferromagnetic,neel,stripe
0.48,8.867035035109438e-07,0.9999980926513672,6.169196264949051e-09,1.051562836806852e-08
0.5,8.855053579281957e-07,0.9999980926513672,6.171742672478331e-09,1.0514814796636074e-08
0.52,8.870148349160445e-07,0.9999980926513672,6.166016142117314e-09,1.051239895133449e-08
0.54,8.846914170135278e-07,0.9999980926513672,6.16561512956082e-09,1.0502258618316773e-08
0.56,8.865779932420992e-07,0.9999980926513672,6.175001399100211e-09,1.0530708749456608e-08
0.58,8.854828479343269e-07,0.9999980926513672,6.156334997342583e-09,1.0504198399985398e-08
0.6,8.864122378327011e-07,0.9999980926513672,6.154321496865123e-09,1.0512945181062605e-08
0.62,8.851645247887063e-07,0.9999980926513672,6.170148392214969e-09,1.0509570991246164e-08
0.64,8.865859513207397e-07,0.9999980926513672,6.169158517366213e-09,1.0529590532826205e-08
0.66,8.870711667441356e-07,0.9999980926513672,6.1801554984697304e-09,1.0528049543268025e-08
0.68,8.897508223526529e-07,0.9999980926513672,6.176701372595517e-09,1.0510062153912259e-08
0.7000000000000001,8.855646456140676e-07,0.9999980926513672,6.17168582905947e-09,1.0519897841732018e-08
0.72,8.865540621627588e-07,0.9999980926513672,6.168315191956708e-09,1.0514434656272442e-08
0.74,8.891723268789065e-07,0.9999980926513672,6.167146349156383e-09,1.052945819424167e-08
0.76,8.845456136441499e-07,0.9999980926513672,6.164772248240524e-09,1.050644193867356e-08
0.78,8.864685696607921e-07,0.9999980926513672,6.1535017081837395e-09,1.051633802262586e-08
0.8,8.833623041937244e-07,0.9999980926513672,6.15483219945645e-09,1.0503133474060178e-08
0.8200000000000001,8.863343055054429e-07,0.9999980926513672,6.170551181128303e-09,1.0526825633405679e-08
0.84,8.869616863194096e-07,0.9999980926513672,6.170122190951588e-09,1.054633980146491e-08
0.86,8.872702323969861e-07,0.9999980926513672,6.165113308753689e-09,1.051284215236592e-08
0.88,8.925572387852299e-07,0.9999980926513672,6.201193780697167e-09,1.0575226916387237e-08
0.9,8.92765456228517e-07,0.9999980926513672,6.182658829345655e-09,1.0554695784037449e-08
0.92,8.919087690628658e-07,0.9999980926513672,6.189133205936059e-09,1.057177989594038e-08
0.9400000000000001,8.910845963328029e-07,0.9999980926513672,6.196609447783885e-09,1.0539137562659562e-08
0.96,8.976042522590433e-07,0.9999980926513672,6.2136060741124766e-09,1.0610917478004467e-08
0.98,8.87501414581493e-07,0.9999980926513672,6.236548166782541e-09,1.0688759211063825e-08
1.0,8.912296607377357e-07,0.9999980926513672,6.238051852847093e-09,1.0650734516559623e-08
1.02,9.03282113995374e-07,0.9999980926513672,6.335857616335261e-09,1.0781946890858762e-08
1.04,9.013866133500414e-07,0.9999980926513672,6.269542218717561e-09,1.0726296295615612e-08
1.06,9.041196449288691e-07,0.9999980926513672,6.316053458021997e-09,1.0847080567089051e-08
1.08,9.132780860454659e-07,0.9999980926513672,6.330285629019272e-09,1.0782287951371927e-08
1.1,9.055696637005894e-07,0.9999980926513672,6.366228877396907e-09,1.0877380773877121e-08
1.12,9.155907605418179e-07,0.9999980926513672,6.333848112660689e-09,1.0803703709427737e-08
1.1400000000000001,9.324161283075227e-07,0.9999980926513672,6.4331371341097565e-09,1.0996942023666634e-08
1.16,9.23275649711286e-07,0.9999980330467224,6.4082725792502515e-09,1.0963518981554898e-08
1.18,9.27729445265868e-07,0.9999980926513672,6.416418063537321e-09,1.1070874883500892e-08
1.2,9.34437082378281e-07,0.9999980926513672,6.487627324247569e-09,1.1181640502400114e-08
1.22,9.42603094244987e-07,0.9999980926513672,6.577050459810607e-09,1.1239691843911714e-08
1.24,9.489002650298062e-07,0.9999980926513672,6.660563656168961e-09,1.1526153365082337e-08
1.26,9.650178753872751e-07,0.9999980926513672,6.639754079884597e-09,1.152945916516046e-08
1.28,9.7837732937478e-07,0.9999980330467224,6.77062761411662e-09,1.1685293621610526e-08
1.3,9.762738955032546e-07,0.9999980926513672,6.782715278319529e-09,1.1681600575741413e-08
1.32,9.808441063796636e-07,0.9999980926513672,6.790854989446871e-09,1.1686307033187404e-08
1.34,9.92482796391414e-07,0.9999980330467224,6.892233894717492e-09,1.1811192912603019e-08
1.36,1.004365913104266e-06,0.9999980330467224,7.049112848989125e-09,1.2239811830738745e-08
1.3800000000000001,1.0283559959134436e-06,0.9999980330467224,7.186503392375698e-09,1.2458956533123455e-08
1.4000000000000001,1.0351258197260904e-06,0.9999980330467224,7.267265011989821e-09,1.2551603312260795e-08
1.42,1.0499180689294008e-06,0.9999980330467224,7.431672610636042e-09,1.2681160121985613e-08
1.44,1.0711866025303607e-06,0.9999980330467224,7.609764374194583e-09,1.312538522313389e-08
1.46,1.103114527722937e-06,0.9999980330467224,7.83543541160725e-09,1.3589685821102648e-08
1.48,1.1137331057398114e-06,0.9999979734420776,7.828755421712685e-09,1.3585169433838473e-08
1.5,1.1672840400933637e-06,0.9999979734420776,8.014826136104602e-09,1.4062607078813016e-08
1.52,1.1276114264546777e-06,0.9999980330467224,8.089957148627036e-09,1.4102557344131128e-08
1.54,1.2158465096945292e-06,0.9999978542327881,8.555942621057966e-09,1.4873584142094387e-08
1.56,1.2333656513874303e-06,0.9999978542327881,8.486382263583891e-09,1.510516511871174e-08
1.58,1.256397695215128e-06,0.9999979138374329,8.563841191744359e-09,1.5147682219662784e-08
1.6,1.3066933206573594e-06,0.9999978542327881,9.149199620139825e-09,1.6117061463205573e-08
1.62,1.3043560329606407e-06,0.9999978542327881,9.396272204753586e-09,1.6107936318121574e-08
1.6400000000000001,1.3803198726236587e-06,0.9999978542327881,1.0170773556694712e-08,1.718637676617618e-08
1.6600000000000001,1.4228770623958553e-06,0.9999978542327881,1.0037537911955496e-08,1.7884403291645867e-08
1.68,1.5766073602208053e-06,0.9999977946281433,1.132548188564897e-08,1.940932214949953e-08
1.7,1.5827959032321814e-06,0.9999977350234985,1.1358045171050435e-08,1.949696226688502e-08
1.72,1.5751224964333232e-06,0.9999978542327881,1.1322759618792588e-08,2.0695132718628884e-08
1.74,1.7277864117204444e-06,0.9999977946281433,1.2335399368623712e-08,2.1825211860004856e-08
1.76,1.8234266008221311e-06,0.9999977350234985,1.276472261224626e-08,2.2499355267768806e-08
1.78,2.009238642131095e-06,0.9999976754188538,1.3992289993325357e-08,2.475101901211474e-08
1.8,2.0185057110211346e-06,0.999997615814209,1.4869751652213381e-08,2.614055816252403e-08
1.82,2.063591637124773e-06,0.9999976754188538,1.5625028382260098e-08,2.7587759632297093e-08
1.84,2.2529445686814142e-06,0.9999974966049194,1.7619530723322896e-08,3.017063221477656e-08
1.86,2.399132881691912e-06,0.9999974966049194,1.7019798903561423e-08,3.005624549246022e-08
1.8800000000000001,2.5895894850691548e-06,0.9999973177909851,1.900725621339916e-08,3.515213009563922e-08
1.9000000000000001,2.8382730761222774e-06,0.9999971389770508,1.980022368286427e-08,3.699184958350088e-08
1.92,3.2019149784900947e-06,0.9999969005584717,2.3026126783065592e-08,4.0738228790360154e-08
1.94,3.6113042369834147e-06,0.9999966025352478,2.7267441637945922e-08,4.652942564575824e-08
1.96,3.5359555567993084e-06,0.9999967217445374,2.996805292809768e-08,5.361871657783013e-08
1.98,4.776120931637706e-06,0.999995231628418,3.5616540827732024e-08,6.431390886518784e-08
2.0,5.243578925728798e-06,0.9999950528144836,4.1682483242766466e-08,7.36789402822069e-08
2.02,5.4484607971971855e-06,0.999994695186615,6.119187645481361e-08,9.791220634269848e-08
2.04,6.7350970311963465e-06,0.9999934434890747,4.411680265548057e-08,8.35898035234095e-08
2.06,8.240584975283127e-06,0.999991774559021,7.678342228700785e-08,1.3350863525829482e-07
2.08,1.0222243872703984e-05,0.9999893307685852,8.119262417949358e-08,1.5222526883462706e-07
2.1,1.1095172339992132e-05,0.9999889731407166,7.77034045995606e-08,1.363468555837244e-07
2.12,1.9923370928154327e-05,0.9999796748161316,1.3595244752195867e-07,2.5489507038400916e-07
2.14,2.642269100761041e-05,0.9999729990959167,2.4287444944093295e-07,5.624958703265293e-07
2.16,7.241011189762503e-05,0.9999264478683472,6.045386840014544e-07,9.563915455146343e-07
2.18,9.404789307154715e-05,0.9998997449874878,3.0702497042511823e-06,3.2664547688909806e-06
2.2,0.005295508541166782,0.9941775798797607,0.00021652797295246273,0.0003104379284195602
2.22,0.005256845150142908,0.9945794939994812,1.5651741705369204e-05,0.00014772688155062497
2.24,0.011502553708851337,0.9869462847709656,0.0006113200797699392,0.0009399118134751916
2.2600000000000002,0.03693737834692001,0.9593934416770935,0.0016695692902430892,0.0019993784371763468
2.2800000000000002,0.07665614038705826,0.917569100856781,0.0018921325681731105,0.0038825327064841986
2.3000000000000003,0.09245221316814423,0.8991068005561829,0.0033255231101065874,0.0051156883127987385
2.32,0.18577511608600616,0.7948647737503052,0.0066538178361952305,0.012706208042800426
2.34,0.21331694722175598,0.7706207633018494,0.005281148478388786,0.010781241580843925
2.36,0.25553470849990845,0.7151929140090942,0.010725775733590126,0.018546653911471367
2.38,0.27732622623443604,0.7016968131065369,0.007948881015181541,0.013028115034103394
2.4,0.447858065366745,0.5062163472175598,0.016264773905277252,0.029660794883966446
2.42,0.450813353061676,0.4987606108188629,0.01790597476065159,0.032520100474357605
2.44,0.4543391168117523,0.49366748332977295,0.018240325152873993,0.03375300392508507
2.46,0.5427691340446472,0.3973848521709442,0.02169284224510193,0.038153376430273056
2.48,0.5658644437789917,0.37924474477767944,0.01954607665538788,0.03534463793039322
2.5,0.5474444627761841,0.3916122615337372,0.02099299430847168,0.03995034098625183
2.52,0.5894239544868469,0.3392483592033386,0.023798556998372078,0.04752892628312111
2.54,0.5695112943649292,0.3537621796131134,0.027981190010905266,0.048745278269052505
2.56,0.5965559482574463,0.34291115403175354,0.021031660959124565,0.0395011268556118
2.58,0.6224637031555176,0.31301841139793396,0.02154422178864479,0.04297357797622681
2.6,0.6262305974960327,0.31246280670166016,0.02225406840443611,0.03905252367258072
2.62,0.6596518754959106,0.2636737823486328,0.02483646757900715,0.05183788388967514
2.64,0.6588048934936523,0.26470744609832764,0.02679949253797531,0.04968804121017456
2.66,0.6591017842292786,0.25975027680397034,0.030313612893223763,0.0508342869579792
2.68,0.6951836347579956,0.23596639931201935,0.024838242679834366,0.04401175305247307
2.7,0.6931279897689819,0.22372595965862274,0.027157314121723175,0.05598873272538185
2.72,0.7117505669593811,0.20618067681789398,0.028839457780122757,0.05322931334376335
2.74,0.729293167591095,0.19540473818778992,0.026129545643925667,0.049172233790159225
2.7600000000000002,0.7066870927810669,0.19308355450630188,0.03758539631962776,0.06264407187700272
2.7800000000000002,0.7402815222740173,0.16163963079452515,0.03479975461959839,0.06327914446592331
2.8000000000000003,0.7114092111587524,0.20055878162384033,0.030261443927884102,0.05777067318558693
2.82,0.7123351693153381,0.1880434900522232,0.03295055776834488,0.06667078286409378
2.84,0.7444375157356262,0.1672024428844452,0.029376951977610588,0.058983273804187775
2.86,0.7422248125076294,0.16502061486244202,0.03267427161335945,0.06007993966341019
2.88,0.7581945061683655,0.15767087042331696,0.030287718400359154,0.05384666100144386
2.9,0.7509885430335999,0.1631154865026474,0.027950938791036606,0.057944998145103455
2.92,0.7347071170806885,0.1679345816373825,0.033701587468385696,0.06365682929754257
2.94,0.7212392091751099,0.18049083650112152,0.034077685326337814,0.06419219821691513
2.96,0.7503394484519958,0.16233395040035248,0.03138533979654312,0.055941395461559296
2.98,0.7088467478752136,0.16947004199028015,0.04130931943655014,0.08037380874156952
3.0,0.7639800906181335,0.13461081683635712,0.038200460374355316,0.06320855766534805
3.02,0.7756875157356262,0.12462504953145981,0.03184381127357483,0.06784354895353317
3.04,0.7557477355003357,0.14642593264579773,0.033656466752290726,0.06417010724544525
3.06,0.7501233220100403,0.14330527186393738,0.03876754641532898,0.06780365854501724
3.08,0.7424861192703247,0.14682075381278992,0.03704506903886795,0.07364775985479355
3.1,0.75665283203125,0.13554519414901733,0.04125496745109558,0.06654707342386246
3.12,0.7558035254478455,0.13596491515636444,0.0367392897605896,0.07149240374565125
3.14,0.7667369246482849,0.1365906149148941,0.033581748604774475,0.06309088319540024
3.16,0.7821425795555115,0.1111549660563469,0.03528839722275734,0.07141409814357758
3.18,0.7747775316238403,0.13013121485710144,0.033254656940698624,0.061836473643779755
3.2,0.7978416085243225,0.11107835918664932,0.03197167441248894,0.05910865589976311
3.22,0.7521635293960571,0.14230754971504211,0.03442705422639847,0.07110179215669632
3.24,0.7571456432342529,0.14057211577892303,0.035216037184000015,0.06706621497869492
3.2600000000000002,0.7910062074661255,0.1170278862118721,0.03395310416817665,0.05801301449537277
3.2800000000000002,0.7836053967475891,0.11501266062259674,0.034978821873664856,0.0664033517241478
3.3000000000000003,0.7622496485710144,0.1249070018529892,0.03639644756913185,0.07644672691822052
3.3200000000000003,0.790294885635376,0.11110271513462067,0.03307952359318733,0.0655231773853302
3.34,0.759395956993103,0.1270611733198166,0.03861920163035393,0.07492372393608093
3.36,0.7757145762443542,0.11345430463552475,0.037863072007894516,0.07296811789274216
3.38,0.7807071805000305,0.11989320069551468,0.03395955637097359,0.06544014811515808
3.4,0.7614898681640625,0.12093409150838852,0.041429441422224045,0.07614649087190628
3.42,0.7660282850265503,0.11863775551319122,0.03977956250309944,0.07555429637432098
3.44,0.7815160155296326,0.10600583255290985,0.03793796896934509,0.07454017549753189
3.46,0.7977524995803833,0.11225774884223938,0.028856391087174416,0.061133403331041336
3.48,0.798173189163208,0.10100924968719482,0.03450694680213928,0.06631030887365341
3.5,0.7799083590507507,0.11112870275974274,0.03463901951909065,0.07432394474744797
3.52,0.7813916206359863,0.10557682067155838,0.04211169481277466,0.07091967761516571
3.54,0.7749698162078857,0.11929547041654587,0.03497784212231636,0.07075688242912292
3.56,0.7665319442749023,0.11681447178125381,0.038559701293706894,0.07809397578239441
3.58,0.7832565307617188,0.11369535326957703,0.03489745035767555,0.06815043836832047
3.6,0.7809677124023438,0.10532700270414352,0.04150719940662384,0.07219827175140381
3.62,0.7908101677894592,0.11070068925619125,0.03324800729751587,0.065241239964962
3.64,0.7601615190505981,0.11618233472108841,0.041840970516204834,0.08181522786617279
3.66,0.8043060898780823,0.09794317185878754,0.03310036659240723,0.06465043872594833
3.68,0.7970691919326782,0.0989702120423317,0.035522762686014175,0.06843802332878113
3.7,0.7874733209609985,0.10542629659175873,0.03531833738088608,0.07178232818841934
3.72,0.7921685576438904,0.09393895417451859,0.03914382681250572,0.07474886626005173
3.74,0.774222195148468,0.10398930311203003,0.040018144994974136,0.08177024871110916
3.7600000000000002,0.7722671627998352,0.114347904920578,0.03664861246943474,0.07673612982034683
3.7800000000000002,0.7804819941520691,0.11080789566040039,0.036914292722940445,0.07179570943117142
3.8000000000000003,0.774861752986908,0.10009882599115372,0.03870931267738342,0.08633024245500565
3.8200000000000003,0.7799151539802551,0.10359751433134079,0.039324790239334106,0.07716252654790878
3.84,0.7995336055755615,0.09753379970788956,0.03488732501864433,0.06804509460926056
3.86,0.8033085465431213,0.09580179303884506,0.034765977412462234,0.06612364947795868
3.88,0.7998644709587097,0.08730564266443253,0.037567317485809326,0.07526261359453201
3.9,0.7763086557388306,0.1013125628232956,0.04424264654517174,0.07813630253076553
3.92,0.7828903794288635,0.09398283809423447,0.041606225073337555,0.08152030408382416
3.94,0.7772872447967529,0.10441350936889648,0.04108414053916931,0.07721511274576187
3.96,0.777900755405426,0.10465101152658463,0.03943102806806564,0.07801689952611923
3.98,0.787676215171814,0.09454263746738434,0.040192194283008575,0.07758907973766327
4.0,0.784086287021637,0.0992545410990715,0.040397707372903824,0.076261505484581
4.0200000000000005,0.7839876413345337,0.09089834988117218,0.04048062860965729,0.0846332535147667
4.04,0.7866317629814148,0.09899343550205231,0.03835735470056534,0.07601729035377502
4.0600000000000005,0.7755554914474487,0.10445531457662582,0.04251251369714737,0.07747673988342285
4.08,0.7987575531005859,0.08603555709123611,0.03729349747300148,0.07791326940059662
4.1,0.7896871566772461,0.09644938260316849,0.04018724337220192,0.07367633283138275
4.12,0.765236496925354,0.11075794696807861,0.04343481361865997,0.08057060837745667
4.14,0.7798529863357544,0.09740278124809265,0.04210193082690239,0.08064194023609161
4.16,0.7833114862442017,0.09654326736927032,0.04168926179409027,0.0784558430314064
4.18,0.7662217020988464,0.10802628844976425,0.04234699904918671,0.08340494334697723
4.2,0.7837360501289368,0.09097312390804291,0.039550501853227615,0.08574005216360092
4.22,0.7808727025985718,0.0969076156616211,0.04187847673892975,0.08034119755029678
4.24,0.7838595509529114,0.09322106093168259,0.04123004898428917,0.08168932050466537
4.26,0.7850633859634399,0.09046635776758194,0.04150084778666496,0.08296945691108704
4.28,0.7961934208869934,0.09051614999771118,0.040550053119659424,0.07274024933576584
4.3,0.7759039998054504,0.10097954422235489,0.04300019517540932,0.08011611551046371
4.32,0.7657226920127869,0.10754353553056717,0.042507342994213104,0.08422641456127167
4.34,0.7962774038314819,0.09417348355054855,0.03737082704901695,0.07217811793088913
4.36,0.7625033259391785,0.10177455842494965,0.045022908598184586,0.09069915860891342
4.38,0.7699298858642578,0.10295617580413818,0.04192855954170227,0.0851852148771286
4.4,0.7955355644226074,0.08650573343038559,0.043296121060848236,0.07466252893209457
4.42,0.8218706846237183,0.08012642711400986,0.03392290323972702,0.06407998502254486
4.44,0.7936264276504517,0.08318869769573212,0.042485710233449936,0.0806993693113327
4.46,0.8013800382614136,0.08559200167655945,0.03855952247977257,0.07446835935115814
4.48,0.7813267707824707,0.0958968997001648,0.040972691029310226,0.08180385828018188
4.5,0.792674720287323,0.08850527554750443,0.041779112070798874,0.07704102247953415
4.5200000000000005,0.7694260478019714,0.10162383317947388,0.041081495583057404,0.08786875754594803
4.54,0.797957718372345,0.08772189170122147,0.03671043738722801,0.07760988920927048
4.5600000000000005,0.7875821590423584,0.09062414616346359,0.042656101286411285,0.07913763076066971
4.58,0.7873902320861816,0.09529267251491547,0.03886231407523155,0.07845491170883179
4.6000000000000005,0.7983692288398743,0.08780398964881897,0.03750080242753029,0.07632581889629364
4.62,0.798335075378418,0.07826751470565796,0.03929590806365013,0.08410168439149857
4.64,0.7887116074562073,0.09005559235811234,0.04035627469420433,0.08087646216154099
4.66,0.7885729670524597,0.09610264748334885,0.038688793778419495,0.07663558423519135
4.68,0.7864245772361755,0.09407994896173477,0.04230789840221405,0.0771876648068428
4.7,0.8136349320411682,0.0781007632613182,0.0364282988011837,0.07183580845594406
4.72,0.7953578233718872,0.08348296582698822,0.04045279324054718,0.0807063952088356
4.74,0.8023257851600647,0.08650556206703186,0.0380290187895298,0.07313977181911469
4.76,0.8053939342498779,0.08125146478414536,0.037122614681720734,0.07623182982206345
4.78,0.8008193969726562,0.07955121248960495,0.04116394743323326,0.07846535742282867
4.8,0.8085989952087402,0.08288741111755371,0.03786855936050415,0.07064509391784668
4.82,0.7920635938644409,0.08243905007839203,0.04234340041875839,0.08315392583608627
4.84,0.8010708093643188,0.08249315619468689,0.04044700041413307,0.07598889619112015
4.86,0.789832592010498,0.08587877452373505,0.043422382324934006,0.08086655288934708
4.88,0.787713348865509,0.0911501795053482,0.03835531324148178,0.08278140425682068
4.9,0.8120373487472534,0.07829945534467697,0.03722872957587242,0.07243431359529495
4.92,0.8183262944221497,0.07656913250684738,0.034514475613832474,0.07059014588594437
4.94,0.800887405872345,0.08356079459190369,0.039922524243593216,0.07562928646802902
4.96,0.7787890434265137,0.09475772082805634,0.03988419473171234,0.08656909316778183
4.98,0.8004483580589294,0.08385194092988968,0.03761445730924606,0.07808513939380646
5.0,0.791803777217865,0.0830133855342865,0.042428020387887955,0.08275460451841354
