temperature,paramagnetic,ferromagnetic,neel,stripe
0.98,0.05760704725980759,0.7869341373443604,0.003195219673216343,0.15226387977600098
1.0,0.05760704725980759,0.7869341373443604,0.003195219673216343,0.15226387977600098
1.02,0.05760704725980759,0.7869341373443604,0.003195219673216343,0.15226387977600098
1.04,0.05760704725980759,0.7869341373443604,0.003195219673216343,0.15226387977600098
1.06,0.05760704725980759,0.7869341373443604,0.003195219673216343,0.15226387977600098
1.08,0.05760704725980759,0.7869341373443604,0.003195219673216343,0.15226387977600098
1.1,0.05760704725980759,0.7869341373443604,0.003195219673216343,0.15226387977600098
1.12,0.05760704725980759,0.7869341373443604,0.003195219673216343,0.15226387977600098
1.1400000000000001,0.05760704725980759,0.7869341373443604,0.003195219673216343,0.15226387977600098
1.16,0.05760704725980759,0.7869341373443604,0.003195219673216343,0.15226387977600098
1.18,0.05760704725980759,0.7869341373443604,0.003195219673216343,0.15226387977600098
1.2,0.05760704725980759,0.7869341373443604,0.003195219673216343,0.15226387977600098
1.22,0.05760704725980759,0.7869341373443604,0.003195219673216343,0.15226387977600098
1.24,0.05760704725980759,0.7869341373443604,0.003195219673216343,0.15226387977600098
1.26,0.05760704725980759,0.7869341373443604,0.003195219673216343,0.15226387977600098
1.28,0.05760704725980759,0.7869341373443604,0.003195219673216343,0.15226387977600098
1.3,0.05760704725980759,0.7869341373443604,0.003195219673216343,0.15226387977600098
1.32,0.05760704725980759,0.7869341373443604,0.003195219673216343,0.15226387977600098
1.34,0.05760704725980759,0.7869341373443604,0.003195219673216343,0.15226387977600098
1.36,0.05760704725980759,0.7869341373443604,0.003195219673216343,0.15226387977600098
1.3800000000000001,0.05782044678926468,0.7867719531059265,0.003192605683580041,0.15221531689167023
1.4000000000000001,0.05760704725980759,0.7869341373443604,0.003195219673216343,0.15226387977600098
1.42,0.05760704725980759,0.7869341373443604,0.003195219673216343,0.15226387977600098
1.44,0.05760704725980759,0.7869341373443604,0.003195219673216343,0.15226387977600098
1.46,0.057934217154979706,0.7866876125335693,0.003191344439983368,0.15218713879585266
1.48,0.05760704725980759,0.7869341373443604,0.003195219673216343,0.15226387977600098
1.5,0.0576968677341938,0.7868651151657104,0.0031940725166350603,0.15224425494670868
1.52,0.05760704725980759,0.7869341373443604,0.003195219673216343,0.15226387977600098
1.54,0.05765688791871071,0.7868956327438354,0.0031945735681802034,0.1522531509399414
1.56,0.05864468589425087,0.7861624360084534,0.0031835429836064577,0.15200962126255035
1.58,0.05780274420976639,0.7867843508720398,0.003192760981619358,0.15222041308879852
1.6,0.05760704725980759,0.7869341373443604,0.003195219673216343,0.15226387977600098
1.62,0.05783330276608467,0.7867600321769714,0.0031923213973641396,0.15221457183361053
1.6400000000000001,0.05776097998023033,0.786815881729126,0.003193259472027421,0.1522301286458969
1.6600000000000001,0.05798937752842903,0.7866427302360535,0.0031904878560453653,0.15217772126197815
1.68,0.060047946870326996,0.7851343154907227,0.0031686178408563137,0.15164929628372192
1.7,0.05825596675276756,0.786444365978241,0.0031874871347099543,0.1521124541759491
1.72,0.059463419020175934,0.7855727672576904,0.0031754528172314167,0.1517886370420456
1.74,0.06019686162471771,0.785020649433136,0.003166788024827838,0.1516159325838089
1.76,0.05874093994498253,0.7860767841339111,0.0031816076952964067,0.15200097858905792
1.78,0.05877339839935303,0.786052942276001,0.0031812649685889482,0.15199263393878937
1.8,0.05863906815648079,0.7861544489860535,0.0031828659120947123,0.15202395617961884
1.82,0.0586201548576355,0.7861658930778503,0.0031829269137233496,0.15203124284744263
1.84,0.05940426513552666,0.7855913043022156,0.0031746088061481714,0.15183015167713165
1.86,0.06147346645593643,0.7841151356697083,0.003154930891469121,0.15125678479671478
1.8800000000000001,0.05962299183011055,0.7854517102241516,0.0031734940130263567,0.15175211429595947
1.9000000000000001,0.05956028029322624,0.785473644733429,0.0031727480236440897,0.15179358422756195
1.92,0.05991615727543831,0.7851974964141846,0.00316807022318244,0.15171852707862854
1.94,0.0630563274025917,0.782904863357544,0.0031352152582257986,0.1509038507938385
1.96,0.061934392899274826,0.7837578058242798,0.0031489511020481586,0.15115904808044434
1.98,0.06336920708417892,0.7827724814414978,0.0031374713871628046,0.15072111785411835
2.0,0.06516038626432419,0.7813763618469238,0.0031191955786198378,0.15034426748752594
2.02,0.0635344535112381,0.7825793027877808,0.0031316415406763554,0.15075477957725525
2.04,0.06756547093391418,0.7791088819503784,0.0030822940170764923,0.1502436101436615
2.06,0.0647934153676033,0.7816702723503113,0.0031189927831292152,0.15041741728782654
2.08,0.0731382817029953,0.7757289409637451,0.003042352618649602,0.14809061586856842
2.1,0.0730469673871994,0.775629997253418,0.003033632878214121,0.1482895314693451
2.12,0.06666763871908188,0.7782730460166931,0.003151868237182498,0.15190763771533966
2.14,0.07025763392448425,0.775171160697937,0.00310956290923059,0.1514619141817093
2.16,0.08021416515111923,0.7706788182258606,0.0029780364129692316,0.14612922072410583
2.18,0.07301943749189377,0.7754408717155457,0.003045195946469903,0.14849478006362915
2.2,0.08106621354818344,0.7735516428947449,0.002967473119497299,0.14241476356983185
2.22,0.0832751989364624,0.7728255391120911,0.0028697773814201355,0.1410297453403473
2.24,0.09196016192436218,0.7537740468978882,0.003336060792207718,0.150929793715477
2.2600000000000002,0.09042415767908096,0.7724928259849548,0.003664999967440963,0.1334182173013687
2.2800000000000002,0.09819942712783813,0.7633874416351318,0.003390144556760788,0.13502292335033417
2.3000000000000003,0.12640516459941864,0.7261576652526855,0.003835932817310095,0.1436014026403427
2.32,0.15803511440753937,0.7021964192390442,0.004643116146326065,0.1351252943277359
2.34,0.1734464168548584,0.6813565492630005,0.003600969212129712,0.1415959745645523
2.36,0.1618271917104721,0.7097828984260559,0.005333169363439083,0.12305654585361481
2.38,0.17383183538913727,0.6847078800201416,0.006171302869915962,0.13528887927532196
2.4,0.21942967176437378,0.6404000520706177,0.00875179748982191,0.1314184069633484
2.42,0.23229220509529114,0.634981095790863,0.0062623098492622375,0.12646418809890747
2.44,0.2215283364057541,0.627721905708313,0.006508225109428167,0.14424186944961548
2.46,0.27031055092811584,0.5835902690887451,0.008024942129850388,0.13807426393032074
2.48,0.2893618047237396,0.5599161982536316,0.008082720451056957,0.14263924956321716
2.5,0.27488577365875244,0.5771484375,0.007772331591695547,0.14019331336021423
2.52,0.2579585313796997,0.5754095911979675,0.009853793308138847,0.15677820146083832
2.54,0.2645992040634155,0.5650646686553955,0.00936269573867321,0.1609734445810318
2.56,0.2952782213687897,0.5612888932228088,0.007737474516034126,0.1356954574584961
2.58,0.29610565304756165,0.5409773588180542,0.011240586638450623,0.15167628228664398
2.6,0.288282185792923,0.5386800169944763,0.007973711006343365,0.16506405174732208
2.62,0.31294792890548706,0.5130947828292847,0.009759973734617233,0.16419717669487
2.64,0.3057529926300049,0.5354393720626831,0.010347709991037846,0.14845967292785645
2.66,0.2991139590740204,0.533756673336029,0.008527370169758797,0.15860211849212646
2.68,0.37315645813941956,0.46083348989486694,0.011722225695848465,0.15428778529167175
2.7,0.34682419896125793,0.4864503741264343,0.011337550356984138,0.15538781881332397
2.72,0.37216636538505554,0.46837317943573,0.009958397597074509,0.1495019644498825
2.74,0.4196047782897949,0.42610862851142883,0.011299919337034225,0.14298661053180695
2.7600000000000002,0.29526305198669434,0.5302725434303284,0.011838619597256184,0.16262584924697876
2.7800000000000002,0.3723435401916504,0.4441881775856018,0.01395412627607584,0.16951419413089752
2.8000000000000003,0.3733075261116028,0.4574822783470154,0.014372085221111774,0.1548379510641098
2.82,0.3549879789352417,0.48024308681488037,0.011718819849193096,0.1530500054359436
2.84,0.3760905861854553,0.43303027749061584,0.013498570770025253,0.17738069593906403
2.86,0.3268018364906311,0.5038787126541138,0.010808596387505531,0.1585109978914261
2.88,0.38221409916877747,0.4378853440284729,0.013024325482547283,0.16687622666358948
2.9,0.42587241530418396,0.41127386689186096,0.012512517161667347,0.15034106373786926
2.92,0.4134465456008911,0.4272785484790802,0.013659758493304253,0.14561495184898376
2.94,0.3651643395423889,0.4642846882343292,0.013737400993704796,0.15681369602680206
2.96,0.38963598012924194,0.43774810433387756,0.015820229426026344,0.15679551661014557
2.98,0.3696952760219574,0.44304922223091125,0.012985246255993843,0.17427009344100952
3.0,0.4088600277900696,0.41395819187164307,0.013773392885923386,0.16340838372707367
3.02,0.38047149777412415,0.44036734104156494,0.014121060259640217,0.16503986716270447
3.04,0.3808395564556122,0.4247986972332001,0.014459106139838696,0.17990250885486603
3.06,0.3657448887825012,0.44828835129737854,0.012028153985738754,0.17393846809864044
3.08,0.40240851044654846,0.42237719893455505,0.012898280285298824,0.16231606900691986
3.1,0.37083134055137634,0.44694992899894714,0.011477156542241573,0.170741468667984
3.12,0.36601775884628296,0.43587392568588257,0.014698096551001072,0.1834101378917694
3.14,0.40413132309913635,0.4256312847137451,0.012802310287952423,0.1574350744485855
3.16,0.41500601172447205,0.39427638053894043,0.013928337022662163,0.17678946256637573
3.18,0.4274165630340576,0.3932395875453949,0.014726761728525162,0.1646171659231186
3.2,0.42042678594589233,0.39399078488349915,0.014298932626843452,0.17128340899944305
3.22,0.3797384202480316,0.4382410943508148,0.012070313096046448,0.16995008289813995
3.24,0.4012480676174164,0.4229554235935211,0.012685813941061497,0.1631106287240982
3.2600000000000002,0.4264530837535858,0.39405882358551025,0.012808971107006073,0.1666792333126068
3.2800000000000002,0.39615723490715027,0.4094468653202057,0.013393613509833813,0.18100227415561676
3.3000000000000003,0.4024357497692108,0.4050949513912201,0.01231963001191616,0.1801496297121048
3.3200000000000003,0.4008617699146271,0.40925732254981995,0.014331699348986149,0.17554940283298492
3.34,0.35318437218666077,0.4501660466194153,0.011424842290580273,0.18522469699382782
3.36,0.390707403421402,0.4135022759437561,0.015783801674842834,0.18000642955303192
3.38,0.41677048802375793,0.3933505713939667,0.016284840181469917,0.17359408736228943
3.4,0.3753691613674164,0.42675450444221497,0.014361577108502388,0.18351474404335022
3.42,0.3947625160217285,0.4073399305343628,0.01442814338952303,0.1834694743156433
3.44,0.41450151801109314,0.4063469171524048,0.013101665303111076,0.16604983806610107
3.46,0.46421685814857483,0.3618128299713135,0.013404141180217266,0.16056621074676514
3.48,0.43346893787384033,0.38557571172714233,0.013246719725430012,0.16770854592323303
3.5,0.41089102625846863,0.3952449560165405,0.013300575315952301,0.18056350946426392
3.52,0.43036770820617676,0.38632506132125854,0.015318135730922222,0.16798904538154602
3.54,0.39219802618026733,0.41348084807395935,0.011752975173294544,0.1825679987668991
3.56,0.38730496168136597,0.41678428649902344,0.014775651507079601,0.18113496899604797
3.58,0.3990575671195984,0.40018370747566223,0.01566394977271557,0.1850948929786682
3.6,0.417348176240921,0.3956901431083679,0.015754377469420433,0.1712072789669037
3.62,0.43109026551246643,0.3759164810180664,0.015351017005741596,0.1776421219110489
3.64,0.42706263065338135,0.38684937357902527,0.013668132945895195,0.1724197268486023
3.66,0.4392342269420624,0.37051695585250854,0.0138313639909029,0.17641745507717133
3.68,0.40478047728538513,0.3954477310180664,0.016834422945976257,0.1829373836517334
3.7,0.40034282207489014,0.3967277407646179,0.014186298474669456,0.188742995262146
3.72,0.42128056287765503,0.3825552463531494,0.014399823732674122,0.1817644238471985
3.74,0.39928361773490906,0.3950912058353424,0.014619490131735802,0.19100575149059296
3.7600000000000002,0.41376009583473206,0.3896920382976532,0.015470793470740318,0.18107710778713226
3.7800000000000002,0.4274972081184387,0.38885512948036194,0.016497276723384857,0.16715030372142792
3.8000000000000003,0.4018773138523102,0.3994902968406677,0.013007009401917458,0.18562528491020203
3.8200000000000003,0.44265246391296387,0.37303921580314636,0.013200595043599606,0.17110784351825714
3.84,0.4107336401939392,0.3862004280090332,0.014805583283305168,0.18826034665107727
3.86,0.4158005714416504,0.39038345217704773,0.011315617710351944,0.18250039219856262
3.88,0.4363427758216858,0.37198156118392944,0.016551315784454346,0.1751243770122528
3.9,0.4355957508087158,0.37658554315567017,0.01562843844294548,0.17219021916389465
3.92,0.38924160599708557,0.40342074632644653,0.015728041529655457,0.19160974025726318
3.94,0.37840327620506287,0.4117468297481537,0.014657901600003242,0.19519193470478058
3.96,0.4309062361717224,0.37313640117645264,0.015357810072600842,0.18059949576854706
3.98,0.453056663274765,0.3594296872615814,0.014991596341133118,0.1725219190120697
4.0,0.4192829728126526,0.38504165410995483,0.015755997970700264,0.1799192875623703
4.0200000000000005,0.4136654734611511,0.38666555285453796,0.016416117548942566,0.18325300514698029
4.04,0.4499046802520752,0.3634265065193176,0.01645136997103691,0.17021746933460236
4.0600000000000005,0.4173069894313812,0.3836575150489807,0.0150735042989254,0.18396207690238953
4.08,0.4375414252281189,0.37198156118392944,0.01572977565228939,0.17474715411663055
4.1,0.45954278111457825,0.35585078597068787,0.013923666439950466,0.17068272829055786
4.12,0.38134798407554626,0.4134595990180969,0.015696927905082703,0.1894954890012741
4.14,0.41487962007522583,0.3876838982105255,0.014251205138862133,0.18318524956703186
4.16,0.4321739077568054,0.3760222792625427,0.016322534531354904,0.17548134922981262
4.18,0.3893406093120575,0.4002697169780731,0.013792791403830051,0.19659681618213654
4.2,0.40725335478782654,0.38921090960502625,0.013965454883873463,0.18957024812698364
4.22,0.39223429560661316,0.4001981317996979,0.015979604795575142,0.19158799946308136
4.24,0.4144267141819,0.3841092884540558,0.01600259728729725,0.18546149134635925
4.26,0.4266253709793091,0.3798554539680481,0.013661653734743595,0.17985758185386658
4.28,0.4277293086051941,0.37423402070999146,0.015736769884824753,0.18229986727237701
4.3,0.42037564516067505,0.38116946816444397,0.01574975810945034,0.18270523846149445
4.32,0.404249906539917,0.39589476585388184,0.015332796610891819,0.18452247977256775
4.34,0.46375444531440735,0.35111328959465027,0.017493199557065964,0.16763906180858612
4.36,0.38919171690940857,0.3991682231426239,0.014757487922906876,0.19688257575035095
4.38,0.4192483127117157,0.3884315490722656,0.012876625172793865,0.17944347858428955
4.4,0.4207925498485565,0.38394850492477417,0.017680134624242783,0.1775786429643631
4.42,0.4387972354888916,0.36706066131591797,0.015159341506659985,0.17898263037204742
4.44,0.4041956961154938,0.3932161033153534,0.015672769397497177,0.18691551685333252
4.46,0.43864473700523376,0.3661314845085144,0.014738086611032486,0.18048568069934845
4.48,0.3913296163082123,0.4037472903728485,0.01420098077505827,0.19072213768959045
4.5,0.4445849657058716,0.37111860513687134,0.013768302276730537,0.17052803933620453
4.5200000000000005,0.4153077304363251,0.38434848189353943,0.01333626639097929,0.18700727820396423
4.54,0.418884813785553,0.3819047510623932,0.014677520841360092,0.1845330446958542
4.5600000000000005,0.4430084824562073,0.3649497628211975,0.018511805683374405,0.1735299676656723
4.58,0.40595510601997375,0.3892430067062378,0.016928410157561302,0.18787351250648499
4.6000000000000005,0.42172151803970337,0.37918946146965027,0.013037719763815403,0.18605126440525055
4.62,0.41438427567481995,0.3819156587123871,0.012907421216368675,0.1907927691936493
4.64,0.3827284276485443,0.4092210531234741,0.014041056856513023,0.19400924444198608
4.66,0.42271554470062256,0.375577449798584,0.01695319265127182,0.1847539097070694
4.68,0.4339321553707123,0.37289169430732727,0.014074240811169147,0.17910200357437134
4.7,0.4615917503833771,0.35237017273902893,0.0153533099219203,0.17068491876125336
4.72,0.39855077862739563,0.39314037561416626,0.013580593280494213,0.19472825527191162
4.74,0.40087834000587463,0.39440324902534485,0.014804006554186344,0.1899145245552063
4.76,0.43410784006118774,0.3668374717235565,0.017851300537586212,0.18120333552360535
4.78,0.40798935294151306,0.39171531796455383,0.014476489275693893,0.1858188360929489
4.8,0.43437692523002625,0.371524840593338,0.015072369948029518,0.1790257841348648
4.82,0.478607714176178,0.344428688287735,0.015170764178037643,0.16179294884204865
4.84,0.4221704602241516,0.37398260831832886,0.017226865515112877,0.18662014603614807
4.86,0.444456547498703,0.3625950217247009,0.01686430349946022,0.17608414590358734
4.88,0.40565407276153564,0.39000073075294495,0.013395710848271847,0.19094933569431305
4.9,0.4459121823310852,0.36113351583480835,0.01608867011964321,0.17686580121517181
4.92,0.42969056963920593,0.37512272596359253,0.01429368183016777,0.18089306354522705
4.94,0.4104946553707123,0.38799989223480225,0.01409811433404684,0.1874072253704071
4.96,0.41539546847343445,0.38060104846954346,0.018067697063088417,0.18593581020832062
4.98,0.4449906051158905,0.3620908856391907,0.01831507496535778,0.17460349202156067
5.0,0.41317781805992126,0.38252508640289307,0.01325992587953806,0.19103719294071198
