temperature,paramagnetic,ferromagnetic,neel,stripe
4.5,0.8783347606658936,0.042173366993665695,0.03173365443944931,0.047758352011442184
4.5200000000000005,0.904264509677887,0.03263739496469498,0.024900879710912704,0.03819670155644417
4.54,0.8742126226425171,0.04131585359573364,0.03365977481007576,0.05081161484122276
4.5600000000000005,0.8939523100852966,0.03517305850982666,0.028067193925380707,0.042807478457689285
4.58,0.8734095096588135,0.041060421615839005,0.03374900296330452,0.051781412214040756
4.6000000000000005,0.8922840356826782,0.03669806569814682,0.02810235507786274,0.04291538894176483
4.62,0.8859803080558777,0.0374041348695755,0.030591674149036407,0.04602375626564026
4.64,0.8761016726493835,0.04173825681209564,0.033013179898262024,0.049146998673677444
4.66,0.8922181725502014,0.036954041570425034,0.027737140655517578,0.04309074208140373
4.68,0.8879266977310181,0.037528280168771744,0.029372217133641243,0.045172788202762604
4.7,0.9026610851287842,0.03186843544244766,0.02562345191836357,0.039846960455179214
4.72,0.8768150210380554,0.040446050465106964,0.03346322104334831,0.04927586391568184
4.74,0.890235185623169,0.03643272444605827,0.029042262583971024,0.04429013282060623
4.76,0.906457781791687,0.03072207421064377,0.02423483319580555,0.0385853573679924
4.78,0.8742485046386719,0.039586592465639114,0.03390081599354744,0.052264172583818436
4.8,0.8882474303245544,0.03740834817290306,0.02964269556105137,0.044701624661684036
4.82,0.8957846760749817,0.03338248282670975,0.028093766421079636,0.04273875802755356
4.84,0.8748299479484558,0.040674902498722076,0.03341590240597725,0.0510793961584568
4.86,0.8980030417442322,0.03567436710000038,0.02627524919807911,0.04004746302962303
4.88,0.889817476272583,0.037604592740535736,0.028100326657295227,0.04447755590081215
4.9,0.883091926574707,0.03716704621911049,0.03214286267757416,0.047598354518413544
4.92,0.8898499608039856,0.036655545234680176,0.028602853417396545,0.044891759753227234
4.94,0.8836801052093506,0.03907634690403938,0.03001791425049305,0.04722576588392258
4.96,0.8762843012809753,0.03873464837670326,0.03349483758211136,0.0514860600233078
4.98,0.8888892531394958,0.037065837532281876,0.028862448409199715,0.04518243670463562
5.0,0.87989741563797,0.04023153334856033,0.031787656247615814,0.04808337613940239
