temperature,paramagnetic,ferromagnetic,neel,stripe
1.12,1.2077127564680268e-07,0.9999987483024597,6.656783197583893e-12,1.3147776270483469e-11
1.1400000000000001,1.2226209378241037e-07,0.9999987483024597,6.662175585508967e-12,1.3274570678789566e-11
1.16,1.218045326822903e-07,0.9999987483024597,6.709098120810664e-12,1.340094788609969e-11
1.18,1.245779941427827e-07,0.9999987483024597,6.864335488909745e-12,1.3340138022011061e-11
1.2,1.2280567318612157e-07,0.9999987483024597,6.81872310351328e-12,1.3339025196901222e-11
1.22,1.2537289251213224e-07,0.9999987483024597,6.94526597691536e-12,1.355845817563317e-11
1.24,1.2506018265412422e-07,0.9999987483024597,7.008361772864458e-12,1.389296403614404e-11
1.26,1.2841080376801983e-07,0.9999987483024597,7.107427060087934e-12,1.3789853807455454e-11
1.28,1.2788332526270096e-07,0.9999987483024597,7.146690357562324e-12,1.4000351225562646e-11
1.3,1.3116698482917855e-07,0.9999987483024597,7.434573789932841e-12,1.4419393630504818e-11
1.32,1.3150994959687523e-07,0.9999987483024597,7.356627459986775e-12,1.4609483761640618e-11
1.34,1.3190303604915243e-07,0.9999987483024597,7.415499637952738e-12,1.4884786112001613e-11
1.36,1.3391043296451244e-07,0.9999987483024597,7.537873970842046e-12,1.4963556435598768e-11
1.3800000000000001,1.388151247283531e-07,0.9999987483024597,8.00615216484113e-12,1.5187365254298868e-11
1.4000000000000001,1.3579909818872693e-07,0.9999987483024597,7.87371903787637e-12,1.5498269334557335e-11
1.42,1.388498844789865e-07,0.9999987483024597,8.171313452265405e-12,1.579956825092932e-11
1.44,1.4217829402696225e-07,0.9999987483024597,8.308295891545914e-12,1.627216764110706e-11
1.46,1.4458700547947956e-07,0.9999986886978149,8.642852059037587e-12,1.692818281384678e-11
1.48,1.5015000087714725e-07,0.9999987483024597,9.048792097565705e-12,1.728157547620235e-11
1.5,1.536316318606623e-07,0.9999986886978149,9.094037155266133e-12,1.7888756448369847e-11
1.52,1.5114200380139664e-07,0.9999987483024597,9.25350594760399e-12,1.808363181421413e-11
1.54,1.6234754696142772e-07,0.9999986886978149,9.981864293462372e-12,1.9749698404458726e-11
1.56,1.594828233919543e-07,0.9999986886978149,1.0026544698671369e-11,2.004884973316745e-11
1.58,1.6348852227565658e-07,0.9999986290931702,1.0402655299668329e-11,2.02144533750781e-11
1.6,1.6932098390043393e-07,0.9999986886978149,1.054895840818526e-11,2.037111451747009e-11
1.62,1.7846932109932823e-07,0.9999987483024597,1.149025666280501e-11,2.1871216643321034e-11
1.6400000000000001,1.911704430312966e-07,0.9999986886978149,1.2642219736347382e-11,2.258937654986415e-11
1.6600000000000001,1.9125228334360145e-07,0.9999985098838806,1.2597133405845007e-11,2.4131053058540353e-11
1.68,2.0040640436036483e-07,0.9999985694885254,1.3677497502639913e-11,2.7118082085442197e-11
1.7,2.0177313331259938e-07,0.9999986290931702,1.3967790465918561e-11,2.7237762392773313e-11
1.72,2.1686969375878107e-07,0.9999984502792358,1.5397010055817617e-11,2.90775823558187e-11
1.74,2.3239094559812656e-07,0.9999983310699463,1.668547591759939e-11,3.372373214016733e-11
1.76,2.3681971583755512e-07,0.9999984502792358,1.7946262531598478e-11,3.359828734672554e-11
1.78,2.607817179978156e-07,0.9999985098838806,1.9044450044747308e-11,3.501764850311062e-11
1.8,2.700483321405045e-07,0.9999983906745911,2.0108480852654154e-11,3.781120555546025e-11
1.82,2.874779738704092e-07,0.9999982118606567,2.3051055855760616e-11,4.264053346525465e-11
1.84,3.205397547390021e-07,0.9999982118606567,2.6113604334465634e-11,4.788067858862988e-11
1.86,3.272125752573629e-07,0.9999982714653015,2.606853101438933e-11,5.499365546279833e-11
1.8800000000000001,3.432112976042845e-07,0.9999982714653015,2.941566087932834e-11,5.742436387512484e-11
1.9000000000000001,3.6241780776435917e-07,0.9999982118606567,3.3195213938741475e-11,6.697234433694632e-11
1.92,4.2203117800454493e-07,0.9999982118606567,3.908757692516751e-11,7.801704421384059e-11
1.94,4.785990199707157e-07,0.999998152256012,4.9914402472373e-11,8.553454472481903e-11
1.96,5.348676381800033e-07,0.999998152256012,6.775705690964529e-11,9.325583361086132e-11
1.98,5.667167783940386e-07,0.9999980926513672,7.095238979681895e-11,1.4256759661712692e-10
2.0,7.59047509291122e-07,0.9999980330467224,9.742303491711013e-11,1.385984105262139e-10
2.02,9.451039204577683e-07,0.9999978542327881,1.962517648390616e-10,1.6929124768694237e-10
2.04,8.322375606439891e-07,0.9999980330467224,1.073384367500374e-10,2.365847240337615e-10
2.06,1.1741964272005134e-06,0.9999977350234985,2.2687338119276035e-10,2.405135257621538e-10
2.08,1.5428969390995917e-06,0.999997615814209,3.032668560720708e-10,3.7380309958479074e-10
2.1,1.4450279195443727e-06,0.9999977350234985,2.5408886106248474e-10,5.978769701542319e-10
2.12,2.751603233264177e-06,0.9999966025352478,1.2876731902977667e-09,4.053807067805337e-09
2.14,4.705299943452701e-06,0.9999947547912598,2.5412587589812574e-09,1.690068085480334e-09
2.16,7.149160865083104e-06,0.9999924302101135,4.065094483252096e-09,8.556113151314548e-09
2.18,2.80362964986125e-05,0.9999712109565735,9.128331157626235e-08,5.959776228081637e-09
2.2,0.004070642404258251,0.995488703250885,0.00035293205291964114,8.765776146901771e-05
2.22,0.004215055610984564,0.9956696033477783,6.890620716148987e-05,4.6257984649855644e-05
2.24,0.008110877126455307,0.989177942276001,0.001453035045415163,0.001258070464245975
2.2600000000000002,0.027852114289999008,0.9677987694740295,0.0029848492704331875,0.001364425988867879
2.2800000000000002,0.053673774003982544,0.9400136470794678,0.0036788287106901407,0.0026336482260376215
2.3000000000000003,0.05970701202750206,0.9288790822029114,0.0063608670607209206,0.005053036380559206
2.32,0.1381145864725113,0.840771496295929,0.012477296404540539,0.008636542595922947
2.34,0.12262926995754242,0.8602420687675476,0.010068763978779316,0.007059886585921049
2.36,0.18897783756256104,0.7817808985710144,0.017546338960528374,0.011694910936057568
2.38,0.1649617999792099,0.8105148077011108,0.01348190475255251,0.011041820980608463
2.4,0.3214368522167206,0.627048909664154,0.028776729479432106,0.022737544029951096
2.42,0.3277777433395386,0.6163394451141357,0.0313771516084671,0.02450568787753582
2.44,0.325050950050354,0.60908442735672,0.036610085517168045,0.02925465814769268
2.46,0.4061289429664612,0.5214312076568604,0.041157111525535583,0.031282562762498856
2.48,0.4283064007759094,0.5054755806922913,0.03765337914228439,0.028564581647515297
2.5,0.42066827416419983,0.5042787194252014,0.042373575270175934,0.03267936781048775
2.52,0.4378429055213928,0.4711039364337921,0.049913737922906876,0.04113934561610222
2.54,0.45879650115966797,0.44564828276634216,0.052928224205970764,0.04262703284621239
2.56,0.44607600569725037,0.4697374403476715,0.04857570677995682,0.03561095520853996
2.58,0.4823256731033325,0.4319401681423187,0.048206496983766556,0.03752770274877548
2.6,0.4700421988964081,0.4407469630241394,0.05024351552128792,0.038967300206422806
2.62,0.5196455121040344,0.3835180699825287,0.05197553709149361,0.04486103728413582
2.64,0.498897522687912,0.40171074867248535,0.0545278824865818,0.04486386105418205
2.66,0.5301777124404907,0.3570108115673065,0.0633096843957901,0.04950188100337982
2.68,0.5646118521690369,0.34511351585388184,0.049922190606594086,0.040352512151002884
2.7,0.5577970743179321,0.32414931058883667,0.06491395086050034,0.05313955992460251
2.72,0.5672146677970886,0.3174537718296051,0.06279422342777252,0.05253759026527405
2.74,0.5945462584495544,0.2930486500263214,0.06302006542682648,0.04938483610749245
2.7600000000000002,0.5799263119697571,0.29851850867271423,0.06969527900218964,0.051860060542821884
2.7800000000000002,0.6134309768676758,0.2543892562389374,0.0750194862484932,0.05716022849082947
2.8000000000000003,0.5973590016365051,0.2837781310081482,0.06688099354505539,0.0519818514585495
2.82,0.5979475378990173,0.2796318233013153,0.06651046872138977,0.05590997263789177
2.84,0.6033487915992737,0.26056748628616333,0.0747784674167633,0.061305105686187744
2.86,0.591153085231781,0.28545427322387695,0.07055877149105072,0.05283377319574356
2.88,0.6041802763938904,0.263501912355423,0.0727401003241539,0.0595778189599514
2.9,0.6138726472854614,0.26106974482536316,0.06921444833278656,0.055843137204647064
2.92,0.6357160806655884,0.2443590760231018,0.06862728297710419,0.05129765346646309
2.94,0.6119599938392639,0.250032901763916,0.0766575038433075,0.06134984269738197
2.96,0.6083401441574097,0.25747746229171753,0.0778350830078125,0.056347254663705826
2.98,0.596508264541626,0.24721570312976837,0.0859106034040451,0.07036544382572174
3.0,0.630490243434906,0.22213667631149292,0.08190746605396271,0.06546549499034882
3.02,0.6405747532844543,0.21580040454864502,0.07931220531463623,0.06431292742490768
3.04,0.6103507280349731,0.24410058557987213,0.07925429940223694,0.06629429757595062
3.06,0.6222940683364868,0.22959522902965546,0.08250195533037186,0.06560885161161423
3.08,0.6353546977043152,0.22154460847377777,0.07695978134870529,0.06614084541797638
3.1,0.6399819850921631,0.21326886117458344,0.08487115055322647,0.0618780218064785
3.12,0.6233267188072205,0.22070783376693726,0.08512960374355316,0.07083598524332047
3.14,0.632813036441803,0.21732838451862335,0.08292178809642792,0.06693689525127411
3.16,0.6728036999702454,0.17812910676002502,0.08115927875041962,0.06790775060653687
3.18,0.6435118317604065,0.19884587824344635,0.09056470543146133,0.06707771867513657
3.2,0.6638696193695068,0.1783113181591034,0.08772648870944977,0.07009263336658478
3.22,0.6264721751213074,0.21193990111351013,0.09123314917087555,0.07035483419895172
3.24,0.6328569054603577,0.2144199013710022,0.08486800640821457,0.06785520166158676
3.2600000000000002,0.6511088013648987,0.19309966266155243,0.0857577994465828,0.07003363221883774
3.2800000000000002,0.6588946580886841,0.1672365963459015,0.0976298600435257,0.07623899728059769
3.3000000000000003,0.6539228558540344,0.18332868814468384,0.09002849459648132,0.07271991670131683
3.3200000000000003,0.6696346402168274,0.17188569903373718,0.08904853463172913,0.0694311335682869
3.34,0.6330041885375977,0.19692528247833252,0.0935298427939415,0.0765407532453537
3.36,0.6639142036437988,0.1714436262845993,0.08934932947158813,0.07529289275407791
3.38,0.6538635492324829,0.18056435883045197,0.09236498922109604,0.0732073113322258
3.4,0.6465845108032227,0.18081915378570557,0.09501831978559494,0.07757817953824997
3.42,0.6535354852676392,0.17872212827205658,0.09432616084814072,0.07341635972261429
3.44,0.6695837378501892,0.17702728509902954,0.08399161696434021,0.0693972110748291
3.46,0.6675837635993958,0.18030796945095062,0.08448288589715958,0.06762532889842987
3.48,0.6680607199668884,0.1734233796596527,0.08691982924938202,0.07159605622291565
3.5,0.657054603099823,0.17295558750629425,0.0939241275191307,0.07606557756662369
3.52,0.6488232612609863,0.17518873512744904,0.09904835373163223,0.0769396647810936
3.54,0.6331727504730225,0.19006089866161346,0.09804359823465347,0.0787227675318718
3.56,0.6446210145950317,0.1823495328426361,0.09554015100002289,0.07748916000127792
3.58,0.6695632934570312,0.16174174845218658,0.08944536745548248,0.07924962788820267
3.6,0.672645092010498,0.15514671802520752,0.09876526147127151,0.0734427347779274
3.62,0.6812542080879211,0.15441368520259857,0.08905857801437378,0.07527352124452591
3.64,0.6667243242263794,0.17024046182632446,0.09027329832315445,0.07276234030723572
3.66,0.6864475607872009,0.15313392877578735,0.08744323998689651,0.07297530770301819
3.68,0.6666111946105957,0.15309195220470428,0.10147681087255478,0.07882024347782135
3.7,0.6623026728630066,0.15630538761615753,0.0996241346001625,0.08176754415035248
3.72,0.679009735584259,0.13690204918384552,0.10083237290382385,0.08325573056936264
3.74,0.6732618808746338,0.1492455154657364,0.09748754650354385,0.08000493794679642
3.7600000000000002,0.6559732556343079,0.17103970050811768,0.0945572480559349,0.07842975109815598
3.7800000000000002,0.6502779126167297,0.18720108270645142,0.08906259387731552,0.07345832884311676
3.8000000000000003,0.6754067540168762,0.14746104180812836,0.09945813566446304,0.07767411321401596
3.8200000000000003,0.6822769045829773,0.15566548705101013,0.09077396243810654,0.07128364592790604
3.84,0.6744788885116577,0.15119121968746185,0.09315596520900726,0.0811738595366478
3.86,0.6844576001167297,0.1389872133731842,0.09761015325784683,0.07894489169120789
3.88,0.6846057176589966,0.13128410279750824,0.1034405529499054,0.08066964894533157
3.9,0.6812989115715027,0.15322156250476837,0.0893993228673935,0.07608026266098022
3.92,0.6616907715797424,0.14812682569026947,0.10601741075515747,0.08416503667831421
3.94,0.6648042798042297,0.15288373827934265,0.09872058033943176,0.0835915058851242
3.96,0.679579496383667,0.14920999109745026,0.09497585147619247,0.07623475044965744
3.98,0.6867205500602722,0.13837401568889618,0.09551645070314407,0.07938871532678604
4.0,0.6715962290763855,0.14942467212677002,0.1000911295413971,0.07888802140951157
4.0200000000000005,0.6646333336830139,0.1448366940021515,0.10530586540699005,0.08522398769855499
4.04,0.7000818252563477,0.130524680018425,0.09512162208557129,0.07427182793617249
4.0600000000000005,0.6828939914703369,0.12900641560554504,0.10400645434856415,0.08409321308135986
4.08,0.669449508190155,0.1392001360654831,0.1048724576830864,0.08647768944501877
4.1,0.6919770836830139,0.136513352394104,0.08962328732013702,0.0818861573934555
4.12,0.6297516226768494,0.16526654362678528,0.11378885060548782,0.09119294583797455
4.14,0.6566740870475769,0.15109524130821228,0.10683486610651016,0.08539605140686035
4.16,0.6839161515235901,0.13547658920288086,0.10198486596345901,0.07862219959497452
4.18,0.6579710245132446,0.14367617666721344,0.11037465929985046,0.08797815442085266
4.2,0.6673325896263123,0.1376613974571228,0.10558001697063446,0.08942592144012451
4.22,0.6892172694206238,0.13223986327648163,0.10142377018928528,0.07711918652057648
4.24,0.6966947913169861,0.1323140263557434,0.09434115141630173,0.07665006816387177
4.26,0.6931679844856262,0.13632121682167053,0.09265906363725662,0.0778517797589302
4.28,0.6708928346633911,0.13861164450645447,0.10410972684621811,0.0863855704665184
4.3,0.6846967935562134,0.1402285397052765,0.09620092064142227,0.07887379080057144
4.32,0.6635919809341431,0.14489327371120453,0.10688648372888565,0.08462812006473541
4.34,0.692684531211853,0.13567908108234406,0.09542552381753922,0.0762108638882637
4.36,0.6487486958503723,0.15285485982894897,0.10518420487642288,0.09321226924657822
4.38,0.6598896384239197,0.15135732293128967,0.1053539589047432,0.08339891582727432
4.4,0.6719635725021362,0.14266124367713928,0.10288284718990326,0.08249225467443466
4.42,0.6922253370285034,0.13238251209259033,0.0948881059885025,0.08050411939620972
4.44,0.6639639735221863,0.13053680956363678,0.11264172941446304,0.09285756945610046
4.46,0.6824760437011719,0.12818840146064758,0.10358212143182755,0.08575350046157837
4.48,0.6750429272651672,0.12647777795791626,0.10862533003091812,0.0898539200425148
4.5,0.6978617906570435,0.1335744559764862,0.09328677505254745,0.07527708262205124
4.5200000000000005,0.6808120608329773,0.132695272564888,0.10456308722496033,0.08192969113588333
4.54,0.6783202886581421,0.13308806717395782,0.10250864177942276,0.0860832929611206
4.5600000000000005,0.6780381798744202,0.12422541528940201,0.10710862278938293,0.0906277596950531
4.58,0.6859526634216309,0.13596300780773163,0.09862684458494186,0.07945764809846878
4.6000000000000005,0.6739856600761414,0.13380810618400574,0.10527987778186798,0.08692631870508194
4.62,0.6988089680671692,0.12355673313140869,0.09919959306716919,0.07843458652496338
4.64,0.6690130829811096,0.13260191679000854,0.10504239797592163,0.0933426171541214
4.66,0.6808019876480103,0.12892241775989532,0.10283669084310532,0.08743870258331299
4.68,0.6866271495819092,0.138680562376976,0.09549212455749512,0.07920009642839432
4.7,0.7027029991149902,0.12564565241336823,0.09369482100009918,0.07795670628547668
4.72,0.6734996438026428,0.12711888551712036,0.11133609712123871,0.0880454033613205
4.74,0.6685778498649597,0.13785244524478912,0.1055314689874649,0.08803818374872208
4.76,0.6795897483825684,0.12813815474510193,0.1053079143166542,0.08696413785219193
4.78,0.676999032497406,0.12580226361751556,0.11006878316402435,0.08712989836931229
4.8,0.6890490651130676,0.12685731053352356,0.10164742171764374,0.08244594931602478
4.82,0.6890977025032043,0.12844295799732208,0.09811525046825409,0.08434394001960754
4.84,0.6910687685012817,0.11972466111183167,0.10547983646392822,0.08372672647237778
4.86,0.6959666013717651,0.12204195559024811,0.10304145514965057,0.07895006239414215
4.88,0.6617707014083862,0.13454864919185638,0.11005332320928574,0.09362711757421494
4.9,0.6987287998199463,0.11711935698986053,0.10279323905706406,0.08135869354009628
4.92,0.7077654004096985,0.11657848209142685,0.09551917016506195,0.08013706654310226
4.94,0.681069016456604,0.12672549486160278,0.10494495928287506,0.08726058900356293
4.96,0.6732434630393982,0.12381156533956528,0.11325757205486298,0.08968716114759445
4.98,0.6824773550033569,0.12303666025400162,0.10530219972133636,0.08918371796607971
5.0,0.6851517558097839,0.12604090571403503,0.10218492150306702,0.08662229776382446
