temperature,paramagnetic,ferromagnetic,neel,stripe
2.4,0.7168931365013123,0.25161778926849365,0.007239269558340311,0.02424955740571022
2.42,0.747195839881897,0.2287834882736206,0.007114844862371683,0.016905853524804115
2.44,0.7279126048088074,0.23246830701828003,0.009606859646737576,0.030012309551239014
2.46,0.8146287202835083,0.14858926832675934,0.007846199907362461,0.028935855254530907
2.48,0.7984322309494019,0.1671123057603836,0.008112238720059395,0.02634323760867119
2.5,0.7736923694610596,0.18843746185302734,0.010248216800391674,0.027622085064649582
2.52,0.8050619959831238,0.15210022032260895,0.010550052858889103,0.032287631183862686
2.54,0.8265121579170227,0.14145389199256897,0.00881227571517229,0.02322164922952652
2.56,0.8305196166038513,0.1309349536895752,0.010417760349810123,0.028127500787377357
2.58,0.8574047684669495,0.09969530999660492,0.008410335518419743,0.03448958694934845
2.6,0.8332170248031616,0.12340378761291504,0.008333174511790276,0.035046085715293884
2.62,0.8690638542175293,0.08910593390464783,0.008410152979195118,0.03342007100582123
2.64,0.8237545490264893,0.12471235543489456,0.012565729208290577,0.03896741941571236
2.66,0.8633370399475098,0.09075368940830231,0.011446593329310417,0.03446299210190773
2.68,0.8830957412719727,0.08739221096038818,0.008271896280348301,0.02124006673693657
2.7,0.8670112490653992,0.09601949900388718,0.008814234286546707,0.028154732659459114
2.72,0.9110535383224487,0.05581197887659073,0.007238167803734541,0.0258962232619524
2.74,0.8867948055267334,0.07324732840061188,0.008786117658019066,0.03117181919515133
2.7600000000000002,0.8705799579620361,0.0825776606798172,0.010374441742897034,0.036468006670475006
2.7800000000000002,0.8786606192588806,0.0803205668926239,0.011524196714162827,0.029494760558009148
2.8000000000000003,0.8849108219146729,0.06240769103169441,0.010413626208901405,0.042267825454473495
2.82,0.8890577554702759,0.07652708142995834,0.009680674411356449,0.024734528735280037
2.84,0.8995723724365234,0.057823341339826584,0.009352471679449081,0.03325192257761955
2.86,0.9066970348358154,0.06120389327406883,0.007874813862144947,0.02422443777322769
2.88,0.8935847878456116,0.06537342816591263,0.010899550281465054,0.030142271891236305
2.9,0.899269163608551,0.06192176789045334,0.010915533639490604,0.027893679216504097
2.92,0.8931436538696289,0.06101926416158676,0.010384000837802887,0.03545299544930458
2.94,0.8784539699554443,0.07072322070598602,0.011668134480714798,0.03915470093488693
2.96,0.9088093638420105,0.05619896948337555,0.008970310911536217,0.026021184399724007
2.98,0.8790874481201172,0.05789845809340477,0.01300705224275589,0.05000697076320648
3.0,0.8692798614501953,0.07194248586893082,0.012607933022081852,0.04616987332701683
3.02,0.8995049595832825,0.05350154638290405,0.009697241708636284,0.03729650378227234
3.04,0.8828754425048828,0.07898537069559097,0.011885861866176128,0.026253312826156616
3.06,0.8903675079345703,0.06312263756990433,0.01127601321786642,0.035234056413173676
3.08,0.9026741981506348,0.04605228826403618,0.009914561174809933,0.04135890677571297
3.1,0.8912707567214966,0.05396401882171631,0.011946205981075764,0.042818956077098846
3.12,0.8807056546211243,0.07006115466356277,0.010349481366574764,0.03888365998864174
3.14,0.8942344784736633,0.06245005503296852,0.01103284303098917,0.03228255361318588
3.16,0.909436047077179,0.04391646757721901,0.009825536981225014,0.03682224452495575
3.18,0.8942242860794067,0.051461897790431976,0.011376549489796162,0.042937371879816055
3.2,0.9084975123405457,0.04881301149725914,0.008959619328379631,0.03372977674007416
3.22,0.8842549324035645,0.061574481427669525,0.011757704429328442,0.04241284728050232
3.24,0.895210862159729,0.058317527174949646,0.010726244188845158,0.035745520144701004
3.2600000000000002,0.9114287495613098,0.05538645386695862,0.00949856173247099,0.023686004802584648
3.2800000000000002,0.9098870158195496,0.0479997918009758,0.009772674180567265,0.03234056383371353
3.3000000000000003,0.8970902562141418,0.0522279366850853,0.011481448076665401,0.039200227707624435
3.3200000000000003,0.9157925248146057,0.047326307743787766,0.00978410430252552,0.027097325772047043
3.34,0.8945838809013367,0.05965237319469452,0.01185653917491436,0.03390724956989288
3.36,0.9155142307281494,0.05115437135100365,0.0088660204783082,0.02446560189127922
3.38,0.8963258862495422,0.04466520994901657,0.01183459535241127,0.0471743680536747
3.4,0.8771840929985046,0.055144574493169785,0.014515291899442673,0.05315608158707619
3.42,0.8963413238525391,0.053796667605638504,0.013209503144025803,0.03665262833237648
3.44,0.8873605728149414,0.05839388817548752,0.013451633974909782,0.04079386964440346
3.46,0.8889790177345276,0.052879929542541504,0.012654720805585384,0.04548636078834534
3.48,0.8915685415267944,0.0734303891658783,0.010943448171019554,0.024057671427726746
3.5,0.9036359190940857,0.05274886637926102,0.011187007650732994,0.0324283204972744
3.52,0.8995440006256104,0.049994125962257385,0.012322266586124897,0.038139425218105316
3.54,0.886738657951355,0.06276172399520874,0.01433686725795269,0.0361626073718071
3.56,0.9116706848144531,0.04544279724359512,0.009782294742763042,0.03310423716902733
3.58,0.8850891590118408,0.05743836238980293,0.013283769600093365,0.04418845474720001
3.6,0.8951016664505005,0.04581782594323158,0.010432547889649868,0.04864795506000519
3.62,0.891934335231781,0.06768755614757538,0.01128446590155363,0.02909361757338047
3.64,0.888320803642273,0.05175405740737915,0.012468082830309868,0.047456998378038406
3.66,0.9396056532859802,0.030547531321644783,0.007965974509716034,0.021880606189370155
3.68,0.8958154320716858,0.05529998615384102,0.011637113988399506,0.03724737837910652
3.7,0.8865026235580444,0.05724041536450386,0.012560457922518253,0.04369654506444931
3.72,0.910099983215332,0.04352414608001709,0.013138693757355213,0.03323699161410332
3.74,0.9041159749031067,0.03522203117609024,0.012210484594106674,0.04845137521624565
3.7600000000000002,0.8922774791717529,0.044130824506282806,0.013787806034088135,0.049803704023361206
3.7800000000000002,0.9136723875999451,0.04598314315080643,0.010249174199998379,0.030095357447862625
3.8000000000000003,0.8930127620697021,0.0569060742855072,0.011296596378087997,0.03878473863005638
3.8200000000000003,0.8783435821533203,0.05050545558333397,0.013832785189151764,0.05731833353638649
3.84,0.9038528800010681,0.047362953424453735,0.012787207961082458,0.035996921360492706
3.86,0.9109614491462708,0.044001806527376175,0.012121414765715599,0.032915592193603516
3.88,0.9093060493469238,0.04504312947392464,0.011538276448845863,0.034112315624952316
3.9,0.9068373441696167,0.05435122177004814,0.009978887625038624,0.02883245423436165
3.92,0.9190763235092163,0.036533139646053314,0.00985022448003292,0.034540288150310516
3.94,0.9234576225280762,0.03769085928797722,0.010161367245018482,0.028690330684185028
3.96,0.9061496257781982,0.04473898559808731,0.011923706158995628,0.037187762558460236
3.98,0.9157333970069885,0.034208033233881,0.010217595845460892,0.03984120488166809
4.0,0.9007260799407959,0.05102873966097832,0.012398501858115196,0.03584666550159454
4.0200000000000005,0.9163398146629333,0.04374070465564728,0.01071099005639553,0.029208607971668243
4.04,0.9076957702636719,0.04313279688358307,0.011691045016050339,0.03748025745153427
4.0600000000000005,0.8969576358795166,0.041614387184381485,0.013043227605521679,0.04838460683822632
4.08,0.9113391637802124,0.047277431935071945,0.01173641998320818,0.029646974056959152
4.1,0.9040266275405884,0.04497278481721878,0.012408744543790817,0.0385916531085968
4.12,0.8896625638008118,0.044653505086898804,0.012905364856123924,0.05277826264500618
4.14,0.9126704335212708,0.042943038046360016,0.011332696303725243,0.03305346891283989
4.16,0.8950454592704773,0.04459270089864731,0.012997226789593697,0.047364600002765656
4.18,0.8563433289527893,0.07235188037157059,0.017227185890078545,0.05407765880227089
4.2,0.8997171521186829,0.04217424616217613,0.012195971794426441,0.04591250419616699
4.22,0.8999472856521606,0.0465511791408062,0.012403171509504318,0.041098225861787796
4.24,0.9106177091598511,0.03947799280285835,0.010393251664936543,0.03951107710599899
4.26,0.8982250094413757,0.045159898698329926,0.012161456048488617,0.04445360600948334
4.28,0.9209328889846802,0.036147911101579666,0.011753999628126621,0.031165320426225662
4.3,0.9084813594818115,0.04017600789666176,0.013560695573687553,0.03778195008635521
4.32,0.904973030090332,0.042447641491889954,0.011728919111192226,0.040850453078746796
4.34,0.9128339886665344,0.041877198964357376,0.011547009460628033,0.03374186158180237
4.36,0.9069284200668335,0.05063192546367645,0.011388486251235008,0.03105124458670616
4.38,0.880576491355896,0.05522652715444565,0.014021234586834908,0.05017562955617905
4.4,0.8780153393745422,0.05971621349453926,0.014600823633372784,0.0476677343249321
4.42,0.9148452877998352,0.039193980395793915,0.011228984221816063,0.034731730818748474
4.44,0.8978198170661926,0.04425492137670517,0.012152501381933689,0.04577280208468437
4.46,0.9248647093772888,0.03116939589381218,0.011789360083639622,0.03217647597193718
4.48,0.9179102778434753,0.0275949165225029,0.010539581999182701,0.04395531862974167
4.5,0.8967831134796143,0.058607202023267746,0.012087526731193066,0.03252230957150459
4.5200000000000005,0.8786866068840027,0.07129903882741928,0.014755700714886189,0.03525862097740173
4.54,0.9159195423126221,0.033371277153491974,0.010551165789365768,0.04015805572271347
4.5600000000000005,0.8974431157112122,0.05481099337339401,0.0120723657310009,0.03567354753613472
4.58,0.9097731709480286,0.03932081162929535,0.010864337906241417,0.040041569620370865
4.6000000000000005,0.8864124417304993,0.04932687431573868,0.013016054406762123,0.05124485865235329
4.62,0.9099040627479553,0.03941858932375908,0.013222011737525463,0.03745534271001816
4.64,0.9022397398948669,0.04676074907183647,0.012986300513148308,0.038013145327568054
4.66,0.9045300483703613,0.04641697183251381,0.012394503690302372,0.036658644676208496
4.68,0.9251367449760437,0.03290541470050812,0.010246159508824348,0.031711675226688385
4.7,0.9074421525001526,0.04293671250343323,0.012365425005555153,0.037255413830280304
4.72,0.9120247960090637,0.04166629537940025,0.012527885846793652,0.033781375735998154
4.74,0.8946399688720703,0.051063939929008484,0.012253266759216785,0.04204295203089714
4.76,0.9252042174339294,0.027965586632490158,0.009714934974908829,0.03711525723338127
4.78,0.9116038680076599,0.03353678807616234,0.012061730958521366,0.04279760643839836
4.8,0.9065693616867065,0.05016712471842766,0.010939900763332844,0.03232327848672867
4.82,0.9113768339157104,0.04848600924015045,0.011672915890812874,0.028464004397392273
4.84,0.9074997305870056,0.032575786113739014,0.0110804857686162,0.048843760043382645
4.86,0.9057830572128296,0.03352675959467888,0.011264787055552006,0.0494253970682621
4.88,0.9169326424598694,0.03232169896364212,0.011211337521672249,0.03953402489423752
4.9,0.9139682054519653,0.03695765882730484,0.011452819220721722,0.037621356546878815
4.92,0.9277408123016357,0.036531031131744385,0.008569628931581974,0.027158493176102638
4.94,0.9047585725784302,0.04577295854687691,0.012062388472259045,0.03740616887807846
4.96,0.898208737373352,0.047134604305028915,0.012272163294255733,0.04238446056842804
4.98,0.8881716728210449,0.04468640685081482,0.012477152049541473,0.05466488376259804
5.0,0.9101958870887756,0.04144277796149254,0.013351981528103352,0.035009562969207764
