temperature,paramagnetic,ferromagnetic,neel,stripe
0.96,0.752558171749115,0.1832885593175888,0.02667294815182686,0.037480130791664124
0.98,0.7519809603691101,0.18246184289455414,0.027453133836388588,0.038103874772787094
1.0,0.756689190864563,0.17167311906814575,0.029752543196082115,0.04188527166843414
1.02,0.7450716495513916,0.17476163804531097,0.03392340987920761,0.046243514865636826
1.04,0.7558828592300415,0.16713471710681915,0.03157176449894905,0.04541086405515671
1.06,0.767115592956543,0.15640950202941895,0.031656235456466675,0.04481879994273186
1.08,0.7960106730461121,0.12911608815193176,0.030564922839403152,0.04430827870965004
1.1,0.8012288212776184,0.12010379135608673,0.03173438087105751,0.04693315178155899
1.12,0.8129045963287354,0.11400870978832245,0.030581612139940262,0.04250511899590492
1.1400000000000001,0.8238157033920288,0.09954110532999039,0.030965646728873253,0.04567765071988106
1.16,0.8243054151535034,0.10310970991849899,0.029522504657506943,0.0430622324347496
1.18,0.8029937744140625,0.10477544367313385,0.03814420849084854,0.05408661440014839
1.2,0.8500590324401855,0.07497268915176392,0.03031298890709877,0.04465527832508087
1.22,0.8308867812156677,0.08450963348150253,0.03473534435033798,0.04986807703971863
1.24,0.8549512624740601,0.07422620058059692,0.02871972881257534,0.04210282117128372
1.26,0.8345932364463806,0.08270394057035446,0.033072952181100845,0.04963004216551781
1.28,0.8436883091926575,0.07714032381772995,0.032336924225091934,0.046834152191877365
1.3,0.8317197561264038,0.0861116498708725,0.033214349299669266,0.04895448312163353
1.32,0.8196153044700623,0.08382352441549301,0.03885255008935928,0.05770852789282799
1.34,0.8452393412590027,0.07369306683540344,0.03259419649839401,0.04847342148423195
1.36,0.8515429496765137,0.07073895633220673,0.0312793105840683,0.04643886536359787
1.3800000000000001,0.834184467792511,0.07484153658151627,0.037020038813352585,0.05395406112074852
1.4000000000000001,0.8639551401138306,0.060932230204343796,0.030014248564839363,0.04509827494621277
1.42,0.8510878086090088,0.06470164656639099,0.03413911536335945,0.05007128417491913
1.44,0.8503813743591309,0.06233440712094307,0.035148389637470245,0.05213582143187523
1.46,0.8605254888534546,0.05723414942622185,0.03274248540401459,0.04949771240353584
1.48,0.8460333943367004,0.06204001605510712,0.03683217242360115,0.05509480461478233
1.5,0.8485252857208252,0.06340111792087555,0.035925041884183884,0.05214887484908104
1.52,0.851732611656189,0.059866324067115784,0.035513341426849365,0.052887652069330215
1.54,0.8701803684234619,0.051688458770513535,0.031490106135606766,0.04664130508899689
1.56,0.8526110649108887,0.06172502413392067,0.03392670303583145,0.05173731595277786
1.58,0.8629244565963745,0.052852798253297806,0.03408075496554375,0.0501423180103302
1.6,0.8612372279167175,0.0535375140607357,0.033606164157390594,0.05161885544657707
1.62,0.8535901308059692,0.059139493852853775,0.03533264994621277,0.05193782225251198
1.6400000000000001,0.8537604808807373,0.055277030915021896,0.03658057004213333,0.05438200384378433
1.6600000000000001,0.8546234965324402,0.056952569633722305,0.03556997328996658,0.05285397544503212
1.68,0.8584104180335999,0.054683126509189606,0.0344703309237957,0.0524362176656723
1.7,0.8628025650978088,0.050129909068346024,0.03466754034161568,0.05240006372332573
1.72,0.8562750816345215,0.05137528479099274,0.036509085446596146,0.05584057420492172
1.74,0.8774581551551819,0.04564095661044121,0.031077155843377113,0.0458235964179039
1.76,0.8617295026779175,0.05248251557350159,0.03396477922797203,0.051823168992996216
1.78,0.8685073852539062,0.049784500151872635,0.03266128897666931,0.04904695227742195
1.8,0.8443471789360046,0.057304490357637405,0.039466697722673416,0.058881595730781555
1.82,0.8772301077842712,0.04515399411320686,0.030468842014670372,0.04714692011475563
1.84,0.8509367108345032,0.054897554218769073,0.038282785564661026,0.055883266031742096
1.86,0.8822157979011536,0.04260532557964325,0.029759027063846588,0.04541977494955063
1.8800000000000001,0.87425696849823,0.04650029540061951,0.03168049827218056,0.04756210371851921
1.9000000000000001,0.8604877591133118,0.049675509333610535,0.03574663773179054,0.05409013479948044
1.92,0.8563358187675476,0.05180421844124794,0.03671836853027344,0.055141717195510864
1.94,0.8793913722038269,0.04336002096533775,0.030646691098809242,0.046601954847574234
1.96,0.8692581057548523,0.04646426439285278,0.033422209322452545,0.05085526779294014
1.98,0.8755911588668823,0.04525129869580269,0.030974235385656357,0.04818333312869072
2.0,0.8790552616119385,0.042658641934394836,0.03103940561413765,0.047246627509593964
2.02,0.850446343421936,0.05304352194070816,0.039401449263095856,0.057108715176582336
2.04,0.8636102676391602,0.04885686933994293,0.03509991616010666,0.052432671189308167
2.06,0.8785367012023926,0.04186894744634628,0.031003031879663467,0.04859152436256409
2.08,0.8751204609870911,0.045214686542749405,0.031425222754478455,0.048239704221487045
2.1,0.8717694878578186,0.04468650370836258,0.03371206298470497,0.049832139164209366
2.12,0.8675051331520081,0.045206617563962936,0.035683322697877884,0.05160478875041008
2.14,0.8707062005996704,0.04543999210000038,0.03289186209440231,0.05096181854605675
2.16,0.8728821277618408,0.043391190469264984,0.03346366807818413,0.050263114273548126
2.18,0.866960346698761,0.04561157524585724,0.03456385061144829,0.05286458134651184
2.2,0.869472086429596,0.04504279047250748,0.03411007672548294,0.051374923437833786
2.22,0.8663865923881531,0.04578043520450592,0.03496414050459862,0.05286901444196701
2.24,0.8823654651641846,0.0393361933529377,0.031433019787073135,0.0468650758266449
2.2600000000000002,0.841172993183136,0.05537213757634163,0.04211202636361122,0.06134309247136116
2.2800000000000002,0.8665372729301453,0.04587719216942787,0.03447993844747543,0.05310552939772606
2.3000000000000003,0.8781119585037231,0.04200953245162964,0.031556546688079834,0.04832162335515022
2.32,0.8818820118904114,0.03948816657066345,0.030549107119441032,0.04808072745800018
2.34,0.8668786287307739,0.044852033257484436,0.03554341942071915,0.05272591486573219
2.36,0.8613402843475342,0.04707281291484833,0.036447253078222275,0.05513977259397507
2.38,0.8737608790397644,0.041644565761089325,0.03411126509308815,0.05048317462205887
2.4,0.8560416102409363,0.04864741116762161,0.038397423923015594,0.05691374093294144
2.42,0.874423086643219,0.04207906126976013,0.03307605907320976,0.05042218789458275
2.44,0.8590257167816162,0.047338951379060745,0.03679215535521507,0.05684304237365723
2.46,0.8800543546676636,0.038964297622442245,0.03142967075109482,0.04955161735415459
2.48,0.8902527689933777,0.036292269825935364,0.028955938294529915,0.04449881240725517
2.5,0.8840585947036743,0.03827572241425514,0.030414525419473648,0.047251176089048386
2.52,0.8879368305206299,0.038179662078619,0.029468467459082603,0.04441516101360321
2.54,0.8822290301322937,0.03967316076159477,0.03133127838373184,0.046766653656959534
2.56,0.8717147707939148,0.042093630880117416,0.03333933278918266,0.0528523214161396
2.58,0.8775440454483032,0.04088836535811424,0.03194676339626312,0.04962078481912613
2.6,0.8739312887191772,0.040533535182476044,0.03422160819172859,0.051313333213329315
2.62,0.8817244172096252,0.0389392115175724,0.030805010348558426,0.048531122505664825
2.64,0.8732027411460876,0.041000355035066605,0.03341156989336014,0.05238514393568039
2.66,0.8840792179107666,0.03880870342254639,0.030588334426283836,0.04652382805943489
2.68,0.8698275089263916,0.044303733855485916,0.03410778194665909,0.051760897040367126
2.7,0.8674605488777161,0.04368699714541435,0.035406529903411865,0.05344581604003906
2.72,0.8957924246788025,0.034107428044080734,0.02724921517074108,0.04285096004605293
2.74,0.8857260346412659,0.03754762187600136,0.029908712953329086,0.046817753463983536
2.7600000000000002,0.8700182437896729,0.041076116263866425,0.034657206386327744,0.05424853414297104
2.7800000000000002,0.8787310719490051,0.037905722856521606,0.03231208026409149,0.05105133727192879
2.8000000000000003,0.8632131814956665,0.04463411495089531,0.036479704082012177,0.055673085153102875
2.82,0.8865021467208862,0.03706242889165878,0.03026270866394043,0.046172600239515305
2.84,0.8744279146194458,0.03979476913809776,0.03255395218729973,0.05322346091270447
2.86,0.8759920597076416,0.04058403521776199,0.032605450600385666,0.0508185438811779
2.88,0.8640129566192627,0.045035600662231445,0.0349528007209301,0.05599857494235039
2.9,0.8819941878318787,0.03990405425429344,0.03115740977227688,0.04694454371929169
2.92,0.880406379699707,0.03958296403288841,0.031074969097971916,0.04893585294485092
2.94,0.8725531697273254,0.041109949350357056,0.03394598513841629,0.05239095166325569
2.96,0.8803203105926514,0.038815539330244064,0.03158842772245407,0.04927559569478035
2.98,0.8831486105918884,0.03760145232081413,0.030721250921487808,0.04852849245071411
3.0,0.8728175163269043,0.040833961218595505,0.03363707289099693,0.05271168053150177
3.02,0.8807708024978638,0.03951630741357803,0.030716339126229286,0.048996537923812866
3.04,0.8847294449806213,0.038065534085035324,0.02996254153549671,0.047242242842912674
3.06,0.8820226788520813,0.03753477707505226,0.031554725021123886,0.048887692391872406
3.08,0.881016194820404,0.03995219245553017,0.03149483725428581,0.047536760568618774
3.1,0.8869360685348511,0.03701183572411537,0.02932177111506462,0.0467301644384861
3.12,0.878753662109375,0.04031439125537872,0.03141665831208229,0.04951528087258339
3.14,0.8751654624938965,0.0412278026342392,0.032437764108181,0.05116918683052063
3.16,0.8841059803962708,0.03690391406416893,0.03129775449633598,0.04769199341535568
3.18,0.8708460927009583,0.04225757718086243,0.033785395324230194,0.0531110018491745
3.2,0.8677206039428711,0.04262153431773186,0.03612523898482323,0.053532663732767105
3.22,0.8747603297233582,0.0401974692940712,0.0331803634762764,0.05186176672577858
3.24,0.8684802651405334,0.04259152710437775,0.03509773686528206,0.05383056774735451
3.2600000000000002,0.8699819445610046,0.042746562510728836,0.034844860434532166,0.05242665857076645
3.2800000000000002,0.8689495325088501,0.04216991737484932,0.03544681519269943,0.053433604538440704
3.3000000000000003,0.8843438029289246,0.038076505064964294,0.03073320910334587,0.04684668034315109
3.3200000000000003,0.8790736794471741,0.038100261241197586,0.032815661281347275,0.05001049116253853
3.34,0.8891605734825134,0.036256514489650726,0.029219696298241615,0.04536313936114311
3.36,0.8666362762451172,0.042842403054237366,0.0358034111559391,0.05471808835864067
3.38,0.8819097876548767,0.037541408091783524,0.03162117674946785,0.04892715811729431
3.4,0.8823758959770203,0.038194701075553894,0.030621645972132683,0.048807643353939056
3.42,0.8811110258102417,0.03796927258372307,0.03220314159989357,0.048716407269239426
3.44,0.8753796219825745,0.03931928426027298,0.033886030316352844,0.05141511932015419
3.46,0.881553590297699,0.03760236129164696,0.03198181465268135,0.04886240512132645
3.48,0.8939924836158752,0.03392104059457779,0.02800566703081131,0.044080700725317
3.5,0.8740307688713074,0.04066243767738342,0.033535417169332504,0.051771342754364014
3.52,0.8786829113960266,0.039306316524744034,0.03236525505781174,0.04964549466967583
3.54,0.8902885317802429,0.03534688055515289,0.028550123795866966,0.04581443965435028
3.56,0.8837396502494812,0.036963723599910736,0.03101600520312786,0.048280391842126846
3.58,0.8639333248138428,0.04392308369278908,0.036245569586753845,0.05589783191680908
3.6,0.872097909450531,0.040997643023729324,0.034258659929037094,0.05264575406908989
3.62,0.8830364346504211,0.03797684609889984,0.030428200960159302,0.048558492213487625
3.64,0.8738273978233337,0.039386551827192307,0.03418850898742676,0.05259757116436958
3.66,0.8619287610054016,0.04493032023310661,0.0367296077311039,0.056411176919937134
3.68,0.8780713677406311,0.039159875363111496,0.03327440470457077,0.04949423298239708
3.7,0.8736743927001953,0.04036330059170723,0.03345579281449318,0.05250661447644234
3.72,0.8589060306549072,0.043907999992370605,0.039465777575969696,0.05772024765610695
3.74,0.8589978218078613,0.0445680245757103,0.03791525587439537,0.05851881578564644
3.7600000000000002,0.8762975335121155,0.038664817810058594,0.033941566944122314,0.051096171140670776
3.7800000000000002,0.8888145089149475,0.03555988147854805,0.029576973989605904,0.046048734337091446
3.8000000000000003,0.8731927275657654,0.04019826278090477,0.03371002525091171,0.05289910361170769
3.8200000000000003,0.8714956641197205,0.039901167154312134,0.035707615315914154,0.05289539322257042
3.84,0.8838288187980652,0.03567606955766678,0.03129415214061737,0.049200933426618576
3.86,0.8710766434669495,0.041284527629613876,0.03493155911564827,0.05270766839385033
3.88,0.8747170567512512,0.04000571742653847,0.033467795699834824,0.05180930718779564
3.9,0.8809530735015869,0.038380447775125504,0.03141579404473305,0.049250710755586624
3.92,0.8765144348144531,0.039322707802057266,0.03250451013445854,0.05165799707174301
3.94,0.8873609900474548,0.03593326359987259,0.03021186962723732,0.04649357125163078
3.96,0.8763719201087952,0.03962048888206482,0.032390087842941284,0.051617708057165146
3.98,0.8805317282676697,0.03790145367383957,0.03171902894973755,0.04984784871339798
4.0,0.8895331621170044,0.03484727069735527,0.029291220009326935,0.04632849618792534
4.0200000000000005,0.875930666923523,0.0392792709171772,0.03363510221242905,0.05115510895848274
4.04,0.8724811673164368,0.04088156670331955,0.03413696959614754,0.05250029265880585
4.0600000000000005,0.8751347064971924,0.03912229835987091,0.0334765650331974,0.05226638913154602
4.08,0.8753430843353271,0.03982485830783844,0.033777493983507156,0.05105471611022949
4.1,0.8774888515472412,0.039050258696079254,0.03238730877637863,0.05107362940907478
4.12,0.8834016919136047,0.036440446972846985,0.03131265193223953,0.04884522035717964
4.14,0.8837804794311523,0.03688874468207359,0.03120417706668377,0.04812652990221977
4.16,0.8823234438896179,0.037742309272289276,0.031291015446186066,0.04864339530467987
4.18,0.8713143467903137,0.040066175162792206,0.03483441844582558,0.05378490686416626
4.2,0.9061490893363953,0.030119040980935097,0.02434372343122959,0.039388176053762436
4.22,0.8567588925361633,0.04505272954702377,0.03925488516688347,0.05893347039818764
4.24,0.8636527061462402,0.0432620495557785,0.03683564066886902,0.05624958500266075
4.26,0.8896312713623047,0.035466477274894714,0.02904224768280983,0.0458599328994751
4.28,0.8830385804176331,0.03716590255498886,0.031142612919211388,0.048653099685907364
4.3,0.8653011322021484,0.04269595816731453,0.035909503698349,0.056093480437994
4.32,0.8692113161087036,0.042024411261081696,0.03429938107728958,0.05446489900350571
4.34,0.8812281489372253,0.03767868131399155,0.03268497437238693,0.04840848222374916
4.36,0.8743573427200317,0.039587199687957764,0.033957675099372864,0.05209808424115181
4.38,0.8908697366714478,0.034816641360521317,0.028726916760206223,0.04558670520782471
4.4,0.8654415011405945,0.04288296401500702,0.03691336512565613,0.05476222559809685
4.42,0.8935926556587219,0.0341164730489254,0.02751079387962818,0.04477999359369278
4.44,0.8924335241317749,0.03472964093089104,0.028556380420923233,0.0442805215716362
4.46,0.8658846020698547,0.04293302074074745,0.03622696176171303,0.05495532602071762
4.48,0.8766441345214844,0.03832189366221428,0.03400133177638054,0.05103278532624245
4.5,0.8860886693000793,0.036505475640296936,0.02998225763440132,0.047423653304576874
4.5200000000000005,0.8786635994911194,0.038347795605659485,0.032362159341573715,0.05062674731016159
4.54,0.8949098587036133,0.03350551426410675,0.02773711085319519,0.04384729638695717
4.5600000000000005,0.8801417350769043,0.03840652108192444,0.0315355621278286,0.0499163456261158
4.58,0.8794463872909546,0.03719380125403404,0.03216424211859703,0.05119548365473747
4.6000000000000005,0.8883985877037048,0.034738145768642426,0.029737161472439766,0.04712613299489021
4.62,0.8928388953208923,0.034285061061382294,0.028688102960586548,0.04418792575597763
4.64,0.8792697191238403,0.037494268268346786,0.03259865567088127,0.05063711851835251
4.66,0.8681016564369202,0.042248740792274475,0.03589954227209091,0.05374986305832863
4.68,0.8851507902145386,0.03621409833431244,0.030377907678484917,0.04825726896524429
4.7,0.8725207448005676,0.04047606885433197,0.03490982577204704,0.052093371748924255
4.72,0.8912932872772217,0.0330667570233345,0.028933972120285034,0.046706266701221466
4.74,0.8818476796150208,0.03685305640101433,0.031144583597779274,0.050154607743024826
4.76,0.9030212759971619,0.030023599043488503,0.02603635936975479,0.04091864079236984
4.78,0.8815686702728271,0.03782685101032257,0.03160933032631874,0.04899521544575691
4.8,0.8630284667015076,0.04278242960572243,0.037163641303777695,0.05702582374215126
4.82,0.8727140426635742,0.04009640961885452,0.034302301704883575,0.052887141704559326
4.84,0.8676974177360535,0.04237470030784607,0.035733550786972046,0.05419432744383812
4.86,0.8900788426399231,0.034238025546073914,0.030447499826550484,0.045235395431518555
4.88,0.8584728837013245,0.04435199126601219,0.038301728665828705,0.05887354537844658
4.9,0.8826683759689331,0.03666122630238533,0.03119363822042942,0.049476608633995056
4.92,0.8839519023895264,0.0372890904545784,0.03071429766714573,0.04804490506649017
4.94,0.8632217049598694,0.04309937730431557,0.03623734787106514,0.057441625744104385
4.96,0.8857303857803345,0.03558637946844101,0.03091815859079361,0.047765396535396576
4.98,0.8877694010734558,0.036042191088199615,0.02974739857017994,0.046441078186035156
5.0,0.8813320994377136,0.03675701096653938,0.032189346849918365,0.04972157999873161
