temperature,paramagnetic,ferromagnetic,neel,stripe
1.1400000000000001,1.5116823306016158e-05,0.9999813437461853,1.931524820975028e-06,1.2612172213266604e-06
1.16,1.5272971722879447e-05,0.9999812841415405,1.9362707917025546e-06,1.2563345990201924e-06
1.18,1.543979306006804e-05,0.9999813437461853,1.991892986552557e-06,1.2810337466362398e-06
1.2,1.545524355606176e-05,0.9999811053276062,1.9946701286244206e-06,1.27310045172635e-06
1.22,1.5454994354513474e-05,0.9999811053276062,2.0001969005534193e-06,1.2831452522732434e-06
1.24,1.5698333299951628e-05,0.9999804496765137,2.038580760199693e-06,1.3000824310438475e-06
1.26,1.5874938981141895e-05,0.9999806880950928,2.040032541117398e-06,1.3045905689068604e-06
1.28,1.5857933249208145e-05,0.999980628490448,2.0087161374249263e-06,1.312228732786025e-06
1.3,1.5954816262819804e-05,0.999980628490448,2.0717761799460277e-06,1.3246047956272378e-06
1.32,1.6483103536302224e-05,0.9999798536300659,2.038872707998962e-06,1.33918388200982e-06
1.34,1.64582634170074e-05,0.999980092048645,2.036143541772617e-06,1.3340523992155795e-06
1.36,1.609413266123738e-05,0.9999802708625793,2.1177470443944912e-06,1.3608736253445386e-06
1.3800000000000001,1.7200294678332284e-05,0.9999791383743286,2.144727659469936e-06,1.3563375205194461e-06
1.4000000000000001,1.6797575881355442e-05,0.9999797344207764,2.147509121641633e-06,1.3774040326097747e-06
1.42,1.688442353042774e-05,0.9999794363975525,2.161666998290457e-06,1.4098962992648012e-06
1.44,1.812285881896969e-05,0.9999783039093018,2.2416650153900264e-06,1.451336061109032e-06
1.46,1.78602640517056e-05,0.9999787211418152,2.368194827795378e-06,1.4676841146865627e-06
1.48,1.8401395209366456e-05,0.9999779462814331,2.2445562990469625e-06,1.4596420214729733e-06
1.5,1.883139157143887e-05,0.9999774694442749,2.367441311434959e-06,1.4963680996515905e-06
1.52,1.888453698484227e-05,0.9999773502349854,2.3651182345929556e-06,1.531745965621667e-06
1.54,2.0376324755488895e-05,0.9999759197235107,2.4047133138083154e-06,1.5715210111011402e-06
1.56,2.0990410121157765e-05,0.9999751448631287,2.4301059511344647e-06,1.5951395653246436e-06
1.58,2.0597306502168067e-05,0.999975323677063,2.4909741114242934e-06,1.6360120298486436e-06
1.6,2.0456083802855574e-05,0.9999755620956421,2.6407544737594435e-06,1.6533462030565715e-06
1.62,2.1515512344194576e-05,0.9999744296073914,2.6615316528477706e-06,1.683450705058931e-06
1.6400000000000001,2.273439349664841e-05,0.9999727010726929,2.809901843647822e-06,1.7956779174710391e-06
1.6600000000000001,2.3697515644016676e-05,0.9999719262123108,2.80295512311568e-06,1.8002917840931332e-06
1.68,2.4959690563264303e-05,0.9999701976776123,3.0381756914721336e-06,1.9297142443974735e-06
1.7,2.5962504878407344e-05,0.9999686479568481,3.1155293527262984e-06,1.9089889065071475e-06
1.72,2.744709672697354e-05,0.999967634677887,3.0559035621990915e-06,1.991407771129161e-06
1.74,2.8589687644853257e-05,0.9999663829803467,3.2277187074214453e-06,2.1727139483118663e-06
1.76,2.8506772650871426e-05,0.9999658465385437,3.40906581186573e-06,2.2069971237215213e-06
1.78,3.0181299734977074e-05,0.9999639391899109,3.527314447637764e-06,2.263195938212448e-06
1.8,3.3025851735146716e-05,0.999960720539093,3.734099891516962e-06,2.3425081963068806e-06
1.82,3.278272197348997e-05,0.9999610185623169,3.6493916013569105e-06,2.502551524230512e-06
1.84,3.627497790148482e-05,0.9999573230743408,3.922401901945705e-06,2.621078010633937e-06
1.86,3.8179528928594664e-05,0.9999545216560364,4.500300747167785e-06,2.8403921987774083e-06
1.8800000000000001,4.251150676282123e-05,0.9999504089355469,4.406461812322959e-06,2.9466166324709775e-06
1.9000000000000001,4.360465391073376e-05,0.9999489784240723,4.440026714291889e-06,3.0344508559210226e-06
1.92,5.2505631174426526e-05,0.9999385476112366,5.261270416667685e-06,3.41307213602704e-06
1.94,5.17281805514358e-05,0.9999392628669739,5.253280960459961e-06,3.7888735278102104e-06
1.96,5.282980782794766e-05,0.9999371767044067,6.126851076260209e-06,4.0249183257401455e-06
1.98,7.649922190466896e-05,0.9999116063117981,6.694493094983045e-06,5.111041900818236e-06
2.0,7.74522268329747e-05,0.9999096989631653,7.511773219448514e-06,5.176057584321825e-06
2.02,8.006367716006935e-05,0.9999027252197266,1.1211475793970749e-05,6.134624072728911e-06
2.04,0.0001036329849739559,0.9998818039894104,8.154525858117267e-06,6.389416739693843e-06
2.06,0.00010837500303750858,0.9998727440834045,1.108367541746702e-05,7.882490535848774e-06
2.08,0.00017404569371137768,0.9998030662536621,1.3687338650925085e-05,8.997901204566006e-06
2.1,0.00017872003081720322,0.9997997283935547,1.2004365999018773e-05,9.39950314204907e-06
2.12,0.00019179056107532233,0.9997748732566833,1.9080795027548447e-05,1.4200257282936946e-05
2.14,0.00027705979300662875,0.9996774792671204,2.8508911782409996e-05,1.7012314856401645e-05
2.16,0.0005035282229073346,0.9994246959686279,4.000921398983337e-05,3.169322735629976e-05
2.18,0.0009486578055657446,0.9989308714866638,7.053644367260858e-05,4.980853555025533e-05
2.2,0.005935627967119217,0.9927422404289246,0.0007404421339742839,0.0005816477350890636
2.22,0.00861930102109909,0.9909769296646118,0.00021936993289273232,0.00018427557370159775
2.24,0.02030971087515354,0.9762287139892578,0.0009976242436096072,0.0024639437906444073
2.2600000000000002,0.045143064111471176,0.9474055171012878,0.003800388891249895,0.0036512084770947695
2.2800000000000002,0.09515903890132904,0.8937685489654541,0.005608805455267429,0.00546376733109355
2.3000000000000003,0.1193409264087677,0.8619046807289124,0.008028619922697544,0.010725963860750198
2.32,0.244236022233963,0.717964768409729,0.0191339161247015,0.018665410578250885
2.34,0.25906625390052795,0.7027711868286133,0.017577311024069786,0.02058514766395092
2.36,0.3200709819793701,0.6290654540061951,0.022121665999293327,0.028741758316755295
2.38,0.3312287926673889,0.6243994832038879,0.019109336659312248,0.025262555107474327
2.4,0.5202081799507141,0.40193548798561096,0.035454876720905304,0.042401429265737534
2.42,0.5400727987289429,0.3801324665546417,0.036525409668684006,0.043269332498311996
2.44,0.5152899622917175,0.39294445514678955,0.03930456191301346,0.05246099829673767
2.46,0.608244776725769,0.29585519433021545,0.04256918281316757,0.05333099886775017
2.48,0.5976170301437378,0.312938928604126,0.042019348591566086,0.04742467775940895
2.5,0.5945794582366943,0.30806809663772583,0.043837666511535645,0.05351458862423897
2.52,0.6566511988639832,0.23706205189228058,0.04606348276138306,0.06022331118583679
2.54,0.6310365796089172,0.25155356526374817,0.05865546688437462,0.05875423178076744
2.56,0.6180403828620911,0.2686801552772522,0.05116577073931694,0.062113624066114426
2.58,0.688343346118927,0.2058909386396408,0.04746253788471222,0.058302849531173706
2.6,0.6455271244049072,0.24104326963424683,0.05048515275120735,0.06294441968202591
2.62,0.6811423301696777,0.20407500863075256,0.04761369898915291,0.06716898083686829
2.64,0.6700854301452637,0.19699726998806,0.06151558831334114,0.0714019313454628
2.66,0.6957325339317322,0.18418867886066437,0.05833069235086441,0.061748262494802475
2.68,0.7009214162826538,0.17648988962173462,0.05534784123301506,0.06724086403846741
2.7,0.7162390351295471,0.152064248919487,0.06302912533283234,0.06866739690303802
2.72,0.7154693007469177,0.15343916416168213,0.05915498360991478,0.07193680852651596
2.74,0.738586962223053,0.13793519139289856,0.057374048978090286,0.06610395014286041
2.7600000000000002,0.7188955545425415,0.14714673161506653,0.06291098892688751,0.07104678452014923
2.7800000000000002,0.7327911257743835,0.13377493619918823,0.060336798429489136,0.07309705764055252
2.8000000000000003,0.7400435209274292,0.1353326439857483,0.052237920463085175,0.07238603383302689
2.82,0.7320868372917175,0.13570985198020935,0.061204779893159866,0.07099850475788116
2.84,0.7470546364784241,0.12014850229024887,0.058755598962306976,0.07404108345508575
2.86,0.7123066186904907,0.14572887122631073,0.060777172446250916,0.08118724822998047
2.88,0.7347060441970825,0.13334743678569794,0.05912472680211067,0.0728217139840126
2.9,0.7408679127693176,0.1275547295808792,0.05588982626795769,0.0756876990199089
2.92,0.7325518131256104,0.12865979969501495,0.06537554413080215,0.07341290265321732
2.94,0.7293863892555237,0.12230502814054489,0.07067408412694931,0.07763456553220749
2.96,0.7386072874069214,0.1259840726852417,0.05869698151946068,0.07671157270669937
2.98,0.746795117855072,0.12032124400138855,0.06266884505748749,0.07021486759185791
3.0,0.7712095975875854,0.10411182045936584,0.054458968341350555,0.0702194795012474
3.02,0.7535970211029053,0.11045309156179428,0.0588822141289711,0.07706773281097412
3.04,0.7615438103675842,0.11070273816585541,0.05723085254430771,0.07052277028560638
3.06,0.7333099246025085,0.11862708628177643,0.06730208545923233,0.08076079189777374
3.08,0.7487956285476685,0.10373225808143616,0.0674237459897995,0.08004815131425858
3.1,0.758540689945221,0.09960800409317017,0.062382303178310394,0.07946883887052536
3.12,0.7477423548698425,0.10181041061878204,0.0722724199295044,0.07817500829696655
3.14,0.7454901933670044,0.1111750602722168,0.06033023074269295,0.08300427347421646
3.16,0.7563056945800781,0.09275109320878983,0.06349053233861923,0.08745265752077103
3.18,0.7660404443740845,0.10045302659273148,0.060256920754909515,0.07324941456317902
3.2,0.778731107711792,0.09244635701179504,0.05822817608714104,0.0705946534872055
3.22,0.743484616279602,0.11117773503065109,0.05763278529047966,0.08770488202571869
3.24,0.7419536113739014,0.1137196496129036,0.06283237040042877,0.08149418234825134
3.2600000000000002,0.7776029109954834,0.085595041513443,0.06283491104841232,0.07396715879440308
3.2800000000000002,0.7676329612731934,0.08896935731172562,0.062432676553726196,0.08096496015787125
3.3000000000000003,0.7737802863121033,0.08691192418336868,0.06351678818464279,0.07579092681407928
3.3200000000000003,0.7780666351318359,0.08380070328712463,0.060313694179058075,0.07781892269849777
3.34,0.74001544713974,0.10353974997997284,0.07360716164112091,0.08283746987581253
3.36,0.7428650259971619,0.09777472168207169,0.07007529586553574,0.08928485959768295
3.38,0.7839693427085876,0.0825473889708519,0.06029956042766571,0.07318376004695892
3.4,0.7635415196418762,0.09002820402383804,0.06459029763936996,0.08183997869491577
3.42,0.7478616833686829,0.10306880623102188,0.06953316181898117,0.07953646034002304
3.44,0.7737302780151367,0.08678244054317474,0.06512290984392166,0.0743645578622818
3.46,0.7758498191833496,0.08990772813558578,0.0598241426050663,0.07441813498735428
3.48,0.7659056782722473,0.09024166315793991,0.07225637137889862,0.07159622758626938
3.5,0.7906897664070129,0.07851514220237732,0.05817919224500656,0.0726161003112793
3.52,0.7565070986747742,0.0940883457660675,0.06831935048103333,0.081085205078125
3.54,0.7539932131767273,0.09223777055740356,0.0709107518196106,0.0828581303358078
3.56,0.762708842754364,0.08747092634439468,0.06343379616737366,0.08638637512922287
3.58,0.7679879665374756,0.08375265449285507,0.06728222966194153,0.08097715675830841
3.6,0.7623132467269897,0.0878695473074913,0.06665828824043274,0.083158940076828
3.62,0.7690516710281372,0.08366035670042038,0.0646861121058464,0.08260204643011093
3.64,0.7716709971427917,0.08024045079946518,0.06335891038179398,0.08472967147827148
3.66,0.782891571521759,0.0774882361292839,0.06472666561603546,0.07489365339279175
3.68,0.785185694694519,0.07813611626625061,0.06054423376917839,0.07613371312618256
3.7,0.7582576870918274,0.08432918041944504,0.0680507943034172,0.08936230838298798
3.72,0.7599900960922241,0.08785954862833023,0.0691501572728157,0.08300021290779114
3.74,0.7456336617469788,0.08467254042625427,0.07282738387584686,0.09686670452356339
3.7600000000000002,0.7586197853088379,0.09220973402261734,0.07008916139602661,0.07908128947019577
3.7800000000000002,0.7629309892654419,0.09182316809892654,0.0658467710018158,0.0793990045785904
3.8000000000000003,0.7642016410827637,0.08280747383832932,0.06571196764707565,0.0872790589928627
3.8200000000000003,0.7687733769416809,0.09006159752607346,0.0626719743013382,0.07849325239658356
3.84,0.762397050857544,0.08626697212457657,0.0642772912979126,0.08705884963274002
3.86,0.7825201153755188,0.07351632416248322,0.0628662258386612,0.08109724521636963
3.88,0.7636772990226746,0.0794893428683281,0.06549125164747238,0.0913425162434578
3.9,0.7631564140319824,0.0818304792046547,0.07226461172103882,0.08274863660335541
3.92,0.7731537818908691,0.07318752259016037,0.07169076055288315,0.08196794241666794
3.94,0.7611246109008789,0.08419042825698853,0.06435595452785492,0.09032903611660004
3.96,0.7833066582679749,0.07525783032178879,0.05623569339513779,0.08519981056451797
3.98,0.7817080020904541,0.07520345598459244,0.06473119556903839,0.07835735380649567
4.0,0.774276077747345,0.07620029896497726,0.0645759105682373,0.08494783937931061
4.0200000000000005,0.7805237174034119,0.07458845525979996,0.06358887255191803,0.08129890263080597
4.04,0.7708327174186707,0.07383453845977783,0.0664849728345871,0.08884790539741516
4.0600000000000005,0.7742120027542114,0.0703250914812088,0.07253274321556091,0.0829303115606308
4.08,0.7705466151237488,0.07824898511171341,0.06776003539562225,0.08344458043575287
4.1,0.7798503637313843,0.07653097808361053,0.06341667473316193,0.08020204305648804
4.12,0.7488883137702942,0.0908527821302414,0.07396061718463898,0.08629854023456573
4.14,0.769751787185669,0.0788915827870369,0.06927555799484253,0.08208126574754715
4.16,0.766733705997467,0.07334510236978531,0.07232534885406494,0.08759589493274689
4.18,0.7469865083694458,0.0808849036693573,0.07376103103160858,0.09836743772029877
4.2,0.7693353891372681,0.07707688212394714,0.06721106916666031,0.08637654036283493
4.22,0.760128378868103,0.08269906044006348,0.06834134459495544,0.08883114159107208
4.24,0.7686074376106262,0.0769432932138443,0.06243167817592621,0.0920175164937973
4.26,0.7813149094581604,0.07369281351566315,0.06282814592123032,0.0821642205119133
4.28,0.7745013236999512,0.07808061689138412,0.062385253608226776,0.0850326418876648
4.3,0.7622970938682556,0.08267337828874588,0.06891638785600662,0.08611295372247696
4.32,0.7572672367095947,0.07925751805305481,0.07371579110622406,0.08975952118635178
4.34,0.778529703617096,0.07588815689086914,0.06649947911500931,0.07908252626657486
4.36,0.7513337731361389,0.08238638192415237,0.06747245043516159,0.0988076850771904
4.38,0.7747467756271362,0.07501284033060074,0.06492666900157928,0.08531336486339569
4.4,0.734555184841156,0.09003642946481705,0.078245609998703,0.09716300666332245
4.42,0.7775284647941589,0.07085444778203964,0.06430362910032272,0.08731362968683243
4.44,0.7876677513122559,0.06857305020093918,0.06300577521324158,0.08075330406427383
4.46,0.7913280129432678,0.06494815647602081,0.062267087399959564,0.08145691454410553
4.48,0.7651410698890686,0.07912284135818481,0.06315846741199493,0.0925777330994606
4.5,0.7862496376037598,0.07363072782754898,0.061726830899715424,0.0783928856253624
4.5200000000000005,0.7835195660591125,0.07259261608123779,0.06361538171768188,0.08027223497629166
4.54,0.7641067504882812,0.07860442996025085,0.07365091890096664,0.08363775908946991
4.5600000000000005,0.7740998864173889,0.06787554919719696,0.0705854594707489,0.08743876218795776
4.58,0.7741525769233704,0.07281916588544846,0.07042942941188812,0.08259865641593933
4.6000000000000005,0.7932193279266357,0.06998799741268158,0.06180965155363083,0.07498277723789215
4.62,0.7912502884864807,0.07042492181062698,0.06266994774341583,0.07565475255250931
4.64,0.7453711032867432,0.08075112849473953,0.07533277571201324,0.0985448956489563
4.66,0.7620704770088196,0.07705096155405045,0.07000607997179031,0.09087269753217697
4.68,0.780846118927002,0.07361167669296265,0.05951262637972832,0.08602949976921082
4.7,0.8003466129302979,0.06812881678342819,0.060111306607723236,0.07141327857971191
4.72,0.7771334052085876,0.06862156838178635,0.06998194754123688,0.08426295220851898
4.74,0.7841350436210632,0.0728459507226944,0.06400105357170105,0.07901808619499207
4.76,0.7637627124786377,0.07507557421922684,0.07389768213033676,0.08726438879966736
4.78,0.7545021772384644,0.0787610337138176,0.07188472151756287,0.09485215693712234
4.8,0.767633318901062,0.0777835100889206,0.06884873658418655,0.08573462069034576
4.82,0.7758842706680298,0.07345914095640182,0.06492330133914948,0.08573315292596817
4.84,0.7635876536369324,0.07774301618337631,0.0698673203587532,0.08880215883255005
4.86,0.7821905016899109,0.07481961697340012,0.06628583371639252,0.07670418173074722
4.88,0.7512129545211792,0.07732642441987991,0.07586421817541122,0.09559618681669235
4.9,0.7876920700073242,0.06491649150848389,0.0632360652089119,0.08415545523166656
4.92,0.7708003520965576,0.0763397067785263,0.06880658119916916,0.08405342698097229
4.94,0.7734211683273315,0.0751648098230362,0.0658232569694519,0.0855908915400505
4.96,0.7581239342689514,0.07794361561536789,0.07043890655040741,0.09349356591701508
4.98,0.7513532042503357,0.0853196531534195,0.0704064890742302,0.09292075037956238
5.0,0.7652595043182373,0.07138311862945557,0.07322429120540619,0.09013321995735168
