temperature,paramagnetic,ferromagnetic,neel,stripe
1.02,1.1085336154792458e-05,0.9999879598617554,2.4480582894170766e-08,4.4427500256460917e-07
1.04,1.1119421287730802e-05,0.9999879598617554,2.4363215445077913e-08,4.426015607350564e-07
1.06,1.104827879316872e-05,0.9999880194664001,2.448705771485038e-08,4.4349431504997483e-07
1.08,1.1267015906923916e-05,0.9999878406524658,2.4574083212769438e-08,4.443638204065792e-07
1.1,1.1289759640931152e-05,0.999987781047821,2.480628147338848e-08,4.490995308970014e-07
1.12,1.138816060120007e-05,0.999987781047821,2.4600181447453906e-08,4.483011082356825e-07
1.1400000000000001,1.148416686191922e-05,0.9999879002571106,2.4816960930706955e-08,4.4831483592133736e-07
1.16,1.1454016203060746e-05,0.9999876618385315,2.5173775952680444e-08,4.5109976554158493e-07
1.18,1.1581078979361337e-05,0.9999874234199524,2.5389118363250418e-08,4.520807976859942e-07
1.2,1.1556876415852457e-05,0.9999876618385315,2.5627791444549075e-08,4.5640655343959224e-07
1.22,1.1886083484569099e-05,0.9999874830245972,2.5845961815207374e-08,4.599976648478332e-07
1.24,1.167192567663733e-05,0.9999874234199524,2.5671241132840805e-08,4.634689503291156e-07
1.26,1.19615961011732e-05,0.9999871850013733,2.6047461076927902e-08,4.656841383621213e-07
1.28,1.2009204510832205e-05,0.9999868869781494,2.604571669451161e-08,4.706678282673238e-07
1.3,1.195411186927231e-05,0.9999868273735046,2.613990801592081e-08,4.7460630980822316e-07
1.32,1.2534906090877485e-05,0.9999865293502808,2.729452042160574e-08,4.792072445525264e-07
1.34,1.2320220776018687e-05,0.9999868273735046,2.668521226212306e-08,4.76815102956607e-07
1.36,1.2412894648150541e-05,0.999986469745636,2.7581791073316708e-08,4.939886935062532e-07
1.3800000000000001,1.2893911844003014e-05,0.9999861121177673,2.7914646594240367e-08,4.903985768578423e-07
1.4000000000000001,1.2758125194523018e-05,0.9999865293502808,2.8063254831067752e-08,4.96899303925602e-07
1.42,1.3597749784821644e-05,0.9999855160713196,2.8239295346565996e-08,5.039821076024964e-07
1.44,1.3896945347369183e-05,0.9999851584434509,2.976826607437033e-08,5.160549108040868e-07
1.46,1.3675831723958254e-05,0.9999852776527405,2.9525804023933233e-08,5.405225351751142e-07
1.48,1.376400723529514e-05,0.9999855160713196,3.0986633703378175e-08,5.335145942808595e-07
1.5,1.3747537195740733e-05,0.9999852776527405,3.047938079703272e-08,5.37473624717677e-07
1.52,1.4218237083696295e-05,0.9999848008155823,3.139363968784892e-08,5.47744832601893e-07
1.54,1.5498517313972116e-05,0.9999834299087524,3.388036162732533e-08,5.765214723396639e-07
1.56,1.6208932720473967e-05,0.9999827742576599,3.458918484966489e-08,5.769658173448988e-07
1.58,1.6274147128569894e-05,0.9999828338623047,3.4462996012507574e-08,5.879604145775374e-07
1.6,1.5786623407620937e-05,0.9999831318855286,3.535310355573529e-08,6.062047077648458e-07
1.62,1.6283698641927913e-05,0.9999827742576599,3.615598487272109e-08,6.079155241422995e-07
1.6400000000000001,1.8136317521566525e-05,0.9999806880950928,3.8201271479465504e-08,6.565571197825193e-07
1.6600000000000001,1.711842014628928e-05,0.9999818801879883,3.872692033723979e-08,6.452742127294187e-07
1.68,1.8662964066606946e-05,0.9999802112579346,4.277607246194748e-08,7.179131102930114e-07
1.7,1.8990134776686318e-05,0.9999798536300659,4.202375691875204e-08,7.171360039137653e-07
1.72,2.117974145221524e-05,0.9999778866767883,4.584619262004708e-08,7.332838549700682e-07
1.74,2.2363623429555446e-05,0.9999765753746033,4.963371935673422e-08,7.857988748583011e-07
1.76,2.3050706658978015e-05,0.9999760985374451,4.821325916282149e-08,8.006953180483833e-07
1.78,2.2546890249941498e-05,0.999976634979248,5.204933373192944e-08,8.23530513116566e-07
1.8,2.2643094780505635e-05,0.9999764561653137,5.2767550329235746e-08,8.494295684613462e-07
1.82,2.3773432985763066e-05,0.9999751448631287,5.657396329183939e-08,9.555789119986002e-07
1.84,2.7115449483972043e-05,0.999971866607666,6.498319038428235e-08,1.0119018725163187e-06
1.86,3.170693526044488e-05,0.9999673366546631,6.640704697247202e-08,1.0483029200258898e-06
1.8800000000000001,2.948724795714952e-05,0.9999693632125854,7.457014561396136e-08,1.1248839655308984e-06
1.9000000000000001,3.082536204601638e-05,0.9999681115150452,8.081424596184661e-08,1.1540251989572425e-06
1.92,3.410236968193203e-05,0.9999645948410034,8.91747333753301e-08,1.2873117611889029e-06
1.94,3.8962491089478135e-05,0.9999598860740662,9.462670647053528e-08,1.3929494571129908e-06
1.96,3.9628808735869825e-05,0.999958872795105,1.0284048812536639e-07,1.491365196670813e-06
1.98,5.176890408620238e-05,0.999946653842926,1.28625956108408e-07,1.78348329882283e-06
2.0,6.368491449393332e-05,0.9999344944953918,1.359970553949097e-07,1.932349277922185e-06
2.02,6.794466753490269e-05,0.9999297857284546,1.5545315079634747e-07,2.3017571493255673e-06
2.04,9.050966036738828e-05,0.9999071359634399,1.8864244566429988e-07,2.4417311124125263e-06
2.06,7.706308679189533e-05,0.9999197125434875,2.0216765506120282e-07,2.9998423087818082e-06
2.08,0.00010291166108800098,0.9998931884765625,2.789423092508514e-07,3.5294826830067905e-06
2.1,0.00013729851343668997,0.9998586773872375,3.690241783260717e-07,3.80627398044453e-06
2.12,0.0001716905098874122,0.9998201131820679,6.941497190382506e-07,7.339632702496601e-06
2.14,0.0001683327864157036,0.9998241662979126,5.110328515911533e-07,6.81485835229978e-06
2.16,0.00039019976975396276,0.9995918273925781,2.068790308840107e-06,1.5781621186761186e-05
2.18,0.00037200257065705955,0.9996038675308228,1.3351714187592734e-06,2.264233262394555e-05
2.2,0.006261228118091822,0.9935083985328674,1.9223374692955986e-05,0.00021132361143827438
2.22,0.009079983457922935,0.990784764289856,3.3476178941782564e-05,0.00010167479194933549
2.24,0.016690213233232498,0.9816345572471619,0.0010010842233896255,0.0006739970995113254
2.2600000000000002,0.03634868934750557,0.9567668437957764,0.0023967353627085686,0.004487461410462856
2.2800000000000002,0.09000807255506516,0.8999144434928894,0.0038749780505895615,0.006202222313731909
2.3000000000000003,0.12231205403804779,0.8644573092460632,0.00413727480918169,0.00909330416470766
2.32,0.22940385341644287,0.7454684972763062,0.00727522699162364,0.017852555960416794
2.34,0.24654114246368408,0.7273572087287903,0.009149922989308834,0.016951531171798706
2.36,0.3252897262573242,0.6432636976242065,0.010406570509076118,0.021040186285972595
2.38,0.32088130712509155,0.6444479823112488,0.012193210422992706,0.02247769944369793
2.4,0.4884766638278961,0.44629359245300293,0.022686446085572243,0.04254342243075371
2.42,0.527945876121521,0.417158842086792,0.018589960411190987,0.036305543035268784
2.44,0.49471691250801086,0.4378826916217804,0.024099184200167656,0.043301042169332504
2.46,0.5734362602233887,0.34936413168907166,0.025616051629185677,0.05158339813351631
2.48,0.5993335843086243,0.33543407917022705,0.022252338007092476,0.04297991842031479
2.5,0.5785462260246277,0.3486957848072052,0.02555847354233265,0.04719970375299454
2.52,0.6132232546806335,0.30100351572036743,0.030364787206053734,0.05540848523378372
2.54,0.6176644563674927,0.28410470485687256,0.03303707763552666,0.06519369035959244
2.56,0.6226786971092224,0.2914765179157257,0.030474264174699783,0.05537037178874016
2.58,0.6505292654037476,0.25264772772789,0.03549967706203461,0.06132325157523155
2.6,0.6630179286003113,0.25700774788856506,0.03203171119093895,0.047942716628313065
2.62,0.6996557712554932,0.20339761674404144,0.03513505682349205,0.06181138753890991
2.64,0.6712540984153748,0.23595401644706726,0.030131274834275246,0.06266065686941147
2.66,0.6760641932487488,0.22032774984836578,0.035133082419633865,0.06847508251667023
2.68,0.7186172008514404,0.189016655087471,0.03353777900338173,0.05882832780480385
2.7,0.7235487103462219,0.17354412376880646,0.040673427283763885,0.062233906239271164
2.72,0.7250267863273621,0.17739611864089966,0.03586944565176964,0.0617075152695179
2.74,0.7379458546638489,0.1648731827735901,0.034411944448947906,0.06276900321245193
2.7600000000000002,0.737318754196167,0.15736889839172363,0.041445083916187286,0.06386745721101761
2.7800000000000002,0.7646974325180054,0.13275974988937378,0.0405157133936882,0.06202707067131996
2.8000000000000003,0.7248310446739197,0.15918925404548645,0.04342413321137428,0.07255551964044571
2.82,0.7264552712440491,0.16667039692401886,0.036348920315504074,0.07052547484636307
2.84,0.7474030256271362,0.14013241231441498,0.0422806516289711,0.07018397748470306
2.86,0.7351036071777344,0.15044017136096954,0.04152107611298561,0.07293511182069778
2.88,0.7277560234069824,0.15296824276447296,0.044447485357522964,0.07482828199863434
2.9,0.7483468055725098,0.14439542591571808,0.03950100019574165,0.06775665283203125
2.92,0.7667784094810486,0.12436883896589279,0.039569541811943054,0.06928310543298721
2.94,0.7355398535728455,0.1532520353794098,0.04076354205608368,0.07044459879398346
2.96,0.7451943159103394,0.14422619342803955,0.04300209507346153,0.06757724285125732
2.98,0.751565158367157,0.13314500451087952,0.044078387320041656,0.07121122628450394
3.0,0.7778292894363403,0.10753436386585236,0.04378104209899902,0.07085524499416351
3.02,0.7770232558250427,0.11556287854909897,0.03981142118573189,0.06760223954916
3.04,0.770888090133667,0.11852709949016571,0.041394684463739395,0.06919032335281372
3.06,0.7582806944847107,0.12256602197885513,0.044172145426273346,0.07498104125261307
3.08,0.7493086457252502,0.13085336983203888,0.0442047081887722,0.07563319802284241
3.1,0.7591302394866943,0.12089312076568604,0.044414862990379333,0.0755617693066597
3.12,0.7368886470794678,0.13106966018676758,0.0490802600979805,0.08296158909797668
3.14,0.7676712274551392,0.11906128376722336,0.03909534215927124,0.07417203485965729
3.16,0.7736244797706604,0.10441873222589493,0.04561963677406311,0.07633714377880096
3.18,0.7708640098571777,0.1113097295165062,0.04291455075144768,0.07491188496351242
3.2,0.810839056968689,0.08889520913362503,0.039882466197013855,0.060383390635252
3.22,0.7663038969039917,0.117902971804142,0.04548517242074013,0.07030772417783737
3.24,0.7504065632820129,0.1283581703901291,0.04755375161767006,0.07368158549070358
3.2600000000000002,0.7804378271102905,0.10081715881824493,0.044701192528009415,0.07404403388500214
3.2800000000000002,0.7839266657829285,0.09158972650766373,0.0441972054541111,0.08028624206781387
3.3000000000000003,0.7843562960624695,0.10047081112861633,0.04371673986315727,0.07145637273788452
3.3200000000000003,0.7841476202011108,0.09908249229192734,0.04632042720913887,0.07044943422079086
3.34,0.7709066867828369,0.10995549708604813,0.044394224882125854,0.07474362850189209
3.36,0.7918960452079773,0.0935772955417633,0.04464853182435036,0.06987833231687546
3.38,0.7872149348258972,0.0940280482172966,0.04546049237251282,0.07329662144184113
3.4,0.7712630033493042,0.09775634855031967,0.05177908390760422,0.07920145243406296
3.42,0.7707265019416809,0.1102091521024704,0.043527211993932724,0.07553720474243164
3.44,0.7670703530311584,0.10920687019824982,0.043456949293613434,0.08026597648859024
3.46,0.8145141005516052,0.08242197334766388,0.04288163781166077,0.06018255650997162
3.48,0.7762008905410767,0.09647132456302643,0.04882951080799103,0.07849820703268051
3.5,0.7801764607429504,0.09525183588266373,0.04797115549445152,0.07660070061683655
3.52,0.7658851742744446,0.10301701724529266,0.050743479281663895,0.0803544744849205
3.54,0.7624114155769348,0.10499433428049088,0.05077837407588959,0.08181596547365189
3.56,0.763173520565033,0.10957502573728561,0.047912899404764175,0.07933861017227173
3.58,0.7501581311225891,0.10998912900686264,0.05196259915828705,0.08789010345935822
3.6,0.7954029440879822,0.08809254318475723,0.039503976702690125,0.07700064778327942
3.62,0.7619276642799377,0.09928049147129059,0.05128168314695358,0.08751027286052704
3.64,0.7581954598426819,0.09934794902801514,0.05424048379063606,0.08821617066860199
3.66,0.8107550740242004,0.08057068288326263,0.041183874011039734,0.06749049574136734
3.68,0.7790137529373169,0.0909925326704979,0.050088126212358475,0.07990562915802002
3.7,0.7616991996765137,0.101242296397686,0.05054787918925285,0.08651071786880493
3.72,0.7938790321350098,0.08917838335037231,0.04750987887382507,0.06943276524543762
3.74,0.7892093062400818,0.08595971018075943,0.048982273787260056,0.07584897428750992
3.7600000000000002,0.7754465341567993,0.09522606432437897,0.04867720231413841,0.08065006136894226
3.7800000000000002,0.7734957933425903,0.10028108954429626,0.04627947136759758,0.07994367182254791
3.8000000000000003,0.7649922966957092,0.09129636734724045,0.05327380821108818,0.09043748676776886
3.8200000000000003,0.786259114742279,0.08999264240264893,0.04892598092556,0.07482250034809113
3.84,0.7641996145248413,0.09372071176767349,0.0580628477036953,0.0840168222784996
3.86,0.7937297224998474,0.08412585407495499,0.048653602600097656,0.07349082827568054
3.88,0.7865247130393982,0.08291200548410416,0.04955834150314331,0.0810050442814827
3.9,0.80621737241745,0.08698248118162155,0.041370294988155365,0.06542979925870895
3.92,0.8093140721321106,0.07632142305374146,0.04525909572839737,0.06910549104213715
3.94,0.778958797454834,0.08650621026754379,0.05209265649318695,0.08244236558675766
3.96,0.7910579442977905,0.08717385679483414,0.042873695492744446,0.07889452576637268
3.98,0.7983849048614502,0.08238187432289124,0.04672086238861084,0.07251245528459549
4.0,0.7704868316650391,0.09252046048641205,0.05412435904145241,0.0828683003783226
4.0200000000000005,0.7837220430374146,0.08558593690395355,0.0501084104180336,0.08058365434408188
4.04,0.8047448396682739,0.07249047607183456,0.04647479206323624,0.07628988474607468
4.0600000000000005,0.7899054884910583,0.08519911020994186,0.04508906230330467,0.07980648428201675
4.08,0.7872658371925354,0.08383011072874069,0.04936904460191727,0.07953482121229172
4.1,0.7863097786903381,0.0819937065243721,0.047702010720968246,0.08399439603090286
4.12,0.7458783388137817,0.10167418420314789,0.053075436502695084,0.09937209635972977
4.14,0.7934640049934387,0.08310246467590332,0.04487309604883194,0.07856063544750214
4.16,0.7859998345375061,0.08148027211427689,0.05017649754881859,0.08234366029500961
4.18,0.7560662031173706,0.09528059512376785,0.05553002282977104,0.0931234136223793
4.2,0.7920408844947815,0.080263651907444,0.04663246497511864,0.08106300234794617
4.22,0.7947594523429871,0.08048935234546661,0.04574551805853844,0.07900570333003998
4.24,0.784222424030304,0.08546745777130127,0.04947586730122566,0.08083409816026688
4.26,0.777067244052887,0.08449520170688629,0.05385778471827507,0.08457981050014496
4.28,0.7858402729034424,0.08165913820266724,0.05177514627575874,0.0807255432009697
4.3,0.7869553565979004,0.08424690365791321,0.04802589491009712,0.08077173680067062
4.32,0.7767500877380371,0.08426941931247711,0.05230981484055519,0.08667077124118805
4.34,0.8028956651687622,0.07595306634902954,0.047840096056461334,0.0733112320303917
4.36,0.7660026550292969,0.0918377935886383,0.05772215500473976,0.08443757146596909
4.38,0.7874708771705627,0.08149348199367523,0.051231883466243744,0.07980383187532425
4.4,0.7969810366630554,0.08204738795757294,0.04730377718806267,0.07366786897182465
4.42,0.8233270645141602,0.0702219307422638,0.041127800941467285,0.0653233453631401
4.44,0.7979644536972046,0.07799741625785828,0.04771147295832634,0.07632673531770706
4.46,0.7900887131690979,0.07729557156562805,0.05081169679760933,0.08180393278598785
4.48,0.7720833420753479,0.09668252617120743,0.04978911951184273,0.08144508302211761
4.5,0.8019184470176697,0.08197267353534698,0.0458236001431942,0.07028501480817795
4.5200000000000005,0.7826035618782043,0.0812867060303688,0.05130593851208687,0.08480381220579147
4.54,0.7769668102264404,0.08497224748134613,0.051743630319833755,0.08631745725870132
4.5600000000000005,0.7782452702522278,0.07856152951717377,0.056710246950387955,0.08648301661014557
4.58,0.7937746644020081,0.07173535227775574,0.05030852183699608,0.08418148756027222
4.6000000000000005,0.7827439904212952,0.07882145792245865,0.05595598369836807,0.0824786126613617
4.62,0.7977955937385559,0.07728404551744461,0.04713825881481171,0.07778185606002808
4.64,0.7709956169128418,0.08848044276237488,0.0559774674475193,0.08454649150371552
4.66,0.7827324867248535,0.08710195869207382,0.048122256994247437,0.08204325288534164
4.68,0.7988553047180176,0.07979516685009003,0.045884404331445694,0.07546524703502655
4.7,0.8114741444587708,0.07560378313064575,0.04305008798837662,0.06987197697162628
4.72,0.7898949384689331,0.07439985126256943,0.054161436855793,0.0815436840057373
4.74,0.792596697807312,0.08276424556970596,0.0484197661280632,0.07621969282627106
4.76,0.7824243903160095,0.08104919642210007,0.05167796462774277,0.08484839648008347
4.78,0.7785951495170593,0.07980217784643173,0.05393020808696747,0.08767243474721909
4.8,0.7930811047554016,0.0815814808011055,0.04765143617987633,0.07768608629703522
4.82,0.7978675961494446,0.07609689980745316,0.04909901320934296,0.07693657279014587
4.84,0.7841715812683105,0.07638130336999893,0.052431620657444,0.08701557666063309
4.86,0.7972822189331055,0.07526648044586182,0.052208397537469864,0.07524285465478897
4.88,0.7867545485496521,0.08189401030540466,0.04868263006210327,0.0826687440276146
4.9,0.8053440451622009,0.06942130625247955,0.05063139647245407,0.07460349053144455
4.92,0.7989899516105652,0.07742524892091751,0.046376850455999374,0.07720785588026047
4.94,0.790381669998169,0.0739174336194992,0.05669228360056877,0.07900863885879517
4.96,0.7854390144348145,0.08105038851499557,0.05377335846424103,0.07973713427782059
4.98,0.7958837747573853,0.07397874444723129,0.050532758235931396,0.07960481941699982
5.0,0.7928808927536011,0.07666755467653275,0.05129619687795639,0.07915499061346054
