temperature,paramagnetic,ferromagnetic,neel,stripe
1.18,0.005560324061661959,0.9937928915023804,0.00028296647360548377,0.0003638144989963621
1.2,0.005851966794580221,0.9934855699539185,0.0002905616711359471,0.00037193470052443445
1.22,0.00584211153909564,0.993492066860199,0.00029175131930969656,0.0003740462416317314
1.24,0.006771087646484375,0.9925491809844971,0.0002985936589539051,0.00038111288449727
1.26,0.006382455583661795,0.9929249286651611,0.00030340958619490266,0.0003890905936714262
1.28,0.006286044605076313,0.993013322353363,0.0003075165441259742,0.0003933283151127398
1.3,0.006643983535468578,0.9926508665084839,0.0003097840817645192,0.00039516043034382164
1.32,0.006493743974715471,0.992793083190918,0.00031143997330218554,0.0004017051833216101
1.34,0.0066257198341190815,0.9926422834396362,0.0003215238975826651,0.00041040650103241205
1.36,0.006777455564588308,0.9924732446670532,0.0003255718620494008,0.000423889490775764
1.3800000000000001,0.007185499649494886,0.992058277130127,0.00033046575845219195,0.0004259255947545171
1.4000000000000001,0.008062050677835941,0.9911648035049438,0.0003365697630215436,0.0004364245105534792
1.42,0.008316383697092533,0.9908735156059265,0.00035496000782586634,0.000454942841315642
1.44,0.008952646516263485,0.9902229905128479,0.00036208456731401384,0.00046262438991107047
1.46,0.00892400462180376,0.9902374148368835,0.0003657609049696475,0.00047284955508075655
1.48,0.009391440078616142,0.9897357821464539,0.0003826052707154304,0.0004903646768070757
1.5,0.009647192433476448,0.9894396066665649,0.0003993402933701873,0.0005137388943694532
1.52,0.011849134229123592,0.987215518951416,0.00041040312498807907,0.0005250599351711571
1.54,0.01098563615232706,0.9880577325820923,0.0004192240012343973,0.0005373159074224532
1.56,0.01724868081510067,0.981735348701477,0.0004401064361445606,0.0005760077619925141
1.58,0.011937013827264309,0.9869656562805176,0.0004771549138240516,0.0006201438372954726
1.6,0.01378288771957159,0.9851173758506775,0.00048096050159074366,0.0006187533726915717
1.62,0.014123762026429176,0.9847065210342407,0.0005080715054646134,0.000661721162032336
1.6400000000000001,0.01795598864555359,0.9808149933815002,0.0005321165081113577,0.0006969920359551907
1.6600000000000001,0.01976228505373001,0.9789523482322693,0.0005559211713261902,0.0007296815165318549
1.68,0.019790878519415855,0.978789746761322,0.0006155698793008924,0.0008039511158131063
1.7,0.02715219557285309,0.9712807536125183,0.000679280492477119,0.0008878779481165111
1.72,0.0319364108145237,0.9661390781402588,0.0008365486282855272,0.0010879181791096926
1.74,0.03170344978570938,0.9663864374160767,0.0008277909364551306,0.0010823404882103205
1.76,0.03140352666378021,0.9661199450492859,0.0010864954674616456,0.0013900268822908401
1.78,0.05254989489912987,0.9449814558029175,0.001070470199920237,0.0013984361430630088
1.8,0.05755859985947609,0.9386695027351379,0.0016022146446630359,0.00216947915032506
1.82,0.07516610622406006,0.9210126996040344,0.0016472602728754282,0.002174107823520899
1.84,0.075715571641922,0.9201651811599731,0.0017377114854753017,0.0023812081199139357
1.86,0.12092834711074829,0.8691033720970154,0.004283669404685497,0.005684457253664732
1.8800000000000001,0.15161363780498505,0.8378626704216003,0.004426815081387758,0.006096885539591312
1.9000000000000001,0.21520687639713287,0.7741425037384033,0.004414967726916075,0.006235528737306595
1.92,0.2625296413898468,0.7216735482215881,0.007155632600188255,0.008641191758215427
1.94,0.4156200587749481,0.5587713718414307,0.010711072944104671,0.01489736046642065
1.96,0.4644134044647217,0.5042133927345276,0.013492150232195854,0.01788109354674816
1.98,0.518821656703949,0.4488518536090851,0.013816609047353268,0.018509889021515846
2.0,0.5710094571113586,0.392557293176651,0.01528497226536274,0.021148355677723885
2.02,0.570853590965271,0.3800646662712097,0.020956113934516907,0.02812580205500126
2.04,0.6442654132843018,0.2899600863456726,0.02795320749282837,0.037821315228939056
2.06,0.6783504486083984,0.28031107783317566,0.017308585345745087,0.024029824882745743
2.08,0.769145667552948,0.17551520466804504,0.022725418210029602,0.03261382505297661
2.1,0.7438110709190369,0.18585656583309174,0.029575860127806664,0.04075632616877556
2.12,0.7417951822280884,0.18791894614696503,0.0299858208745718,0.040300171822309494
2.14,0.7671445608139038,0.16085143387317657,0.030832450836896896,0.041171733289957047
2.16,0.8148916363716125,0.12138046324253082,0.025982027873396873,0.037746038287878036
2.18,0.8236232399940491,0.11520560830831528,0.025185024365782738,0.03598618507385254
2.2,0.7736037969589233,0.14937558770179749,0.03203573450446129,0.0449848398566246
2.22,0.8300400376319885,0.09805236756801605,0.0297135878354311,0.042194098234176636
2.24,0.8467217683792114,0.08633405715227127,0.02731380984187126,0.03963041305541992
2.2600000000000002,0.8037482500076294,0.11304730176925659,0.03521712124347687,0.04798732325434685
2.2800000000000002,0.831542432308197,0.0900144875049591,0.03208940848708153,0.046353645622730255
2.3000000000000003,0.8548927307128906,0.07464141398668289,0.02895691990852356,0.04150902479887009
2.32,0.8621736764907837,0.07051695138216019,0.027395736426115036,0.03991393372416496
2.34,0.8472751379013062,0.07827755063772202,0.030471624806523323,0.04397575184702873
2.36,0.8680937886238098,0.06132233887910843,0.028741559013724327,0.04184245318174362
2.38,0.828517496585846,0.08273571729660034,0.035669274628162384,0.053077343851327896
2.4,0.8572478294372559,0.06488905847072601,0.031024575233459473,0.0468386709690094
2.42,0.8561297059059143,0.06453481316566467,0.032370567321777344,0.046964701265096664
2.44,0.8572935461997986,0.07008014619350433,0.029434693977236748,0.04319174215197563
2.46,0.8542075753211975,0.06103911250829697,0.0338977612555027,0.05085558816790581
2.48,0.8666331171989441,0.0613802932202816,0.028564797714352608,0.04342160373926163
2.5,0.8412421345710754,0.0703144371509552,0.03547200560569763,0.05297121778130531
2.52,0.8671203255653381,0.05501918867230415,0.0313112847507,0.04654907435178757
2.54,0.8626671433448792,0.05874542146921158,0.031642165035009384,0.04694535210728645
2.56,0.8744675517082214,0.053938984870910645,0.028659427538514137,0.04293428361415863
2.58,0.8559201955795288,0.05973516032099724,0.03342391550540924,0.05092069134116173
2.6,0.8765894770622253,0.05097082257270813,0.029141586273908615,0.04329817369580269
2.62,0.8609908819198608,0.056361813098192215,0.032993219792842865,0.049653954803943634
2.64,0.9093330502510071,0.03778811916708946,0.020593268796801567,0.0322856605052948
2.66,0.8855751752853394,0.044892534613609314,0.02848636731505394,0.041045691817998886
2.68,0.8758357763290405,0.050267089158296585,0.02946043759584427,0.04443683102726936
2.7,0.8962453603744507,0.04011796787381172,0.025332793593406677,0.03830404207110405
2.72,0.8816694021224976,0.04814078286290169,0.027751687914133072,0.042438000440597534
2.74,0.8664992451667786,0.052668988704681396,0.03225243091583252,0.04857940971851349
2.7600000000000002,0.8701604008674622,0.05453940108418465,0.030468372628092766,0.04483172297477722
2.7800000000000002,0.862745463848114,0.05162544548511505,0.03448505327105522,0.05114414542913437
2.8000000000000003,0.8626695871353149,0.05557810887694359,0.03271186724305153,0.04904060810804367
2.82,0.8661738038063049,0.050707463175058365,0.033975761383771896,0.04914288967847824
2.84,0.8654587864875793,0.05058537796139717,0.034373488277196884,0.049582384526729584
2.86,0.8629421591758728,0.050148896872997284,0.035371433943510056,0.05153737589716911
2.88,0.8747314810752869,0.04726492613554001,0.03080212138593197,0.047201212495565414
2.9,0.882567286491394,0.04512026906013489,0.02878422662615776,0.04352838546037674
2.92,0.8782705664634705,0.04712890833616257,0.029944751411676407,0.04465578868985176
2.94,0.8878780007362366,0.04353637248277664,0.0269483495503664,0.04163709282875061
2.96,0.8807764649391174,0.04321331903338432,0.03044370748102665,0.04556654393672943
2.98,0.8648213744163513,0.049360115081071854,0.03457972779870033,0.05123889073729515
3.0,0.867648184299469,0.0499710887670517,0.03263108804821968,0.049749575555324554
3.02,0.8949885964393616,0.038291189819574356,0.02583896741271019,0.04088114947080612
3.04,0.8728933334350586,0.04692678153514862,0.03295252472162247,0.04722748324275017
3.06,0.8916922211647034,0.0409599207341671,0.026958100497722626,0.04038965702056885
3.08,0.8653368949890137,0.04997805505990982,0.035313427448272705,0.04937171936035156
3.1,0.8649064302444458,0.04904705286026001,0.03369755297899246,0.05234905332326889
3.12,0.898993730545044,0.034987542778253555,0.02626880444586277,0.039750173687934875
3.14,0.888399064540863,0.04125402495265007,0.027259932830929756,0.04308713600039482
3.16,0.8649119734764099,0.047283388674259186,0.03462149575352669,0.053183283656835556
3.18,0.8903213739395142,0.039360374212265015,0.027998922392725945,0.04231943562626839
3.2,0.8726365566253662,0.045845694839954376,0.032619066536426544,0.04889865964651108
3.22,0.8780755996704102,0.042446766048669815,0.03138596564531326,0.048091690987348557
3.24,0.8917815685272217,0.039374254643917084,0.026548756286501884,0.042295511811971664
3.2600000000000002,0.8803657293319702,0.04120539873838425,0.03188585862517357,0.04654284194111824
3.2800000000000002,0.8825364112854004,0.04138866811990738,0.029879970476031303,0.046195097267627716
3.3000000000000003,0.8756046295166016,0.041260864585638046,0.03327564895153046,0.04985900595784187
3.3200000000000003,0.8871210217475891,0.03993528336286545,0.028318164870142937,0.04462556168437004
3.34,0.8695634603500366,0.04622943326830864,0.03454243391752243,0.04966479167342186
3.36,0.882389485836029,0.04287288337945938,0.030139382928609848,0.04459816589951515
3.38,0.8682177662849426,0.04656591638922691,0.03409551456570625,0.051120828837156296
3.4,0.8637811541557312,0.04755331948399544,0.034535326063632965,0.054130204021930695
3.42,0.8890259861946106,0.03806198388338089,0.02953733317553997,0.0433749221265316
3.44,0.8652656078338623,0.04629219323396683,0.03496628999710083,0.0534759983420372
3.46,0.8749566078186035,0.04471635818481445,0.03081841766834259,0.04950864240527153
3.48,0.8737203478813171,0.04119906574487686,0.03369523212313652,0.051385462284088135
3.5,0.8735951781272888,0.04216139391064644,0.034135036170482635,0.050108328461647034
3.52,0.8961139917373657,0.035481587052345276,0.027476143091917038,0.040928490459918976
3.54,0.8742935657501221,0.04281920939683914,0.03296244889497757,0.049924567341804504
3.56,0.887010931968689,0.038259509950876236,0.029701851308345795,0.04502766206860542
3.58,0.874768078327179,0.04107081517577171,0.032906219363212585,0.051254842430353165
3.6,0.8623362183570862,0.04869384691119194,0.03621644154191017,0.05275346338748932
3.62,0.8635534644126892,0.049576643854379654,0.03493556007742882,0.05193430185317993
3.64,0.89689040184021,0.035262275487184525,0.0272232536226511,0.04062381759285927
3.66,0.9044668674468994,0.03285612165927887,0.025248732417821884,0.0374283567070961
3.68,0.8855870962142944,0.03873194381594658,0.03039023093879223,0.04529092460870743
3.7,0.8715447187423706,0.04294127598404884,0.034538671374320984,0.05097535625100136
3.72,0.8934714794158936,0.03675508871674538,0.026966039091348648,0.04280717670917511
3.74,0.9008331298828125,0.03465234488248825,0.02496333234012127,0.039551202207803726
3.7600000000000002,0.8868393301963806,0.038298193365335464,0.028921211138367653,0.0459413155913353
3.7800000000000002,0.9001896977424622,0.034077588468790054,0.025275304913520813,0.04045731946825981
3.8000000000000003,0.8580270409584045,0.049809351563453674,0.03809107840061188,0.054072506725788116
3.8200000000000003,0.8865556120872498,0.0411946140229702,0.028251010924577713,0.0439988374710083
3.84,0.8708345293998718,0.044512148946523666,0.03375525027513504,0.0508984699845314
3.86,0.8902609944343567,0.036033984273672104,0.028971223160624504,0.04473394528031349
3.88,0.8835449814796448,0.039931558072566986,0.030720489099621773,0.04580305144190788
3.9,0.8733389377593994,0.04217755049467087,0.03339998796582222,0.0510835237801075
3.92,0.8918089866638184,0.03614160791039467,0.028750931844115257,0.0432986356317997
3.94,0.8673608899116516,0.045306816697120667,0.0346030630171299,0.05272921919822693
3.96,0.8869805932044983,0.03927864879369736,0.02984384074807167,0.04389695078134537
3.98,0.8652238249778748,0.04426645487546921,0.0359780415892601,0.054531536996364594
4.0,0.8729990124702454,0.04495962709188461,0.03345111384987831,0.048590194433927536
4.0200000000000005,0.8717873096466064,0.04387541487812996,0.0337674580514431,0.050569649785757065
4.04,0.873589277267456,0.04179652780294418,0.03345388174057007,0.05116041749715805
4.0600000000000005,0.8664572834968567,0.04500143975019455,0.035523928701877594,0.05301729217171669
4.08,0.8961849808692932,0.035122018307447433,0.026609933003783226,0.04208308830857277
4.1,0.8829174041748047,0.03886109218001366,0.03138606995344162,0.04683530703186989
4.12,0.8711548447608948,0.04228333383798599,0.03489101305603981,0.051670804619789124
4.14,0.8813990950584412,0.03906213864684105,0.032134760171175,0.04740415886044502
4.16,0.8883193731307983,0.03651057556271553,0.02879609540104866,0.04637393355369568
4.18,0.86725914478302,0.04427217319607735,0.03452546149492264,0.05394317954778671
4.2,0.8929901123046875,0.03692217916250229,0.02734925039112568,0.0427384115755558
4.22,0.9020382165908813,0.03253752738237381,0.02446448989212513,0.0409599170088768
4.24,0.8900147676467896,0.036660704761743546,0.02862091362476349,0.0447036437690258
4.26,0.8679066300392151,0.04458262771368027,0.03512544184923172,0.052385363727808
4.28,0.8938680291175842,0.035218268632888794,0.02795361913740635,0.04296007752418518
4.3,0.8823243975639343,0.03885664418339729,0.03170914202928543,0.0471096970140934
4.32,0.8809661269187927,0.03852075710892677,0.03216173127293587,0.04835130274295807
4.34,0.8869673013687134,0.03645090386271477,0.03011879324913025,0.04646303504705429
4.36,0.8890405893325806,0.035804931074380875,0.029120326042175293,0.04603416472673416
4.38,0.8790220022201538,0.03858998045325279,0.03312314301729202,0.04926496371626854
4.4,0.8646533489227295,0.046212997287511826,0.0347168855369091,0.05441712960600853
4.42,0.860003650188446,0.04444771632552147,0.037062227725982666,0.058486662805080414
4.44,0.8573665618896484,0.04703643172979355,0.038566652685403824,0.05703054741024971
4.46,0.8998492956161499,0.033701710402965546,0.025533292442560196,0.04091598838567734
4.48,0.8738675713539124,0.041553523391485214,0.03449384123086929,0.050085246562957764
4.5,0.8885443806648254,0.036028116941452026,0.02924102544784546,0.04618612304329872
4.5200000000000005,0.8782171607017517,0.039998121559619904,0.03285718709230423,0.0489276722073555
4.54,0.8799251317977905,0.03880264237523079,0.032778315246105194,0.048494111746549606
4.5600000000000005,0.8951850533485413,0.034416377544403076,0.026669487357139587,0.04372917860746384
4.58,0.8922916650772095,0.034974515438079834,0.027899762615561485,0.04483408108353615
4.6000000000000005,0.8723098635673523,0.0415162518620491,0.03372116759419441,0.0524524450302124
4.62,0.8966037034988403,0.03504165634512901,0.027020590379834175,0.04133380576968193
4.64,0.8776001334190369,0.04111658036708832,0.03266488388180733,0.04861845821142197
4.66,0.9069884419441223,0.02962554804980755,0.02488139271736145,0.03850479796528816
4.68,0.8780565857887268,0.04094113036990166,0.03209593519568443,0.04890653118491173
4.7,0.8709536790847778,0.042576465755701065,0.03304949402809143,0.05342020094394684
4.72,0.8883405923843384,0.03834797441959381,0.028911715373396873,0.044399693608284
4.74,0.8784934282302856,0.039928920567035675,0.03176095336675644,0.049816641956567764
4.76,0.8797957301139832,0.038900457322597504,0.0330498069524765,0.048253778368234634
4.78,0.9014206528663635,0.03250239044427872,0.025978798046708107,0.04009835794568062
4.8,0.8849738836288452,0.03637544810771942,0.03090526908636093,0.04774569347500801
4.82,0.8737438321113586,0.041509754955768585,0.03386085852980614,0.050885505974292755
4.84,0.8817127346992493,0.03776583448052406,0.032031383365392685,0.04849006235599518
4.86,0.8893654942512512,0.034905944019556046,0.030724763870239258,0.04500390216708183
4.88,0.873187780380249,0.04133455082774162,0.03431845083832741,0.05115942284464836
4.9,0.8782537579536438,0.03973865136504173,0.033042483031749725,0.048964906483888626
4.92,0.9017089009284973,0.03168754279613495,0.026050379499793053,0.040553223341703415
4.94,0.8904628753662109,0.03654774650931358,0.02952057495713234,0.043468840420246124
4.96,0.8878197073936462,0.035872284322977066,0.029687726870179176,0.04662023484706879
4.98,0.8584467172622681,0.04518401250243187,0.03834543377161026,0.05802362412214279
5.0,0.8872095346450806,0.03618904575705528,0.03034292533993721,0.04625875502824783
