temperature,paramagnetic,ferromagnetic,neel,stripe
3.38,0.9608668684959412,0.012830817140638828,0.007149772252887487,0.019152507185935974
3.4,0.9707531332969666,0.009121711365878582,0.004641622770577669,0.015483462251722813
3.42,0.9755680561065674,0.008431768044829369,0.004305498208850622,0.011695018038153648
3.44,0.9674832224845886,0.008214833214879036,0.004480785224586725,0.019821276888251305
3.46,0.944031298160553,0.013306192122399807,0.007728696800768375,0.0349339060485363
3.48,0.9590126276016235,0.011427568271756172,0.005921802017837763,0.02363787405192852
3.5,0.9712989330291748,0.0072621675208210945,0.0038169887848198414,0.01762193627655506
3.52,0.9685649871826172,0.008373505435883999,0.0038658089470118284,0.01919570006430149
3.54,0.9708501696586609,0.009053107351064682,0.005135288927704096,0.01496151927858591
3.56,0.9618935585021973,0.012200349941849709,0.006675963755697012,0.01923009194433689
3.58,0.9723623394966125,0.009139234200119972,0.004451957531273365,0.014046818017959595
3.6,0.9758646488189697,0.009090735577046871,0.005069433711469173,0.009975183755159378
3.62,0.9499309659004211,0.012789763510227203,0.007001206278800964,0.030278095975518227
3.64,0.9435037970542908,0.011891167610883713,0.0068206083960831165,0.037784334272146225
3.66,0.9703995585441589,0.009708019904792309,0.00538563821464777,0.014506922103464603
3.68,0.9728280305862427,0.009573987685143948,0.0050923204980790615,0.012505508959293365
3.7,0.9650475978851318,0.011270842514932156,0.005652553867548704,0.01802910305559635
3.72,0.9572930335998535,0.011483610607683659,0.006344953086227179,0.02487853914499283
3.74,0.974204957485199,0.006944363471120596,0.004092888440936804,0.014757489785552025
3.7600000000000002,0.9650979042053223,0.009868557564914227,0.0056410436518490314,0.019392454996705055
3.7800000000000002,0.9741525650024414,0.00995025783777237,0.0050981901586055756,0.01079893484711647
3.8000000000000003,0.9654813408851624,0.008898465894162655,0.0046157436445355415,0.021004144102334976
3.8200000000000003,0.9689962863922119,0.008420974016189575,0.005027987062931061,0.01755503937602043
3.84,0.9669928550720215,0.010276018641889095,0.005810146685689688,0.016920967027544975
3.86,0.9737753868103027,0.008168617263436317,0.004196010529994965,0.013859942555427551
3.88,0.9555611610412598,0.010202324949204922,0.005975347477942705,0.028261011466383934
3.9,0.9822200536727905,0.007147833239287138,0.0035925316624343395,0.007039343006908894
3.92,0.9652369618415833,0.010192032903432846,0.006054069846868515,0.018516935408115387
3.94,0.9785299301147461,0.008442701771855354,0.004658309277147055,0.008369131945073605
3.96,0.9805030226707458,0.006646975874900818,0.0034855250269174576,0.009364528581500053
3.98,0.9643917679786682,0.0077863894402980804,0.004466041456907988,0.023355765268206596
4.0,0.9795958399772644,0.006765421014279127,0.003822172526270151,0.0098164277151227
4.0200000000000005,0.9707885980606079,0.006869093514978886,0.004229728132486343,0.01811273768544197
4.04,0.9577932953834534,0.008863192982971668,0.005116254091262817,0.028227338567376137
4.0600000000000005,0.9637342691421509,0.009366780519485474,0.005179561674594879,0.021719500422477722
4.08,0.9617987871170044,0.00723442155867815,0.004313354380428791,0.02665298990905285
4.1,0.965981662273407,0.010088601149618626,0.005526068154722452,0.01840353198349476
4.12,0.9689836502075195,0.009728885255753994,0.005579328630119562,0.015708137303590775
4.14,0.9583271741867065,0.010259763337671757,0.005354262888431549,0.026058504357933998
4.16,0.9750564098358154,0.008069505915045738,0.0044194599613547325,0.0124546242877841
4.18,0.9703368544578552,0.008600019849836826,0.004700182471424341,0.016363060101866722
4.2,0.9650477766990662,0.009208541363477707,0.004718102980405092,0.02102538011968136
4.22,0.9739713668823242,0.008944139815866947,0.005760676227509975,0.01132376678287983
4.24,0.9762080311775208,0.007125998381525278,0.004036575555801392,0.012629511766135693
4.26,0.9733404517173767,0.0071081980131566525,0.004293648526072502,0.01525766309350729
4.28,0.9762499332427979,0.007724790833890438,0.0038768425583839417,0.012148210778832436
4.3,0.9670277237892151,0.007888314314186573,0.004673710558563471,0.020410209894180298
4.32,0.970687985420227,0.00852938462048769,0.004798739217221737,0.015983551740646362
4.34,0.9791512489318848,0.00745555991306901,0.0039993468672037125,0.009394082240760326
4.36,0.9682697057723999,0.010036835446953773,0.006465306505560875,0.015227925963699818
4.38,0.9838438034057617,0.006697024684399366,0.0035587262827903032,0.005900429096072912
4.4,0.9450481534004211,0.015030138194561005,0.009414652362465858,0.030506834387779236
4.42,0.9627604484558105,0.007499900180846453,0.004164327867329121,0.02557501010596752
4.44,0.960334837436676,0.007460069376975298,0.003790107788518071,0.028414979577064514
4.46,0.9795590043067932,0.0072224335744977,0.004294317681342363,0.008924348279833794
4.48,0.9718817472457886,0.009989973157644272,0.005454304628074169,0.0126741798594594
4.5,0.9735618233680725,0.009132057428359985,0.005428108852356672,0.011878163553774357
4.5200000000000005,0.9691323637962341,0.008251387625932693,0.004613913595676422,0.018002234399318695
4.54,0.972951352596283,0.009788974188268185,0.006066793110221624,0.011192861944437027
4.5600000000000005,0.9609760642051697,0.009450028650462627,0.005178071092814207,0.02439575269818306
4.58,0.9545034766197205,0.010822547599673271,0.006146170664578676,0.02852797321975231
4.6000000000000005,0.9717629551887512,0.009372957050800323,0.005466294474899769,0.013397865928709507
4.62,0.9645862579345703,0.009443851187825203,0.0050822370685637,0.020887883380055428
4.64,0.9698991775512695,0.007016860879957676,0.0034740690607577562,0.01960991881787777
4.66,0.9634698629379272,0.008165054954588413,0.004380606580525637,0.023984486237168312
4.68,0.9772769808769226,0.00882477592676878,0.004747568629682064,0.00915056373924017
4.7,0.986066460609436,0.005398325156420469,0.0024840962141752243,0.006050813011825085
4.72,0.9748960733413696,0.008621172048151493,0.004630643874406815,0.011852073483169079
4.74,0.9621345400810242,0.010778273455798626,0.006367890629917383,0.02071923017501831
4.76,0.9795299768447876,0.007239578757435083,0.004047337919473648,0.009183112531900406
4.78,0.9475345611572266,0.011269834823906422,0.007350562140345573,0.033845122903585434
4.8,0.9624353051185608,0.008242830634117126,0.005306097213178873,0.02401556260883808
4.82,0.9701387882232666,0.0071014054119586945,0.004317170474678278,0.018442602828145027
4.84,0.974795401096344,0.007374903187155724,0.004464845638722181,0.013365132734179497
4.86,0.9762095212936401,0.008202601224184036,0.004615281242877245,0.010972253046929836
4.88,0.9612236022949219,0.009436662308871746,0.005416347645223141,0.023923279717564583
4.9,0.9580577611923218,0.010866625234484673,0.006595592480152845,0.024479908868670464
4.92,0.9751487970352173,0.008998863399028778,0.004997806623578072,0.010854627005755901
4.94,0.9638573527336121,0.009076452814042568,0.0049405768513679504,0.02212546020746231
4.96,0.9773370027542114,0.009374581277370453,0.00530262291431427,0.007985875941812992
4.98,0.9678604006767273,0.008833915926516056,0.004771278239786625,0.01853458397090435
5.0,0.9631484150886536,0.008919970132410526,0.005284207407385111,0.022647663950920105
