temperature,paramagnetic,ferromagnetic,neel,stripe
0.84,0.0010262647410854697,0.9987834692001343,7.978333451319486e-05,0.00011117360554635525
0.86,0.0010279827984049916,0.9987815022468567,7.973019819473848e-05,0.00011139445996377617
0.88,0.0010248675243929029,0.9987845420837402,7.983364776009694e-05,0.00011128170444862917
0.9,0.0010375749552622437,0.9987714886665344,8.003418042790145e-05,0.00011155585525557399
0.92,0.0010238628601655364,0.9987856149673462,7.982994429767132e-05,0.00011143722804263234
0.9400000000000001,0.0010294117964804173,0.9987793564796448,8.003792754607275e-05,0.00011166556942043826
0.96,0.0010273235384374857,0.9987813234329224,8.014281775103882e-05,0.00011183901369804516
0.98,0.0010354503756389022,0.9987730383872986,8.022670954233035e-05,0.00011174783867318183
1.0,0.0010242126882076263,0.998784601688385,7.994740008143708e-05,0.00011165648902533576
1.02,0.001026633777655661,0.9987815022468567,8.044263813644648e-05,0.00011178181739524007
1.04,0.0010452310089021921,0.9987621307373047,8.064710709732026e-05,0.00011247021029703319
1.06,0.001044537639245391,0.9987627267837524,8.052941848291084e-05,0.0001124206610256806
1.08,0.0010450639529153705,0.9987621903419495,8.069639443419874e-05,0.0001125569615396671
1.1,0.0010418411111459136,0.9987640976905823,8.106914174277335e-05,0.00011317838652757928
1.12,0.0010676286183297634,0.9987380504608154,8.085368608590215e-05,0.00011362489021848887
1.1400000000000001,0.001069678459316492,0.9987350106239319,8.177229756256565e-05,0.00011376815382391214
1.16,0.001074251369573176,0.9987297654151917,8.172511297743767e-05,0.00011418291251175106
1.18,0.0010954103199765086,0.9987082481384277,8.19744382170029e-05,0.00011420957162044942
1.2,0.0010699713602662086,0.9987341165542603,8.155447721946985e-05,0.00011433652980485931
1.22,0.001111703459173441,0.9986898303031921,8.270420948974788e-05,0.00011586408800212666
1.24,0.0010819020681083202,0.9987196326255798,8.232400432461873e-05,0.00011603658640524372
1.26,0.0011699511669576168,0.9986288547515869,8.347075345227495e-05,0.0001179468454211019
1.28,0.0011213874677196145,0.9986781477928162,8.343112131115049e-05,0.00011690673272823915
1.3,0.001151833450421691,0.9986454248428345,8.44259702716954e-05,0.00011826968693640083
1.32,0.001156339538283646,0.9986398220062256,8.532446372555569e-05,0.00011866369459312409
1.34,0.0011647192295640707,0.9986305236816406,8.519034599885345e-05,0.00011962107964791358
1.36,0.001177410944364965,0.9986154437065125,8.659536251798272e-05,0.0001207593668368645
1.3800000000000001,0.0012235031463205814,0.9985690116882324,8.688071102369577e-05,0.00012080467422492802
1.4000000000000001,0.0012568519450724125,0.9985324144363403,8.760569471633062e-05,0.00012313629849813879
1.42,0.0012774609494954348,0.998510479927063,8.789208368398249e-05,0.00012409768532961607
1.44,0.0013296377146616578,0.9984563589096069,8.790391439106315e-05,0.00012571821571327746
1.46,0.001283300924114883,0.99849933385849,8.956692909123376e-05,0.00012776015501003712
1.48,0.0013096610782667994,0.9984705448150635,9.195174789056182e-05,0.00012763345148414373
1.5,0.0013121359515935183,0.9984691739082336,9.091712854569778e-05,0.0001275955728488043
1.52,0.001385009614750743,0.9983904957771301,9.350781328976154e-05,0.00013100702199153602
1.54,0.00152040203101933,0.9982441663742065,0.00010071936412714422,0.000135138223413378
1.56,0.0015255219768732786,0.9982413053512573,9.72015768638812e-05,0.00013599570957012475
1.58,0.0015129452804103494,0.9982525110244751,9.789445175556466e-05,0.00013682275312021375
1.6,0.0016251215711236,0.9981359243392944,9.84362923190929e-05,0.00014064776769373566
1.62,0.0015442975563928485,0.9982166886329651,9.833792137214914e-05,0.00014071892655920237
1.6400000000000001,0.0017313772113993764,0.9980207085609436,0.00010226818267256021,0.00014567718608304858
1.6600000000000001,0.0016616451321169734,0.9980888962745667,0.00010292922524968162,0.00014661758905276656
1.68,0.0018601840129122138,0.9978788495063782,0.00010835324064828455,0.00015281025844160467
1.7,0.0018496244447305799,0.9978898763656616,0.0001077728156815283,0.00015276817430276424
1.72,0.0018992070108652115,0.997827410697937,0.00011373902816558257,0.00015989961684681475
1.74,0.002425318816676736,0.9972823858261108,0.00012278032954782248,0.00016950596182141453
1.76,0.002235329244285822,0.997474730014801,0.00011866066779475659,0.00017111051420215517
1.78,0.0025064293295145035,0.9971941709518433,0.00012262017116881907,0.00017687372746877372
1.8,0.002623677719384432,0.997060239315033,0.0001314320252276957,0.00018464995082467794
1.82,0.002893037861213088,0.9967875480651855,0.00013215250510256737,0.00018732518947217613
1.84,0.0031545963138341904,0.9965032339096069,0.00014363120135385543,0.00019836188585031778
1.86,0.0028839579317718744,0.9967702031135559,0.00014426157576963305,0.00020159195992164314
1.8800000000000001,0.00378094962798059,0.995857298374176,0.0001493903691880405,0.0002126924373442307
1.9000000000000001,0.0037377439439296722,0.9958869814872742,0.00015392266504932195,0.00022170146985445172
1.92,0.004612162709236145,0.994976818561554,0.0001745346380630508,0.00023639851133339107
1.94,0.005063723772764206,0.994507908821106,0.00017377811309415847,0.0002544463786762208
1.96,0.004350433126091957,0.995207667350769,0.0001889681734610349,0.0002528852201066911
1.98,0.005778060760349035,0.9937024712562561,0.00022400681336876005,0.0002957672986667603
2.0,0.005869753658771515,0.9936147928237915,0.0002149526699213311,0.000300656131003052
2.02,0.007635755930095911,0.9918019771575928,0.0002343133237445727,0.0003280767414253205
2.04,0.00891908723860979,0.9904664754867554,0.0002623304317239672,0.00035244872560724616
2.06,0.018144000321626663,0.9811968803405762,0.0002740416384767741,0.0003852774389088154
2.08,0.013206614181399345,0.9860060214996338,0.00032514097983948886,0.000462236232124269
2.1,0.020184891298413277,0.9789941906929016,0.00033541806624270976,0.0004854849830735475
2.12,0.024315647780895233,0.9747043251991272,0.00041741630411706865,0.000562856497708708
2.14,0.023529184982180595,0.9753302335739136,0.0004652607603929937,0.000675488670822233
2.16,0.03990703448653221,0.9585873484611511,0.0006501576863229275,0.0008552612271159887
2.18,0.05162859708070755,0.9467179775238037,0.00065740937134251,0.0009959912858903408
2.2,0.06504438817501068,0.9326293468475342,0.0009984419448301196,0.0013280869461596012
2.22,0.1025141179561615,0.8948150873184204,0.0009669767459854484,0.0017038995865732431
2.24,0.10585081577301025,0.8857237696647644,0.005457889288663864,0.002967705251649022
2.2600000000000002,0.19161297380924225,0.7999864816665649,0.004217622336000204,0.004183028358966112
2.2800000000000002,0.3019910156726837,0.6821032166481018,0.008544878102838993,0.00736077968031168
2.3000000000000003,0.367480993270874,0.613315224647522,0.01007127482444048,0.009132489562034607
2.32,0.5491764545440674,0.42137327790260315,0.015887634828686714,0.013562653213739395
2.34,0.5955433249473572,0.36906740069389343,0.018612269312143326,0.016777141019701958
2.36,0.6613281965255737,0.2989046275615692,0.019707560539245605,0.02005944773554802
2.38,0.6629400849342346,0.2899380922317505,0.0264560729265213,0.02066565491259098
2.4,0.798557698726654,0.1484251767396927,0.03069579415023327,0.0223213043063879
2.42,0.7908684015274048,0.1517965942621231,0.03336118161678314,0.0239734910428524
2.44,0.7976032495498657,0.14995655417442322,0.028167201206088066,0.02427281066775322
2.46,0.8317257165908813,0.11224168539047241,0.03251778706908226,0.02351485937833786
2.48,0.833207368850708,0.10757393389940262,0.035457760095596313,0.023761136457324028
2.5,0.8480132222175598,0.09874987602233887,0.029201481491327286,0.02403533272445202
2.52,0.8394670486450195,0.09024038910865784,0.04092197120189667,0.029370414093136787
2.54,0.8613819479942322,0.0776587650179863,0.03585776314139366,0.025101380422711372
2.56,0.8805278539657593,0.0650959312915802,0.032184530049562454,0.022191651165485382
2.58,0.8861363530158997,0.054058510810136795,0.035375382751226425,0.02442990243434906
2.6,0.8490443229675293,0.08749724924564362,0.03700961545109749,0.02644902653992176
2.62,0.8915101289749146,0.04677587375044823,0.035477861762046814,0.02623625658452511
2.64,0.8920919299125671,0.047674354165792465,0.03329992666840553,0.026933902874588966
2.66,0.9036903381347656,0.037089694291353226,0.03693254664540291,0.02228756807744503
2.68,0.9010451436042786,0.04092801734805107,0.03432269021868706,0.023704228922724724
2.7,0.8661178946495056,0.05337780714035034,0.048529643565416336,0.031974587589502335
2.72,0.8943116664886475,0.039847251027822495,0.03848771005868912,0.027353396639227867
2.74,0.9077469110488892,0.03672974929213524,0.03362441062927246,0.021899022161960602
2.7600000000000002,0.9065834283828735,0.034452226012945175,0.034747183322906494,0.02421717345714569
2.7800000000000002,0.8938667178153992,0.038814764469861984,0.040418583899736404,0.026900213211774826
2.8000000000000003,0.880537211894989,0.04368482902646065,0.045894939452409744,0.029883159324526787
2.82,0.9035108685493469,0.03333806246519089,0.038987331092357635,0.02416381984949112
2.84,0.8849102258682251,0.036809977144002914,0.0478169322013855,0.030463211238384247
2.86,0.8884906768798828,0.03551865741610527,0.04866178706288338,0.027328792959451675
2.88,0.8919140696525574,0.03315213322639465,0.04638819023966789,0.028545787557959557
2.9,0.9047496914863586,0.03381744399666786,0.03511817008256912,0.026314416900277138
2.92,0.8816573619842529,0.03809373825788498,0.05145236849784851,0.028796931728720665
2.94,0.8960986733436584,0.03424631804227829,0.041764650493860245,0.027890559285879135
2.96,0.8954029679298401,0.03604613617062569,0.04310864955186844,0.025442028418183327
2.98,0.9064249396324158,0.028411876410245895,0.04004588723182678,0.025117360055446625
3.0,0.9122612476348877,0.024808865040540695,0.039875004440546036,0.02305484749376774
3.02,0.8998307585716248,0.03488495200872421,0.03700391948223114,0.028280124068260193
3.04,0.9160842895507812,0.029479537159204483,0.028873320668935776,0.025562647730112076
3.06,0.8832874298095703,0.03303283452987671,0.05518023297190666,0.028499465435743332
3.08,0.8913772106170654,0.030666030943393707,0.050683654844760895,0.027273062616586685
3.1,0.9044344425201416,0.02684313990175724,0.04460872337222099,0.024113627150654793
3.12,0.8673774600028992,0.03669172152876854,0.059799209237098694,0.036131519824266434
3.14,0.9178110957145691,0.024545706808567047,0.03274327516555786,0.024899868294596672
3.16,0.9035280346870422,0.02831103838980198,0.040352318435907364,0.027808699756860733
3.18,0.8857094049453735,0.036611005663871765,0.04648441821336746,0.031195130199193954
3.2,0.9102379083633423,0.026102274656295776,0.03580944240093231,0.02785058692097664
3.22,0.9042953252792358,0.028210651129484177,0.04132617637515068,0.026167571544647217
3.24,0.8713659644126892,0.031053071841597557,0.06818142533302307,0.02939940057694912
3.2600000000000002,0.909328818321228,0.026573820039629936,0.038133326917886734,0.02596413530409336
3.2800000000000002,0.896238386631012,0.02720009908080101,0.04721453785896301,0.02934720553457737
3.3000000000000003,0.9043610692024231,0.027294425293803215,0.040928635746240616,0.027415623888373375
3.3200000000000003,0.9069403409957886,0.02611403353512287,0.03893851861357689,0.028007103130221367
3.34,0.88129061460495,0.030079908668994904,0.059744928032159805,0.028884438797831535
3.36,0.9001277089118958,0.026963302865624428,0.045739445835351944,0.02716992422938347
3.38,0.9117406606674194,0.024478383362293243,0.038864362984895706,0.02491646260023117
3.4,0.9099636673927307,0.024171076714992523,0.0384637676179409,0.027401594445109367
3.42,0.8855723738670349,0.03105534054338932,0.05280625820159912,0.030566001310944557
3.44,0.900084912776947,0.028999894857406616,0.0418604351580143,0.02905457839369774
3.46,0.9193588495254517,0.02345804125070572,0.03393375128507614,0.02324943244457245
3.48,0.9088807702064514,0.025898104533553123,0.037904683500528336,0.027316316962242126
3.5,0.911191463470459,0.023985570296645164,0.0371299684047699,0.027692999690771103
3.52,0.8944118022918701,0.026570498943328857,0.05046682432293892,0.028550967574119568
3.54,0.9136080145835876,0.02433268539607525,0.036541495472192764,0.025517836213111877
3.56,0.8931741118431091,0.030588040128350258,0.04602992907166481,0.030208183452486992
3.58,0.9134063720703125,0.022575395181775093,0.03667614609003067,0.02734207548201084
3.6,0.8940523862838745,0.028512485325336456,0.04706075042486191,0.030374465510249138
3.62,0.8939297199249268,0.030113114044070244,0.044428225606679916,0.031528957188129425
3.64,0.9042364954948425,0.028460610657930374,0.036872103810310364,0.030430447310209274
3.66,0.9134324193000793,0.021120404824614525,0.040678471326828,0.02476882003247738
3.68,0.9078160524368286,0.022841226309537888,0.0449984110891819,0.02434436045587063
3.7,0.8926049470901489,0.026974134147167206,0.05117056146264076,0.029250402003526688
3.72,0.9096407890319824,0.02283833734691143,0.04018852859735489,0.02733239158987999
3.74,0.912021279335022,0.023087231442332268,0.038901183754205704,0.02599039487540722
3.7600000000000002,0.9081158638000488,0.024626730009913445,0.040716610848903656,0.026540784165263176
3.7800000000000002,0.9024611711502075,0.02510480210185051,0.044395267963409424,0.028038961812853813
3.8000000000000003,0.8973996043205261,0.02435854636132717,0.05079906806349754,0.027442704886198044
3.8200000000000003,0.9070194959640503,0.024382932111620903,0.0426412895321846,0.02595614455640316
3.84,0.8938964009284973,0.028506608679890633,0.04527140036225319,0.032325807958841324
3.86,0.922771692276001,0.021225880831480026,0.031458914279937744,0.024543272331357002
3.88,0.9126672148704529,0.019007878378033638,0.0465814583003521,0.021743647754192352
3.9,0.9124573469161987,0.02020726352930069,0.04377610608935356,0.023559454828500748
3.92,0.9145260453224182,0.020634004846215248,0.03926971182227135,0.025570286437869072
3.94,0.9009779691696167,0.02388034015893936,0.048471808433532715,0.026669641956686974
3.96,0.9111257195472717,0.02195686101913452,0.04016845300793648,0.026748700067400932
3.98,0.8899198770523071,0.026265302672982216,0.05442404747009277,0.029390843585133553
4.0,0.9093786478042603,0.022318055853247643,0.04315163195133209,0.025151757523417473
4.0200000000000005,0.8996233940124512,0.023651136085391045,0.04776793718338013,0.028957687318325043
4.04,0.9245119094848633,0.018609175458550453,0.03365889936685562,0.023220030590891838
4.0600000000000005,0.903734028339386,0.023270506411790848,0.046314794570207596,0.02668045088648796
4.08,0.9023769497871399,0.0240930188447237,0.04479330778121948,0.028736280277371407
4.1,0.9179157018661499,0.02144075557589531,0.03461897745728493,0.026024455204606056
4.12,0.8926055431365967,0.027811627835035324,0.04829758405685425,0.0312851257622242
4.14,0.8896234631538391,0.02713947929441929,0.05293983221054077,0.030297469347715378
4.16,0.9128718376159668,0.02313564158976078,0.03588857129216194,0.028104016557335854
4.18,0.8887122273445129,0.024517647922039032,0.05759534612298012,0.02917473204433918
4.2,0.9103313088417053,0.021272700279951096,0.04262392967939377,0.025772154331207275
4.22,0.8896300792694092,0.028673561289906502,0.04887690022587776,0.032819442451000214
4.24,0.9037533402442932,0.022153066471219063,0.04511565715074539,0.02897799015045166
4.26,0.9166319370269775,0.020502176135778427,0.03731466457247734,0.025551121681928635
4.28,0.9046199321746826,0.02131069079041481,0.04732876271009445,0.026740657165646553
4.3,0.9045254588127136,0.023307111114263535,0.046502094715833664,0.025665270164608955
4.32,0.9031919836997986,0.02413233555853367,0.04333401843905449,0.02934177778661251
4.34,0.9292367696762085,0.01837192289531231,0.030857384204864502,0.021533513441681862
4.36,0.8868461847305298,0.026550279930233955,0.05499845743179321,0.03160529583692551
4.38,0.9098411202430725,0.023404719308018684,0.039896804839372635,0.026857465505599976
4.4,0.901984691619873,0.023625466972589493,0.047379251569509506,0.02701083943247795
4.42,0.9180073142051697,0.019670279696583748,0.03865626081824303,0.023666268214583397
4.44,0.9121016263961792,0.023420246317982674,0.03578054904937744,0.02869730070233345
4.46,0.9002047181129456,0.023955315351486206,0.04511191323399544,0.03072798252105713
4.48,0.8853709697723389,0.026905886828899384,0.05392856523394585,0.03379461169242859
4.5,0.9380005598068237,0.01569448597729206,0.02455061301589012,0.02175424061715603
4.5200000000000005,0.9005604982376099,0.023836903274059296,0.04577992483973503,0.029823074117302895
4.54,0.9150102734565735,0.01979978382587433,0.039765212684869766,0.025424687191843987
4.5600000000000005,0.881432294845581,0.028138168156147003,0.056212082505226135,0.0342174768447876
4.58,0.920332133769989,0.02050958201289177,0.03424074873328209,0.024917569011449814
4.6000000000000005,0.9073867797851562,0.02145158313214779,0.045109011232852936,0.026052672415971756
4.62,0.9164747595787048,0.019558236002922058,0.038638364523649216,0.025328662246465683
4.64,0.9060046076774597,0.02265230007469654,0.04257534444332123,0.02876795269548893
4.66,0.8768602013587952,0.026845796033740044,0.06276799738407135,0.033525772392749786
4.68,0.9112408757209778,0.022244157269597054,0.0392824150621891,0.027232693508267403
4.7,0.9115040898323059,0.02071656845510006,0.04161356762051582,0.026166023686528206
4.72,0.9147009253501892,0.021375494077801704,0.03540145978331566,0.02852216549217701
4.74,0.904921293258667,0.022300392389297485,0.04582436382770538,0.026953697204589844
4.76,0.9255261421203613,0.016672559082508087,0.03629627823829651,0.021505193784832954
4.78,0.895077109336853,0.024080125615000725,0.04908448085188866,0.03175809234380722
4.8,0.9072800874710083,0.024833010509610176,0.038631975650787354,0.029254717752337456
4.82,0.9005843997001648,0.023585299029946327,0.04787125438451767,0.027958763763308525
4.84,0.9286280870437622,0.017543615773320198,0.030584171414375305,0.0232442207634449
4.86,0.9171516299247742,0.02033536694943905,0.03659893199801445,0.025913981720805168
4.88,0.9068288207054138,0.022694231942296028,0.041512466967105865,0.028964374214410782
4.9,0.9206214547157288,0.01727818138897419,0.03853839635848999,0.023561950773000717
4.92,0.9180715084075928,0.019786544144153595,0.03698626160621643,0.0251556858420372
4.94,0.9259786605834961,0.019437458366155624,0.02864351123571396,0.025940321385860443
4.96,0.8864319324493408,0.02932695671916008,0.048443298786878586,0.03579786419868469
4.98,0.9005353450775146,0.02302500233054161,0.04762254282832146,0.028816845268011093
5.0,0.9077247381210327,0.022904597222805023,0.041495002806186676,0.027875497937202454
