temperature,paramagnetic,ferromagnetic,neel,stripe
1.78,0.0018206743989139795,0.9979062676429749,0.00016046143718995154,0.00011256048310315236
1.8,0.002027033595368266,0.9976896643638611,0.00016551355656702071,0.00011768074182327837
1.82,0.001870007487013936,0.9978343844413757,0.00017446417768951505,0.00012106261419830844
1.84,0.002088578650727868,0.9976043105125427,0.00017951097106561065,0.00012768717715516686
1.86,0.0019911869894713163,0.9976898431777954,0.0001884036755654961,0.0001307663624174893
1.8800000000000001,0.0023033511824905872,0.9973688721656799,0.00019158369104843587,0.00013657365343533456
1.9000000000000001,0.0026690314989537,0.9969851970672607,0.0002008260926231742,0.00014492952323053032
1.92,0.002641547005623579,0.9969877004623413,0.00021352375915739685,0.0001570511085446924
1.94,0.0029591810889542103,0.9966586232185364,0.00022205777349881828,0.00016052101273089647
1.96,0.003027517581358552,0.9965675473213196,0.0002351777075091377,0.00016994657926261425
1.98,0.0034538465552031994,0.9960900545120239,0.00026453539612703025,0.00019159476505592465
2.0,0.0037032896652817726,0.9958435893058777,0.00025541233480907977,0.00019793800311163068
2.02,0.003763767657801509,0.9957346320152283,0.0002878699160646647,0.00021395340445451438
2.04,0.004907375201582909,0.9945523738861084,0.00030807749135419726,0.00023202177544590086
2.06,0.0057339719496667385,0.9936873912811279,0.0003201797080691904,0.0002585504262242466
2.08,0.007175113074481487,0.9921436309814453,0.0003797624376602471,0.0003015222609974444
2.1,0.012006282806396484,0.9872722029685974,0.00039529340574517846,0.00032627975451759994
2.12,0.009960757568478584,0.9891602993011475,0.00047663968871347606,0.00040219465154223144
2.14,0.016260309144854546,0.9827976822853088,0.0004947929992340505,0.0004470603889785707
2.16,0.025786155834794044,0.9729689955711365,0.0006557285669259727,0.0005894130445085466
2.18,0.03265944495797157,0.965916633605957,0.0007266172324307263,0.0006974538555368781
2.2,0.05005204305052757,0.9480921030044556,0.0009769514435902238,0.0008787362021394074
2.22,0.08303868770599365,0.9145899415016174,0.0011555250966921449,0.0012159968027845025
2.24,0.11114712059497833,0.8851184844970703,0.0018035898683592677,0.0019307914189994335
2.2600000000000002,0.17118172347545624,0.8239955902099609,0.0022501894272863865,0.002572558354586363
2.2800000000000002,0.30307430028915405,0.690200924873352,0.0029114659409970045,0.0038132155314087868
2.3000000000000003,0.3622417747974396,0.6279064416885376,0.0048752049915492535,0.0049766539596021175
2.32,0.5971153974533081,0.3898538053035736,0.005909161176532507,0.007121752016246319
2.34,0.610905110836029,0.3734664022922516,0.007517291232943535,0.008111139759421349
2.36,0.7253473997116089,0.25883519649505615,0.007162192836403847,0.008655272424221039
2.38,0.7465626001358032,0.23481890559196472,0.008664537221193314,0.00995405949652195
2.4,0.8910315632820129,0.09400030970573425,0.00663755415007472,0.008330591022968292
2.42,0.8867714405059814,0.0938633531332016,0.008837487548589706,0.010527554899454117
2.44,0.8858998417854309,0.09413213282823563,0.009537428617477417,0.010430664755403996
2.46,0.9215627908706665,0.05862877517938614,0.010895637795329094,0.008912723511457443
2.48,0.9247391819953918,0.05592785030603409,0.0091393468901515,0.010193646885454655
2.5,0.9311771988868713,0.05361713841557503,0.0068988800048828125,0.008306863717734814
2.52,0.9431592226028442,0.03584713116288185,0.010186845436692238,0.010806933045387268
2.54,0.9414933919906616,0.0388459675014019,0.009362091310322285,0.01029839925467968
2.56,0.9506995677947998,0.032922353595495224,0.007643972057849169,0.008734024129807949
2.58,0.9647284150123596,0.021639978513121605,0.00602590199559927,0.007605595514178276
2.6,0.9582298994064331,0.025385715067386627,0.007245330139994621,0.009139172732830048
2.62,0.9648030400276184,0.019359193742275238,0.008024084381759167,0.007813403382897377
2.64,0.9658965468406677,0.015672462061047554,0.008938799612224102,0.009492197073996067
2.66,0.9682192802429199,0.016414621844887733,0.006991222500801086,0.008374923840165138
2.68,0.9788424372673035,0.00913486909121275,0.005078389775007963,0.006944200489670038
2.7,0.9709909558296204,0.013308389112353325,0.0076416670344769955,0.008059047162532806
2.72,0.9650667905807495,0.015202735550701618,0.009561939164996147,0.010168422013521194
2.74,0.9764761924743652,0.008861800655722618,0.007291967980563641,0.007370184641331434
2.7600000000000002,0.9737217426300049,0.01108718290925026,0.006973807699978352,0.00821742881089449
2.7800000000000002,0.9797322750091553,0.0076323458924889565,0.005422509275376797,0.007212825119495392
2.8000000000000003,0.9790248870849609,0.008509286679327488,0.005539294797927141,0.0069264816120266914
2.82,0.9670154452323914,0.014377783052623272,0.008917407132685184,0.009689206257462502
2.84,0.9689785838127136,0.010889383964240551,0.01022273674607277,0.009909380227327347
2.86,0.9725231528282166,0.010533387772738934,0.008209774270653725,0.008733605965971947
2.88,0.9707972407341003,0.00970308855175972,0.01010372769087553,0.009396124631166458
2.9,0.9739367961883545,0.008630676195025444,0.008230672217905521,0.009201684966683388
2.92,0.9767506718635559,0.008956070989370346,0.006040310021489859,0.008253051899373531
2.94,0.9739988446235657,0.008521734736859798,0.009161792695522308,0.008317563682794571
2.96,0.9775412082672119,0.00816841796040535,0.006291767116636038,0.007998754270374775
2.98,0.9741097092628479,0.008417055942118168,0.008171630091965199,0.009301495738327503
3.0,0.9686688780784607,0.009556866250932217,0.011377442628145218,0.010396645404398441
3.02,0.9712073802947998,0.008453570306301117,0.010713973082602024,0.009625005535781384
3.04,0.9721359610557556,0.008561811409890652,0.010520611889660358,0.008781559765338898
3.06,0.9790389537811279,0.006937854457646608,0.0063496800139546394,0.007673479616641998
3.08,0.980837345123291,0.006130870897322893,0.0057654245756566525,0.007266247645020485
3.1,0.9802223443984985,0.006210299674421549,0.006407991051673889,0.007159334607422352
3.12,0.9711816906929016,0.01072646677494049,0.008053623139858246,0.010038313455879688
3.14,0.9732431173324585,0.00812666118144989,0.00927819311618805,0.009352137334644794
3.16,0.9755132794380188,0.0069739678874611855,0.008601401001214981,0.00891126599162817
3.18,0.9733919501304626,0.008934740908443928,0.008424438536167145,0.009248661808669567
3.2,0.9818000197410583,0.005559262819588184,0.005529033951461315,0.007111612241715193
3.22,0.9778554439544678,0.00659291073679924,0.007247778121381998,0.008303578943014145
3.24,0.9672182202339172,0.009453389793634415,0.013246162794530392,0.010081958957016468
3.2600000000000002,0.9744221568107605,0.007250054273754358,0.009029475972056389,0.009298399090766907
3.2800000000000002,0.9774092435836792,0.006169731263071299,0.008076264522969723,0.00834476575255394
3.3000000000000003,0.9777412414550781,0.006449708715081215,0.007696687709540129,0.008112519979476929
3.3200000000000003,0.9764320254325867,0.006097475532442331,0.00983195099979639,0.0076387501321733
3.34,0.9749807119369507,0.007693530526012182,0.007741523440927267,0.00958436168730259
3.36,0.9807839393615723,0.005659313406795263,0.006262762937694788,0.0072939107194542885
3.38,0.9754491448402405,0.007178319618105888,0.008127965033054352,0.009244650602340698
3.4,0.9754021763801575,0.006991031114012003,0.00827507209032774,0.009331833571195602
3.42,0.9806865453720093,0.005620982497930527,0.006567150354385376,0.007125222589820623
3.44,0.9748401045799255,0.007109122350811958,0.008313624188303947,0.009737133048474789
3.46,0.9787226319313049,0.005779169034212828,0.0077438438311219215,0.00775460759177804
3.48,0.9727765321731567,0.008306172676384449,0.009067341685295105,0.00985008291900158
3.5,0.9807323813438416,0.005654578097164631,0.005850914865732193,0.007761889137327671
3.52,0.9788793921470642,0.006217287387698889,0.00652818800881505,0.008375250734388828
3.54,0.9720613360404968,0.006925523281097412,0.011096221394836903,0.009916987270116806
3.56,0.9774647355079651,0.006704630795866251,0.007101116701960564,0.008729342371225357
3.58,0.9753832817077637,0.006864713039249182,0.00810198113322258,0.009649910032749176
3.6,0.9782633781433105,0.005979927256703377,0.008001190610229969,0.007755656260997057
3.62,0.9765987992286682,0.005970567464828491,0.009211158379912376,0.008219212293624878
3.64,0.9781651496887207,0.006206924561411142,0.007194030098617077,0.008434507064521313
3.66,0.983608067035675,0.0045628719963133335,0.0049731978215277195,0.006855891086161137
3.68,0.9774559140205383,0.006271235179156065,0.007690095808357,0.008582725189626217
3.7,0.9752493500709534,0.0069823008961975574,0.008082798682153225,0.009685447439551353
3.72,0.9731755256652832,0.007011024281382561,0.00952727347612381,0.010286033153533936
3.74,0.973465621471405,0.0065884883515536785,0.010528115555644035,0.009417717345058918
3.7600000000000002,0.9802449345588684,0.005435965023934841,0.006870133802294731,0.0074489242397248745
3.7800000000000002,0.9753521680831909,0.0066095334477722645,0.009245454333722591,0.008792819455265999
3.8000000000000003,0.9771245121955872,0.006274037528783083,0.007652550470083952,0.008948711678385735
3.8200000000000003,0.9790191650390625,0.005739320535212755,0.007091411855071783,0.008150073699653149
3.84,0.9832139015197754,0.004728495143353939,0.00525877857580781,0.0067989407107234
3.86,0.9773796796798706,0.005944959819316864,0.008080152794718742,0.00859517976641655
3.88,0.97064208984375,0.007470342796295881,0.011755173094570637,0.010132744908332825
3.9,0.9758158922195435,0.006574416067451239,0.008288735523819923,0.009320972487330437
3.92,0.9799342155456543,0.005449203774333,0.006642621476203203,0.00797406118363142
3.94,0.9817956686019897,0.004853074438869953,0.006152061279863119,0.007199103478342295
3.96,0.9776320457458496,0.005886211525648832,0.007674584165215492,0.008807236328721046
3.98,0.9832876324653625,0.004498804919421673,0.005341678857803345,0.00687193451449275
4.0,0.9738231301307678,0.006615176796913147,0.010075938887894154,0.009485792368650436
4.0200000000000005,0.9795565605163574,0.005301652476191521,0.0070124221965670586,0.008129547350108624
4.04,0.9738807082176208,0.006766126025468111,0.009870792739093304,0.00948250200599432
4.0600000000000005,0.9790302515029907,0.005742781795561314,0.0069010150618851185,0.00832587294280529
4.08,0.9730883240699768,0.0066903880797326565,0.010346970520913601,0.009874189272522926
4.1,0.9752234220504761,0.00633801007643342,0.009363625198602676,0.009074687957763672
4.12,0.9629361629486084,0.00900021381676197,0.015139305032789707,0.012924285605549812
4.14,0.9808777570724487,0.005549136083573103,0.005600093863904476,0.007972754538059235
4.16,0.9779990911483765,0.005502535030245781,0.00881448294967413,0.007683648262172937
4.18,0.9671118855476379,0.007945048622786999,0.0136170145124197,0.011325782164931297
4.2,0.9753517508506775,0.00631578778848052,0.00894307903945446,0.009389563463628292
4.22,0.9822707772254944,0.004713151138275862,0.005710077937692404,0.007306125480681658
4.24,0.9833470582962036,0.004665506538003683,0.0051321121864020824,0.006855362094938755
4.26,0.9723623991012573,0.007066263817250729,0.010442569851875305,0.01012891810387373
4.28,0.978149950504303,0.00563180074095726,0.007733955048024654,0.008484291844069958
4.3,0.978053092956543,0.006022804416716099,0.006831030361354351,0.00909313652664423
4.32,0.9816537499427795,0.004728473257273436,0.0064471205696463585,0.0071703786961734295
4.34,0.9783687591552734,0.005766307469457388,0.0077294353395700455,0.008135641925036907
4.36,0.9789387583732605,0.0054482221603393555,0.007191372103989124,0.008421400561928749
4.38,0.9768449664115906,0.005710309371352196,0.008891429752111435,0.008553380146622658
4.4,0.9670897722244263,0.007780836429446936,0.013443615287542343,0.011685744859278202
4.42,0.9801243543624878,0.004875072743743658,0.00738372839987278,0.007617247756570578
4.44,0.977037787437439,0.005845692940056324,0.00835425779223442,0.008762252517044544
4.46,0.9758493900299072,0.006306300405412912,0.008111158385872841,0.009732753969728947
4.48,0.9761835336685181,0.0058614229783415794,0.008781172335147858,0.009173786267638206
4.5,0.9743832945823669,0.0063099185936152935,0.009720221161842346,0.009586815722286701
4.5200000000000005,0.9747816324234009,0.006066206376999617,0.009591605514287949,0.009560703299939632
4.54,0.9708826541900635,0.006947989109903574,0.011683463118970394,0.010485763661563396
4.5600000000000005,0.9713267683982849,0.00606742175295949,0.013125326484441757,0.009480459615588188
4.58,0.9695437550544739,0.006855475716292858,0.013300955295562744,0.010299945250153542
4.6000000000000005,0.9762272834777832,0.006036014761775732,0.008310054428875446,0.009426676668226719
4.62,0.9778168797492981,0.005497343838214874,0.008193275891244411,0.008492189459502697
4.64,0.9708830714225769,0.007413460873067379,0.011420060880482197,0.01028361264616251
4.66,0.9731630086898804,0.006395542062819004,0.010771913453936577,0.009669424965977669
4.68,0.9738025069236755,0.006270475219935179,0.010783784091472626,0.009143424220383167
4.7,0.9767477512359619,0.005534590687602758,0.009344532154500484,0.008373270742595196
4.72,0.9812463521957397,0.0047861491329967976,0.006319854408502579,0.007647600024938583
4.74,0.9800561666488647,0.005138685926795006,0.007466556970030069,0.007338785566389561
4.76,0.9801489114761353,0.0052728611044585705,0.0064832428470253944,0.008095212280750275
4.78,0.9782145619392395,0.0057440209202468395,0.00704951910302043,0.008991921320557594
4.8,0.9796842932701111,0.005613299086689949,0.006696407217532396,0.008006015792489052
4.82,0.9750074744224548,0.0063692317344248295,0.009183717891573906,0.00943961925804615
4.84,0.9761504530906677,0.005751204676926136,0.00887939054518938,0.009218883700668812
4.86,0.9755329489707947,0.00562669662758708,0.010522130876779556,0.0083180982619524
4.88,0.9731588959693909,0.006689280271530151,0.010199164971709251,0.00995304062962532
4.9,0.9812701344490051,0.004835281055420637,0.006336175836622715,0.007558345794677734
4.92,0.978145182132721,0.00561735313385725,0.007753890007734299,0.0084834648296237
4.94,0.9783358573913574,0.005604722071439028,0.0074018617160618305,0.00865761749446392
4.96,0.9721963405609131,0.0066296872682869434,0.011161161586642265,0.010012407787144184
4.98,0.9841545820236206,0.00419143121689558,0.005209559574723244,0.006444468162953854
5.0,0.9802111983299255,0.004823101684451103,0.007557004690170288,0.007408667355775833
