temperature,paramagnetic,ferromagnetic,neel,stripe
1.56,0.87079918384552,0.053781792521476746,0.030499203130602837,0.04491986334323883
1.58,0.8575125336647034,0.059289224445819855,0.03292004391551018,0.05027826130390167
1.6,0.8611778020858765,0.05695668235421181,0.03279995545744896,0.049065642058849335
1.62,0.858035147190094,0.05751512572169304,0.03348545357584953,0.05096404626965523
1.6400000000000001,0.870143473148346,0.054481495171785355,0.030203020200133324,0.045171987265348434
1.6600000000000001,0.8533927798271179,0.05566267669200897,0.03644841909408569,0.05449650436639786
1.68,0.8581870198249817,0.054665785282850266,0.035845525562763214,0.05130155384540558
1.7,0.8616670966148376,0.051186610013246536,0.03503052145242691,0.05211567506194115
1.72,0.8652154207229614,0.051984816789627075,0.03333766385912895,0.04946179315447807
1.74,0.8611931204795837,0.05283089727163315,0.03441103920340538,0.05156482756137848
1.76,0.8622449636459351,0.0545567125082016,0.033596981316804886,0.049601245671510696
1.78,0.8711515069007874,0.047659169882535934,0.03217244893312454,0.04901701584458351
1.8,0.8793357610702515,0.04555373266339302,0.03014865331351757,0.044961780309677124
1.82,0.8830546736717224,0.04507077485322952,0.028521697968244553,0.04335273429751396
1.84,0.8401948809623718,0.05768626928329468,0.04169212654232979,0.06042676419019699
1.86,0.880111038684845,0.04276596009731293,0.02998707816004753,0.04713602736592293
1.8800000000000001,0.8642951250076294,0.04887916520237923,0.03486962243914604,0.05195607244968414
1.9000000000000001,0.8483507633209229,0.05419471114873886,0.039423827081918716,0.058030590415000916
1.92,0.8785172700881958,0.04424356296658516,0.0303351953625679,0.04690377786755562
1.94,0.8707186579704285,0.044458359479904175,0.033255890011787415,0.05156702548265457
1.96,0.8767898082733154,0.044116441160440445,0.031851332634687424,0.04724249616265297
1.98,0.8760275840759277,0.045272909104824066,0.030808886513113976,0.04789069667458534
2.0,0.852655291557312,0.05466686934232712,0.03685925155878067,0.055818382650613785
2.02,0.8863286972045898,0.040522828698158264,0.028348147869110107,0.04480023682117462
2.04,0.8644368052482605,0.048952616751194,0.03448961675167084,0.052121322602033615
2.06,0.8691802024841309,0.04669136181473732,0.03389111906290054,0.050237204879522324
2.08,0.8769625425338745,0.043975260108709335,0.031618326902389526,0.04744378849864006
2.1,0.8528541326522827,0.05282612517476082,0.03873983770608902,0.05558007210493088
2.12,0.8714339137077332,0.04509244114160538,0.03344351053237915,0.0500301867723465
2.14,0.865939736366272,0.04690888896584511,0.03478461876511574,0.05236676707863808
2.16,0.8800824880599976,0.040388502180576324,0.03170814365148544,0.04782090708613396
2.18,0.8539283871650696,0.04964079707860947,0.03971241042017937,0.056718453764915466
2.2,0.8772559762001038,0.0416187159717083,0.032085247337818146,0.04904020577669144
2.22,0.8789741396903992,0.041608717292547226,0.03060099668800831,0.048816192895174026
2.24,0.8821635246276855,0.04099992662668228,0.030332423746585846,0.04650430381298065
2.2600000000000002,0.8662988543510437,0.047213293612003326,0.03426249697804451,0.05222561955451965
2.2800000000000002,0.8947685360908508,0.036320991814136505,0.026904813945293427,0.042005643248558044
2.3000000000000003,0.8658407330513,0.04725895822048187,0.03479822725057602,0.05210208520293236
2.32,0.8549667000770569,0.050186220556497574,0.037646424025297165,0.057200971990823746
2.34,0.8662554025650024,0.046508580446243286,0.03458031639456749,0.052655916661024094
2.36,0.860001266002655,0.048873599618673325,0.03616417571902275,0.05496100336313248
2.38,0.8912814259529114,0.03650464117527008,0.02861911803483963,0.043594762682914734
2.4,0.8814156651496887,0.039761655032634735,0.031009338796138763,0.04781349375844002
2.42,0.8903511762619019,0.037980251014232635,0.028264621272683144,0.04340397194027901
2.44,0.8824553489685059,0.04059596732258797,0.030445007607340813,0.04650384187698364
2.46,0.8993641138076782,0.03531748428940773,0.02527442015707493,0.04004417359828949
2.48,0.8752437829971313,0.04265027120709419,0.032965656369924545,0.049140311777591705
2.5,0.8819674253463745,0.038967862725257874,0.030441485345363617,0.04862330108880997
2.52,0.8762050867080688,0.040660880506038666,0.03305048123002052,0.05008355528116226
2.54,0.8777368664741516,0.04104975238442421,0.03156328573822975,0.049649983644485474
2.56,0.8688153028488159,0.04320752993226051,0.03462100774049759,0.05335599184036255
2.58,0.8712422251701355,0.04249520227313042,0.03352859243750572,0.05273408070206642
2.6,0.8677064180374146,0.045024652034044266,0.034610819071531296,0.052657898515462875
2.62,0.8826605677604675,0.03994518890976906,0.030053365975618362,0.047340817749500275
2.64,0.8720839023590088,0.043254509568214417,0.03306020796298981,0.05160132795572281
2.66,0.8944445848464966,0.03534339368343353,0.02707206830382347,0.04313991218805313
2.68,0.8571752309799194,0.04689234122633934,0.038480646908283234,0.05745185166597366
2.7,0.8746985793113708,0.041650354862213135,0.033538851886987686,0.05011211708188057
2.72,0.8624311685562134,0.0459098257124424,0.03596218675374985,0.05569661408662796
2.74,0.8855164051055908,0.03866482526063919,0.03026779554784298,0.045550890266895294
2.7600000000000002,0.8723099231719971,0.04313306510448456,0.03354905918240547,0.05100793391466141
2.7800000000000002,0.8819854855537415,0.03855275735259056,0.03117893636226654,0.04828306660056114
2.8000000000000003,0.876294732093811,0.0404232032597065,0.03332734853029251,0.049954626709222794
2.82,0.8740025758743286,0.041763920336961746,0.033850133419036865,0.050383150577545166
2.84,0.8499939441680908,0.04998106509447098,0.039972614496946335,0.06005261465907097
2.86,0.8851373195648193,0.03819100186228752,0.030723370611667633,0.04594810679554939
2.88,0.8747279047966003,0.040545277297496796,0.0336599238216877,0.05106702074408531
2.9,0.8644164204597473,0.04362804815173149,0.03650447726249695,0.05545096844434738
2.92,0.8924568891525269,0.0338912308216095,0.02864587865769863,0.04500589519739151
2.94,0.8734137415885925,0.04054255038499832,0.034030042588710785,0.05201353877782822
2.96,0.8648540377616882,0.04656122624874115,0.035717934370040894,0.052866674959659576
2.98,0.8838608860969543,0.037350188940763474,0.03135239705443382,0.04743645712733269
3.0,0.8911066055297852,0.03471324220299721,0.028799770399928093,0.04538030922412872
3.02,0.8843231797218323,0.038228943943977356,0.030983980745077133,0.046464044600725174
3.04,0.8750558495521545,0.04036860540509224,0.03345958888530731,0.051116008311510086
3.06,0.8822291493415833,0.03875927999615669,0.031080283224582672,0.047931380569934845
3.08,0.8800240159034729,0.03870289772748947,0.031278423964977264,0.049994539469480515
3.1,0.8869692087173462,0.03689253702759743,0.029769975692033768,0.046368204057216644
3.12,0.8657070398330688,0.04372764751315117,0.035636842250823975,0.05492834001779556
3.14,0.8872867822647095,0.03661896288394928,0.029702438041567802,0.04639197513461113
3.16,0.8892113566398621,0.035975463688373566,0.028564300388097763,0.04624907299876213
3.18,0.8797312378883362,0.039244793355464935,0.03199546039104462,0.04902835190296173
3.2,0.8736085891723633,0.04223056882619858,0.033806174993515015,0.05035476014018059
3.22,0.8923360109329224,0.03498779237270355,0.028238411992788315,0.04443787783384323
3.24,0.8730989098548889,0.041769351810216904,0.03353606536984444,0.05159580335021019
3.2600000000000002,0.8687688708305359,0.041916485875844955,0.034693051129579544,0.054621633142232895
3.2800000000000002,0.9019508361816406,0.031913504004478455,0.02543860860168934,0.04069705307483673
3.3000000000000003,0.8819864988327026,0.03804765269160271,0.031475190073251724,0.04849066212773323
3.3200000000000003,0.8821741342544556,0.03700990602374077,0.03214003145694733,0.04867604374885559
3.34,0.8736116886138916,0.0401851087808609,0.03459591045975685,0.05160735920071602
3.36,0.8765245079994202,0.03927066549658775,0.03342263028025627,0.050782233476638794
3.38,0.871455729007721,0.04181762784719467,0.03487645462155342,0.05185004696249962
3.4,0.8749630451202393,0.040771011263132095,0.03327438607811928,0.05099162086844444
3.42,0.8827245235443115,0.03721829131245613,0.03126043826341629,0.04879666492342949
3.44,0.8795124292373657,0.03776779770851135,0.03237678110599518,0.05034321919083595
3.46,0.8870404362678528,0.035372182726860046,0.029828662052750587,0.04775868356227875
3.48,0.8706632852554321,0.042361292988061905,0.03445442393422127,0.05252087116241455
3.5,0.8842210173606873,0.03698480874300003,0.03144138306379318,0.047352779656648636
3.52,0.8935407400131226,0.03395746275782585,0.028398845344781876,0.04410272836685181
3.54,0.8891459107398987,0.03521444648504257,0.029887143522500992,0.0457523949444294
3.56,0.8710669279098511,0.041053950786590576,0.03357802331447601,0.05430116876959801
3.58,0.8691595196723938,0.04202878847718239,0.035145971924066544,0.053665805608034134
3.6,0.8901758193969727,0.03513546660542488,0.02886827662587166,0.04582046717405319
3.62,0.8854230046272278,0.03749455511569977,0.030135488137602806,0.046946942806243896
3.64,0.8803336024284363,0.038100771605968475,0.03197550028562546,0.04959048703312874
3.66,0.8720525503158569,0.040641430765390396,0.03401438891887665,0.05329188331961632
3.68,0.883608341217041,0.037263423204422,0.03049841709434986,0.048629820346832275
3.7,0.8826816082000732,0.037550188601017,0.03099381923675537,0.04877433553338051
3.72,0.8757088780403137,0.03998289257287979,0.03309638425707817,0.0512118861079216
3.74,0.8830850124359131,0.037555065006017685,0.03160349279642105,0.047756217420101166
3.7600000000000002,0.8876479864120483,0.03608683869242668,0.029464101418852806,0.04680115357041359
3.7800000000000002,0.8817568421363831,0.036972686648368835,0.03178078308701515,0.049489766359329224
3.8000000000000003,0.8732531070709229,0.040468696504831314,0.03389790281653404,0.05237991735339165
3.8200000000000003,0.8824588060379028,0.03706950694322586,0.030917657539248466,0.04955381900072098
3.84,0.8649448752403259,0.0421815887093544,0.03645811975002289,0.05641518533229828
3.86,0.8967120051383972,0.03261221572756767,0.027739016339182854,0.042936772108078
3.88,0.8558394312858582,0.04666777700185776,0.038874637335538864,0.05861818790435791
3.9,0.8853001594543457,0.0368468314409256,0.030569594353437424,0.04728348180651665
3.92,0.8760804533958435,0.03913082554936409,0.033650968223810196,0.05113797262310982
3.94,0.8858738541603088,0.03616800531744957,0.029665173962712288,0.04829324781894684
3.96,0.8674596548080444,0.043310508131980896,0.035354845225811005,0.05387481302022934
3.98,0.8847205638885498,0.03661513328552246,0.03135969862341881,0.04730478674173355
4.0,0.871063768863678,0.040373168885707855,0.03473614528775215,0.05382702127099037
4.0200000000000005,0.8978495597839355,0.032139021903276443,0.027702463790774345,0.04230894148349762
4.04,0.8793423175811768,0.036596909165382385,0.03294483199715614,0.051115840673446655
4.0600000000000005,0.8815474510192871,0.03697766363620758,0.0321570485830307,0.04931807890534401
4.08,0.8722954988479614,0.04050114378333092,0.03532108664512634,0.051882244646549225
4.1,0.9091998338699341,0.029278362169861794,0.02400936186313629,0.03751250356435776
4.12,0.8796029090881348,0.038284435868263245,0.03211546689271927,0.04999702051281929
4.14,0.8798298239707947,0.037907399237155914,0.03236406296491623,0.04989839345216751
4.16,0.8887807726860046,0.03450514376163483,0.02999090403318405,0.04672330617904663
4.18,0.8601124882698059,0.04669724032282829,0.03722405061125755,0.05596621334552765
4.2,0.8762314319610596,0.03849878907203674,0.033291660249233246,0.051978349685668945
4.22,0.8846368193626404,0.035692229866981506,0.03082893230021,0.0488416962325573
4.24,0.8775953054428101,0.03877716511487961,0.03296148404479027,0.05066598951816559
4.26,0.885130763053894,0.03634373098611832,0.03008575737476349,0.04843951761722565
4.28,0.8756330609321594,0.03910765424370766,0.03318295627832413,0.05207612365484238
4.3,0.8860095739364624,0.036798372864723206,0.030064916238188744,0.047126948833465576
4.32,0.873174786567688,0.041289668530225754,0.03345641866326332,0.052079275250434875
4.34,0.8865978717803955,0.036296747624874115,0.02972831204533577,0.04737716540694237
4.36,0.8672214150428772,0.04220983386039734,0.036202650517225266,0.05436604470014572
4.38,0.8690536618232727,0.04163268208503723,0.035048045217990875,0.05426551774144173
4.4,0.8933524489402771,0.03433961421251297,0.02820902317762375,0.04409917816519737
4.42,0.87925785779953,0.03925609588623047,0.03154013305902481,0.0499458909034729
4.44,0.866951584815979,0.043019093573093414,0.036162979900836945,0.05386634171009064
4.46,0.889807403087616,0.03494912385940552,0.02966204658150673,0.04558148607611656
4.48,0.8704466819763184,0.041916754096746445,0.03502165153622627,0.05261506512761116
4.5,0.8872959017753601,0.03487445414066315,0.03026830404996872,0.04756129905581474
4.5200000000000005,0.8829914331436157,0.03858416900038719,0.03125598281621933,0.047168273478746414
4.54,0.8841879963874817,0.036599691957235336,0.03063492849469185,0.04857726767659187
4.5600000000000005,0.8744509220123291,0.03944335877895355,0.03365816920995712,0.05244751647114754
4.58,0.8675803542137146,0.04157726839184761,0.03654465824365616,0.05429768189787865
4.6000000000000005,0.8753955364227295,0.03916396573185921,0.03375384584069252,0.05168695002794266
4.62,0.8736910820007324,0.041033972054719925,0.033677127212285995,0.051597848534584045
4.64,0.8723966479301453,0.039470821619033813,0.03421661630272865,0.05391581729054451
4.66,0.8925650715827942,0.03401215746998787,0.028601674363017082,0.04482109472155571
4.68,0.882690966129303,0.03679311275482178,0.03176319971680641,0.04875238612294197
4.7,0.8619511723518372,0.04426312446594238,0.036109212785959244,0.05767658352851868
4.72,0.8874679207801819,0.03553991764783859,0.030397746711969376,0.04659470170736313
4.74,0.872674286365509,0.03941616415977478,0.035507481545209885,0.05240217223763466
4.76,0.8785497546195984,0.03793128579854965,0.03284095972776413,0.0506778210401535
4.78,0.8756033182144165,0.038670189678668976,0.033638034015893936,0.05208856612443924
4.8,0.8782753348350525,0.038199398666620255,0.03278367221355438,0.050741322338581085
4.82,0.863760769367218,0.04265964403748512,0.03696657717227936,0.05661293491721153
4.84,0.8827931880950928,0.03734201192855835,0.0315953828394413,0.04826955124735832
4.86,0.8847274780273438,0.036497291177511215,0.030846450477838516,0.047928836196660995
4.88,0.8787360787391663,0.03844849765300751,0.03225031495094299,0.05056516453623772
4.9,0.884659469127655,0.03670145943760872,0.03015516884624958,0.048483867198228836
4.92,0.8844795227050781,0.03644063323736191,0.03130149468779564,0.04777832329273224
4.94,0.8675273060798645,0.0418858677148819,0.03548278659582138,0.0551040880382061
4.96,0.8699563145637512,0.0408281646668911,0.03500602766871452,0.054209478199481964
4.98,0.8780878186225891,0.038899220526218414,0.03238967806100845,0.0506233274936676
5.0,0.8666945695877075,0.04259646683931351,0.03454738110303879,0.0561615526676178
