temperature,paramagnetic,ferromagnetic,neel,stripe
0.88,0.7809719443321228,0.14837490022182465,0.02931847982108593,0.04133456200361252
0.9,0.7617928385734558,0.16082529723644257,0.03225284814834595,0.045129187405109406
0.92,0.8170903325080872,0.11799860000610352,0.02581639215350151,0.0390947200357914
0.9400000000000001,0.7905672192573547,0.1298774778842926,0.03273491561412811,0.046820394694805145
0.96,0.8095759153366089,0.11482696235179901,0.030758490785956383,0.044838495552539825
0.98,0.8244841694831848,0.10335704684257507,0.0291130468249321,0.043045852333307266
1.0,0.8272971510887146,0.09782397747039795,0.030448826029896736,0.04443015530705452
1.02,0.8153101801872253,0.09871932864189148,0.03535815700888634,0.0506124347448349
1.04,0.8240920305252075,0.09728355705738068,0.0319182351231575,0.04670614004135132
1.06,0.8544846177101135,0.07697636634111404,0.027006221935153008,0.04153285175561905
1.08,0.8429768681526184,0.08178725093603134,0.03029754012823105,0.04493822529911995
1.1,0.8461267352104187,0.07580267637968063,0.031227843835949898,0.04684245586395264
1.12,0.8577507138252258,0.06407181173563004,0.03134283795952797,0.04683462902903557
1.1400000000000001,0.8213591575622559,0.08969660848379135,0.03665919974446297,0.05228491500020027
1.16,0.8369693160057068,0.082960344851017,0.03273143991827965,0.04733887314796448
1.18,0.8323299288749695,0.07547081261873245,0.03757690638303757,0.0546223446726799
1.2,0.8452754020690918,0.07438966631889343,0.03227227181196213,0.04806256294250488
1.22,0.8623624444007874,0.0610722191631794,0.029920583590865135,0.046644747257232666
1.24,0.8399071097373962,0.07989274710416794,0.03259453549981117,0.0476057268679142
1.26,0.8527714014053345,0.06385481357574463,0.03383629024028778,0.04953739419579506
1.28,0.8505834341049194,0.06406191736459732,0.034477971494197845,0.05087677761912346
1.3,0.8545200228691101,0.061720822006464005,0.03418932855129242,0.04956985265016556
1.32,0.8589960336685181,0.05906785652041435,0.033544015139341354,0.048392124474048615
1.34,0.849625289440155,0.062081653624773026,0.03578387200832367,0.05250925570726395
1.36,0.8678314089775085,0.05407729744911194,0.03143196552991867,0.04665939509868622
1.3800000000000001,0.8436223864555359,0.06467346847057343,0.037013377994298935,0.054690584540367126
1.4000000000000001,0.8716981410980225,0.05270131677389145,0.030092164874076843,0.04550838842988014
1.42,0.8732791543006897,0.05050474777817726,0.030186165124177933,0.04602969437837601
1.44,0.8502923250198364,0.059255488216876984,0.03651554137468338,0.05393648520112038
1.46,0.8565295934677124,0.056615956127643585,0.034190986305475235,0.052663546055555344
1.48,0.8805069327354431,0.04688148573040962,0.028441471979022026,0.04417023807764053
1.5,0.8959118723869324,0.03953544422984123,0.025125199928879738,0.039427485316991806
1.52,0.8517794013023376,0.0572931244969368,0.036059871315956116,0.054867710918188095
1.54,0.8514356017112732,0.055752504616975784,0.03656766191124916,0.056244272738695145
1.56,0.8584800958633423,0.0518188513815403,0.035158202052116394,0.05454263463616371
1.58,0.8570495247840881,0.05574923753738403,0.03554672375321388,0.05165480449795723
1.6,0.8766140341758728,0.047459185123443604,0.0293627567589283,0.046564288437366486
1.62,0.8843079805374146,0.0431397370994091,0.028983410447835922,0.043568629771471024
1.6400000000000001,0.876182496547699,0.04575379192829132,0.030687810853123665,0.04737590253353119
1.6600000000000001,0.8499763607978821,0.05617985874414444,0.03740447014570236,0.05643926188349724
1.68,0.8523123860359192,0.05329504236578941,0.03701556473970413,0.05737713724374771
1.7,0.8628575801849365,0.05174138396978378,0.03464091569185257,0.05076025053858757
1.72,0.8808321356773376,0.04495343565940857,0.02904701605439186,0.04516765475273132
1.74,0.8613142371177673,0.049963802099227905,0.035807475447654724,0.05291440337896347
1.76,0.8706092834472656,0.04596507176756859,0.03295266255736351,0.050472795963287354
1.78,0.8801028728485107,0.04344997555017471,0.029887670651078224,0.04655958712100983
1.8,0.8825543522834778,0.040320832282304764,0.03022352047264576,0.04690134525299072
1.82,0.872576117515564,0.04615217074751854,0.031658053398132324,0.04961339384317398
1.84,0.8894913792610168,0.038288988173007965,0.02795037254691124,0.04426935687661171
1.86,0.896912157535553,0.03642678260803223,0.026036925613880157,0.040624286979436874
1.8800000000000001,0.8621385097503662,0.04755811765789986,0.035725630819797516,0.05457766726613045
1.9000000000000001,0.871019721031189,0.04533057287335396,0.03358500450849533,0.050064846873283386
1.92,0.8834472894668579,0.03963843733072281,0.02989083155989647,0.04702356830239296
1.94,0.8606666922569275,0.04903307184576988,0.03619964420795441,0.05410076305270195
1.96,0.8852211833000183,0.039434514939785004,0.029640357941389084,0.04570397362112999
1.98,0.8477352857589722,0.05378223955631256,0.03908151760697365,0.059400830417871475
2.0,0.8855100274085999,0.039620671421289444,0.028717685490846634,0.046151742339134216
2.02,0.8838590979576111,0.039997655898332596,0.029975494369864464,0.046167585998773575
2.04,0.8531858325004578,0.05051146075129509,0.03835854306817055,0.057944029569625854
2.06,0.8681446313858032,0.04453585296869278,0.034486737102270126,0.05283306539058685
2.08,0.8838346004486084,0.039910074323415756,0.029638081789016724,0.04661715403199196
2.1,0.8697945475578308,0.04433301091194153,0.034403953701257706,0.05146844685077667
2.12,0.8543464541435242,0.04909198358654976,0.038726456463336945,0.05783507972955704
2.14,0.8595383763313293,0.04900044947862625,0.03687936067581177,0.05458194389939308
2.16,0.8719898462295532,0.04537972807884216,0.03202676773071289,0.05060373991727829
2.18,0.870597779750824,0.043091725558042526,0.033796973526477814,0.05251343548297882
2.2,0.8715431094169617,0.0429314523935318,0.03445698320865631,0.051068272441625595
2.22,0.8830974102020264,0.04074377194046974,0.029868116602301598,0.04629054293036461
2.24,0.869102418422699,0.04478771239519119,0.034430909901857376,0.05167857185006142
2.2600000000000002,0.8697144389152527,0.04363906383514404,0.03363113850355148,0.05301552638411522
2.2800000000000002,0.8776087760925293,0.04139399901032448,0.03159117326140404,0.0494060292840004
2.3000000000000003,0.8662757277488708,0.045371733605861664,0.03582660108804703,0.05252569541335106
2.32,0.8904277086257935,0.03707920387387276,0.028054602444171906,0.04443855956196785
2.34,0.8666312098503113,0.04432056099176407,0.03485144302248955,0.054196640849113464
2.36,0.8778868913650513,0.039816513657569885,0.03207099065184593,0.05022544041275978
2.38,0.8695594072341919,0.0432286262512207,0.034419380128383636,0.052792590111494064
2.4,0.8987433910369873,0.035804182291030884,0.025156447663903236,0.040295980870723724
2.42,0.8799020051956177,0.0391654297709465,0.03161116689443588,0.049321528524160385
2.44,0.8750396370887756,0.04200172796845436,0.03285665810108185,0.05010189861059189
2.46,0.8738038539886475,0.04107590392231941,0.03357190266251564,0.0515487939119339
2.48,0.8605022430419922,0.04604904726147652,0.0362691655755043,0.05717946216464043
2.5,0.8474205136299133,0.04996942728757858,0.04031151160597801,0.06229880824685097
2.52,0.8577869534492493,0.04652410373091698,0.03749600052833557,0.058193083852529526
2.54,0.8895501494407654,0.0374966636300087,0.02842724695801735,0.044525835663080215
2.56,0.8783491849899292,0.03892697021365166,0.032027941197156906,0.05069602653384209
2.58,0.8656793832778931,0.044685132801532745,0.03578652814030647,0.05384904146194458
2.6,0.8899485468864441,0.0361546128988266,0.02862975001335144,0.04526712745428085
2.62,0.8843863010406494,0.03853720426559448,0.029732555150985718,0.047343794256448746
2.64,0.8838391900062561,0.03735632076859474,0.030486566945910454,0.04831796884536743
2.66,0.8680977821350098,0.04219769313931465,0.03476222604513168,0.05494232103228569
2.68,0.886052668094635,0.03696693852543831,0.029689712449908257,0.047290507704019547
2.7,0.8554121255874634,0.0485258586704731,0.03816515952348709,0.057896822690963745
2.72,0.8708443641662598,0.04197509214282036,0.0343075729906559,0.05287301540374756
2.74,0.8868443369865417,0.03728160262107849,0.02949012629687786,0.04638386890292168
2.7600000000000002,0.8722385764122009,0.04110652208328247,0.033727508038282394,0.05292753502726555
2.7800000000000002,0.8965808749198914,0.033306799829006195,0.026296675205230713,0.043815892189741135
2.8000000000000003,0.8695254325866699,0.04263404756784439,0.03502095490694046,0.05281984433531761
2.82,0.8710479736328125,0.04130652919411659,0.0344490110874176,0.053196556866168976
2.84,0.8838602900505066,0.03874035179615021,0.0299926046282053,0.04740671068429947
2.86,0.8665680289268494,0.043734293431043625,0.03546520695090294,0.054232142865657806
2.88,0.8777913451194763,0.040977440774440765,0.031923916190862656,0.04930735006928444
2.9,0.8602280020713806,0.04567263647913933,0.03671468794345856,0.05738455429673195
2.92,0.8736478090286255,0.04152851179242134,0.03300722315907478,0.051816388964653015
2.94,0.8783332109451294,0.03899640962481499,0.03233589231967926,0.050334472209215164
2.96,0.8856843709945679,0.03867453336715698,0.02945188619196415,0.046189114451408386
2.98,0.8846822381019592,0.03720415011048317,0.030716020613908768,0.04739762842655182
3.0,0.8904996514320374,0.03629665821790695,0.028325233608484268,0.04487841576337814
3.02,0.8727706074714661,0.04033413901925087,0.033611711114645004,0.053283531218767166
3.04,0.8615042567253113,0.04659760743379593,0.036607883870601654,0.05528995394706726
3.06,0.8820801973342896,0.0391022264957428,0.030488133430480957,0.04832933470606804
3.08,0.8827525973320007,0.03885681554675102,0.030739225447177887,0.04765145853161812
3.1,0.860569417476654,0.045509230345487595,0.037717096507549286,0.05620422214269638
3.12,0.8701209425926208,0.041106607764959335,0.034879107028245926,0.05389375239610672
3.14,0.8875547647476196,0.03750571236014366,0.029626816511154175,0.045312486588954926
3.16,0.895270586013794,0.03322272002696991,0.028110481798648834,0.04339631646871567
3.18,0.8818566799163818,0.038490407168865204,0.03159324452280998,0.04805957153439522
3.2,0.8773649334907532,0.03921039402484894,0.03293246030807495,0.05049213021993637
3.22,0.8871614933013916,0.03714146837592125,0.029532916843891144,0.04616411030292511
3.24,0.8638656139373779,0.043014395982027054,0.03701940178871155,0.05610063299536705
3.2600000000000002,0.8719056248664856,0.041129324585199356,0.034346550703048706,0.05261844024062157
3.2800000000000002,0.8807739615440369,0.038653481751680374,0.03190186247229576,0.04867070913314819
3.3000000000000003,0.87220698595047,0.041120290756225586,0.03292538970708847,0.05374730005860329
3.3200000000000003,0.8720675706863403,0.0417608805000782,0.03434078022837639,0.05183066055178642
3.34,0.8901820778846741,0.03488520532846451,0.028879640623927116,0.04605298116803169
3.36,0.8843582272529602,0.03656286001205444,0.031052209436893463,0.04802679270505905
3.38,0.8695685863494873,0.0412231869995594,0.03467455878853798,0.05453382432460785
3.4,0.869895875453949,0.041251640766859055,0.03442732244729996,0.05442514643073082
3.42,0.8886233568191528,0.03581640496850014,0.029180288314819336,0.046379707753658295
3.44,0.900480329990387,0.03150100260972977,0.02635214850306511,0.041666723787784576
3.46,0.8717548847198486,0.04141168296337128,0.03466282784938812,0.05217047780752182
3.48,0.8799839615821838,0.03949153423309326,0.03211154788732529,0.04841291904449463
3.5,0.876193642616272,0.03920000046491623,0.03402671590447426,0.05057982727885246
3.52,0.8800977468490601,0.03885088115930557,0.032088752835989,0.04896273463964462
3.54,0.8906596302986145,0.03492188826203346,0.029315439984202385,0.04510314017534256
3.56,0.885152280330658,0.03702762350440025,0.029835354536771774,0.04798463359475136
3.58,0.8876142501831055,0.03565856069326401,0.029474249109625816,0.04725281149148941
3.6,0.8790926337242126,0.03884439915418625,0.03252417966723442,0.04953882098197937
3.62,0.8798098564147949,0.038479048758745193,0.03112247958779335,0.05058881640434265
3.64,0.9025049805641174,0.030617214739322662,0.025645064190030098,0.04123271256685257
3.66,0.8990947008132935,0.03225971758365631,0.026544971391558647,0.04210054501891136
3.68,0.874189019203186,0.03986729308962822,0.033283594995737076,0.05266033858060837
3.7,0.8694716691970825,0.040747325867414474,0.035387489944696426,0.05439348146319389
3.72,0.8715634346008301,0.04051584750413895,0.03440092131495476,0.053519830107688904
3.74,0.8734108805656433,0.04021895304322243,0.03451281785964966,0.05185750126838684
3.7600000000000002,0.8927192687988281,0.0333225280046463,0.028112255036830902,0.04584607854485512
3.7800000000000002,0.8755370378494263,0.039304595440626144,0.03274323791265488,0.05241512879729271
3.8000000000000003,0.8772043585777283,0.03924839571118355,0.03285219892859459,0.05069496110081673
3.8200000000000003,0.8848361968994141,0.036003731191158295,0.03049474209547043,0.048665259033441544
3.84,0.8993284702301025,0.03276435285806656,0.026507563889026642,0.0413995161652565
3.86,0.8685335516929626,0.04124496504664421,0.036002229899168015,0.054219234734773636
3.88,0.8889642357826233,0.035183150321245193,0.02964855171740055,0.046204134821891785
3.9,0.8946079015731812,0.03334258869290352,0.028168072924017906,0.043881259858608246
3.92,0.9045271873474121,0.030243253335356712,0.02555278316140175,0.0396767221391201
3.94,0.8649450540542603,0.04113110154867172,0.037028416991233826,0.056895170360803604
3.96,0.8896276354789734,0.03481287509202957,0.029851391911506653,0.04570794850587845
3.98,0.8827822804450989,0.03619843348860741,0.031840093433856964,0.04917925223708153
4.0,0.9028393030166626,0.03198118880391121,0.024922160431742668,0.040257539600133896
4.0200000000000005,0.8715893030166626,0.040118031203746796,0.03541756048798561,0.052875202149152756
4.04,0.8847020268440247,0.03693697601556778,0.031015610322356224,0.04734538495540619
4.0600000000000005,0.8765887022018433,0.03870717063546181,0.03315351903438568,0.05155066400766373
4.08,0.8578928112983704,0.04540439322590828,0.039560940116643906,0.05714200809597969
4.1,0.8710755705833435,0.04032936319708824,0.033985432237386703,0.05460982397198677
4.12,0.9056928753852844,0.029307959601283073,0.025158220902085304,0.039840951561927795
4.14,0.8766302466392517,0.03861333802342415,0.03315095230937004,0.05160556361079216
4.16,0.8877018690109253,0.03471123054623604,0.030190758407115936,0.047395940870046616
4.18,0.8953716158866882,0.033162206411361694,0.028003189712762833,0.043462760746479034
4.2,0.8906548023223877,0.03499649837613106,0.02932610921561718,0.04502250626683235
4.22,0.861641526222229,0.04315243661403656,0.03811086341738701,0.05709521472454071
4.24,0.8851771354675293,0.03578602895140648,0.030932528898119926,0.04810445010662079
4.26,0.8726679086685181,0.04010188207030296,0.03433242067694664,0.05289757624268532
4.28,0.8564178347587585,0.04552288353443146,0.039150018244981766,0.058909375220537186
4.3,0.8712486624717712,0.04035825654864311,0.03500738367438316,0.05338594317436218
4.32,0.8973994255065918,0.03248925879597664,0.026767617091536522,0.043343961238861084
4.34,0.8696792721748352,0.04101854935288429,0.03614332526922226,0.05315890535712242
4.36,0.8788409233093262,0.038244087249040604,0.03284977003931999,0.05006533861160278
4.38,0.8908518552780151,0.03374379500746727,0.029308343306183815,0.04609598591923714
4.4,0.8676197528839111,0.04087634012103081,0.036183301359415054,0.055320627987384796
4.42,0.8735578060150146,0.04013070836663246,0.03477110713720322,0.05154018849134445
4.44,0.8871845006942749,0.03565090894699097,0.02970009110867977,0.04746459424495697
4.46,0.8660025000572205,0.04256344959139824,0.03514211252331734,0.05629214271903038
4.48,0.888953685760498,0.03402911499142647,0.029453448951244354,0.04756392911076546
4.5,0.8845583200454712,0.03634435310959816,0.03121543861925602,0.04788200184702873
4.5200000000000005,0.8801761269569397,0.03733165189623833,0.032702378928661346,0.04978980869054794
4.54,0.877183735370636,0.03842611610889435,0.033024780452251434,0.05136534944176674
4.5600000000000005,0.8694022297859192,0.04157312959432602,0.03529858589172363,0.053725820034742355
4.58,0.8836450576782227,0.03592192754149437,0.03122055158019066,0.04921230301260948
4.6000000000000005,0.8711686134338379,0.0403553806245327,0.03477048873901367,0.05370543152093887
4.62,0.8879384398460388,0.03420709818601608,0.030349254608154297,0.0475052073597908
4.64,0.8960390686988831,0.03246709331870079,0.027792226523160934,0.043701812624931335
4.66,0.8737994432449341,0.040094029158353806,0.03402816131711006,0.052078623324632645
4.68,0.8799378871917725,0.03708133101463318,0.031967539340257645,0.051013074815273285
4.7,0.8721581697463989,0.04032035917043686,0.03491846099495888,0.05260291323065758
4.72,0.8839925527572632,0.03645034506917,0.030624989420175552,0.04893198609352112
4.74,0.8756108283996582,0.03898105397820473,0.033169932663440704,0.05223800241947174
4.76,0.8913702964782715,0.033862099051475525,0.028149008750915527,0.046618737280368805
4.78,0.8992501497268677,0.03165068477392197,0.026867464184761047,0.04223145171999931
4.8,0.8802077770233154,0.03801700100302696,0.03285010904073715,0.04892527684569359
4.82,0.8815123438835144,0.03756668046116829,0.031004931777715683,0.0499163456261158
4.84,0.8858378529548645,0.035499364137649536,0.030900588259100914,0.04776224121451378
4.86,0.8728141784667969,0.04014645889401436,0.03480242192745209,0.052236754447221756
4.88,0.8589919209480286,0.0441177599132061,0.038279496133327484,0.05861068516969681
4.9,0.8873341083526611,0.035081956535577774,0.030315954238176346,0.047268033027648926
4.92,0.8827365636825562,0.03730681911110878,0.030985387042164803,0.048971373587846756
4.94,0.8671198487281799,0.04143068939447403,0.037022873759269714,0.05442647263407707
4.96,0.8835837244987488,0.03690946102142334,0.03156759962439537,0.04793918505311012
4.98,0.8737779855728149,0.03901347890496254,0.03438405320048332,0.05282427743077278
5.0,0.8676058053970337,0.04034316912293434,0.03643359616398811,0.05561752989888191
