temperature,paramagnetic,ferromagnetic,neel,stripe
1.22,4.079932780509665e-10,0.9999993443489075,5.260356039649139e-11,3.305645340789809e-11
1.24,4.215533755402845e-10,0.9999993443489075,5.368481006962078e-11,3.3578098634912124e-11
1.26,4.486065685593843e-10,0.9999993443489075,5.5943277788017554e-11,3.519461458378892e-11
1.28,4.364718031446557e-10,0.9999993443489075,5.4746474714706395e-11,3.4646563396023566e-11
1.3,4.511929996287023e-10,0.9999993443489075,5.585851226008742e-11,3.51488560479396e-11
1.32,4.645479001474939e-10,0.9999993443489075,5.738790692655371e-11,3.613060545193392e-11
1.34,4.5665346504186743e-10,0.9999993443489075,5.599599603445249e-11,3.5612353344038894e-11
1.36,5.112748002744638e-10,0.9999993443489075,6.037317867857439e-11,3.7752578840866136e-11
1.3800000000000001,4.885553628319883e-10,0.9999993443489075,5.978737643852483e-11,3.7722314855104244e-11
1.4000000000000001,5.018566673342661e-10,0.9999993443489075,6.081496417564836e-11,3.818074328920673e-11
1.42,5.048372275773261e-10,0.9999993443489075,6.182931944209713e-11,3.8706048782755076e-11
1.44,5.459714902400492e-10,0.9999993443489075,6.476376379627169e-11,4.1208449846896755e-11
1.46,5.42352829313586e-10,0.9999993443489075,6.68813754378661e-11,4.161058303475684e-11
1.48,5.776851774719205e-10,0.9999993443489075,6.863227347553291e-11,4.365019456997743e-11
1.5,5.669650859907449e-10,0.9999993443489075,6.607343144837685e-11,4.308735659930285e-11
1.52,5.770670052918092e-10,0.9999993443489075,6.970700405783958e-11,4.410838361224023e-11
1.54,6.943340902232364e-10,0.9999993443489075,7.58444071435882e-11,4.880527579298466e-11
1.56,6.721693757150149e-10,0.9999993443489075,7.598160989275016e-11,4.886675439297328e-11
1.58,6.683795183981545e-10,0.9999993443489075,7.571896581959336e-11,4.983784912537814e-11
1.6,7.920153421991927e-10,0.9999993443489075,8.49221595822236e-11,5.422959303835739e-11
1.62,7.797429368849862e-10,0.9999993443489075,8.689827329932953e-11,5.578339179468372e-11
1.6400000000000001,9.444814930148482e-10,0.9999993443489075,9.673785383856881e-11,6.174340205777895e-11
1.6600000000000001,8.250111149799011e-10,0.9999993443489075,9.010820561927702e-11,5.98818009067692e-11
1.68,9.211530982433658e-10,0.9999993443489075,9.833635294942411e-11,6.53478729462087e-11
1.7,1.0018590401728034e-09,0.9999993443489075,1.053282808194389e-10,6.897326459975872e-11
1.72,9.889936647411446e-10,0.9999993443489075,1.0760272534104942e-10,7.139713126269598e-11
1.74,1.1809466737844332e-09,0.9999993443489075,1.1904920105276773e-10,7.904083637599868e-11
1.76,1.3130077025635956e-09,0.9999993443489075,1.2785407454973807e-10,8.555709613000673e-11
1.78,1.3660532705017658e-09,0.9999993443489075,1.3657162900582165e-10,8.812072599395648e-11
1.8,1.7527275186779434e-09,0.9999993443489075,1.4907824974486061e-10,1.0145556617047191e-10
1.82,1.8449123340147366e-09,0.9999993443489075,1.6518669765375193e-10,1.0934972372034224e-10
1.84,1.9493189284958135e-09,0.9999993443489075,1.7126490503560632e-10,1.1764159091320892e-10
1.86,2.623818051716853e-09,0.9999993443489075,2.0628219965512784e-10,1.382051972864673e-10
1.8800000000000001,2.5017503624269466e-09,0.9999993443489075,2.0903218045376093e-10,1.4079133692224133e-10
1.9000000000000001,2.632854823048092e-09,0.9999993443489075,2.115729119678278e-10,1.5600565284046297e-10
1.92,3.6036769124336843e-09,0.9999993443489075,2.761047501742553e-10,1.9433668563273443e-10
1.94,6.970983790210994e-09,0.9999993443489075,3.4606156829042334e-10,2.4657359487534336e-10
1.96,4.728921254582019e-09,0.9999993443489075,3.5053460134548686e-10,2.6494148541722495e-10
1.98,6.728635426611618e-09,0.9999993443489075,4.4457412751164327e-10,3.363543332746133e-10
2.0,9.964292502218086e-09,0.9999992847442627,6.334714419686804e-10,4.374957618402675e-10
2.02,1.2846702368563001e-08,0.9999993443489075,7.212197505879203e-10,5.394751867449088e-10
2.04,2.7333724617051303e-08,0.9999993443489075,7.075905417153194e-10,5.874185027288092e-10
2.06,7.248990385733123e-08,0.9999992251396179,1.7110196592895477e-09,1.211700073611155e-09
2.08,5.634203148474626e-08,0.9999991655349731,1.8827253089881424e-09,1.5395517083405252e-09
2.1,6.904812721586495e-08,0.9999991655349731,1.316123543482206e-09,1.959280959695775e-09
2.12,7.985916283814731e-08,0.9999990463256836,3.6716476525811004e-09,5.034899164257922e-09
2.14,3.034317899164307e-07,0.9999988675117493,6.570391786198115e-09,5.280959225473225e-09
2.16,2.1231567188806366e-06,0.9999969601631165,1.63451652213098e-08,1.9767368186762724e-08
2.18,2.8083159122616053e-06,0.9999959468841553,2.0529522259948862e-07,1.452314961625234e-07
2.2,0.004712251015007496,0.9951029419898987,8.097904355963692e-05,0.00010296257096342742
2.22,0.006604467984288931,0.9933903217315674,1.959746896318393e-06,2.512049150027451e-06
2.24,0.014303809031844139,0.9853166341781616,0.00020516791846603155,0.00017364507948514074
2.2600000000000002,0.04116235673427582,0.957686185836792,0.0006031551747582853,0.0005478835664689541
2.2800000000000002,0.09641536325216293,0.9010643362998962,0.0011446262942627072,0.0013751412043347955
2.3000000000000003,0.13067880272865295,0.8671348094940186,0.0010388127993792295,0.0011472591431811452
2.32,0.25557032227516174,0.7410696148872375,0.0014628435019403696,0.0018975308630615473
2.34,0.27978095412254333,0.7157577872276306,0.002022014930844307,0.0024391014594584703
2.36,0.3697880506515503,0.6244181394577026,0.0027213587891310453,0.0030725577380508184
2.38,0.36449286341667175,0.6309336423873901,0.0020424730610102415,0.002530924044549465
2.4,0.5309646725654602,0.457924485206604,0.00512391934171319,0.005986625794321299
2.42,0.6416488289833069,0.3488699793815613,0.00438107131049037,0.005100056994706392
2.44,0.5631410479545593,0.423824280500412,0.006017324980348349,0.007017329800873995
2.46,0.676456868648529,0.311046302318573,0.0060158404521644115,0.006481062155216932
2.48,0.6997382044792175,0.2883932292461395,0.005581542383879423,0.0062871226109564304
2.5,0.6716674566268921,0.31358999013900757,0.007294256240129471,0.007448289543390274
2.52,0.7466638088226318,0.2424309253692627,0.004951059818267822,0.005954273510724306
2.54,0.7229802012443542,0.26195016503334045,0.006994584109634161,0.008074740879237652
2.56,0.7518087029457092,0.23449571430683136,0.006431458052247763,0.007264136336743832
2.58,0.8053911328315735,0.18068604171276093,0.0062255156226456165,0.007697166875004768
2.6,0.7808473110198975,0.2074204832315445,0.0053521012887358665,0.006379977334290743
2.62,0.8227722644805908,0.16448943316936493,0.005601708777248859,0.0071364957839250565
2.64,0.8126485347747803,0.17446494102478027,0.006060425192117691,0.006826268043369055
2.66,0.8199812769889832,0.16001422703266144,0.009764060378074646,0.010240449570119381
2.68,0.8578618168830872,0.1332000344991684,0.003959407564252615,0.00497887609526515
2.7,0.8977741003036499,0.09276796877384186,0.004110448528081179,0.005347592290490866
2.72,0.869657576084137,0.11399386823177338,0.007539072073996067,0.008809381164610386
2.74,0.8493557572364807,0.13391511142253876,0.008019166067242622,0.008709817193448544
2.7600000000000002,0.8815750479698181,0.10425550490617752,0.006396854296326637,0.007772806566208601
2.7800000000000002,0.9151955246925354,0.06832567602396011,0.007670635357499123,0.008808149956166744
2.8000000000000003,0.8744878172874451,0.10702100396156311,0.00876159779727459,0.009729558601975441
2.82,0.8945513963699341,0.09178609400987625,0.006413937080651522,0.007248610258102417
2.84,0.8934818506240845,0.0891709253191948,0.007990405894815922,0.00935688428580761
2.86,0.8814342021942139,0.1023317277431488,0.007705365773290396,0.008528738282620907
2.88,0.8943709135055542,0.0925079807639122,0.0059922970831394196,0.0071288952603936195
2.9,0.9108198881149292,0.07435523718595505,0.007037416100502014,0.007787593174725771
2.92,0.9274356961250305,0.056368228048086166,0.0076788016594946384,0.008517246693372726
2.94,0.8962371349334717,0.08641233295202255,0.008387524634599686,0.00896302331238985
2.96,0.8922615051269531,0.09316593408584595,0.006635621190071106,0.007936911657452583
2.98,0.9041326642036438,0.07519811391830444,0.009759774431586266,0.010909450240433216
3.0,0.9162139296531677,0.062164004892110825,0.01022473257035017,0.01139739528298378
3.02,0.9397972226142883,0.04819184169173241,0.005410443060100079,0.006600482389330864
3.04,0.9064765572547913,0.07925429195165634,0.006448195315897465,0.007820759899914265
3.06,0.9182409048080444,0.06337045133113861,0.008778505027294159,0.009610194712877274
3.08,0.9204736948013306,0.06454548239707947,0.007028790656477213,0.0079520083963871
3.1,0.9115338325500488,0.06740828603506088,0.010106096975505352,0.01095179095864296
3.12,0.9216015338897705,0.058886751532554626,0.009000144898891449,0.010511568747460842
3.14,0.9152559041976929,0.06971736252307892,0.0068693882785737514,0.008157423697412014
3.16,0.9200308322906494,0.06393709033727646,0.007505191955715418,0.008526797406375408
3.18,0.9079064726829529,0.0728079080581665,0.008968719281256199,0.010316716507077217
3.2,0.935714066028595,0.0450589656829834,0.009082157164812088,0.010144824162125587
3.22,0.9220231771469116,0.05956565588712692,0.00831429660320282,0.010096815414726734
3.24,0.9329833388328552,0.05330093204975128,0.006292910780757666,0.007422648370265961
3.2600000000000002,0.9456961154937744,0.03870976343750954,0.0075714075937867165,0.008022923022508621
3.2800000000000002,0.934467613697052,0.04476981610059738,0.009846357628703117,0.010916233994066715
3.3000000000000003,0.9395236968994141,0.04289821907877922,0.008252155967056751,0.009325996041297913
3.3200000000000003,0.937025249004364,0.04411203786730766,0.009212631732225418,0.009649817831814289
3.34,0.9407781958580017,0.04534932225942612,0.00658378005027771,0.00728887552395463
3.36,0.9388682246208191,0.04103748872876167,0.00956614501774311,0.010528278537094593
3.38,0.9430530667304993,0.041576601564884186,0.006919355597347021,0.00845099426805973
3.4,0.9325208067893982,0.046964529901742935,0.010265515185892582,0.010249004699289799
3.42,0.9279637932777405,0.050112176686525345,0.010250703431665897,0.0116732744500041
3.44,0.9281619191169739,0.054137688130140305,0.00817198771983385,0.009528202004730701
3.46,0.9618089199066162,0.024143200367689133,0.006419061217457056,0.0076287658885121346
3.48,0.9142254590988159,0.06515393406152725,0.010080535896122456,0.010539980605244637
3.5,0.946044385433197,0.03765283152461052,0.007484608329832554,0.008817926049232483
3.52,0.9393353462219238,0.045720670372247696,0.00699458085000515,0.007949394173920155
3.54,0.9447652101516724,0.039980895817279816,0.007015116047114134,0.008238868787884712
3.56,0.9360668063163757,0.04857700690627098,0.007059677504003048,0.008296443149447441
3.58,0.9467433094978333,0.03640489652752876,0.008041856810450554,0.00880985613912344
3.6,0.9360848665237427,0.04722509905695915,0.007719396613538265,0.008970729075372219
3.62,0.955787718296051,0.033169277012348175,0.0048820930533111095,0.006160677410662174
3.64,0.9475590586662292,0.03568382188677788,0.00766286626458168,0.009094299748539925
3.66,0.9454620480537415,0.03954564779996872,0.006813202518969774,0.008179097436368465
3.68,0.9467083811759949,0.037365976721048355,0.007371337618678808,0.008554380387067795
3.7,0.947898268699646,0.036840710788965225,0.006940203253179789,0.00832081027328968
3.72,0.957560122013092,0.027997734025120735,0.006848490796983242,0.007593599613755941
3.74,0.9483101963996887,0.03378578647971153,0.00820100773125887,0.009702903218567371
3.7600000000000002,0.9342390298843384,0.045418452471494675,0.009543300606310368,0.010799448937177658
3.7800000000000002,0.9307004809379578,0.04975398629903793,0.009030320681631565,0.010515385307371616
3.8000000000000003,0.9569634795188904,0.025606822222471237,0.00826047733426094,0.00916889775544405
3.8200000000000003,0.9449790120124817,0.03401271253824234,0.009974578395485878,0.011033400893211365
3.84,0.9516763687133789,0.028269274160265923,0.009881540201604366,0.010172906331717968
3.86,0.9547444581985474,0.03206773102283478,0.005991601385176182,0.007196074351668358
3.88,0.9593512415885925,0.02189210057258606,0.008874698542058468,0.009881903417408466
3.9,0.9546698331832886,0.028438830748200417,0.008018347434699535,0.008872962556779385
3.92,0.9520614147186279,0.029114775359630585,0.008935301564633846,0.009888564236462116
3.94,0.9385875463485718,0.04171345382928848,0.00933545920997858,0.010363651439547539
3.96,0.9461472034454346,0.035799745470285416,0.008389001712203026,0.00966423749923706
3.98,0.9583563208580017,0.025377994403243065,0.007395537104457617,0.008870289660990238
4.0,0.9484677910804749,0.033632270991802216,0.008407114073634148,0.00949279684573412
4.0200000000000005,0.9627355337142944,0.02495582588016987,0.0057563139125704765,0.006552292034029961
4.04,0.9587352275848389,0.025602728128433228,0.007287336513400078,0.008374560624361038
4.0600000000000005,0.9652918577194214,0.019348977133631706,0.007300811819732189,0.008058266714215279
4.08,0.9542573690414429,0.029463250190019608,0.0073811993934214115,0.00889830943197012
4.1,0.9563822150230408,0.026313312351703644,0.008115540258586407,0.009189135394990444
4.12,0.9532531499862671,0.027855247259140015,0.009093446657061577,0.009798221290111542
4.14,0.947088897228241,0.03220728412270546,0.009791329503059387,0.010912396013736725
4.16,0.9686514735221863,0.017777007073163986,0.006242720875889063,0.007329127751290798
4.18,0.9523389339447021,0.025322336703538895,0.010911141522228718,0.011427623219788074
4.2,0.9504187107086182,0.03343525901436806,0.007274117320775986,0.008871907368302345
4.22,0.9456425309181213,0.03698715940117836,0.007860871963202953,0.009509253315627575
4.24,0.9607701301574707,0.025338923558592796,0.006216525565832853,0.007674308493733406
4.26,0.9698246717453003,0.01818571612238884,0.005543285049498081,0.006446156185120344
4.28,0.9659854769706726,0.022941483184695244,0.0048915627412498,0.006181494798511267
4.3,0.9639415740966797,0.02320890873670578,0.005945887416601181,0.0069036465138196945
4.32,0.9547377228736877,0.027183139696717262,0.008586805313825607,0.009492047131061554
4.34,0.9621333479881287,0.023700570687651634,0.006718790624290705,0.007447272539138794
4.36,0.9641759991645813,0.02189827710390091,0.00625789538025856,0.0076678539626300335
4.38,0.9558827877044678,0.02656867913901806,0.008519524708390236,0.009029300883412361
4.4,0.9343995451927185,0.04762021079659462,0.00831681676208973,0.009663539007306099
4.42,0.9591560363769531,0.02290797419846058,0.008552104234695435,0.009383938275277615
4.44,0.9629277586936951,0.020645450800657272,0.007615878712385893,0.008810942061245441
4.46,0.9525342583656311,0.026820402592420578,0.009730469435453415,0.010914662852883339
4.48,0.9435717463493347,0.03855200111865997,0.008324090391397476,0.00955237541347742
4.5,0.9527267217636108,0.030559195205569267,0.007767001166939735,0.008946896530687809
4.5200000000000005,0.9615796208381653,0.025631004944443703,0.005789192393422127,0.007000250741839409
4.54,0.9654892086982727,0.02221938595175743,0.005744128953665495,0.006547281518578529
4.5600000000000005,0.9469866752624512,0.03022054024040699,0.010950290597975254,0.011842544190585613
4.58,0.9474605321884155,0.032106734812259674,0.00986337848007679,0.010569140315055847
4.6000000000000005,0.9529483318328857,0.025994814932346344,0.010221464559435844,0.010835567489266396
4.62,0.9618602991104126,0.023452850058674812,0.006770491600036621,0.007916461676359177
4.64,0.9392786026000977,0.0415630005300045,0.008496305905282497,0.010662080720067024
4.66,0.9485292434692383,0.03150993958115578,0.009237143211066723,0.010723643936216831
4.68,0.9587520956993103,0.024785740301012993,0.0075560095719993114,0.008906207047402859
4.7,0.9666088223457336,0.022328561171889305,0.004928317386657,0.006134307477623224
4.72,0.9469885230064392,0.03834962844848633,0.006718726828694344,0.007943070493638515
4.74,0.9254552125930786,0.05153599753975868,0.01109149120748043,0.011917191557586193
4.76,0.9559885263442993,0.026942983269691467,0.008007310330867767,0.009060783311724663
4.78,0.9614228010177612,0.020422423258423805,0.00839998945593834,0.009754876606166363
4.8,0.9700657725334167,0.013295249082148075,0.008015328086912632,0.008623480796813965
4.82,0.9534655809402466,0.03180261701345444,0.006931968033313751,0.00780014181509614
4.84,0.9739322662353516,0.014570919796824455,0.005302019417285919,0.006194565445184708
4.86,0.9615637063980103,0.023657867684960365,0.006712375208735466,0.008066082373261452
4.88,0.9561975598335266,0.02737073227763176,0.007676565553992987,0.008755393326282501
4.9,0.9704853296279907,0.017411474138498306,0.0056445300579071045,0.006458493880927563
4.92,0.9614073038101196,0.022381702437996864,0.007733928505331278,0.008477212861180305
4.94,0.9578345417976379,0.024976011365652084,0.007832647301256657,0.009356931783258915
4.96,0.9489741921424866,0.031720951199531555,0.008750027976930141,0.010555030778050423
4.98,0.9563100934028625,0.02391699329018593,0.00922349188476801,0.010549197904765606
5.0,0.9548574686050415,0.02668585069477558,0.00852402113378048,0.009932576678693295
