temperature,paramagnetic,ferromagnetic,neel,stripe
0.52,0.7864869236946106,0.14979387819766998,0.02604134939610958,0.03767799213528633
0.54,0.7972494959831238,0.14132913947105408,0.024987095966935158,0.0364343598484993
0.56,0.8092998266220093,0.1310824751853943,0.0241208728402853,0.03549691289663315
0.58,0.8016662001609802,0.1316526085138321,0.027592526748776436,0.03908878192305565
0.6,0.7907332181930542,0.14010079205036163,0.028431186452507973,0.04073478281497955
0.62,0.8219200968742371,0.11763155460357666,0.02452601119875908,0.03592262417078018
0.64,0.8174367547035217,0.11607006192207336,0.027375798672437668,0.039117347449064255
0.66,0.838138222694397,0.09459713846445084,0.026934338733553886,0.040330518037080765
0.68,0.8167548179626465,0.11138664186000824,0.02900383621454239,0.0428546741604805
0.7000000000000001,0.7993812561035156,0.1178448274731636,0.034394826740026474,0.048378970474004745
0.72,0.815951943397522,0.10907068103551865,0.03066663257777691,0.04431087151169777
0.74,0.8315391540527344,0.09250568598508835,0.03076879121363163,0.04518647864460945
0.76,0.8409780263900757,0.0832429751753807,0.030479075387120247,0.045300163328647614
0.78,0.8481220006942749,0.08413413912057877,0.027835875749588013,0.0399080291390419
0.8,0.8434098958969116,0.08632271736860275,0.028862308710813522,0.04140491038560867
0.8200000000000001,0.8385016322135925,0.08506522327661514,0.030235378071665764,0.04619760811328888
0.84,0.8453523516654968,0.07476890832185745,0.03201938793063164,0.04785934090614319
0.86,0.832249641418457,0.08265060186386108,0.03447835147380829,0.05062149465084076
0.88,0.8359197378158569,0.07999978959560394,0.03367934003472328,0.05040114372968674
0.9,0.846670925617218,0.07629885524511337,0.03129343315958977,0.04573690518736839
0.92,0.841940701007843,0.07485463470220566,0.033303555101156235,0.04990136995911598
0.9400000000000001,0.8627033233642578,0.061231352388858795,0.030368518084287643,0.04569661244750023
0.96,0.8700084090232849,0.05452640727162361,0.030351294204592705,0.04511350020766258
0.98,0.8642187118530273,0.060679733753204346,0.029971322044730186,0.04513002187013626
1.0,0.8455975651741028,0.07034842669963837,0.03371535986661911,0.05033848434686661
1.02,0.8307206034660339,0.07793741673231125,0.037276264280080795,0.0540657714009285
1.04,0.8654954433441162,0.057651087641716,0.031060319393873215,0.045793261379003525
1.06,0.8660324811935425,0.05592884123325348,0.031144196167588234,0.046894412487745285
1.08,0.8662702441215515,0.054720766842365265,0.03116489201784134,0.04784397780895233
1.1,0.8501553535461426,0.06329717487096786,0.03427669033408165,0.05227067321538925
1.12,0.8565377593040466,0.06221619248390198,0.03276790678501129,0.04847830533981323
1.1400000000000001,0.8479351997375488,0.059628941118717194,0.03685605898499489,0.05557948723435402
1.16,0.8617962002754211,0.055320437997579575,0.03307405486702919,0.04980924725532532
1.18,0.8651535511016846,0.0547262504696846,0.03145233169198036,0.04866790026426315
1.2,0.8733112215995789,0.050490863621234894,0.029951097443699837,0.04624682664871216
1.22,0.8657010197639465,0.051944758743047714,0.032565247267484665,0.049788884818553925
1.24,0.8630780577659607,0.05208916589617729,0.034523263573646545,0.05030941963195801
1.26,0.8581495881080627,0.05634191632270813,0.034031372517347336,0.051477160304784775
1.28,0.8571084141731262,0.0533527135848999,0.03539375588297844,0.05414504557847977
1.3,0.8752937316894531,0.04674072936177254,0.031035631895065308,0.04692944139242172
1.32,0.8482985496520996,0.05459510162472725,0.03883706405758858,0.05826941877603531
1.34,0.8785485029220581,0.04652325436472893,0.029487021267414093,0.04544099047780037
1.36,0.8550149202346802,0.05540665611624718,0.03572411090135574,0.0538540817797184
1.3800000000000001,0.8666154146194458,0.04885925352573395,0.033972758799791336,0.050552427768707275
1.4000000000000001,0.8646377325057983,0.05057885870337486,0.03369225934147835,0.05109138786792755
1.42,0.8572810888290405,0.05156153440475464,0.03645845875144005,0.05469900742173195
1.44,0.8640546202659607,0.04921768605709076,0.034678589552640915,0.05204908549785614
1.46,0.8607560396194458,0.050742145627737045,0.03549632430076599,0.053005415946245193
1.48,0.87595134973526,0.045243341475725174,0.031752169132232666,0.04705316200852394
1.5,0.858559787273407,0.049810610711574554,0.036769799888134,0.054859910160303116
1.52,0.867345929145813,0.04778311774134636,0.0340287983417511,0.050842009484767914
1.54,0.8642672300338745,0.049634985625743866,0.03413932025432587,0.05195837467908859
1.56,0.8869641423225403,0.04094579815864563,0.028326373547315598,0.043763455003499985
1.58,0.8806660175323486,0.04113463684916496,0.030625132843852043,0.04757408797740936
1.6,0.869871199131012,0.043773699551820755,0.033765897154808044,0.05258919298648834
1.62,0.8679225444793701,0.047261640429496765,0.03315780684351921,0.05165804550051689
1.6400000000000001,0.87568598985672,0.0443904735147953,0.031868208199739456,0.048055194318294525
1.6600000000000001,0.8735553026199341,0.0454305075109005,0.03143418952822685,0.04957994818687439
1.68,0.869806706905365,0.04574756696820259,0.03342215716838837,0.051023151725530624
1.7,0.8637004494667053,0.048665598034858704,0.03479190170764923,0.0528421550989151
1.72,0.8717663884162903,0.04660329595208168,0.03212061524391174,0.04950953647494316
1.74,0.8690524697303772,0.04557549208402634,0.034154023975133896,0.05121802166104317
1.76,0.8741021752357483,0.04311516508460045,0.03264689818024635,0.05013611167669296
1.78,0.8783379793167114,0.04171027988195419,0.031666677445173264,0.0482848659157753
1.8,0.8753024339675903,0.042150139808654785,0.032632023096084595,0.04991535097360611
1.82,0.8707880973815918,0.04445617273449898,0.03289295732975006,0.05186273530125618
1.84,0.878323495388031,0.04163907468318939,0.031705379486083984,0.04833170399069786
1.86,0.8850429654121399,0.03830661252140999,0.029718918725848198,0.04693146049976349
1.8800000000000001,0.8780208230018616,0.04012991860508919,0.03247194364666939,0.049377333372831345
1.9000000000000001,0.87591552734375,0.041575219482183456,0.03199531137943268,0.050513677299022675
1.92,0.8605839014053345,0.04640619084239006,0.036626897752285004,0.056382812559604645
1.94,0.8720502257347107,0.04358009994029999,0.033220063894987106,0.05114958807826042
1.96,0.8768888115882874,0.040889278054237366,0.032113414257764816,0.05010879784822464
1.98,0.8589602112770081,0.046205684542655945,0.03748377412557602,0.057350002229213715
2.0,0.8666631579399109,0.044295113533735275,0.03485695645213127,0.05418500304222107
2.02,0.8683951497077942,0.044568464159965515,0.034708961844444275,0.052327338606119156
2.04,0.8794866800308228,0.03989390656352043,0.03149737790226936,0.04912221431732178
2.06,0.8676397800445557,0.044761329889297485,0.03465224802494049,0.05294671654701233
2.08,0.8781955242156982,0.04039408266544342,0.03201894834637642,0.04939163103699684
2.1,0.8697596192359924,0.04356250911951065,0.03432603180408478,0.05235178396105766
2.12,0.8578171730041504,0.04726969078183174,0.0382474847137928,0.05666599050164223
2.14,0.8667306900024414,0.04357946291565895,0.034925010055303574,0.05476495996117592
2.16,0.8739690184593201,0.040326181799173355,0.033814460039138794,0.051890406757593155
2.18,0.8745466470718384,0.0408000573515892,0.032968100160360336,0.05168528109788895
2.2,0.8915826678276062,0.035579707473516464,0.028240298852324486,0.04459735378623009
2.22,0.8718999624252319,0.04317500442266464,0.03304973617196083,0.05187544599175453
2.24,0.8722111582756042,0.041653089225292206,0.03429260477423668,0.05184318497776985
2.2600000000000002,0.8909579515457153,0.035591211169958115,0.02850979007780552,0.04494078829884529
2.2800000000000002,0.8752148747444153,0.04145895689725876,0.03250270336866379,0.05082332342863083
2.3000000000000003,0.8869858980178833,0.03729631006717682,0.029764020815491676,0.0459536612033844
2.32,0.8941112756729126,0.03431535139679909,0.02784886211156845,0.043724510818719864
2.34,0.8779181838035583,0.03996060788631439,0.03210671991109848,0.050014395266771317
2.36,0.8697670698165894,0.04223700240254402,0.035150617361068726,0.052845217287540436
2.38,0.8813722133636475,0.03749712184071541,0.0316169410943985,0.049514029175043106
2.4,0.8847219347953796,0.03687956556677818,0.03063277341425419,0.04776579514145851
2.42,0.8711548447608948,0.042740851640701294,0.033536266535520554,0.05256827175617218
2.44,0.8675616383552551,0.042489632964134216,0.03570038825273514,0.05424857512116432
2.46,0.8716330528259277,0.04259732738137245,0.03358548507094383,0.05218416452407837
2.48,0.8757336735725403,0.04053641855716705,0.03262494131922722,0.05110502988100052
2.5,0.8786241412162781,0.03977343067526817,0.03167622908949852,0.0499262809753418
2.52,0.8549172878265381,0.045529067516326904,0.03951301425695419,0.06004028767347336
2.54,0.8640343546867371,0.04359918460249901,0.03708561137318611,0.055280718952417374
2.56,0.8680739998817444,0.04300134629011154,0.03516235947608948,0.05376238003373146
2.58,0.8770313262939453,0.03989928215742111,0.032581813633441925,0.05048748478293419
2.6,0.8727595806121826,0.04072020202875137,0.03430120646953583,0.05221908539533615
2.62,0.8612220883369446,0.044788580387830734,0.03718530759215355,0.056803859770298004
2.64,0.8768450617790222,0.0391416996717453,0.03273884207010269,0.051274534314870834
2.66,0.8801958560943604,0.03855316713452339,0.03279764950275421,0.048453375697135925
2.68,0.8949602842330933,0.03346065431833267,0.027776241302490234,0.04380309581756592
2.7,0.8664267063140869,0.044317081570625305,0.03518588840961456,0.05407034233212471
2.72,0.8676052093505859,0.04248280078172684,0.03558996692299843,0.054321903735399246
2.74,0.8796981573104858,0.038386620581150055,0.03174503892660141,0.05017048493027687
2.7600000000000002,0.8754721879959106,0.04009704291820526,0.033524226397275925,0.05090661346912384
2.7800000000000002,0.8859536051750183,0.03749258443713188,0.029681600630283356,0.04687229171395302
2.8000000000000003,0.891598105430603,0.034426141530275345,0.028909578919410706,0.04506608098745346
2.82,0.8751233220100403,0.03944624587893486,0.03278515860438347,0.052645452320575714
2.84,0.8623338937759399,0.04349415749311447,0.03761494159698486,0.056556954979896545
2.86,0.889121413230896,0.03619552403688431,0.02908444032073021,0.045598745346069336
2.88,0.8839960694313049,0.03689782693982124,0.03170493245124817,0.047400880604982376
2.9,0.8865925073623657,0.0364140123128891,0.030121011659502983,0.04687248915433884
2.92,0.8864755034446716,0.03628512844443321,0.030356111004948616,0.046883322298526764
2.94,0.8669047355651855,0.04242607578635216,0.03619726002216339,0.05447198450565338
2.96,0.877057671546936,0.03980058431625366,0.03259210288524628,0.05054967477917671
2.98,0.8740977644920349,0.041045017540454865,0.033362388610839844,0.05149471014738083
3.0,0.8910725712776184,0.03545989468693733,0.02860037051141262,0.044867273420095444
3.02,0.8884320259094238,0.036354925483465195,0.02939947322010994,0.04581330716609955
3.04,0.8740334510803223,0.039809372276067734,0.03368283808231354,0.052474260330200195
3.06,0.8745368719100952,0.03973906859755516,0.03373698145151138,0.051986999809741974
3.08,0.8652163147926331,0.04320191219449043,0.03577139973640442,0.055810388177633286
3.1,0.8875558376312256,0.035812217742204666,0.029825503006577492,0.046806514263153076
3.12,0.8689526915550232,0.042453691363334656,0.034697096794843674,0.05389655753970146
3.14,0.8747555017471313,0.03950592502951622,0.034081555902957916,0.051656726747751236
3.16,0.8717273473739624,0.039994195103645325,0.03463416174054146,0.0536443255841732
3.18,0.8562766313552856,0.04537489265203476,0.038123682141304016,0.060224831104278564
3.2,0.8881369233131409,0.034891050308942795,0.02945910207927227,0.04751276969909668
3.22,0.8853334784507751,0.03614877164363861,0.03057492896914482,0.04794294759631157
3.24,0.8728504776954651,0.04081524536013603,0.03392390161752701,0.052410345524549484
3.2600000000000002,0.8665890693664551,0.04255538061261177,0.03583132103085518,0.05502413585782051
3.2800000000000002,0.8943037390708923,0.0342085026204586,0.027264371514320374,0.04422343522310257
3.3000000000000003,0.8684737682342529,0.04156320169568062,0.035531725734472275,0.05443165823817253
3.3200000000000003,0.8698170781135559,0.0416087880730629,0.03470625728368759,0.05386825650930405
3.34,0.881436288356781,0.03696950525045395,0.03187573328614235,0.049718331545591354
3.36,0.8754424452781677,0.03960227593779564,0.033175885677337646,0.051779549568891525
3.38,0.8934456706047058,0.034265197813510895,0.028514191508293152,0.04377499595284462
3.4,0.8849081993103027,0.03664354979991913,0.030674831941723824,0.047773223370313644
3.42,0.871259868144989,0.041346918791532516,0.033985432237386703,0.05340832844376564
3.44,0.8589429259300232,0.044777173548936844,0.038407959043979645,0.05787201598286629
3.46,0.8698377013206482,0.04065122455358505,0.03531612828373909,0.05419488623738289
3.48,0.8757940530776978,0.03886295482516289,0.03347628936171532,0.05186678469181061
3.5,0.8807852864265442,0.0382370688021183,0.0313672199845314,0.04961031302809715
3.52,0.8828784823417664,0.037580959498882294,0.031228013336658478,0.04831252992153168
3.54,0.8709418773651123,0.04180799797177315,0.03371522203087807,0.05353478342294693
3.56,0.8785535097122192,0.03861476480960846,0.032315801829099655,0.050515659153461456
3.58,0.8684365153312683,0.04102324694395065,0.03535688668489456,0.055183395743370056
3.6,0.872707724571228,0.040204573422670364,0.0341988205909729,0.052888836711645126
3.62,0.8771834969520569,0.03878752514719963,0.033085696399211884,0.050943177193403244
3.64,0.8604501485824585,0.04455241560935974,0.03794592618942261,0.057051729410886765
3.66,0.8708094358444214,0.039702024310827255,0.034943968057632446,0.05454450100660324
3.68,0.8889264464378357,0.03471918776631355,0.029936956241726875,0.04641708359122276
3.7,0.8784234523773193,0.03872392699122429,0.03276669979095459,0.050085797905921936
3.72,0.874433159828186,0.03915322199463844,0.03313564509153366,0.0532781258225441
3.74,0.8761939406394958,0.03946632891893387,0.03322669863700867,0.05111319199204445
3.7600000000000002,0.8728483319282532,0.04064084216952324,0.03403954207897186,0.052471622824668884
3.7800000000000002,0.8830277323722839,0.036505892872810364,0.03151271119713783,0.048953596502542496
3.8000000000000003,0.8743461966514587,0.03888719901442528,0.03453277796506882,0.0522342212498188
3.8200000000000003,0.869939923286438,0.041834112256765366,0.03422537446022034,0.05400035157799721
3.84,0.8739051818847656,0.03975128382444382,0.03410470485687256,0.05223880335688591
3.86,0.8812999725341797,0.03662332519888878,0.03178941830992699,0.05028733238577843
3.88,0.8761869668960571,0.039152372628450394,0.033659595996141434,0.05100115388631821
3.9,0.8908477425575256,0.034610383212566376,0.02882080338895321,0.04572096839547157
3.92,0.8702301383018494,0.04093204438686371,0.03521522134542465,0.05362267047166824
3.94,0.8654325604438782,0.04168015345931053,0.036689527332782745,0.05619800090789795
3.96,0.867061197757721,0.04208027943968773,0.0356486439704895,0.055209916085004807
3.98,0.8713904619216919,0.04031423479318619,0.035039909183979034,0.05325549468398094
4.0,0.876015305519104,0.03856766223907471,0.034122925251722336,0.05129382386803627
4.0200000000000005,0.8532320857048035,0.045908138155937195,0.039897095412015915,0.060962822288274765
4.04,0.8978295922279358,0.03278353065252304,0.026642825454473495,0.04274400323629379
4.0600000000000005,0.8930839896202087,0.03367842361330986,0.028051242232322693,0.04518626257777214
4.08,0.8943541049957275,0.033883966505527496,0.027628784999251366,0.044133007526397705
4.1,0.8706931471824646,0.04160440340638161,0.03402542695403099,0.05367698520421982
4.12,0.8797687292098999,0.037095651030540466,0.03194582462310791,0.051189765334129333
4.14,0.8785269260406494,0.038213107734918594,0.0320313461124897,0.05122869461774826
4.16,0.8610957860946655,0.04398768022656441,0.037628743797540665,0.057287901639938354
4.18,0.8836185932159424,0.03629150614142418,0.030782032757997513,0.04930778592824936
4.2,0.8743361234664917,0.04008662328124046,0.03348778933286667,0.052089761942625046
4.22,0.8775185346603394,0.03858448565006256,0.03282435983419418,0.05107252299785614
4.24,0.8781372308731079,0.03820351883769035,0.03260817378759384,0.051051054149866104
4.26,0.8820380568504333,0.03706672787666321,0.031120888888835907,0.04977468401193619
4.28,0.8711510896682739,0.04125487804412842,0.03442981094121933,0.053164176642894745
4.3,0.8801559209823608,0.03763960301876068,0.03195418789982796,0.0502501018345356
4.32,0.8828437328338623,0.03711589053273201,0.03169813007116318,0.04834246262907982
4.34,0.8796830177307129,0.037918902933597565,0.032379258424043655,0.050018832087516785
4.36,0.8876630067825317,0.03519967198371887,0.030222995206713676,0.0469142347574234
4.38,0.8787634968757629,0.0380258671939373,0.03237152844667435,0.05083917826414108
4.4,0.8776929378509521,0.03871278092265129,0.032132308930158615,0.05146188661456108
4.42,0.8659710884094238,0.04256143048405647,0.03576628118753433,0.05570144206285477
4.44,0.8808777928352356,0.036952245980501175,0.03167407587170601,0.05049576237797737
4.46,0.8680975437164307,0.04062343016266823,0.03592352941632271,0.05535518378019333
4.48,0.8751502633094788,0.03945629298686981,0.03346922621130943,0.05192415416240692
4.5,0.8822486400604248,0.03669983893632889,0.03115123137831688,0.04990009590983391
4.5200000000000005,0.8728066086769104,0.0402226448059082,0.03395366668701172,0.05301713943481445
4.54,0.8760473728179932,0.03956464305520058,0.03293050825595856,0.05145739018917084
4.5600000000000005,0.8739721775054932,0.040399279445409775,0.03359083831310272,0.05203796178102493
4.58,0.8710033893585205,0.03995484113693237,0.03542212396860123,0.05361981317400932
4.6000000000000005,0.881740927696228,0.036687418818473816,0.031930722296237946,0.04964090511202812
4.62,0.8816447854042053,0.037257205694913864,0.03104928880929947,0.050048716366291046
4.64,0.8677200675010681,0.04137609153985977,0.0365133211016655,0.054390422999858856
4.66,0.8659335970878601,0.04227530583739281,0.03591814637184143,0.055872902274131775
4.68,0.8710116147994995,0.04043692722916603,0.03438551723957062,0.05416599661111832
4.7,0.8768157958984375,0.038444697856903076,0.03320305794477463,0.051536303013563156
4.72,0.8993770480155945,0.03126993402838707,0.026624027639627457,0.042728982865810394
4.74,0.8841466307640076,0.03653038665652275,0.030812818557024002,0.04851016029715538
4.76,0.8825441002845764,0.03665207326412201,0.031171182170510292,0.04963254928588867
4.78,0.8838555216789246,0.0362701378762722,0.03073883429169655,0.04913531616330147
4.8,0.869746744632721,0.040907129645347595,0.03494706749916077,0.054398853331804276
4.82,0.8725852966308594,0.03997335582971573,0.03449247404932976,0.052948810160160065
4.84,0.8877599239349365,0.03469656780362129,0.029658697545528412,0.047884900122880936
4.86,0.8774613738059998,0.038003791123628616,0.03315640240907669,0.05137830227613449
4.88,0.8828861713409424,0.03649574890732765,0.03134378790855408,0.04927432909607887
4.9,0.8875017762184143,0.035191912204027176,0.029518410563468933,0.04778784140944481
4.92,0.8943989276885986,0.03314992040395737,0.027789918705821037,0.0446614995598793
4.94,0.889276921749115,0.03438246622681618,0.02943253330886364,0.046907905489206314
4.96,0.8584281802177429,0.04481494054198265,0.03859560191631317,0.058161117136478424
4.98,0.8911568522453308,0.033858709037303925,0.029207894578576088,0.04577653855085373
5.0,0.870448648929596,0.039941370487213135,0.03538602218031883,0.05422366410493851
