temperature,paramagnetic,ferromagnetic,neel,stripe
0.96,0.0012219164054840803,0.998723566532135,2.8013510018354282e-05,2.6334932044846937e-05
0.98,0.0012216967297717929,0.9987238049507141,2.801788468786981e-05,2.6330324544687755e-05
1.0,0.001222502556629479,0.9987231492996216,2.8018645025440492e-05,2.632901851029601e-05
1.02,0.001228919136337936,0.9987163543701172,2.813339415297378e-05,2.6452438760316e-05
1.04,0.0012324025155976415,0.9987127184867859,2.813039827742614e-05,2.6415424144943245e-05
1.06,0.0012296864297240973,0.9987154603004456,2.818805478455033e-05,2.6513342163525522e-05
1.08,0.0012321778340265155,0.9987126588821411,2.8238006052561104e-05,2.653342016856186e-05
1.1,0.0012392845237627625,0.9987051486968994,2.842429057636764e-05,2.6682133466238156e-05
1.12,0.0012426719767972827,0.9987017512321472,2.8360394935589284e-05,2.6673171305446886e-05
1.1400000000000001,0.0012464860919862986,0.998697817325592,2.850384043995291e-05,2.6789271942107007e-05
1.16,0.0012611059937626123,0.9986830353736877,2.8609400033019483e-05,2.6868723580264486e-05
1.18,0.0012541903415694833,0.998690128326416,2.861213215510361e-05,2.6880383302341215e-05
1.2,0.0012553250417113304,0.998688817024231,2.8639340598601848e-05,2.694741306186188e-05
1.22,0.001268003135919571,0.9986754655838013,2.8823547836509533e-05,2.708283682295587e-05
1.24,0.0012827066238969564,0.9986603856086731,2.9094562705722637e-05,2.735921043495182e-05
1.26,0.001285805832594633,0.9986572265625,2.915400909841992e-05,2.735362431849353e-05
1.28,0.0012880286667495966,0.9986547231674194,2.926927845692262e-05,2.7510954168974422e-05
1.3,0.0012997689191251993,0.9986425638198853,2.9524991987273097e-05,2.770575156318955e-05
1.32,0.0013173167826607823,0.9986245632171631,2.974799463117961e-05,2.7929627322009765e-05
1.34,0.0013198755914345384,0.998621940612793,2.993247653648723e-05,2.8071146516595036e-05
1.36,0.0013415021821856499,0.9985999464988708,3.0107936254353262e-05,2.8207838113303296e-05
1.3800000000000001,0.0013370077358558774,0.9986040592193604,3.0246932510635816e-05,2.8412345272954553e-05
1.4000000000000001,0.0013546899426728487,0.9985862374305725,3.053024556720629e-05,2.8556600227602758e-05
1.42,0.0013879496837034822,0.9985522627830505,3.076265056733973e-05,2.8881822800030932e-05
1.44,0.0013902939390391111,0.9985491633415222,3.125217335764319e-05,2.9287610232131556e-05
1.46,0.0014240029267966747,0.9985147714614868,3.173359073116444e-05,2.9702301617362536e-05
1.48,0.0014536842936649919,0.9984845519065857,3.208678026567213e-05,3.0001154300407507e-05
1.5,0.0014724814100190997,0.998464822769165,3.2334319257643074e-05,3.022123382834252e-05
1.52,0.0014650332741439342,0.9984722137451172,3.2676325645297766e-05,3.0509905627695844e-05
1.54,0.0015313810436055064,0.9984034895896912,3.385259333299473e-05,3.162073335261084e-05
1.56,0.0015567588852718472,0.9983777403831482,3.408296834095381e-05,3.1801948352949694e-05
1.58,0.0015818350948393345,0.9983517527580261,3.446903428994119e-05,3.2057505450211465e-05
1.6,0.001561179873533547,0.9983721375465393,3.445745096541941e-05,3.217616904294118e-05
1.62,0.0015965033089742064,0.9983353018760681,3.525143984006718e-05,3.290531094535254e-05
1.6400000000000001,0.0016816380666568875,0.9982485175132751,3.626586476457305e-05,3.370977719896473e-05
1.6600000000000001,0.0017071360489353538,0.9982219338417053,3.682927126646973e-05,3.435837061260827e-05
1.68,0.0018272498855367303,0.9980985522270203,3.855594331980683e-05,3.5713026591110975e-05
1.7,0.001824897713959217,0.9980999231338501,3.882936289301142e-05,3.605311576393433e-05
1.72,0.0018932513194158673,0.9980292916297913,4.010244447272271e-05,3.711345561896451e-05
1.74,0.0020390176214277744,0.9978801012039185,4.2106305045308545e-05,3.8699075957993045e-05
1.76,0.0020343975629657507,0.9978835582733154,4.2640451283659786e-05,3.946693323086947e-05
1.78,0.002080827485769987,0.997835636138916,4.35285473940894e-05,4.0080481994664297e-05
1.8,0.0021729585714638233,0.9977406859397888,4.49297804152593e-05,4.146656647208147e-05
1.82,0.002205424476414919,0.997704029083252,4.711891961051151e-05,4.3477779399836436e-05
1.84,0.0023990697227418423,0.9975054860115051,4.9675505579216406e-05,4.5762262743664905e-05
1.86,0.002540997928008437,0.9973597526550293,5.162500747246668e-05,4.735448237624951e-05
1.8800000000000001,0.0026686592027544975,0.9972288012504578,5.365819743019529e-05,4.8963243898469955e-05
1.9000000000000001,0.0029064295813441277,0.9969863295555115,5.602860255748965e-05,5.123686059960164e-05
1.92,0.00302196410484612,0.9968612790107727,6.125863728811964e-05,5.5587112001376227e-05
1.94,0.0031703468412160873,0.9967095851898193,6.26731853117235e-05,5.718349711969495e-05
1.96,0.0033144105691462755,0.9965590238571167,6.632137228734791e-05,6.053590914234519e-05
1.98,0.004146995954215527,0.9957063794136047,7.707146869506687e-05,6.94574264343828e-05
2.0,0.004103810526430607,0.9957497119903564,7.713072409387678e-05,6.919855513842776e-05
2.02,0.004460686352103949,0.9953775405883789,8.462104597128928e-05,7.700114656472579e-05
2.04,0.0054490878246724606,0.9943731427192688,9.404891170561314e-05,8.383092790609226e-05
2.06,0.005512641742825508,0.994299590587616,9.901380690280348e-05,8.873439946910366e-05
2.08,0.007156843785196543,0.9926174283027649,0.0001197035817313008,0.0001059760179487057
2.1,0.008300592191517353,0.9914543032646179,0.000131064880406484,0.00011401349911466241
2.12,0.010688007809221745,0.9890103340148926,0.00016208027955144644,0.00013969821156933904
2.14,0.011234513483941555,0.9884359836578369,0.00017634229152463377,0.00015320653619710356
2.16,0.018147863447666168,0.9813856482505798,0.0002527260803617537,0.00021359947277233005
2.18,0.019571363925933838,0.9798725843429565,0.00029842101503163576,0.0002577494306024164
2.2,0.04015233367681503,0.9590746164321899,0.0004222166899126023,0.0003510327951516956
2.22,0.05374933034181595,0.9451842904090881,0.0005864831618964672,0.00048010091995820403
2.24,0.09359580278396606,0.9048296213150024,0.0008637075661681592,0.0007108519203029573
2.2600000000000002,0.13336484134197235,0.8642944097518921,0.0013135678600519896,0.0010272497311234474
2.2800000000000002,0.2583071291446686,0.7380093932151794,0.0020633945241570473,0.0016199586680158973
2.3000000000000003,0.3292933702468872,0.6663375496864319,0.0024495325051248074,0.0019196082139387727
2.32,0.5299053192138672,0.4633307456970215,0.0038447240367531776,0.0029192031361162663
2.34,0.5903113484382629,0.4031992256641388,0.0037294127978384495,0.002759986324235797
2.36,0.6676540970802307,0.3236701488494873,0.00499830674380064,0.003677850356325507
2.38,0.6842635869979858,0.3067726492881775,0.005133578088134527,0.0038301695603877306
2.4,0.8547655940055847,0.13649190962314606,0.004992622882127762,0.0037498746532946825
2.42,0.8573293685913086,0.1336885243654251,0.005134233273565769,0.0038477766793221235
2.44,0.8693844676017761,0.12171561270952225,0.0050403582863509655,0.003859603777527809
2.46,0.9147539138793945,0.07702910900115967,0.004666482098400593,0.0035508545115590096
2.48,0.9321175217628479,0.05972813442349434,0.004675182048231363,0.003478923114016652
2.5,0.9244468212127686,0.06733109056949615,0.004708103835582733,0.0035139122046530247
2.52,0.9502781629562378,0.04246995970606804,0.00416810717433691,0.0030839513055980206
2.54,0.9552459716796875,0.03686030954122543,0.00448111817240715,0.0034124625381082296
2.56,0.9439910650253296,0.047916706651449203,0.004646291024982929,0.00344600947573781
2.58,0.9641591906547546,0.028691759333014488,0.004121041856706142,0.003028295235708356
2.6,0.9606346487998962,0.03211826831102371,0.004141255281865597,0.003105728654190898
2.62,0.9721145629882812,0.021345095708966255,0.003695604158565402,0.002844679169356823
2.64,0.9722056984901428,0.020441407337784767,0.004162949044257402,0.0031900270842015743
2.66,0.9751887321472168,0.01792736165225506,0.00394050357863307,0.002943681087344885
2.68,0.9819806218147278,0.011620953679084778,0.003640886629000306,0.002757582115009427
2.7,0.9812300801277161,0.012262132950127125,0.0036964896135032177,0.0028110756538808346
2.72,0.984882116317749,0.0090358080342412,0.0034263604320585728,0.0026557529345154762
2.74,0.9868384599685669,0.00710458867251873,0.0034298868849873543,0.002627234673127532
2.7600000000000002,0.9845426082611084,0.008850283920764923,0.003745805472135544,0.0028613328468054533
2.7800000000000002,0.9842278361320496,0.009901851415634155,0.0033062491565942764,0.0025640290696173906
2.8000000000000003,0.985783040523529,0.007957004010677338,0.003546771826222539,0.002713213674724102
2.82,0.98353111743927,0.010163640603423119,0.003551641246303916,0.002753656357526779
2.84,0.989184558391571,0.005129904951900244,0.003170441137626767,0.0025147516280412674
2.86,0.9844518899917603,0.009035908617079258,0.0036749972496181726,0.002837112173438072
2.88,0.9880878329277039,0.0060045658610761166,0.0033199097961187363,0.0025875417049974203
2.9,0.9875772595405579,0.006614735350012779,0.0032561691477894783,0.0025516818277537823
2.92,0.9880205988883972,0.005694303195923567,0.003540422534570098,0.0027445631567388773
2.94,0.9876705408096313,0.006032839417457581,0.003526473417878151,0.002770082326605916
2.96,0.9871687889099121,0.006639223545789719,0.00349906156770885,0.0026930130552500486
2.98,0.9891561269760132,0.004859304055571556,0.0033421749249100685,0.0026421810034662485
3.0,0.9905086755752563,0.003961582202464342,0.003067347686737776,0.002462398260831833
3.02,0.9884240627288818,0.005857535637915134,0.0031856466084718704,0.0025327359326183796
3.04,0.9906623959541321,0.00397501140832901,0.0029854492750018835,0.0023772052954882383
3.06,0.9870853424072266,0.006609341595321894,0.0034836996346712112,0.002821258269250393
3.08,0.9901820421218872,0.004328010603785515,0.003011875320225954,0.002478061243891716
3.1,0.9887017607688904,0.005163016729056835,0.003411669749766588,0.002723451005294919
3.12,0.9901311993598938,0.0042487517930567265,0.003127249190583825,0.00249280733987689
3.14,0.9892614483833313,0.004753896500915289,0.003336412599310279,0.0026482422836124897
3.16,0.9914407730102539,0.0031763468869030476,0.002944676671177149,0.0024382297415286303
3.18,0.9892408847808838,0.005074441898614168,0.00314646540209651,0.002538174157962203
3.2,0.9915006756782532,0.003255030605942011,0.0028931270353496075,0.002351106144487858
3.22,0.9890615344047546,0.005031943786889315,0.003282498102635145,0.002624196233227849
3.24,0.9895430207252502,0.004740232136100531,0.0031751778442412615,0.0025413408875465393
3.2600000000000002,0.9908431172370911,0.0038023043889552355,0.00297152460552752,0.0023832593578845263
3.2800000000000002,0.9913199543952942,0.003297617891803384,0.0029671036172658205,0.002415446564555168
3.3000000000000003,0.9909497499465942,0.0034301881678402424,0.003106385236606002,0.0025136079639196396
3.3200000000000003,0.9915791153907776,0.0032762426417320967,0.002849951386451721,0.002294957870617509
3.34,0.9898272752761841,0.0041123018600046635,0.0033806131687015295,0.0026797130703926086
3.36,0.9915083050727844,0.0032060297671705484,0.0029103567358106375,0.002375599928200245
3.38,0.990566074848175,0.0036934399977326393,0.003170826705172658,0.002569629345089197
3.4,0.9909390807151794,0.003449886804446578,0.003098078304901719,0.002512753941118717
3.42,0.9908170104026794,0.0034260901156812906,0.0031786090694367886,0.00257822684943676
3.44,0.9905685186386108,0.003647353034466505,0.003205489134415984,0.002578325802460313
3.46,0.9913283586502075,0.0033020831178873777,0.002955137984827161,0.002414463087916374
3.48,0.9914399981498718,0.003220929764211178,0.0029778718017041683,0.0023610834032297134
3.5,0.9910149574279785,0.003294452093541622,0.003116364125162363,0.002574040787294507
3.52,0.9912217259407043,0.0032556026708334684,0.00305185210891068,0.002470657229423523
3.54,0.9912944436073303,0.0032340334728360176,0.002997150644659996,0.002474528970196843
3.56,0.9905423521995544,0.0038801864720880985,0.0030768210999667645,0.0025007983203977346
3.58,0.9916552901268005,0.0030080629512667656,0.0029354633297771215,0.002400969620794058
3.6,0.9910565614700317,0.0033126422204077244,0.0031044164206832647,0.002526588272303343
3.62,0.9921567440032959,0.002749223029240966,0.002795934909954667,0.0022980323992669582
3.64,0.9910383820533752,0.003391421167179942,0.0030516169499605894,0.0025184673722833395
3.66,0.9919440150260925,0.002837680047377944,0.0028646064456552267,0.002353705931454897
3.68,0.9912384152412415,0.0030910212080925703,0.003107591765001416,0.0025631189346313477
3.7,0.9912858605384827,0.00302964448928833,0.0031265548896044493,0.002558192005380988
3.72,0.9920746684074402,0.0028214282356202602,0.0027821322437375784,0.0023219631984829903
3.74,0.9917386770248413,0.002844780683517456,0.00295528257265687,0.002461060183122754
3.7600000000000002,0.9917863607406616,0.003012228524312377,0.0028352371882647276,0.0023658780846744776
3.7800000000000002,0.9909363389015198,0.0034881688188761473,0.003086641663685441,0.0024889358319342136
3.8000000000000003,0.991968035697937,0.002802259987220168,0.0028652355540543795,0.002364628715440631
3.8200000000000003,0.9914296269416809,0.003174181329086423,0.0029499041847884655,0.002446275670081377
3.84,0.9916785359382629,0.0028606795240193605,0.0029929170850664377,0.0024683272931724787
3.86,0.9917747974395752,0.002826856216415763,0.0029474180191755295,0.0024507159832865
3.88,0.9916936755180359,0.0028308844193816185,0.002992869121953845,0.0024828026071190834
3.9,0.9912068843841553,0.0031891108956187963,0.003122232388705015,0.0024816496297717094
3.92,0.991597592830658,0.0028853770345449448,0.0030344335827976465,0.0024825825821608305
3.94,0.9922996759414673,0.0027073659002780914,0.0027202009223401546,0.0022728638723492622
3.96,0.9921698570251465,0.002708225743845105,0.002796099055558443,0.002325868932530284
3.98,0.9922956824302673,0.0026197615079581738,0.0027610675897449255,0.002323695458471775
4.0,0.9916470050811768,0.002888642018660903,0.002992847468703985,0.0024714688770473003
4.0200000000000005,0.9916694760322571,0.002773481886833906,0.003016372211277485,0.002540891757234931
4.04,0.9917126297950745,0.0028728165198117495,0.0029623277951031923,0.0024521939922124147
4.0600000000000005,0.9916331768035889,0.002873106859624386,0.0030133582185953856,0.0024803667329251766
4.08,0.9919717907905579,0.0027139061130583286,0.0028966455720365047,0.002417621435597539
4.1,0.9920338988304138,0.0027536898851394653,0.002836332656443119,0.0023761852644383907
4.12,0.9906378388404846,0.00334258284419775,0.003304514568299055,0.0027153959963470697
4.14,0.9918385148048401,0.002825484611093998,0.0028966772370040417,0.0024393207859247923
4.16,0.9915152192115784,0.0028780812863260508,0.0030637162271887064,0.00254278932698071
4.18,0.9913842678070068,0.0029177435208112,0.0031328825280070305,0.002565426751971245
4.2,0.9920446276664734,0.0026877732016146183,0.0028697496745735407,0.0023977404925972223
4.22,0.9912887215614319,0.003005675505846739,0.0031378024723380804,0.002567617455497384
4.24,0.9918414950370789,0.002781862625852227,0.002945601474493742,0.002431026194244623
4.26,0.99159836769104,0.002858205698430538,0.0030324014369398355,0.002511162543669343
4.28,0.9918757081031799,0.002800821326673031,0.0028995785396546125,0.002424022415652871
4.3,0.9920186996459961,0.0027334000915288925,0.002878662431612611,0.0023693281691521406
4.32,0.9917259812355042,0.0028305877931416035,0.0029763816855847836,0.002467072568833828
4.34,0.9916343688964844,0.0028623619582504034,0.003002104116603732,0.0025011650286614895
4.36,0.9915115237236023,0.002841038629412651,0.003071326296776533,0.002576370956376195
4.38,0.991193413734436,0.0030630046967417,0.0031164034735411406,0.002627058420330286
4.4,0.9910832643508911,0.003086534095928073,0.0032012569718062878,0.002628953428938985
4.42,0.9919615387916565,0.0027265201788395643,0.0029138438403606415,0.002397920237854123
4.44,0.9915764331817627,0.002848526695743203,0.0030435207299888134,0.0025314725935459137
4.46,0.9921925067901611,0.002608023351058364,0.002830318408086896,0.002368990797549486
4.48,0.9912225604057312,0.0030339902732521296,0.0031606447882950306,0.00258246879093349
4.5,0.9915263652801514,0.0029846779070794582,0.0030321322847157717,0.0024570729583501816
4.5200000000000005,0.9920141100883484,0.0026616640388965607,0.0028900853358209133,0.0024339426308870316
4.54,0.9920764565467834,0.0026688571088016033,0.002865371759980917,0.0023890098091214895
4.5600000000000005,0.9916782379150391,0.002778456313535571,0.0030096680857241154,0.0025335142854601145
4.58,0.9917274713516235,0.002803148701786995,0.002993317088112235,0.0024760370142757893
4.6000000000000005,0.9924193024635315,0.002525875112041831,0.0027828856837004423,0.0022719099652022123
4.62,0.9918010830879211,0.002690328750759363,0.003017626004293561,0.0024909505154937506
4.64,0.9916215538978577,0.0028382062446326017,0.0030260891653597355,0.0025139942299574614
4.66,0.9920719861984253,0.002612846903502941,0.002875257981941104,0.002439863746985793
4.68,0.9917202591896057,0.0028190030716359615,0.0029997415840625763,0.0024612518027424812
4.7,0.9919562935829163,0.0026877806521952152,0.0029134408105164766,0.0024425918236374855
4.72,0.9916180968284607,0.0027485585305839777,0.003083115676417947,0.0025503772776573896
4.74,0.9920706152915955,0.002681816229596734,0.002859845058992505,0.0023879448417574167
4.76,0.9918898344039917,0.0026753810234367847,0.0029742016922682524,0.0024606562219560146
4.78,0.9916031956672668,0.002797897905111313,0.0030509396456182003,0.00254820310510695
4.8,0.9916175007820129,0.00283218314871192,0.0030396950896829367,0.002510705264285207
4.82,0.9921818375587463,0.002633253578096628,0.0028208268340677023,0.0023642624728381634
4.84,0.9923530220985413,0.0025179139338433743,0.0027780181262642145,0.0023510511964559555
4.86,0.9921538233757019,0.0026277469005435705,0.002859142841771245,0.0023591439239680767
4.88,0.9919602870941162,0.0026442203670740128,0.0029514366760849953,0.002444189740344882
4.9,0.9922459721565247,0.002498993882909417,0.002875070320442319,0.0023801843635737896
4.92,0.9921568632125854,0.0026434739120304585,0.0028395827393978834,0.0023600386921316385
4.94,0.991962730884552,0.0026780187617987394,0.0029207183979451656,0.0024386614095419645
4.96,0.9917271137237549,0.0027334033511579037,0.0030305024702101946,0.002508980454877019
4.98,0.9920116662979126,0.0026397521141916513,0.0029311340767890215,0.002417323412373662
5.0,0.992136538028717,0.0025763704907149076,0.0028709389735013247,0.0024158337619155645
