temperature,paramagnetic,ferromagnetic,neel,stripe
3.04,0.9805941581726074,0.012817077338695526,0.0016420790925621986,0.004946551751345396
3.06,0.9799578785896301,0.012869041413068771,0.0019286806927993894,0.005244474858045578
3.08,0.9791843295097351,0.012018305249512196,0.002282019704580307,0.006515338085591793
3.1,0.9794702529907227,0.010973363183438778,0.0019703207071870565,0.0075858524069190025
3.12,0.9744951128959656,0.012900144793093204,0.0020487995352596045,0.010555906221270561
3.14,0.9844105839729309,0.009909950196743011,0.0017562191933393478,0.003923478536307812
3.16,0.9780306816101074,0.011698821559548378,0.002152024768292904,0.008118385449051857
3.18,0.9802625775337219,0.012683156877756119,0.001744492445141077,0.005309633910655975
3.2,0.9866445064544678,0.0077876141294837,0.0016378577565774322,0.003929881379008293
3.22,0.9861863851547241,0.0074319010600447655,0.0016812215326353908,0.004700684454292059
3.24,0.9800505638122559,0.012582761235535145,0.0019595820922404528,0.005406772717833519
3.2600000000000002,0.9852510094642639,0.009502073749899864,0.0016835682326927781,0.0035634373780339956
3.2800000000000002,0.9868981838226318,0.007297868840396404,0.0016497783362865448,0.004154246300458908
3.3000000000000003,0.9878981709480286,0.007607405073940754,0.0014455628115683794,0.003048689803108573
3.3200000000000003,0.9869750142097473,0.006053448189049959,0.001781504601240158,0.005189914256334305
3.34,0.983342707157135,0.008935777470469475,0.0019957597833126783,0.0057259853929281235
3.36,0.9854872822761536,0.00852193869650364,0.0016373993130400777,0.0043532815761864185
3.38,0.9849838018417358,0.0091045331209898,0.0015950736124068499,0.004316604696214199
3.4,0.9851058125495911,0.005686052609235048,0.0019629148300737143,0.007245221175253391
3.42,0.9822627902030945,0.007758746854960918,0.0018199519254267216,0.008158630691468716
3.44,0.9850369095802307,0.006523023825138807,0.0019237409578636289,0.006516428664326668
3.46,0.982883870601654,0.00976563896983862,0.0019229050958529115,0.005427673924714327
3.48,0.9817654490470886,0.007878473028540611,0.002192664658650756,0.008163267746567726
3.5,0.9887346029281616,0.005708173383027315,0.001561642624437809,0.003995491191744804
3.52,0.9839590787887573,0.008147337473928928,0.001851748558692634,0.006042019464075565
3.54,0.9875125885009766,0.006575523875653744,0.0014961549313738942,0.004415855277329683
3.56,0.9840255975723267,0.007735736668109894,0.001966230571269989,0.006272283382713795
3.58,0.9899434447288513,0.0051526413299143314,0.0014443949330598116,0.0034593106247484684
3.6,0.9890620708465576,0.004866656847298145,0.0016985781257972121,0.004372569732367992
3.62,0.9860755801200867,0.006373020354658365,0.0019022718770429492,0.005648966412991285
3.64,0.9888262748718262,0.005351042374968529,0.0015165067743510008,0.004306095186620951
3.66,0.9833576083183289,0.007514064200222492,0.0020517001394182444,0.007076465059071779
3.68,0.9871405959129333,0.0051612467505037785,0.0016382685862481594,0.006060180254280567
3.7,0.9825453758239746,0.008967718109488487,0.0020821925718337297,0.006404625717550516
3.72,0.98809415102005,0.005896639544516802,0.0017438834765926003,0.004265252500772476
3.74,0.9871922731399536,0.006211566738784313,0.0018125477945432067,0.0047833360731601715
3.7600000000000002,0.984147846698761,0.007164184935390949,0.0019712657667696476,0.006716329604387283
3.7800000000000002,0.979939877986908,0.010808826424181461,0.0022206041030585766,0.0070307906717062
3.8000000000000003,0.9894982576370239,0.004774010740220547,0.001510803704150021,0.004217157140374184
3.8200000000000003,0.9860491156578064,0.006291192956268787,0.0018218125915154815,0.0058379750698804855
3.84,0.9860237836837769,0.00662348372861743,0.0019364230101928115,0.005416317377239466
3.86,0.9833168387413025,0.00719270296394825,0.0020796579774469137,0.007410508114844561
3.88,0.979733407497406,0.0067869434133172035,0.002398180775344372,0.011081586591899395
3.9,0.9909409880638123,0.003952366765588522,0.0013842785265296698,0.0037221619859337807
3.92,0.9870976805686951,0.005262443795800209,0.0019643143750727177,0.00567542714998126
3.94,0.9848763942718506,0.006350258365273476,0.002146968385204673,0.006626277230679989
3.96,0.9842416048049927,0.005672169383615255,0.0018506707856431603,0.008235450834035873
3.98,0.9841158390045166,0.006258704233914614,0.0018686567200347781,0.0077569070272147655
4.0,0.9861000776290894,0.0061118341982364655,0.0020709270611405373,0.005717271473258734
4.0200000000000005,0.9873157143592834,0.004769762512296438,0.0017576118698343635,0.006156871095299721
4.04,0.9893336892127991,0.004502258729189634,0.0017018934013321996,0.004462207201868296
4.0600000000000005,0.9893528819084167,0.004668339155614376,0.0015865875175222754,0.004391946364194155
4.08,0.9870730042457581,0.005414655432105064,0.0017281220061704516,0.005784055218100548
4.1,0.9882454872131348,0.005277522373944521,0.0017901374958455563,0.004686831030994654
4.12,0.9869784116744995,0.006783506833016872,0.0017777238972485065,0.0044602989219129086
4.14,0.9856821298599243,0.006618190091103315,0.0018384382128715515,0.005861454177647829
4.16,0.9896935820579529,0.004549575503915548,0.0016230088658630848,0.004134025890380144
4.18,0.9855918288230896,0.006227226462215185,0.0018310857703909278,0.006349822040647268
4.2,0.9857316613197327,0.006520236376672983,0.0019346066983416677,0.005813483148813248
4.22,0.9897481799125671,0.005119144916534424,0.0015349875902757049,0.0035976211074739695
4.24,0.9839307069778442,0.004947779234498739,0.0018708936404436827,0.009250622242689133
4.26,0.9870830774307251,0.004999630153179169,0.0018679050263017416,0.0060493494383990765
4.28,0.989920973777771,0.004555151332169771,0.0016214341158047318,0.003902559168636799
4.3,0.9876923561096191,0.005066922400146723,0.001747769070789218,0.005492893047630787
4.32,0.9895943999290466,0.0045953611843287945,0.0016999758081510663,0.004110387526452541
4.34,0.9879319667816162,0.005228790920227766,0.0017624058527871966,0.005077025853097439
4.36,0.9871235489845276,0.004631848074495792,0.0018427774775773287,0.006401846185326576
4.38,0.9902639389038086,0.004560384433716536,0.0015431804349645972,0.0036325035616755486
4.4,0.9816657304763794,0.006568815093487501,0.0021152468398213387,0.009650263004004955
4.42,0.990789532661438,0.0038477310445159674,0.00151133316103369,0.003851213026791811
4.44,0.988389790058136,0.004316104110330343,0.001772286370396614,0.005521748214960098
4.46,0.9891601800918579,0.004568134900182486,0.001696206396445632,0.004575379658490419
4.48,0.9884060621261597,0.004886587616056204,0.001705826842226088,0.005001515615731478
4.5,0.9835237860679626,0.005665652919560671,0.002054062904790044,0.008756479248404503
4.5200000000000005,0.9847665429115295,0.005520822014659643,0.0019795577973127365,0.007732988800853491
4.54,0.9843525886535645,0.006190222222357988,0.0019445427460595965,0.0075125377625226974
4.5600000000000005,0.9811991453170776,0.006164783611893654,0.0022348188795149326,0.010401250794529915
4.58,0.9911414384841919,0.0037843522150069475,0.0013853422133252025,0.0036887829191982746
4.6000000000000005,0.9903068542480469,0.004443630110472441,0.0016484387451782823,0.003601010190322995
4.62,0.9902852773666382,0.0042360639199614525,0.0015549815725535154,0.003923845011740923
4.64,0.9892500638961792,0.004482663236558437,0.001647509983740747,0.004619869403541088
4.66,0.9825780391693115,0.004900461994111538,0.001968076918274164,0.010553380474448204
4.68,0.9904811978340149,0.0040551042184233665,0.0015007286565378308,0.003962681163102388
4.7,0.9915378093719482,0.003771108342334628,0.0014526728773489594,0.0032384900841861963
4.72,0.9879781007766724,0.004276797641068697,0.0016262151766568422,0.006118715740740299
4.74,0.9881973266601562,0.004261651076376438,0.0016026590019464493,0.00593837583437562
4.76,0.9899300336837769,0.0037315040826797485,0.0014730260008946061,0.004865401424467564
4.78,0.9877777099609375,0.004422537516802549,0.0018203983781859279,0.005979056004434824
4.8,0.9838381409645081,0.005758058745414019,0.0021201760973781347,0.008283824659883976
4.82,0.9898361563682556,0.004676982760429382,0.0015882006846368313,0.003898660885170102
4.84,0.990898072719574,0.00374715868383646,0.001519478508271277,0.003835141658782959
4.86,0.9867648482322693,0.00464205164462328,0.0018523628823459148,0.0067408401519060135
4.88,0.9885205030441284,0.004513016901910305,0.0016594079788774252,0.005307171959429979
4.9,0.9879468083381653,0.004918193444609642,0.0019716727547347546,0.005163208581507206
4.92,0.9902898073196411,0.003733234014362097,0.0016030129045248032,0.004373850766569376
4.94,0.9857528209686279,0.004966216627508402,0.0019208606099709868,0.007360145449638367
4.96,0.9887593984603882,0.004404853098094463,0.001864676014520228,0.004971144255250692
4.98,0.9903006553649902,0.003958146087825298,0.0015710715670138597,0.004169896710664034
5.0,0.9898949265480042,0.004250317811965942,0.0017305539222434163,0.004124333616346121
