temperature,paramagnetic,ferromagnetic,neel,stripe
1.46,2.887528717110399e-05,0.9993430972099304,0.0003107934899162501,0.00031720363767817616
1.48,3.012069828400854e-05,0.9993473291397095,0.0003106122021563351,0.0003118366003036499
1.5,3.0146145945764147e-05,0.9993419647216797,0.0003109153767582029,0.00031674825004301965
1.52,2.9539076422224753e-05,0.9993436932563782,0.0003070991951972246,0.00031974539160728455
1.54,3.15737743221689e-05,0.9993298053741455,0.00031277109519578516,0.00032565783476457
1.56,3.1948577088769525e-05,0.9993279576301575,0.00031891424441710114,0.0003211775911040604
1.58,3.1264622521121055e-05,0.9993119239807129,0.000323144398862496,0.0003335008514113724
1.6,3.289491723990068e-05,0.9993106126785278,0.0003240741207264364,0.00033254880690947175
1.62,3.358246249263175e-05,0.9993127584457397,0.0003189029812347144,0.0003347185847815126
1.6400000000000001,3.389237463125028e-05,0.9992943406105042,0.00032447659759782255,0.0003474411787465215
1.6600000000000001,3.55875126842875e-05,0.9992808103561401,0.00033955846447497606,0.0003439830325078219
1.68,3.6555869883159176e-05,0.9992563724517822,0.0003489114751573652,0.0003582469653338194
1.7,3.7554076698143035e-05,0.999243438243866,0.00035188428591936827,0.00036697587347589433
1.72,3.730395474121906e-05,0.9992536306381226,0.00035051736631430686,0.00035826946259476244
1.74,3.9920105336932465e-05,0.9992272257804871,0.0003679875226225704,0.0003651352890301496
1.76,4.1115003114100546e-05,0.9992069005966187,0.00036482626455836,0.00038696519914083183
1.78,4.379512756713666e-05,0.9991970658302307,0.0003780570114031434,0.00038114722701720893
1.8,4.559879016596824e-05,0.999167799949646,0.0003928306105080992,0.0003938931622542441
1.82,4.689086563303135e-05,0.9991633892059326,0.000385095743695274,0.00040509860264137387
1.84,4.831778278457932e-05,0.9991194009780884,0.0004112336318939924,0.0004207997117191553
1.86,5.055361179984175e-05,0.9990969300270081,0.00043814731179736555,0.00041430737474001944
1.8800000000000001,5.5712454923195764e-05,0.9990652799606323,0.00045435538049787283,0.0004246048047207296
1.9000000000000001,5.713529390050098e-05,0.9990302920341492,0.00047045640530996025,0.0004421571793500334
1.92,6.550416583195329e-05,0.9989617466926575,0.0005002329708077013,0.00047232324141077697
1.94,7.161437679314986e-05,0.9989404082298279,0.0004968823050148785,0.0004909866256639361
1.96,7.304154132725671e-05,0.9988874197006226,0.0005130160134285688,0.0005265948711894453
1.98,7.734115206403658e-05,0.9988088607788086,0.000575216137804091,0.0005383320967666805
2.0,9.322172991232947e-05,0.9987694621086121,0.0005832092720083892,0.000554181169718504
2.02,0.0001055764514603652,0.998697817325592,0.0005779836210422218,0.0006184231024235487
2.04,0.00010587849101284519,0.9986236095428467,0.0006674987380392849,0.0006030545919202268
2.06,0.00012065050395904109,0.9985241889953613,0.0006774911307729781,0.0006776288500986993
2.08,0.00013580750965047628,0.9983327388763428,0.0007875887677073479,0.0007438723696395755
2.1,0.0001480005739722401,0.998296320438385,0.0008311261190101504,0.0007246699533425272
2.12,0.00020512354967650026,0.9980582594871521,0.0008844779804348946,0.000852173485327512
2.14,0.0002860520617105067,0.9976176023483276,0.001079967012628913,0.0010163584956899285
2.16,0.00042908138129860163,0.997026264667511,0.0013772823149338365,0.0011672102846205235
2.18,0.0009980042232200503,0.9961716532707214,0.0014125228626653552,0.0014179039280861616
2.2,0.0047178613021969795,0.9908526539802551,0.0024995654821395874,0.0019300320418551564
2.22,0.0067367274314165115,0.9876312017440796,0.0032424074597656727,0.0023897215723991394
2.24,0.01237867958843708,0.9781644344329834,0.00537376943975687,0.004083051346242428
2.2600000000000002,0.033376846462488174,0.9512919783592224,0.007774815894663334,0.007556561380624771
2.2800000000000002,0.06480902433395386,0.905009388923645,0.0188116617500782,0.01136989425867796
2.3000000000000003,0.08180296421051025,0.8802826404571533,0.02423650212585926,0.013677719049155712
2.32,0.16848236322402954,0.7568102478981018,0.04823358729481697,0.026473993435502052
2.34,0.17607417702674866,0.742365837097168,0.05779523402452469,0.023764755576848984
2.36,0.24472367763519287,0.6634852886199951,0.05509604513645172,0.03669514134526253
2.38,0.23008425533771515,0.6727895736694336,0.06484293192625046,0.03228326886892319
2.4,0.3787987530231476,0.485603928565979,0.08566134423017502,0.0499359630048275
2.42,0.3942376971244812,0.4739617705345154,0.07691691815853119,0.054883845150470734
2.44,0.3754865825176239,0.48697176575660706,0.08146935701370239,0.056072305887937546
2.46,0.4495488703250885,0.4012015163898468,0.09325665235519409,0.055992964655160904
2.48,0.4674227833747864,0.39470982551574707,0.08084987103939056,0.05701759457588196
2.5,0.46721914410591125,0.389569491147995,0.08656612783670425,0.056645166128873825
2.52,0.4757315516471863,0.36140134930610657,0.10131419450044632,0.06155277043581009
2.54,0.5057983994483948,0.3279528319835663,0.10294796526432037,0.06330078840255737
2.56,0.4817044138908386,0.3500012159347534,0.10162347555160522,0.06667083501815796
2.58,0.514136552810669,0.3221314251422882,0.10117772966623306,0.06255419552326202
2.6,0.5111488699913025,0.3314453363418579,0.09852846711874008,0.05887738987803459
2.62,0.5296198129653931,0.2935135066509247,0.11543166637420654,0.061434827744960785
2.64,0.5224596858024597,0.3039335608482361,0.10194504261016846,0.07166142761707306
2.66,0.5470290184020996,0.2814719080924988,0.10144999623298645,0.07004907727241516
2.68,0.565853476524353,0.2671314477920532,0.10531051456928253,0.06170439347624779
2.7,0.5761945247650146,0.24762602150440216,0.10601504892110825,0.07016454637050629
2.72,0.5781570672988892,0.24582208693027496,0.10676524043083191,0.0692555159330368
2.74,0.6071286797523499,0.22919698059558868,0.09802483022212982,0.06564939767122269
2.7600000000000002,0.5770335793495178,0.23942404985427856,0.10345064848661423,0.08009185642004013
2.7800000000000002,0.6160654425621033,0.2059680074453354,0.10941106826066971,0.0685555636882782
2.8000000000000003,0.5784488320350647,0.23925763368606567,0.10644399374723434,0.07584959268569946
2.82,0.6009215712547302,0.23004178702831268,0.09731098264455795,0.07172548770904541
2.84,0.5973794460296631,0.22011853754520416,0.11517157405614853,0.0673302486538887
2.86,0.5927032232284546,0.23197951912879944,0.1053057610988617,0.07001151889562607
2.88,0.6028295755386353,0.21742069721221924,0.11106915026903152,0.068680539727211
2.9,0.5946099758148193,0.22569367289543152,0.10854882001876831,0.07114753127098083
2.92,0.6170119643211365,0.2099059522151947,0.09953095018863678,0.07355118542909622
2.94,0.591853678226471,0.22005897760391235,0.11023054271936417,0.0778568834066391
2.96,0.608552098274231,0.21136902272701263,0.10854262113571167,0.07153625041246414
2.98,0.6097539663314819,0.2043474167585373,0.11004161089658737,0.07585713267326355
3.0,0.6218611001968384,0.19578927755355835,0.10869079828262329,0.0736587718129158
3.02,0.6107327342033386,0.20127353072166443,0.10898502171039581,0.07900843024253845
3.04,0.6165929436683655,0.20048737525939941,0.1131206527352333,0.06979916244745255
3.06,0.6083479523658752,0.20201201736927032,0.11052002757787704,0.07911987602710724
3.08,0.6288402676582336,0.1964040845632553,0.09973836690187454,0.0750173032283783
3.1,0.6170968413352966,0.2010427862405777,0.10385910421609879,0.07800111174583435
3.12,0.6127707362174988,0.19778268039226532,0.10913030058145523,0.08031635731458664
3.14,0.6249339580535889,0.1911354809999466,0.1059546023607254,0.07797615975141525
3.16,0.6444262266159058,0.17617575824260712,0.10910213738679886,0.07029576599597931
3.18,0.6369664072990417,0.18892726302146912,0.10537867993116379,0.06872759014368057
3.2,0.6332474946975708,0.1795578896999359,0.10855843126773834,0.07863615453243256
3.22,0.6068254709243774,0.2025482952594757,0.11335871368646622,0.07726743072271347
3.24,0.6198210120201111,0.19845463335514069,0.10617834329605103,0.07554594427347183
3.2600000000000002,0.6347039341926575,0.18460863828659058,0.1082390546798706,0.07244830578565598
3.2800000000000002,0.6357072591781616,0.17707832157611847,0.1098986566066742,0.07731559872627258
3.3000000000000003,0.6546779274940491,0.17279241979122162,0.10284129530191422,0.0696883425116539
3.3200000000000003,0.6514921188354492,0.17541837692260742,0.10103413462638855,0.07205551117658615
3.34,0.6244467496871948,0.18977925181388855,0.10716762393712997,0.0786062553524971
3.36,0.6382613182067871,0.17537206411361694,0.10996747016906738,0.07639933377504349
3.38,0.6249743700027466,0.18367713689804077,0.11481945216655731,0.07652916759252548
3.4,0.6390179395675659,0.17973220348358154,0.10405020415782928,0.07719968259334564
3.42,0.6321887969970703,0.18003734946250916,0.10972171276807785,0.07805228978395462
3.44,0.6340979933738708,0.18204501271247864,0.10490071773529053,0.07895620167255402
3.46,0.6452226638793945,0.179752916097641,0.10406569391489029,0.07095887511968613
3.48,0.6282293200492859,0.18832853436470032,0.1070462167263031,0.07639583945274353
3.5,0.6411821842193604,0.17466919124126434,0.10850165039300919,0.07564717531204224
3.52,0.636414647102356,0.17718884348869324,0.10879883915185928,0.07759767770767212
3.54,0.6343032717704773,0.17880944907665253,0.10929028689861298,0.07759703695774078
3.56,0.6243669390678406,0.18578536808490753,0.10673569142818451,0.08311190456151962
3.58,0.6258261799812317,0.1792290359735489,0.11713255196809769,0.0778120681643486
3.6,0.6425756812095642,0.17105817794799805,0.10668771713972092,0.07967841625213623
3.62,0.6406859755516052,0.17392368614673615,0.10985833406448364,0.07553195208311081
3.64,0.6324847340583801,0.18046168982982635,0.10797295719385147,0.0790807232260704
3.66,0.6501405239105225,0.16641800105571747,0.10950156301259995,0.07393983006477356
3.68,0.6381968259811401,0.16876928508281708,0.11199481040239334,0.08103904873132706
3.7,0.6421960592269897,0.17005424201488495,0.10805993527173996,0.07968973368406296
3.72,0.6639696359634399,0.1599462628364563,0.10592743754386902,0.07015688717365265
3.74,0.634086549282074,0.17366734147071838,0.11099015921354294,0.08125580102205276
3.7600000000000002,0.6314142942428589,0.18073321878910065,0.10853168368339539,0.07932078093290329
3.7800000000000002,0.627230167388916,0.17916952073574066,0.11557800322771072,0.07802238315343857
3.8000000000000003,0.6340091228485107,0.1713816523551941,0.11047911643981934,0.08413014560937881
3.8200000000000003,0.647644579410553,0.17252448201179504,0.10589174181222916,0.07393937557935715
3.84,0.6233090758323669,0.1775846630334854,0.1176922544836998,0.0814141109585762
3.86,0.65090012550354,0.16104398667812347,0.11042245477437973,0.07763347774744034
3.88,0.658481240272522,0.1606348603963852,0.10518801957368851,0.07569575309753418
3.9,0.6600768566131592,0.16438734531402588,0.10198549181222916,0.07355048507452011
3.92,0.6300920844078064,0.1693541258573532,0.11437422037124634,0.08617951720952988
3.94,0.6349764466285706,0.16771632432937622,0.1143755093216896,0.08293162286281586
3.96,0.6336281299591064,0.17158542573451996,0.11189137399196625,0.08289507031440735
3.98,0.6532972455024719,0.1635950803756714,0.10680622607469559,0.07630141079425812
4.0,0.6474777460098267,0.16416941583156586,0.10826552659273148,0.08008722960948944
4.0200000000000005,0.6380565166473389,0.16667838394641876,0.11446244269609451,0.0808028131723404
4.04,0.6461911797523499,0.16620901226997375,0.10618757456541061,0.08141207695007324
4.0600000000000005,0.6465710997581482,0.16350582242012024,0.11028420180082321,0.0796387791633606
4.08,0.6535602807998657,0.16299282014369965,0.10661439597606659,0.07683239877223969
4.1,0.6578674912452698,0.16097392141819,0.10457401722669601,0.0765845850110054
4.12,0.6182791590690613,0.1785152554512024,0.11729903519153595,0.08590644598007202
4.14,0.633480429649353,0.17190811038017273,0.11229964345693588,0.08231199532747269
4.16,0.6415711045265198,0.16532744467258453,0.11315719038248062,0.07994423061609268
4.18,0.6112246513366699,0.17551878094673157,0.12314534187316895,0.09011132270097733
4.2,0.6338250041007996,0.16401349008083344,0.1155330091714859,0.08662858605384827
4.22,0.6197031140327454,0.17550824582576752,0.11805592477321625,0.0867326557636261
4.24,0.6334704160690308,0.1696014106273651,0.11340547353029251,0.08352268487215042
4.26,0.6529704928398132,0.16435927152633667,0.10616414994001389,0.07650608569383621
4.28,0.6492063403129578,0.1620265692472458,0.1117737740278244,0.07699330896139145
4.3,0.6372065544128418,0.16724394261837006,0.11069940030574799,0.08485013246536255
4.32,0.6304548382759094,0.16790980100631714,0.11330186575651169,0.08833347260951996
4.34,0.6521209478378296,0.1641329526901245,0.10778244584798813,0.07596362382173538
4.36,0.6337278485298157,0.16763822734355927,0.11563210189342499,0.08300161361694336
4.38,0.6427018046379089,0.1656842678785324,0.10515417903661728,0.08645983040332794
4.4,0.6540580987930298,0.16056270897388458,0.1068432480096817,0.0785360112786293
4.42,0.6588009595870972,0.15821506083011627,0.10772141814231873,0.07526254653930664
4.44,0.6439517140388489,0.1586860567331314,0.11484697461128235,0.08251513540744781
4.46,0.6453961133956909,0.1632867306470871,0.11057128757238388,0.08074580878019333
4.48,0.6437416076660156,0.16226190328598022,0.11067215353250504,0.08332452923059464
4.5,0.651461660861969,0.16266822814941406,0.10773447901010513,0.07813555002212524
4.5200000000000005,0.6566398739814758,0.15963788330554962,0.10683600604534149,0.07688642293214798
4.54,0.6448869705200195,0.16141395270824432,0.10851186513900757,0.08518727123737335
4.5600000000000005,0.6482759118080139,0.15907014906406403,0.11009633541107178,0.08255775272846222
4.58,0.6564494967460632,0.16063252091407776,0.10451681911945343,0.07840123027563095
4.6000000000000005,0.6492553949356079,0.16423746943473816,0.10990440100431442,0.07660271227359772
4.62,0.6588580012321472,0.15480618178844452,0.10856299847364426,0.07777290046215057
4.64,0.6542453169822693,0.16094829142093658,0.10466327518224716,0.08014331012964249
4.66,0.6380189061164856,0.1602896749973297,0.11451106518507004,0.08718029409646988
4.68,0.6523356437683105,0.1631547510623932,0.10701774060726166,0.07749192416667938
4.7,0.6685129404067993,0.15362779796123505,0.10053201019763947,0.07732724398374557
4.72,0.650086522102356,0.15677113831043243,0.11042965203523636,0.0827125757932663
4.74,0.6600785851478577,0.16030000150203705,0.1036672294139862,0.07595434039831161
4.76,0.6553844213485718,0.157638281583786,0.10800300538539886,0.07897406071424484
4.78,0.6315092444419861,0.16685500741004944,0.1138906329870224,0.08774517476558685
4.8,0.6550578474998474,0.15971176326274872,0.10789000242948532,0.07734045386314392
4.82,0.6510254144668579,0.1641697883605957,0.10474139451980591,0.08006332069635391
4.84,0.647227942943573,0.16097649931907654,0.11067603528499603,0.0811193659901619
4.86,0.6486738920211792,0.16143830120563507,0.10930253565311432,0.0805852860212326
4.88,0.6606045961380005,0.15703518688678741,0.1067773774266243,0.0755828395485878
4.9,0.6573578119277954,0.1543234884738922,0.10751024633646011,0.08080847561359406
4.92,0.6436204314231873,0.15861289203166962,0.10900858789682388,0.08875788003206253
4.94,0.6451022624969482,0.15951143205165863,0.10699377208948135,0.08839245140552521
4.96,0.6402272582054138,0.1645021289587021,0.11388293653726578,0.08138767629861832
4.98,0.6543411612510681,0.15857011079788208,0.1087101474404335,0.07837849110364914
5.0,0.6425463557243347,0.16040922701358795,0.11287752538919449,0.0841669961810112
