temperature,paramagnetic,ferromagnetic,neel,stripe
0.52,0.00032084109261631966,0.999612033367157,3.492876430755132e-06,6.489080260507762e-05
0.54,0.0003207320987712592,0.9996122121810913,3.491792085696943e-06,6.488002691185102e-05
0.56,0.0003208355337847024,0.999612033367157,3.492201358312741e-06,6.488199142040685e-05
0.58,0.00032080317032523453,0.9996120929718018,3.491094958008034e-06,6.487138307420537e-05
0.6,0.00032097482471726835,0.9996119141578674,3.492386667858227e-06,6.490333180408925e-05
0.62,0.00032063323305919766,0.9996122121810913,3.4923893963423325e-06,6.48776040179655e-05
0.64,0.0003209517162758857,0.9996119141578674,3.4952806799992686e-06,6.491703243227676e-05
0.66,0.000320807914249599,0.9996119737625122,3.4933696042571682e-06,6.488860526587814e-05
0.68,0.00032104735146276653,0.9996117949485779,3.493506937957136e-06,6.490627129096538e-05
0.7000000000000001,0.0003208271227777004,0.9996119737625122,3.492831410767394e-06,6.489201768999919e-05
0.72,0.0003211969160474837,0.9996116757392883,3.492926225590054e-06,6.491874228231609e-05
0.74,0.00032095995265990496,0.9996118545532227,3.4939278066303814e-06,6.491071690106764e-05
0.76,0.00032071565510705113,0.999612033367157,3.4926017633551965e-06,6.488854705821723e-05
0.78,0.0003212032897863537,0.9996115565299988,3.494349357424653e-06,6.49445501039736e-05
0.8,0.0003209330898243934,0.9996117353439331,3.496091494525899e-06,6.491781095974147e-05
0.8200000000000001,0.00032094522612169385,0.9996118545532227,3.4927468277601292e-06,6.489169754786417e-05
0.84,0.0003211006987839937,0.9996116757392883,3.495919145279913e-06,6.493036926258355e-05
0.86,0.0003220118524041027,0.9996104836463928,3.498242904242943e-06,6.503554322989658e-05
0.88,0.000321741244988516,0.9996107816696167,3.5041482533415547e-06,6.504722841782495e-05
0.9,0.00032242669840343297,0.9996100068092346,3.50093705492327e-06,6.5069820266217e-05
0.92,0.0003220135113224387,0.999610424041748,3.5003029097424587e-06,6.503037002403289e-05
0.9400000000000001,0.0003232500748708844,0.9996089935302734,3.507634801280801e-06,6.520794704556465e-05
0.96,0.0003241195809096098,0.9996079802513123,3.5135426514898427e-06,6.531475810334086e-05
0.98,0.00032378543983213603,0.9996081590652466,3.5226864838477923e-06,6.53258539387025e-05
1.0,0.0003234905016142875,0.9996084570884705,3.518302946758922e-06,6.531143299071118e-05
1.02,0.00032525486312806606,0.9996060729026794,3.535950781952124e-06,6.56041520414874e-05
1.04,0.00032576025114394724,0.9996058940887451,3.53254745277809e-06,6.556772132171318e-05
1.06,0.00032757120789028704,0.9996034502983093,3.548683253029594e-06,6.581072375411168e-05
1.08,0.0003274231276009232,0.9996036291122437,3.5464181564748287e-06,6.582067726412788e-05
1.1,0.00033046884345822036,0.9995999336242676,3.5722480333788553e-06,6.624170782743022e-05
1.12,0.00032957131043076515,0.999600887298584,3.5746704725170275e-06,6.622621003771201e-05
1.1400000000000001,0.00033239604090340436,0.9995977878570557,3.5848743209498934e-06,6.650972500210628e-05
1.16,0.00033360306406393647,0.9995962977409363,3.596264605221222e-06,6.674246105831116e-05
1.18,0.00033447641180828214,0.9995952844619751,3.6139056192041608e-06,6.682636012556031e-05
1.2,0.00033511873334646225,0.9995941519737244,3.6279045616538497e-06,6.702791142743081e-05
1.22,0.00033836494549177587,0.9995905756950378,3.6495669064606773e-06,6.741920515196398e-05
1.24,0.000342644372722134,0.9995858669281006,3.67054190064664e-06,6.80388548062183e-05
1.26,0.0003443382738623768,0.9995837211608887,3.7100228382769274e-06,6.82584650348872e-05
1.28,0.00034612591844052076,0.9995816946029663,3.7113654798304196e-06,6.851818034192547e-05
1.3,0.00034996363683603704,0.9995771646499634,3.742926310223993e-06,6.904586189193651e-05
1.32,0.0003526201762724668,0.9995740056037903,3.7433997022162657e-06,6.945576024008915e-05
1.34,0.00035552593180909753,0.9995705485343933,3.7753152355435304e-06,6.991072586970404e-05
1.36,0.00036066939355805516,0.9995653629302979,3.826108695648145e-06,7.046239625196904e-05
1.3800000000000001,0.0003628050908446312,0.9995623826980591,3.870809450745583e-06,7.101274240994826e-05
1.4000000000000001,0.0003657508932519704,0.9995591044425964,3.86751980840927e-06,7.131074380595237e-05
1.42,0.0003726476279553026,0.9995512366294861,3.9304732126765884e-06,7.218040263978764e-05
1.44,0.0003786556189879775,0.9995444416999817,3.9820652091293596e-06,7.327106141019613e-05
1.46,0.00038742972537875175,0.9995340704917908,4.085025011590915e-06,7.450686098309234e-05
1.48,0.00039752156590111554,0.9995233416557312,4.092887593287742e-06,7.528531568823382e-05
1.5,0.00040208263089880347,0.9995176792144775,4.148883363086497e-06,7.594440830871463e-05
1.52,0.0004027486138511449,0.9995165467262268,4.182868451607646e-06,7.662560528842732e-05
1.54,0.00042456394294276834,0.9994919896125793,4.329850071371766e-06,7.949225255288184e-05
1.56,0.0004319798026699573,0.9994836449623108,4.3348741201043595e-06,7.991849997779354e-05
1.58,0.0004353928379714489,0.9994794130325317,4.425929091667058e-06,8.084982982836664e-05
1.6,0.00044055364560335875,0.999473512172699,4.528205408860231e-06,8.148949564201757e-05
1.62,0.000447911093942821,0.9994646310806274,4.581260327540804e-06,8.296289161080495e-05
1.6400000000000001,0.00047433646977879107,0.9994353652000427,4.765439371112734e-06,8.572876686230302e-05
1.6600000000000001,0.00048372781020589173,0.999424159526825,4.80986727779964e-06,8.715790318092331e-05
1.68,0.0005189859657548368,0.9993851184844971,5.0318076318944804e-06,9.102481999434531e-05
1.7,0.0005222549079917371,0.9993807673454285,5.137766947882483e-06,9.194145241053775e-05
1.72,0.0005492032505571842,0.9993504881858826,5.28391637999448e-06,9.492934623267502e-05
1.74,0.0005868133739568293,0.9993084073066711,5.461267846840201e-06,9.913057874655351e-05
1.76,0.0006009722710587084,0.9992923140525818,5.638123184326105e-06,0.00010126394045073539
1.78,0.0006199587951414287,0.9992705583572388,5.837154276377987e-06,0.00010363376350142062
1.8,0.0006521850009448826,0.9992346167564392,6.03379021413275e-06,0.0001072105296771042
1.82,0.0006957186851650476,0.999184787273407,6.398991445166757e-06,0.00011295269359834492
1.84,0.0007477503968402743,0.9991262555122375,6.733054760843515e-06,0.00011903126869583502
1.86,0.0007781485910527408,0.9990925788879395,6.868239779578289e-06,0.00012260902440175414
1.8800000000000001,0.0008303936338052154,0.9990344047546387,7.276451469806489e-06,0.00012813617649953812
1.9000000000000001,0.0008936405065469444,0.9989650845527649,7.553250725322869e-06,0.0001339372684014961
1.92,0.0009869824862107635,0.998859167098999,8.295346560771577e-06,0.00014572333020623773
1.94,0.001076488639228046,0.9987624883651733,8.861852620611899e-06,0.00015209964476525784
1.96,0.001169788185507059,0.998658299446106,9.659735951572657e-06,0.00016225162835326046
1.98,0.0014112255303189158,0.9983919858932495,1.0684952940209769e-05,0.00018604268552735448
2.0,0.0014467091532424092,0.9983530044555664,1.1435949090810027e-05,0.00018877304682973772
2.02,0.0017251521348953247,0.9980490207672119,1.3320996004040353e-05,0.00021253179875202477
2.04,0.0019109304994344711,0.9978482723236084,1.301826887356583e-05,0.00022737107065040618
2.06,0.0021381662227213383,0.9975953102111816,1.6040738046285696e-05,0.00025043103960342705
2.08,0.00283438665792346,0.996843159198761,1.9227918528486043e-05,0.0003030137741006911
2.1,0.0033154916018247604,0.9963453412055969,1.8905904653365724e-05,0.000320290942909196
2.12,0.005385131575167179,0.9941744208335876,2.680603756743949e-05,0.000413702946389094
2.14,0.005583800375461578,0.9939146041870117,3.3686617825878784e-05,0.00046781040146015584
2.16,0.010701651684939861,0.9885855913162231,4.658005491364747e-05,0.0006659896462224424
2.18,0.014996778219938278,0.9840991497039795,7.028101390460506e-05,0.000833716185297817
2.2,0.02829689532518387,0.9705159068107605,8.076780068222433e-05,0.0011063201818615198
2.22,0.04936353862285614,0.9488373398780823,0.00014522156561724842,0.0016539114294573665
2.24,0.08295325189828873,0.914700448513031,0.00017835113976616412,0.00216821301728487
2.2600000000000002,0.1393151581287384,0.8573940992355347,0.00030401081312447786,0.0029867086559534073
2.2800000000000002,0.2902727425098419,0.7045491337776184,0.0005077333771623671,0.004670245107263327
2.3000000000000003,0.3492560088634491,0.6449813842773438,0.0005510845803655684,0.005211520474404097
2.32,0.5951351523399353,0.3971979320049286,0.0008495615911670029,0.006817328743636608
2.34,0.6385403275489807,0.3536376953125,0.0008471329347230494,0.006974801421165466
2.36,0.7526439428329468,0.23872162401676178,0.001028887345455587,0.007605595048516989
2.38,0.7732759118080139,0.21815672516822815,0.0010010837577283382,0.0075663309544324875
2.4,0.9238898754119873,0.06811561435461044,0.0010556261986494064,0.006938666105270386
2.42,0.9248461127281189,0.06728920340538025,0.0010617864318192005,0.006802765186876059
2.44,0.9281315803527832,0.06404342502355576,0.001033615437336266,0.006791612133383751
2.46,0.9510272145271301,0.04199676215648651,0.0009631861466914415,0.006013321224600077
2.48,0.9594205021858215,0.03386295959353447,0.0009428705088794231,0.005773599725216627
2.5,0.9629247784614563,0.030149340629577637,0.0009782101260498166,0.005947398953139782
2.52,0.9760334491729736,0.017567750066518784,0.0009347528102807701,0.005464042536914349
2.54,0.9780294299125671,0.015462351031601429,0.0009509801166132092,0.00555714825168252
2.56,0.9752731919288635,0.018117420375347137,0.0009752421756274998,0.0056338743306696415
2.58,0.9828492999076843,0.011128398589789867,0.000907674606423825,0.005114858504384756
2.6,0.9820433259010315,0.011809450574219227,0.000917912635486573,0.005229547154158354
2.62,0.985925018787384,0.008418107405304909,0.0008830676670186222,0.004774024244397879
2.64,0.9869310855865479,0.006990805733948946,0.000940024561714381,0.0051380847580730915
2.66,0.9877614974975586,0.006284029688686132,0.0009323033737018704,0.005022075958549976
2.68,0.9897791147232056,0.004690336994826794,0.0008710279362276196,0.004659395199269056
2.7,0.9904924035072327,0.003928034100681543,0.0009040483855642378,0.004675520583987236
2.72,0.9911484122276306,0.0034706247970461845,0.000874373537953943,0.004506721161305904
2.74,0.9910707473754883,0.0035094297491014004,0.0008802675874903798,0.004539635498076677
2.7600000000000002,0.9909576177597046,0.003488320391625166,0.0009103980846703053,0.0046435026451945305
2.7800000000000002,0.9908359050750732,0.0037573787849396467,0.0009007104090414941,0.004506045486778021
2.8000000000000003,0.9913057088851929,0.0032211611978709698,0.0008982699946500361,0.004574988037347794
2.82,0.9906774163246155,0.0036320514045655727,0.0009367506136186421,0.00475368881598115
2.84,0.992020845413208,0.0026832290459424257,0.0008832025341689587,0.004412845708429813
2.86,0.9912894368171692,0.003230573609471321,0.0009000278660096228,0.004579942673444748
2.88,0.9916657209396362,0.0031685971189290285,0.0008575268439017236,0.004308314993977547
2.9,0.9916566610336304,0.0029439835343509912,0.0008888635784387589,0.004510263446718454
2.92,0.9919901490211487,0.002617078134790063,0.0009022442973218858,0.004490553867071867
2.94,0.9916192293167114,0.002829266246408224,0.0009209580020979047,0.004630290437489748
2.96,0.9918679594993591,0.002767853671684861,0.0008929699542932212,0.004471148364245892
2.98,0.9920476078987122,0.002529372926801443,0.0009108042577281594,0.004512469749897718
3.0,0.9927955865859985,0.0021463383454829454,0.0008668273803777993,0.004191562067717314
3.02,0.9924463033676147,0.0024005253799259663,0.0008774902089498937,0.004275725223124027
3.04,0.9925446510314941,0.002339027589187026,0.0008651640964671969,0.004251249600201845
3.06,0.9921994209289551,0.002518481807783246,0.0008942257263697684,0.0043875230476260185
3.08,0.992537796497345,0.0022441716864705086,0.0008898746455088258,0.004328335169702768
3.1,0.9923236966133118,0.0023377130273729563,0.0009088978404179215,0.004429488908499479
3.12,0.9925483465194702,0.0022465090733021498,0.0008894373313523829,0.004315830301493406
3.14,0.9924120306968689,0.0022795838303864002,0.0009008764754980803,0.004407660569995642
3.16,0.992897093296051,0.0019832674879580736,0.0008803049568086863,0.004238989669829607
3.18,0.9925839900970459,0.002274417085573077,0.0008766987011767924,0.004264731425791979
3.2,0.9929314255714417,0.0019901557825505733,0.0008705666987225413,0.004207467660307884
3.22,0.9924182295799255,0.0023120574187487364,0.0008957608370110393,0.004374366253614426
3.24,0.992347240447998,0.0024013989605009556,0.0008914080681279302,0.004360130988061428
3.2600000000000002,0.9927364587783813,0.00212550419382751,0.0008874861523509026,0.004250493831932545
3.2800000000000002,0.9929677248001099,0.0019315719837322831,0.0008812303422018886,0.004219592548906803
3.3000000000000003,0.9929034113883972,0.0019884645007550716,0.0008815458859317005,0.004226365592330694
3.3200000000000003,0.9931344985961914,0.0019342305604368448,0.0008567037293687463,0.004074578173458576
3.34,0.992906928062439,0.00201871944591403,0.0008747971151024103,0.004199602175503969
3.36,0.992671012878418,0.0020375929307192564,0.0009050796506926417,0.004386160988360643
3.38,0.9927720427513123,0.002025642665103078,0.0008988891495391726,0.004303207155317068
3.4,0.9930672645568848,0.0018848628969863057,0.0008816485642455518,0.004166450351476669
3.42,0.9928140044212341,0.0019612829200923443,0.0009023001184687018,0.004322305787354708
3.44,0.9929324388504028,0.0019595527555793524,0.0008800208452157676,0.004227918107062578
3.46,0.9929195642471313,0.0019758848939090967,0.0008805730030871928,0.004223979543894529
3.48,0.9928022623062134,0.0019808991346508265,0.0009006703039631248,0.0043160878121852875
3.5,0.9931454658508301,0.0018365919822826982,0.0008780353236943483,0.0041398475877940655
3.52,0.9929332137107849,0.001917285961098969,0.0008941405103541911,0.004255505744367838
3.54,0.9930245876312256,0.001914824009872973,0.000875661731697619,0.0041849007830023766
3.56,0.9928920269012451,0.001974173355847597,0.000888361653778702,0.004245338961482048
3.58,0.9930211901664734,0.001902770483866334,0.0008787979604676366,0.00419726874679327
3.6,0.9930858016014099,0.0018483662279322743,0.0008818855276331306,0.004183867014944553
3.62,0.9931614995002747,0.0018069322686642408,0.0008781305514276028,0.004153737332671881
3.64,0.9930528998374939,0.0018717908533290029,0.000882068881765008,0.004193208646029234
3.66,0.9932568669319153,0.0017653717659413815,0.0008661907631903887,0.004111596383154392
3.68,0.9933077692985535,0.0017331511480733752,0.0008675898425281048,0.004091319628059864
3.7,0.9929642081260681,0.001842451631091535,0.0009047701023519039,0.0042885239236056805
3.72,0.9932184815406799,0.0017743379576131701,0.0008766124374233186,0.004130548797547817
3.74,0.9930940866470337,0.0017729485407471657,0.0008980348939076066,0.004234902560710907
3.7600000000000002,0.9930229783058167,0.0018938881112262607,0.0008812200394459069,0.00420147180557251
3.7800000000000002,0.9929846525192261,0.0019315456738695502,0.0008822732488624752,0.004201535135507584
3.8000000000000003,0.9929566383361816,0.00182406569365412,0.0009080450399778783,0.00431155227124691
3.8200000000000003,0.9931080341339111,0.0018567965598776937,0.0008758903131820261,0.004159003496170044
3.84,0.9931929111480713,0.0017669281223788857,0.0008832800085656345,0.004156589042395353
3.86,0.9933100938796997,0.0017259175656363368,0.0008708122186362743,0.004093215335160494
3.88,0.9933461546897888,0.0016822878969833255,0.0008785037789493799,0.004092896822839975
3.9,0.9931741952896118,0.0018140432657673955,0.0008776405011303723,0.004134062677621841
3.92,0.9933165311813354,0.0016969528514891863,0.0008791600121185184,0.004107483197003603
3.94,0.9930639863014221,0.0018000995041802526,0.000900169019587338,0.004235828761011362
3.96,0.9932478070259094,0.0017398314084857702,0.0008768459665589035,0.004135726951062679
3.98,0.9934415817260742,0.0016668140888214111,0.0008633768884465098,0.004028125666081905
4.0,0.9930500388145447,0.0017943644197657704,0.0009010331705212593,0.004254373721778393
4.0200000000000005,0.9933460354804993,0.001681406982243061,0.0008749247062951326,0.004097664728760719
4.04,0.9932934641838074,0.001726306276395917,0.0008723619394004345,0.0041076382622122765
4.0600000000000005,0.9931854605674744,0.0017261354951187968,0.0008915704092942178,0.004196933005005121
4.08,0.9931830167770386,0.001734093064442277,0.0008884874987415969,0.004194540902972221
4.1,0.9933109283447266,0.0017159590497612953,0.0008711123955436051,0.0041020833887159824
4.12,0.992824137210846,0.0018609622493386269,0.000924604304600507,0.004390329122543335
4.14,0.9929843544960022,0.0018031044164672494,0.0009099706076085567,0.004302840679883957
4.16,0.9931727647781372,0.0017419970827177167,0.0008917066734284163,0.004193369764834642
4.18,0.9931328296661377,0.0017506384756416082,0.0008997364202514291,0.00421689311042428
4.2,0.9931743741035461,0.0017248744843527675,0.0008957813843153417,0.004205042030662298
4.22,0.993180513381958,0.0017255216371268034,0.0008930901531130075,0.00420077471062541
4.24,0.9931973218917847,0.0017280604224652052,0.0008821968222036958,0.004192481283098459
4.26,0.9934493899345398,0.0016486147651448846,0.0008631742093712091,0.004038751590996981
4.28,0.9934085011482239,0.001663488568738103,0.0008687510271556675,0.004059211350977421
4.3,0.9932049512863159,0.0017385316314175725,0.0008909278549253941,0.004165518097579479
4.32,0.9932262301445007,0.0017121810233220458,0.0008883191039785743,0.004173221066594124
4.34,0.99320387840271,0.001742739463225007,0.0008790289284661412,0.004174333997070789
4.36,0.9930354952812195,0.0017666304484009743,0.0009118191665038466,0.004286366514861584
4.38,0.9931701421737671,0.0017432962777093053,0.0008933307253755629,0.004193248227238655
4.4,0.9930341243743896,0.0017888961592689157,0.0009038806310854852,0.004273008089512587
4.42,0.9933538436889648,0.0016826495993882418,0.0008719668257981539,0.004091945011168718
4.44,0.9932341575622559,0.0016977837076410651,0.0008929072064347565,0.004175256472080946
4.46,0.9934377074241638,0.0016300403513014317,0.0008708697860129178,0.004061232320964336
4.48,0.9931792616844177,0.0017199973808601499,0.0008962241117842495,0.004204307682812214
4.5,0.993069052696228,0.0017789009725674987,0.0009023508173413575,0.004249612335115671
4.5200000000000005,0.9932129979133606,0.0016968059353530407,0.0008960316772572696,0.004194086883217096
4.54,0.9933688044548035,0.0016620761016383767,0.0008774095913395286,0.0040913233533501625
4.5600000000000005,0.9933103919029236,0.0016641125548630953,0.0008867613505572081,0.0041387141682207584
4.58,0.9933434724807739,0.001673708320595324,0.0008776082540862262,0.004105545114725828
4.6000000000000005,0.9932734966278076,0.0016909415135160089,0.0008904634742066264,0.004145010840147734
4.62,0.9933661818504333,0.001644195755943656,0.0008781116339378059,0.004111412912607193
4.64,0.9930256605148315,0.0017587050097063184,0.0009128139936365187,0.004303003661334515
4.66,0.9931629300117493,0.0016894170548766851,0.0009033204987645149,0.004244518931955099
4.68,0.9933472871780396,0.0016920677153393626,0.0008763194200582802,0.00408451771363616
4.7,0.993486225605011,0.0016258665127679706,0.0008639470906928182,0.004023572895675898
4.72,0.9933404326438904,0.0016335941618308425,0.0008909078896977007,0.004134999588131905
4.74,0.9932017922401428,0.0017074344214051962,0.0008985138265416026,0.004192582331597805
4.76,0.9932126998901367,0.0016915954183787107,0.0008926782757043839,0.004203118849545717
4.78,0.9932089447975159,0.0016752085648477077,0.0008986612083390355,0.00421701418235898
4.8,0.9932200312614441,0.0017001857049763203,0.0008940002298913896,0.004185916855931282
4.82,0.9934011697769165,0.0016385960625484586,0.0008744015358388424,0.004085729364305735
4.84,0.9934301376342773,0.0016128825955092907,0.0008768638363108039,0.004080089740455151
4.86,0.9933090806007385,0.0016601854003965855,0.0008912926423363388,0.0041397311724722385
4.88,0.9933355450630188,0.001649527344852686,0.0008833821048028767,0.004131733439862728
4.9,0.9935656189918518,0.001563604804687202,0.0008689534151926637,0.00400181207805872
4.92,0.9933372139930725,0.0016642131377011538,0.0008818505448289216,0.0041169337928295135
4.94,0.993295431137085,0.001680490910075605,0.0008847375283949077,0.004139354918152094
4.96,0.9932363033294678,0.0016715193632990122,0.0008961443672887981,0.004196042660623789
4.98,0.9933638572692871,0.0016363301547244191,0.0008837452041916549,0.004116158466786146
5.0,0.9933241009712219,0.0016569991130381823,0.0008867376600392163,0.004132329020649195
