temperature,paramagnetic,ferromagnetic,neel,stripe
0.46,6.218833732418716e-07,0.9999976754188538,3.372499008946761e-07,1.0282101357006468e-06
0.48,6.216777137524332e-07,0.9999976754188538,3.368434420281119e-07,1.0272825647916761e-06
0.5,6.219696047082834e-07,0.9999976754188538,3.3699669188536063e-07,1.0268123560308595e-06
0.52,6.208469471857825e-07,0.9999976754188538,3.372431649495411e-07,1.026501422529691e-06
0.54,6.209615435182059e-07,0.9999976754188538,3.372180401584046e-07,1.02669207535655e-06
0.56,6.220994350769615e-07,0.9999976754188538,3.369728176494391e-07,1.0270371149090352e-06
0.58,6.205971772033081e-07,0.9999976754188538,3.3707848956510134e-07,1.0267891639159643e-06
0.6,6.213633696461329e-07,0.9999976754188538,3.3754909622984997e-07,1.0281114555255044e-06
0.62,6.21172603132436e-07,0.9999976754188538,3.3713769198584487e-07,1.02720503036835e-06
0.64,6.214380050550972e-07,0.9999976754188538,3.373933168404619e-07,1.027984581014607e-06
0.66,6.216511678758252e-07,0.9999976754188538,3.3742364280442416e-07,1.027316898216668e-06
0.68,6.227747917364468e-07,0.9999976754188538,3.3717611813699477e-07,1.0275152817484923e-06
0.7000000000000001,6.213252277120773e-07,0.9999976754188538,3.3740576554919244e-07,1.0277640285494272e-06
0.72,6.215217354110791e-07,0.9999976754188538,3.3705998703226214e-07,1.0280418791808188e-06
0.74,6.219439114829584e-07,0.9999976754188538,3.375378412329155e-07,1.028141014103312e-06
0.76,6.21213075646665e-07,0.9999976754188538,3.3718413305905415e-07,1.0281668210154749e-06
0.78,6.212093239810201e-07,0.9999976754188538,3.373418735463929e-07,1.0270150596625172e-06
0.8,6.221191028998874e-07,0.9999976754188538,3.3735884130692284e-07,1.0274445685354294e-06
0.8200000000000001,6.220521981958882e-07,0.9999976754188538,3.371848436017899e-07,1.0281977438353351e-06
0.84,6.226139248610707e-07,0.9999976754188538,3.37543156092579e-07,1.0282636822012137e-06
0.86,6.227552376003587e-07,0.9999976754188538,3.3781626029849576e-07,1.0305334399163257e-06
0.88,6.250295996323985e-07,0.9999976754188538,3.387639253560337e-07,1.0289244301020517e-06
0.9,6.231563247638405e-07,0.9999976754188538,3.3785019581955567e-07,1.0311027835996356e-06
0.92,6.224532853593701e-07,0.9999976754188538,3.384585909316229e-07,1.0311423466191627e-06
0.9400000000000001,6.254983304643247e-07,0.9999976754188538,3.3858194115055085e-07,1.0349847343604779e-06
0.96,6.255448852243717e-07,0.9999976754188538,3.3984812830567535e-07,1.0343549092795001e-06
0.98,6.271024517445767e-07,0.9999976754188538,3.398277783617232e-07,1.0332732927054167e-06
1.0,6.296817218753858e-07,0.9999976754188538,3.402979871225398e-07,1.0358207873650827e-06
1.02,6.333446549433575e-07,0.9999976754188538,3.422215684167895e-07,1.0461134252182092e-06
1.04,6.301070811787213e-07,0.9999976754188538,3.407284054901538e-07,1.041699306369992e-06
1.06,6.360117481563066e-07,0.9999976754188538,3.4045115171466023e-07,1.0415423048470984e-06
1.08,6.370382834575139e-07,0.9999976754188538,3.4235375778735033e-07,1.0453106824570568e-06
1.1,6.434121360143763e-07,0.9999976754188538,3.4418027894389525e-07,1.0568149946266203e-06
1.12,6.434149213419005e-07,0.9999976754188538,3.459193465005228e-07,1.0515703934288467e-06
1.1400000000000001,6.489462975878268e-07,0.9999976754188538,3.488428319542436e-07,1.0663167131497175e-06
1.16,6.492531952062564e-07,0.9999976754188538,3.480224677332444e-07,1.0649339401425095e-06
1.18,6.577967042176169e-07,0.999997615814209,3.5179527912987396e-07,1.0709748039516853e-06
1.2,6.53640597647609e-07,0.9999976754188538,3.49383356024191e-07,1.0693390777305467e-06
1.22,6.667691536677012e-07,0.999997615814209,3.5410786836109764e-07,1.0783730886032572e-06
1.24,6.668130367870617e-07,0.999997615814209,3.5572256251725776e-07,1.0930621101579163e-06
1.26,6.860217922621814e-07,0.999997615814209,3.5938296605309006e-07,1.0874024383156211e-06
1.28,6.767969011889363e-07,0.999997615814209,3.5820184507429076e-07,1.096629830499296e-06
1.3,6.831680821051123e-07,0.999997615814209,3.6181586438033264e-07,1.1162030659761513e-06
1.32,6.887681252010225e-07,0.999997615814209,3.62938152420611e-07,1.118978502745449e-06
1.34,6.974583470764628e-07,0.999997615814209,3.693293706419354e-07,1.137179310717329e-06
1.36,7.189721600298071e-07,0.999997615814209,3.713604996846698e-07,1.1450579222582746e-06
1.3800000000000001,7.333093776651367e-07,0.999997615814209,3.7809073205608e-07,1.1550058616194292e-06
1.4000000000000001,7.372718187070859e-07,0.999997615814209,3.784365958381386e-07,1.1584235153350164e-06
1.42,7.374355845968239e-07,0.999997615814209,3.858731076888944e-07,1.1766870784413186e-06
1.44,7.605366931784374e-07,0.999997615814209,3.925363785128866e-07,1.2051104931742884e-06
1.46,7.799619652359979e-07,0.999997615814209,3.9540915963698353e-07,1.2228539389980142e-06
1.48,7.867566296226869e-07,0.9999975562095642,4.095921326552343e-07,1.2445565289453953e-06
1.5,8.082830049715994e-07,0.9999975562095642,4.1226130065297184e-07,1.2754521776514594e-06
1.52,8.073708954725589e-07,0.9999975562095642,4.206970913855912e-07,1.2844686807511607e-06
1.54,8.592826361564221e-07,0.9999974370002747,4.3407126781858096e-07,1.3499750366463559e-06
1.56,8.42309532345098e-07,0.9999975562095642,4.262026891410642e-07,1.3392540267886943e-06
1.58,8.790190122454078e-07,0.9999975562095642,4.350389133378485e-07,1.3703726153835305e-06
1.6,9.240498570761702e-07,0.9999974966049194,4.447954609076987e-07,1.3697984968530363e-06
1.62,9.443483577342704e-07,0.9999974370002747,4.621584537289891e-07,1.416589384461986e-06
1.6400000000000001,1.0269827726006042e-06,0.9999973177909851,4.804208515452046e-07,1.4903150713507785e-06
1.6600000000000001,1.0192261470365338e-06,0.9999972581863403,5.038842232352181e-07,1.554053369545727e-06
1.68,1.0941923846985446e-06,0.9999972581863403,5.010128916183021e-07,1.5995349258446367e-06
1.7,1.0809654895638232e-06,0.9999972581863403,5.221849050940364e-07,1.6029061953304335e-06
1.72,1.1761844689317513e-06,0.9999970197677612,5.263238449515484e-07,1.6784017589088762e-06
1.74,1.1754481192838284e-06,0.9999969601631165,5.455075893223693e-07,1.8124716234524385e-06
1.76,1.282878770325624e-06,0.9999968409538269,5.826163373967574e-07,1.863476995822566e-06
1.78,1.3493573760570143e-06,0.9999964833259583,6.190952603901678e-07,1.893642547656782e-06
1.8,1.4682158280265867e-06,0.9999962449073792,6.268843435464078e-07,1.9717408576980233e-06
1.82,1.5789047438374837e-06,0.9999960660934448,6.787575443922833e-07,2.180396904805093e-06
1.84,1.6921752603593632e-06,0.9999958276748657,7.118159146557446e-07,2.251798832730856e-06
1.86,1.6865634506757488e-06,0.9999956488609314,7.450476005033124e-07,2.3370505459752167e-06
1.8800000000000001,1.9925237211282365e-06,0.999995231628418,7.781883937241219e-07,2.4396808839810546e-06
1.9000000000000001,1.971264737221645e-06,0.9999947547912598,8.141647640513838e-07,2.6384684588265372e-06
1.92,2.307387603650568e-06,0.999994158744812,9.103351885642041e-07,2.9561920200649183e-06
1.94,2.7099133603769587e-06,0.9999932050704956,1.0304685247319867e-06,3.337964244565228e-06
1.96,2.9021141472185263e-06,0.9999932050704956,1.0513797406019876e-06,3.2683876725059235e-06
1.98,3.2445552733406657e-06,0.9999919533729553,1.2224691090523265e-06,3.929657850676449e-06
2.0,4.100994829059346e-06,0.9999909400939941,1.3051111409367877e-06,4.168507985014003e-06
2.02,6.006799594615586e-06,0.999987781047821,1.6719860695957323e-06,4.917349997413112e-06
2.04,4.588345291267615e-06,0.9999887943267822,1.4418394584936323e-06,5.190239789953921e-06
2.06,6.743134235875914e-06,0.9999851584434509,2.0929896891175304e-06,6.032902092556469e-06
2.08,8.888460797606967e-06,0.9999811053276062,2.3718102966086008e-06,7.366058525803965e-06
2.1,7.620235919603147e-06,0.9999817609786987,2.3544371288153343e-06,8.229843842855189e-06
2.12,1.4965422451496124e-05,0.9999695420265198,3.3798044114519143e-06,1.1965748853981495e-05
2.14,4.0164442907553166e-05,0.9999417662620544,5.022677214583382e-06,1.3149723599781282e-05
2.16,3.988620301242918e-05,0.9999314546585083,7.193295459728688e-06,2.1333014956326224e-05
2.18,0.00020266632782295346,0.9997497200965881,1.6013786080293357e-05,3.164473673678003e-05
2.2,0.006143292412161827,0.993681788444519,4.96192260470707e-05,0.00012546817015390843
2.22,0.004579384811222553,0.9949999451637268,0.0001238354598172009,0.00029667752096429467
2.24,0.015478759072721004,0.983428955078125,0.00033837754745036364,0.0007538191275671124
2.2600000000000002,0.049076225608587265,0.9496250748634338,0.0004577352956403047,0.0008410086156800389
2.2800000000000002,0.0794159322977066,0.9158373475074768,0.0012907817726954818,0.0034562114160507917
2.3000000000000003,0.1017204225063324,0.890142023563385,0.0020444814581424,0.006093067117035389
2.32,0.2239387333393097,0.7622710466384888,0.0039148409850895405,0.009875175543129444
2.34,0.2254459708929062,0.7590219974517822,0.004121159669011831,0.011411098763346672
2.36,0.3364788293838501,0.6438930630683899,0.005725856404751539,0.013902386650443077
2.38,0.30391618609428406,0.6726341247558594,0.006240616086870432,0.01720905490219593
2.4,0.5265597105026245,0.444613516330719,0.00821402296423912,0.020612727850675583
2.42,0.5590071678161621,0.41247445344924927,0.008227885700762272,0.02029051072895527
2.44,0.5571829080581665,0.41529396176338196,0.007889123633503914,0.019633911550045013
2.46,0.6382856965065002,0.3270640969276428,0.008749616332352161,0.02590041607618332
2.48,0.6460993885993958,0.31927844882011414,0.009454656392335892,0.025167280808091164
2.5,0.6580989956855774,0.3106711506843567,0.00905229989439249,0.022177573293447495
2.52,0.6885339021682739,0.27176544070243835,0.010524682700634003,0.02917616441845894
2.54,0.7079433798789978,0.2515453100204468,0.01012786477804184,0.030383368954062462
2.56,0.7055126428604126,0.2563953399658203,0.009807806462049484,0.028284326195716858
2.58,0.7221801280975342,0.23378396034240723,0.010525578632950783,0.03351043164730072
2.6,0.6968892216682434,0.2618938088417053,0.011059188283979893,0.030157672241330147
2.62,0.7644625902175903,0.19394642114639282,0.01114208996295929,0.03044859506189823
2.64,0.7842250466346741,0.17387717962265015,0.010335850529372692,0.031561918556690216
2.66,0.8117021322250366,0.15172025561332703,0.010232297703623772,0.02634517289698124
2.68,0.7889826893806458,0.17011792957782745,0.009923857636749744,0.03097541816532612
2.7,0.8334000110626221,0.1284734308719635,0.010329297743737698,0.02779717557132244
2.72,0.8346189856529236,0.1265132874250412,0.010367535054683685,0.028500063344836235
2.74,0.8440817594528198,0.11813820898532867,0.009397448971867561,0.02838248573243618
2.7600000000000002,0.8724795579910278,0.09679960459470749,0.009369582869112492,0.021351538598537445
2.7800000000000002,0.8599799275398254,0.0991990715265274,0.00993383675813675,0.030887024477124214
2.8000000000000003,0.8585848212242126,0.10398901998996735,0.00989422108978033,0.02753174863755703
2.82,0.8642671704292297,0.09284910559654236,0.01061166264116764,0.032272037118673325
2.84,0.8590927720069885,0.09481331706047058,0.009812595322728157,0.03628143295645714
2.86,0.8691450357437134,0.09090729802846909,0.0104848463088274,0.029462985694408417
2.88,0.8581125736236572,0.09849029779434204,0.010677594691514969,0.03271970897912979
2.9,0.8665169477462769,0.09079331904649734,0.009389791637659073,0.03329969197511673
2.92,0.8910351991653442,0.07471994310617447,0.009367996826767921,0.024876559153199196
2.94,0.8847992420196533,0.07455221563577652,0.01024975161999464,0.0303987804800272
2.96,0.881894588470459,0.07880090922117233,0.009184837341308594,0.03011990338563919
2.98,0.890444278717041,0.07111776620149612,0.009994874708354473,0.028443044051527977
3.0,0.9053764939308167,0.05708054080605507,0.009259534068405628,0.028283629566431046
3.02,0.9067307114601135,0.057833485305309296,0.009444693103432655,0.02599085494875908
3.04,0.8779558539390564,0.07974926382303238,0.010293188504874706,0.03200141713023186
3.06,0.8925562500953674,0.06445875018835068,0.00979617889970541,0.033189140260219574
3.08,0.8906846046447754,0.058200351893901825,0.009694362059235573,0.041420772671699524
3.1,0.9119427800178528,0.04812781140208244,0.009561317972838879,0.030367888510227203
3.12,0.8939824104309082,0.0604502335190773,0.010168857872486115,0.03539859503507614
3.14,0.9036943316459656,0.05077742785215378,0.009570748545229435,0.035957444459199905
3.16,0.9096457958221436,0.051162801682949066,0.009618738666176796,0.029572781175374985
3.18,0.8971153497695923,0.06296169012784958,0.009778661653399467,0.030144205316901207
3.2,0.8956537246704102,0.04773896932601929,0.009334420785307884,0.0472729317843914
3.22,0.9067720770835876,0.05310104414820671,0.009800177067518234,0.030326714739203453
3.24,0.8928966522216797,0.06406494975090027,0.010034196078777313,0.033004116266965866
3.2600000000000002,0.9162172079086304,0.052082907408475876,0.008504457771778107,0.023195309564471245
3.2800000000000002,0.9124220013618469,0.04161621630191803,0.009592799469828606,0.03636898845434189
3.3000000000000003,0.9197388887405396,0.04768315702676773,0.008953191339969635,0.023624762892723083
3.3200000000000003,0.9133155345916748,0.04348532482981682,0.009439698420464993,0.03375932201743126
3.34,0.9109603762626648,0.044430848211050034,0.010127655230462551,0.03448076918721199
3.36,0.9113831520080566,0.04266199469566345,0.009087997488677502,0.03686675429344177
3.38,0.9104295372962952,0.050462182611227036,0.00972494762390852,0.029383577406406403
3.4,0.9300028681755066,0.03355603292584419,0.0087745888158679,0.02766668051481247
3.42,0.9138568639755249,0.04286755621433258,0.01069111842662096,0.032584261149168015
3.44,0.9129945635795593,0.036547303199768066,0.00935076829046011,0.041107531636953354
3.46,0.9123427271842957,0.04633571580052376,0.0088034151121974,0.03251827880740166
3.48,0.9201101064682007,0.04288989678025246,0.009612259455025196,0.027387527748942375
3.5,0.9291557669639587,0.03868665173649788,0.008712106384336948,0.023445677012205124
3.52,0.925041139125824,0.03739617019891739,0.009113609790802002,0.028449375182390213
3.54,0.9121171832084656,0.04261939227581024,0.009415257722139359,0.03584837540984154
3.56,0.9143847823143005,0.04181599244475365,0.009467330761253834,0.03433207795023918
3.58,0.9147185683250427,0.038188401609659195,0.009166940115392208,0.037926264107227325
3.6,0.9298251867294312,0.029734188690781593,0.008383705280721188,0.032056696712970734
3.62,0.9187981486320496,0.041795793920755386,0.009492743760347366,0.029913147911429405
3.64,0.9247605204582214,0.03625951707363129,0.009614439681172371,0.02936553955078125
3.66,0.9263502359390259,0.03767063841223717,0.008547305129468441,0.027431754395365715
3.68,0.9250743389129639,0.033085841685533524,0.009353470988571644,0.03248629719018936
3.7,0.925652801990509,0.03508644178509712,0.009396612644195557,0.02986380271613598
3.72,0.9227511286735535,0.034337203949689865,0.008898752741515636,0.03401293605566025
3.74,0.9198501706123352,0.03285392001271248,0.009765387512743473,0.03753051906824112
3.7600000000000002,0.9103870987892151,0.04099181294441223,0.009095449000597,0.0395258329808712
3.7800000000000002,0.9162261486053467,0.04353407770395279,0.009602844715118408,0.030636873096227646
3.8000000000000003,0.9152745604515076,0.033417027443647385,0.009777422994375229,0.041531048715114594
3.8200000000000003,0.9166357517242432,0.03390885889530182,0.009072869084775448,0.04038238152861595
3.84,0.917099118232727,0.03364173322916031,0.009442921727895737,0.039816129952669144
3.86,0.9219338297843933,0.030532140284776688,0.008737931028008461,0.03879586607217789
3.88,0.9388449192047119,0.026209216564893723,0.00879205297678709,0.0261539239436388
3.9,0.9243851900100708,0.030024521052837372,0.008662695996463299,0.03692779690027237
3.92,0.9346890449523926,0.02889806218445301,0.008970454335212708,0.027442390099167824
3.94,0.9318809509277344,0.029664497822523117,0.008581312373280525,0.02987300045788288
3.96,0.9239874482154846,0.03047368861734867,0.00864384975284338,0.0368950180709362
3.98,0.9379128813743591,0.027678659185767174,0.007939960807561874,0.02646813914179802
4.0,0.9215742349624634,0.03392753005027771,0.010063276626169682,0.03443526104092598
4.0200000000000005,0.923849880695343,0.02838629111647606,0.009011928923428059,0.03875181823968887
4.04,0.929689347743988,0.0301218144595623,0.008539031259715557,0.031649958342313766
4.0600000000000005,0.9290173649787903,0.026984062045812607,0.009017827920615673,0.03498049080371857
4.08,0.9317164421081543,0.027354082092642784,0.008902080357074738,0.03202753886580467
4.1,0.9243765473365784,0.033992283046245575,0.009145720861852169,0.0324852354824543
4.12,0.930732250213623,0.029977330937981606,0.0092334458604455,0.03005695715546608
4.14,0.9247162938117981,0.02637096680700779,0.008656475692987442,0.040256284177303314
4.16,0.9296475052833557,0.025585122406482697,0.008483026176691055,0.03628416359424591
4.18,0.9237673282623291,0.0321606807410717,0.009989925660192966,0.034082263708114624
4.2,0.9218056201934814,0.026802262291312218,0.009097852744162083,0.042294397950172424
4.22,0.9328177571296692,0.024367185309529305,0.008452335372567177,0.03436282277107239
4.24,0.9303790926933289,0.026632830500602722,0.008777857758104801,0.03421029448509216
4.26,0.9349896311759949,0.026432927697896957,0.008312318474054337,0.03026530332863331
4.28,0.9294970631599426,0.02743067592382431,0.008570292964577675,0.03450170159339905
4.3,0.930115282535553,0.02638445422053337,0.00853522028774023,0.0349651575088501
4.32,0.9308773279190063,0.02865547128021717,0.008862807415425777,0.0316045768558979
4.34,0.9094715118408203,0.02929963544011116,0.009179380722343922,0.052049532532691956
4.36,0.9237587451934814,0.02873588539659977,0.009439214132726192,0.03806629776954651
4.38,0.9359372854232788,0.02614254504442215,0.008641491644084454,0.029279042035341263
4.4,0.9322599172592163,0.02524932473897934,0.008647284470498562,0.03384372964501381
4.42,0.9230807423591614,0.027946962043642998,0.008803315460681915,0.04016919806599617
4.44,0.9266733527183533,0.0249360091984272,0.009107207879424095,0.03928326070308685
4.46,0.9399240612983704,0.022092115134000778,0.007849473506212234,0.030134424567222595
4.48,0.9296679496765137,0.0255922619253397,0.009128320030868053,0.0356115847826004
4.5,0.9437588453292847,0.022580374032258987,0.007673570886254311,0.025987207889556885
4.5200000000000005,0.9320231676101685,0.028690725564956665,0.00946875475347042,0.029817475005984306
4.54,0.917267918586731,0.029791083186864853,0.010197455994784832,0.04274357855319977
4.5600000000000005,0.9328671097755432,0.024038925766944885,0.008621146902441978,0.034472621977329254
4.58,0.9332278966903687,0.02336711436510086,0.008032141253352165,0.03537316620349884
4.6000000000000005,0.9347622990608215,0.027041183784604073,0.008766337297856808,0.029430249705910683
4.62,0.9272066354751587,0.024695759639143944,0.008692368865013123,0.03940494731068611
4.64,0.9234433770179749,0.02789957821369171,0.009328003041446209,0.03932908922433853
4.66,0.9316975474357605,0.02490539848804474,0.008855188265442848,0.034541938453912735
4.68,0.9345966577529907,0.027210384607315063,0.00834273174405098,0.02985003963112831
4.7,0.9320754408836365,0.022148437798023224,0.00748804397881031,0.03828788176178932
4.72,0.9367278814315796,0.023185275495052338,0.008293228223919868,0.03179347142577171
4.74,0.9245461821556091,0.027600551024079323,0.009359525516629219,0.03849397599697113
4.76,0.92840975522995,0.024743577465415,0.008657298982143402,0.03818942606449127
4.78,0.9327989816665649,0.022396467626094818,0.008484975434839725,0.03631986677646637
4.8,0.9333655834197998,0.0228619035333395,0.008341596461832523,0.03543100506067276
4.82,0.9279242753982544,0.024338804185390472,0.008397904224693775,0.03933895006775856
4.84,0.9289039373397827,0.02207702398300171,0.008710137568414211,0.04030879586935043
4.86,0.9376802444458008,0.02321716398000717,0.00853672344237566,0.03056570515036583
4.88,0.9202829599380493,0.02584821730852127,0.009034392423927784,0.04483441635966301
4.9,0.9435674548149109,0.02186528593301773,0.00805538147687912,0.02651175484061241
4.92,0.9286391735076904,0.026122314855456352,0.008950408548116684,0.036287933588027954
4.94,0.9183145761489868,0.023932164534926414,0.00883971806615591,0.048913758248090744
4.96,0.9291660785675049,0.0263658557087183,0.009505956433713436,0.03496191278100014
4.98,0.91538006067276,0.025776859372854233,0.009486548602581024,0.04935675114393234
5.0,0.9322517514228821,0.023104742169380188,0.008250429295003414,0.03639339655637741
