temperature,paramagnetic,ferromagnetic,neel,stripe
1.06,0.0009304887498728931,0.9989970922470093,1.6591806343058124e-05,5.6112065067281947e-05
1.08,0.0009609721601009369,0.998966634273529,1.6626845535938628e-05,5.63820794923231e-05
1.1,0.0009558599558658898,0.9989709854125977,1.671331665420439e-05,5.677800072589889e-05
1.12,0.0009430852951481938,0.9989838004112244,1.677207364991773e-05,5.65693189855665e-05
1.1400000000000001,0.0009833151707425714,0.9989432692527771,1.686781797616277e-05,5.6897159083746374e-05
1.16,0.0009509651572443545,0.9989756345748901,1.6894891814445145e-05,5.686908480129205e-05
1.18,0.0010050201090052724,0.9989206790924072,1.695873106655199e-05,5.735796003136784e-05
1.2,0.000988396117463708,0.9989376664161682,1.702846202533692e-05,5.7185854529961944e-05
1.22,0.0010057148756459355,0.9989196062088013,1.7184816897497512e-05,5.758825864177197e-05
1.24,0.0010492815636098385,0.9988752603530884,1.722059641906526e-05,5.828168650623411e-05
1.26,0.001024220953695476,0.9989002346992493,1.7303631466347724e-05,5.8340847317595035e-05
1.28,0.0010020305635407567,0.9989220499992371,1.7471822502557188e-05,5.833231989527121e-05
1.3,0.0010671298950910568,0.9988559484481812,1.7590635252417997e-05,5.909334868192673e-05
1.32,0.0010910372948274016,0.998831570148468,1.7537295207148418e-05,5.9793241234729066e-05
1.34,0.001089735422283411,0.9988328218460083,1.7730935724102892e-05,5.986901305732317e-05
1.36,0.0011272208066657186,0.998794436454773,1.793002047634218e-05,6.026242408552207e-05
1.3800000000000001,0.0011152222286909819,0.998806357383728,1.7988959370995872e-05,6.051772288628854e-05
1.4000000000000001,0.0010978173231706023,0.9988234639167786,1.799804340407718e-05,6.081820902181789e-05
1.42,0.0010927171679213643,0.9988272190093994,1.8236531104776077e-05,6.182854122016579e-05
1.44,0.001147543080151081,0.9987717866897583,1.848930878622923e-05,6.228267739061266e-05
1.46,0.001115634455345571,0.998802125453949,1.903582233353518e-05,6.326802395051345e-05
1.48,0.001289622625336051,0.9986264705657959,1.9085673557128757e-05,6.472298264270648e-05
1.5,0.0013215594226494431,0.9985940456390381,1.906340548885055e-05,6.541292532347143e-05
1.52,0.001295793685130775,0.9986191987991333,1.9443143173702992e-05,6.5798063587863e-05
1.54,0.0014287232188507915,0.9984829425811768,2.006527574849315e-05,6.83200778439641e-05
1.56,0.0013525784015655518,0.9985589385032654,2.0288871382945217e-05,6.82744212099351e-05
1.58,0.0014150501228868961,0.9984947443008423,2.070601658488158e-05,6.938508158782497e-05
1.6,0.0015245096292346716,0.9983845949172974,2.0786366803804412e-05,7.030252163531259e-05
1.62,0.0015324659179896116,0.9983751773834229,2.137895171472337e-05,7.09288869984448e-05
1.6400000000000001,0.0019493595464155078,0.9979540705680847,2.18749246414518e-05,7.47406593291089e-05
1.6600000000000001,0.0017240719171240926,0.9981785416603088,2.256236257380806e-05,7.497444312321022e-05
1.68,0.001747576636262238,0.9981523156166077,2.2952657673158683e-05,7.729132630629465e-05
1.7,0.002158091403543949,0.9977383613586426,2.3619619241799228e-05,8.010640158317983e-05
1.72,0.001997589599341154,0.9978968501091003,2.461228723404929e-05,8.128648914862424e-05
1.74,0.002077392302453518,0.9978134632110596,2.5091923816944472e-05,8.409321890212595e-05
1.76,0.001960956724360585,0.997927188873291,2.616491292428691e-05,8.595866529503837e-05
1.78,0.002366539789363742,0.9975167512893677,2.8126009055995382e-05,8.854662155499682e-05
1.8,0.0026612442452460527,0.9972190260887146,2.7392656193114817e-05,9.262779349228367e-05
1.82,0.003042567754164338,0.9968317747116089,2.9399794584605843e-05,9.638146730139852e-05
1.84,0.003602142445743084,0.996264636516571,3.087237200816162e-05,0.00010221108823316172
1.86,0.003338682698085904,0.9965257048606873,3.1012918043415993e-05,0.00010457672033226117
1.8800000000000001,0.004046941176056862,0.9958091974258423,3.366574310348369e-05,0.00011034288036171347
1.9000000000000001,0.0038159184623509645,0.9960363507270813,3.4603839594637975e-05,0.00011319141049170867
1.92,0.0047630551271140575,0.9950742721557617,3.7798992707394063e-05,0.00012488692300394177
1.94,0.0042779650539159775,0.9955540299415588,4.008238829555921e-05,0.00012798202806152403
1.96,0.005691513419151306,0.994126558303833,4.394505958771333e-05,0.0001381086476612836
1.98,0.008335551247000694,0.9914575815200806,4.9374990339856595e-05,0.00015748276200611144
2.0,0.009092970751225948,0.9906941056251526,5.038613744545728e-05,0.00016269006300717592
2.02,0.009137971326708794,0.990627110004425,6.021183435223065e-05,0.00017475946515332907
2.04,0.00878818891942501,0.9909638166427612,5.974634404992685e-05,0.00018832545902114362
2.06,0.012847012840211391,0.9868718981742859,7.153218029998243e-05,0.0002094719238812104
2.08,0.016691355034708977,0.9829801917076111,8.58385901665315e-05,0.00024284246319439262
2.1,0.021038714796304703,0.9786083102226257,8.670444367453456e-05,0.000266078335698694
2.12,0.01750330626964569,0.9820533990859985,0.00011759343033190817,0.0003258167125750333
2.14,0.02991381473839283,0.9695925116539001,0.0001358945737592876,0.00035763447522185743
2.16,0.05277465656399727,0.9465894103050232,0.0001594252826180309,0.00047666887985542417
2.18,0.055577125400304794,0.9435871243476868,0.0002719869080465287,0.0005638041766360402
2.2,0.0693560242652893,0.9295300841331482,0.0003201525832992047,0.0007937301998026669
2.22,0.09825512021780014,0.9001192450523376,0.0004995040944777429,0.0011263515334576368
2.24,0.13034658133983612,0.8656208515167236,0.0017956227529793978,0.002236822387203574
2.2600000000000002,0.20647038519382477,0.7874126434326172,0.0028944825753569603,0.0032225630711764097
2.2800000000000002,0.35481658577919006,0.6372821927070618,0.0032226545736193657,0.004678737372159958
2.3000000000000003,0.4124213755130768,0.5795013904571533,0.0033224280923604965,0.004754797555506229
2.32,0.6098229289054871,0.37476080656051636,0.007778904866427183,0.007637371774762869
2.34,0.619621992111206,0.3600831627845764,0.009795527905225754,0.010499534197151661
2.36,0.7334882616996765,0.24239270389080048,0.012091273441910744,0.012027562595903873
2.38,0.7102586030960083,0.26384711265563965,0.01256092730909586,0.01333356462419033
2.4,0.855475127696991,0.1113654300570488,0.01736498437821865,0.01579449512064457
2.42,0.8670878410339355,0.10379711538553238,0.015245651826262474,0.013869660906493664
2.44,0.859465479850769,0.10480263829231262,0.01978381909430027,0.015948034822940826
2.46,0.906566858291626,0.06810039281845093,0.012019059620797634,0.013313384726643562
2.48,0.8906274437904358,0.07851026207208633,0.015043054707348347,0.015819519758224487
2.5,0.8897092342376709,0.07537984102964401,0.018182745203375816,0.016728157177567482
2.52,0.9197142124176025,0.04918161407113075,0.016256501898169518,0.0148477116599679
2.54,0.9157246947288513,0.0505879670381546,0.016748053953051567,0.016939565539360046
2.56,0.911492109298706,0.04665793478488922,0.02404048480093479,0.01780950091779232
2.58,0.9278363585472107,0.03965696319937706,0.017184017226099968,0.015322951599955559
2.6,0.9147114753723145,0.04372720792889595,0.02471165359020233,0.01684960536658764
2.62,0.9380589127540588,0.028955863788723946,0.019522668793797493,0.01346284244209528
2.64,0.8946889042854309,0.04910237714648247,0.03224877268075943,0.02395978942513466
2.66,0.9144256114959717,0.039426084607839584,0.024742016568779945,0.02140643820166588
2.68,0.9383586049079895,0.02523016929626465,0.020342711359262466,0.016068555414676666
2.7,0.9396628141403198,0.024425450712442398,0.020848315209150314,0.015063565224409103
2.72,0.9473194479942322,0.022073324769735336,0.016826819628477097,0.013780496083199978
2.74,0.9402776956558228,0.02194852940738201,0.021387850865721703,0.016386067494750023
2.7600000000000002,0.9355158805847168,0.02403942495584488,0.023952113464474678,0.016492653638124466
2.7800000000000002,0.9109986424446106,0.029115378856658936,0.037263721227645874,0.022622359916567802
2.8000000000000003,0.9313841462135315,0.02068379893898964,0.030511923134326935,0.017420480027794838
2.82,0.9265358448028564,0.029704423621296883,0.024012526497244835,0.019746793434023857
2.84,0.9381746649742126,0.0232271458953619,0.02155865728855133,0.017039207741618156
2.86,0.9393661618232727,0.02267409861087799,0.020464081317186356,0.01749556139111519
2.88,0.9208558201789856,0.023917274549603462,0.03624001517891884,0.018987076357007027
2.9,0.939411997795105,0.02196667715907097,0.02129940874874592,0.017321839928627014
2.92,0.9363447427749634,0.021723425015807152,0.024121614173054695,0.017810337245464325
2.94,0.9224690198898315,0.021925345063209534,0.03749345615506172,0.018112028017640114
2.96,0.9339168071746826,0.022360632196068764,0.02526145428419113,0.018460968509316444
2.98,0.9155259132385254,0.025522271171212196,0.036034174263477325,0.022917641326785088
3.0,0.9393484592437744,0.017892563715577126,0.024917760863900185,0.017840974032878876
3.02,0.9473674297332764,0.017350584268569946,0.019255924969911575,0.016026046127080917
3.04,0.9389382004737854,0.019495800137519836,0.024936219677329063,0.01662992127239704
3.06,0.9259457588195801,0.021691029891371727,0.032955601811409,0.019407566636800766
3.08,0.9307159781455994,0.017411092296242714,0.03324632719159126,0.01862657628953457
3.1,0.9472666382789612,0.016840850934386253,0.020704828202724457,0.015187488868832588
3.12,0.9361395239830017,0.020096058025956154,0.025088056921958923,0.018676280975341797
3.14,0.9405007362365723,0.018481332808732986,0.023099634796380997,0.017918433994054794
3.16,0.9411235451698303,0.014110557734966278,0.02962680347263813,0.015139048919081688
3.18,0.9349270462989807,0.020588260143995285,0.025991318747401237,0.01849350892007351
3.2,0.9368586540222168,0.01676982082426548,0.028574569150805473,0.01779697835445404
3.22,0.9468023180961609,0.01846553385257721,0.020202800631523132,0.01452939584851265
3.24,0.9387707710266113,0.019189482554793358,0.0235887598246336,0.018450897186994553
3.2600000000000002,0.9476614594459534,0.01579338125884533,0.02059093676507473,0.015954408794641495
3.2800000000000002,0.9429199695587158,0.014187362045049667,0.026207568123936653,0.01668516919016838
3.3000000000000003,0.9379007816314697,0.015021135099232197,0.029813433066010475,0.017264680936932564
3.3200000000000003,0.9497811198234558,0.014655214734375477,0.01993117295205593,0.015632683411240578
3.34,0.9313142895698547,0.01867647096514702,0.03023943118751049,0.01976998895406723
3.36,0.9265924096107483,0.016761567443609238,0.03701666742563248,0.019629301503300667
3.38,0.9528703689575195,0.014517655596137047,0.01730557158589363,0.015306600369513035
3.4,0.9451956152915955,0.009823378175497055,0.03237897530198097,0.01260225847363472
3.42,0.9385831356048584,0.016472600400447845,0.027276532724499702,0.017667673528194427
3.44,0.9399310946464539,0.014656735584139824,0.02893015556037426,0.016481954604387283
3.46,0.9528371691703796,0.014341503381729126,0.01696014776825905,0.01586126536130905
3.48,0.9433786273002625,0.013493341393768787,0.027604786679148674,0.015523223206400871
3.5,0.9419749975204468,0.015529724769294262,0.025792298838496208,0.016703089699149132
3.52,0.9304159879684448,0.01555076614022255,0.03596365079283714,0.018069637939333916
3.54,0.9215953946113586,0.019731653854250908,0.03748800605535507,0.021185236051678658
3.56,0.911510705947876,0.019741034135222435,0.047336652874946594,0.021411549299955368
3.58,0.9476587772369385,0.012483963742852211,0.02432039938867092,0.015537088736891747
3.6,0.9259871244430542,0.0177586879581213,0.03576716035604477,0.020486950874328613
3.62,0.9390407204627991,0.014434093609452248,0.02893836982548237,0.01758682169020176
3.64,0.9334278702735901,0.01790156401693821,0.030136454850435257,0.018534157425165176
3.66,0.9427638649940491,0.015085700899362564,0.025540241971611977,0.016609953716397285
3.68,0.9522703289985657,0.012393517419695854,0.02108439803123474,0.014251885004341602
3.7,0.9311660528182983,0.01665623113512993,0.03237861022353172,0.0197991244494915
3.72,0.9355633854866028,0.015846850350499153,0.028926607221364975,0.019663099199533463
3.74,0.9391343593597412,0.013172541745007038,0.030823854729533195,0.016868943348526955
3.7600000000000002,0.9321464896202087,0.0162493959069252,0.032803017646074295,0.018800953403115273
3.7800000000000002,0.9390969276428223,0.014879287220537663,0.02953385002911091,0.016489828005433083
3.8000000000000003,0.9402650594711304,0.013458531349897385,0.029652245342731476,0.01662382110953331
3.8200000000000003,0.9430211186408997,0.01426895521581173,0.025132691487669945,0.017577383667230606
3.84,0.9309040307998657,0.015300409868359566,0.03363450616598129,0.020161187276244164
3.86,0.9481683373451233,0.014101247303187847,0.02103905752301216,0.016691261902451515
3.88,0.9464959502220154,0.01314533967524767,0.025265969336032867,0.01509276032447815
3.9,0.9454837441444397,0.016578327864408493,0.019832871854305267,0.01810525730252266
3.92,0.9249424934387207,0.01853122189640999,0.033986713737249374,0.022539276629686356
3.94,0.9244945049285889,0.018049921840429306,0.03510583937168121,0.022349955514073372
3.96,0.9296295642852783,0.01480767223984003,0.03691966459155083,0.018643060699105263
3.98,0.9378901720046997,0.014955565333366394,0.028948459774255753,0.01820560172200203
4.0,0.9386538863182068,0.013914498500525951,0.02977932244539261,0.01765247993171215
4.0200000000000005,0.917441189289093,0.01837828755378723,0.04091862589120865,0.02326204814016819
4.04,0.9404376745223999,0.01659218594431877,0.024135449901223183,0.018835008144378662
4.0600000000000005,0.9354097247123718,0.015311830677092075,0.030551092699170113,0.018727047368884087
4.08,0.920543909072876,0.01577843725681305,0.04343077540397644,0.020247066393494606
4.1,0.949108898639679,0.012666352093219757,0.021097280085086823,0.017127487808465958
4.12,0.9140117764472961,0.020739272236824036,0.038649968802928925,0.026598915457725525
4.14,0.951179027557373,0.013084998354315758,0.019596382975578308,0.016139710322022438
4.16,0.9412564635276794,0.013240962289273739,0.028367770835757256,0.01713494025170803
4.18,0.9089984893798828,0.019747601822018623,0.046691715717315674,0.024562127888202667
4.2,0.9397753477096558,0.014892889186739922,0.0261983759701252,0.019133327528834343
4.22,0.9496591091156006,0.014052918180823326,0.020301951095461845,0.01598624512553215
4.24,0.9357884526252747,0.014884741976857185,0.029316864907741547,0.020010054111480713
4.26,0.9424256086349487,0.013100939802825451,0.028087357059121132,0.016386166214942932
4.28,0.9353880286216736,0.013191423378884792,0.035005997866392136,0.016414593905210495
4.3,0.9358770251274109,0.014679879881441593,0.03088258020579815,0.018560798838734627
4.32,0.9249343872070312,0.01659749448299408,0.03800015524029732,0.02046789601445198
4.34,0.9543909430503845,0.01196722686290741,0.018768422305583954,0.014873335137963295
4.36,0.9404522180557251,0.013471481390297413,0.028427034616470337,0.01764918491244316
4.38,0.9280292987823486,0.015314868651330471,0.036283716559410095,0.020371953025460243
4.4,0.9337096214294434,0.014219395816326141,0.03454907611012459,0.0175216943025589
4.42,0.96016925573349,0.009950357489287853,0.01681673154234886,0.013063442893326283
4.44,0.9319311380386353,0.016542788594961166,0.030264243483543396,0.02126183733344078
4.46,0.9423511028289795,0.011977845802903175,0.029004443436861038,0.016666540876030922
4.48,0.9178096652030945,0.014106125570833683,0.04902040958404541,0.019063690677285194
4.5,0.95270836353302,0.01083108875900507,0.022667594254016876,0.013792864978313446
4.5200000000000005,0.9360581636428833,0.013364571146667004,0.03283189982175827,0.017745522782206535
4.54,0.9285731911659241,0.01626359485089779,0.034922175109386444,0.02024112269282341
4.5600000000000005,0.923959493637085,0.01706351526081562,0.03524676710367203,0.023730186745524406
4.58,0.9361599683761597,0.014312811195850372,0.030955353751778603,0.018571771681308746
4.6000000000000005,0.930351972579956,0.014039157889783382,0.037068165838718414,0.01854069158434868
4.62,0.9390130639076233,0.01203874871134758,0.03161460906267166,0.017333263531327248
4.64,0.9335084557533264,0.017200447618961334,0.029004082083702087,0.020286990329623222
4.66,0.9165240526199341,0.0185806006193161,0.04001627489924431,0.024879153817892075
4.68,0.9332263469696045,0.011694924905896187,0.03900940343737602,0.016069483011960983
4.7,0.9404476881027222,0.013147399760782719,0.02895185351371765,0.01745312102138996
4.72,0.9455579519271851,0.01358107104897499,0.022901156917214394,0.017959970980882645
4.74,0.9390193819999695,0.012117174454033375,0.03364614397287369,0.015217036940157413
4.76,0.952629566192627,0.012652733363211155,0.019404416903853416,0.015313249081373215
4.78,0.9416499137878418,0.013712156563997269,0.026043998077511787,0.018593886867165565
4.8,0.9425203204154968,0.014071299694478512,0.02514813095331192,0.018260151147842407
4.82,0.9470980167388916,0.012375718913972378,0.02325165830552578,0.017274532467126846
4.84,0.9440358877182007,0.013609768822789192,0.023547396063804626,0.01880688965320587
4.86,0.9263471961021423,0.015234771184623241,0.03849705681204796,0.019920838996767998
4.88,0.9422286748886108,0.01376322377473116,0.025508683174848557,0.01849936880171299
4.9,0.9347409009933472,0.013886481523513794,0.032709673047065735,0.018662896007299423
4.92,0.9455875754356384,0.012671316042542458,0.025042297318577766,0.016698775812983513
4.94,0.9338621497154236,0.01567135937511921,0.029803384095430374,0.02066299319267273
4.96,0.9531057476997375,0.012026912532746792,0.018817098811268806,0.016050219535827637
4.98,0.9325215816497803,0.016024403274059296,0.031722016632556915,0.01973213441669941
5.0,0.9417799115180969,0.01372684258967638,0.026343951001763344,0.018149210140109062
