temperature,paramagnetic,ferromagnetic,neel,stripe
0.8200000000000001,0.07977768033742905,0.9140905737876892,0.00261116330511868,0.0035203772131353617
0.84,0.09049119055271149,0.9030981659889221,0.0027052308432757854,0.003705414244905114
0.86,0.09848801046609879,0.8950316309928894,0.0027577432338148355,0.0037226807326078415
0.88,0.10716851055622101,0.8853562474250793,0.003196940990164876,0.0042782314121723175
0.9,0.11630565673112869,0.8760993480682373,0.0032187008764594793,0.004376526921987534
0.92,0.11746180802583694,0.8747833967208862,0.00329165393486619,0.004463167395442724
0.9400000000000001,0.12547379732131958,0.8664219379425049,0.0034627742134034634,0.004641519393771887
0.96,0.16480587422847748,0.8240846991539001,0.004759425763040781,0.0063502429984509945
0.98,0.15343520045280457,0.8347640037536621,0.005127878859639168,0.006672894116491079
1.0,0.19864903390407562,0.7867168188095093,0.0062644509598612785,0.008369610644876957
1.02,0.218295618891716,0.7659125924110413,0.006614453159272671,0.009177099913358688
1.04,0.22161372005939484,0.7630875706672668,0.0064454698003828526,0.008852950297296047
1.06,0.26264235377311707,0.7190489768981934,0.007618200033903122,0.010690405033528805
1.08,0.33285319805145264,0.6448842883110046,0.009278655052185059,0.012983676977455616
1.1,0.35935747623443604,0.6142362952232361,0.011204631999135017,0.015201321803033352
1.12,0.46274659037590027,0.5103822946548462,0.011072085238993168,0.015799030661582947
1.1400000000000001,0.43023785948753357,0.5376015901565552,0.013617722317576408,0.018542880192399025
1.16,0.5093408226966858,0.45511630177497864,0.014967728406190872,0.02057506889104843
1.18,0.5306337475776672,0.42553842067718506,0.01856347545981407,0.025264279916882515
1.2,0.5459808111190796,0.4065943956375122,0.01977725885808468,0.027647610753774643
1.22,0.5931372046470642,0.350626677274704,0.024188753217458725,0.03204744681715965
1.24,0.7022694945335388,0.25319355726242065,0.017852358520030975,0.026684219017624855
1.26,0.692574679851532,0.2454109489917755,0.02547079510986805,0.0365438312292099
1.28,0.6889656186103821,0.24477407336235046,0.02801663801074028,0.03824358433485031
1.3,0.6966041922569275,0.22093446552753448,0.03464357927441597,0.04781777411699295
1.32,0.7594844102859497,0.17541269958019257,0.027444621548056602,0.0376584455370903
1.34,0.7614163160324097,0.1651158481836319,0.030410287901759148,0.043057460337877274
1.36,0.7490425109863281,0.1699679046869278,0.03392205387353897,0.04706762358546257
1.3800000000000001,0.7876932621002197,0.1423957496881485,0.028570102527737617,0.04134104400873184
1.4000000000000001,0.7548118829727173,0.16069547832012177,0.03517545387148857,0.049317266792058945
1.42,0.7967025637626648,0.13253702223300934,0.02918386086821556,0.041576795279979706
1.44,0.8055891990661621,0.12238842248916626,0.029598651453852654,0.042423587292432785
1.46,0.8204455971717834,0.10219395160675049,0.03214631602168083,0.04521392658352852
1.48,0.8447184562683105,0.08576874434947968,0.02897447533905506,0.0405384860932827
1.5,0.8322022557258606,0.09201526641845703,0.031199168413877487,0.04458322003483772
1.52,0.8233447074890137,0.08883508294820786,0.03635050728917122,0.051469836384058
1.54,0.8425331711769104,0.08482784032821655,0.029451653361320496,0.04318727180361748
1.56,0.8493245840072632,0.07893040031194687,0.029202869161963463,0.042542070150375366
1.58,0.8569937944412231,0.0675017386674881,0.030660679563879967,0.04484375938773155
1.6,0.8529003858566284,0.07452644407749176,0.029139960184693336,0.04343332722783089
1.62,0.8417835831642151,0.07349278032779694,0.03481569141149521,0.0499078743159771
1.6400000000000001,0.8490353226661682,0.07238966226577759,0.03233649581670761,0.04623836278915405
1.6600000000000001,0.8634737133979797,0.06290124356746674,0.028942717239260674,0.0446823425590992
1.68,0.8425486087799072,0.07596627622842789,0.03253914788365364,0.048945825546979904
1.7,0.8616269826889038,0.061811696738004684,0.030455483123660088,0.04610568284988403
1.72,0.8634480834007263,0.06401951611042023,0.0289999321103096,0.04353225603699684
1.74,0.8570168018341064,0.06405869126319885,0.03127235919237137,0.0476522259414196
1.76,0.8603371977806091,0.059629738330841064,0.03200961649417877,0.048023372888565063
1.78,0.8604834079742432,0.058329060673713684,0.033257611095905304,0.04792971536517143
1.8,0.8683695197105408,0.051218532025814056,0.03220852091908455,0.04820356145501137
1.82,0.851020872592926,0.06269080191850662,0.03513874486088753,0.051149580627679825
1.84,0.8577741384506226,0.05682128295302391,0.03443389758467674,0.05097051337361336
1.86,0.8677701354026794,0.05114838480949402,0.031945813447237015,0.04913579672574997
1.8800000000000001,0.8754094243049622,0.05001100152730942,0.030231351032853127,0.04434832185506821
1.9000000000000001,0.8659616708755493,0.0567990280687809,0.03082706220448017,0.04641226306557655
1.92,0.8869585394859314,0.043834757059812546,0.028068702667951584,0.041138097643852234
1.94,0.8680503964424133,0.05246100202202797,0.03166110813617706,0.04782754182815552
1.96,0.8785803318023682,0.046552300453186035,0.030500775203108788,0.04436651989817619
1.98,0.8704614043235779,0.0463552325963974,0.03362540528178215,0.0495581291615963
2.0,0.8697519302368164,0.05021511763334274,0.03215818479657173,0.04787488281726837
2.02,0.8777514696121216,0.04781852290034294,0.02973625622689724,0.04469381272792816
2.04,0.8743560314178467,0.0477413572371006,0.030418667942285538,0.047483813017606735
2.06,0.8706258535385132,0.048068370670080185,0.03206838294863701,0.04923755303025246
2.08,0.8695492148399353,0.046845465898513794,0.03353145718574524,0.050073862075805664
2.1,0.8730334043502808,0.045488644391298294,0.031993068754673004,0.04948487505316734
2.12,0.866027295589447,0.049090221524238586,0.034357890486717224,0.05052458122372627
2.14,0.8605907559394836,0.04903483763337135,0.036783721297979355,0.05359076336026192
2.16,0.8694024682044983,0.04784591123461723,0.032742939889431,0.05000847950577736
2.18,0.8816695213317871,0.04397882893681526,0.029481027275323868,0.04487058147788048
2.2,0.8782846331596375,0.045244645327329636,0.029821347445249557,0.04664938151836395
2.22,0.8975862860679626,0.03784829005599022,0.02487751841545105,0.03968777880072594
2.24,0.8624518513679504,0.05038401111960411,0.03546243533492088,0.051702000200748444
2.2600000000000002,0.8960096836090088,0.03738430142402649,0.02628714218735695,0.040318913757801056
2.2800000000000002,0.864453911781311,0.04714925214648247,0.0350366048514843,0.05336017906665802
2.3000000000000003,0.8777468204498291,0.04179038107395172,0.032001007348299026,0.04846157506108284
2.32,0.8761717677116394,0.04437398165464401,0.03153522312641144,0.04791912063956261
2.34,0.8691310882568359,0.04523877054452896,0.033580075949430466,0.05205012112855911
2.36,0.86737459897995,0.045717496424913406,0.034800585359334946,0.0521075539290905
2.38,0.8892167210578918,0.03742533549666405,0.028881961479783058,0.0444757416844368
2.4,0.8894969820976257,0.038933731615543365,0.029054004698991776,0.04251551255583763
2.42,0.8715259432792664,0.04462125897407532,0.033560410141944885,0.05029226839542389
2.44,0.8853428363800049,0.03949195519089699,0.029123511165380478,0.04604175686836243
2.46,0.8922888040542603,0.036999840289354324,0.027706662192940712,0.04300487041473389
2.48,0.8906645774841309,0.03927984833717346,0.02757984772324562,0.04247564449906349
2.5,0.9011961817741394,0.033553823828697205,0.024836130440235138,0.04041386768221855
2.52,0.8707111477851868,0.04427284374833107,0.034048449248075485,0.05096762254834175
2.54,0.8584098815917969,0.04840001463890076,0.03745686262845993,0.05573326349258423
2.56,0.8935380578041077,0.03646673262119293,0.027365591377019882,0.042629726231098175
2.58,0.8668494820594788,0.047005876898765564,0.034711189568042755,0.05143338441848755
2.6,0.8828254342079163,0.0390753298997879,0.030743658542633057,0.04735549911856651
2.62,0.8612521290779114,0.04722723364830017,0.035995420068502426,0.05552509427070618
2.64,0.8730572462081909,0.042970046401023865,0.033232562243938446,0.05074002966284752
2.66,0.8763889670372009,0.04383763670921326,0.03180180862545967,0.047971636056900024
2.68,0.8794538974761963,0.040358513593673706,0.031685493886470795,0.04850199818611145
2.7,0.8900114297866821,0.03745154291391373,0.02837420254945755,0.04416300728917122
2.72,0.899005115032196,0.03456996753811836,0.02575959824025631,0.040665555745363235
2.74,0.8767076730728149,0.042394720017910004,0.032455820590257645,0.0484415702521801
2.7600000000000002,0.8818580508232117,0.03888314217329025,0.030281715095043182,0.04897749423980713
2.7800000000000002,0.8710285425186157,0.04516873508691788,0.03338975831866264,0.05041266977787018
2.8000000000000003,0.8874397873878479,0.04042807221412659,0.028431547805666924,0.043700456619262695
2.82,0.8855797648429871,0.038809359073638916,0.02855401486158371,0.04705701395869255
2.84,0.8650813102722168,0.04602569341659546,0.035033926367759705,0.053858816623687744
2.86,0.8750548362731934,0.041609298437833786,0.033210717141628265,0.050125181674957275
2.88,0.8752356767654419,0.04296549782156944,0.0329618975520134,0.048836980015039444
2.9,0.8907533288002014,0.035874076187610626,0.02783137559890747,0.045541148632764816
2.92,0.873546838760376,0.04054083302617073,0.034169699996709824,0.05174275115132332
2.94,0.8886642456054688,0.03671608865261078,0.029007267206907272,0.04561233147978783
2.96,0.8699980974197388,0.04298267140984535,0.03494635969400406,0.052073054015636444
2.98,0.8654900193214417,0.04468140751123428,0.03488519415259361,0.054943595081567764
3.0,0.886805534362793,0.03803432732820511,0.0294808316975832,0.04567909240722656
3.02,0.8770307302474976,0.041112493723630905,0.03248767927289009,0.049369171261787415
3.04,0.874697744846344,0.04211031645536423,0.03250323608517647,0.05068888142704964
3.06,0.8784174919128418,0.03952377289533615,0.0325162410736084,0.04954264312982559
3.08,0.8858845829963684,0.03816903382539749,0.03015786036849022,0.04578839987516403
3.1,0.8814266920089722,0.038932427763938904,0.031806472688913345,0.047834765166044235
3.12,0.8968994617462158,0.03351549804210663,0.026613939553499222,0.04297119751572609
3.14,0.8601261973381042,0.04513617977499962,0.0384734570980072,0.05626392364501953
3.16,0.8958607316017151,0.03375580161809921,0.027281779795885086,0.04310168698430061
3.18,0.8760535717010498,0.03987941890954971,0.032892536371946335,0.051174428313970566
3.2,0.894571840763092,0.03396378457546234,0.028588376939296722,0.04287615790963173
3.22,0.8636041879653931,0.04554664343595505,0.036131151020526886,0.0547180250287056
3.24,0.8903853893280029,0.03547993674874306,0.028667837381362915,0.04546680673956871
3.2600000000000002,0.8821820020675659,0.03790685534477234,0.03132801130414009,0.048583224415779114
3.2800000000000002,0.887954592704773,0.03781143203377724,0.029462525621056557,0.04477156326174736
3.3000000000000003,0.8700302839279175,0.04368255287408829,0.034088458865880966,0.05219844728708267
3.3200000000000003,0.8792482614517212,0.03904598578810692,0.03175656497478485,0.04994898661971092
3.34,0.8929362893104553,0.036685943603515625,0.028024639934301376,0.04235314205288887
3.36,0.8853235244750977,0.036490436643362045,0.030062619596719742,0.04812370985746384
3.38,0.9005193114280701,0.03181440010666847,0.026449574157595634,0.041216637939214706
3.4,0.9005411863327026,0.03175972402095795,0.02753118984401226,0.04016822203993797
3.42,0.8964844346046448,0.03343936800956726,0.027442533522844315,0.0426340252161026
3.44,0.8712353110313416,0.04290610924363136,0.034221891313791275,0.05163658410310745
3.46,0.876456618309021,0.04024652764201164,0.033281538635492325,0.05001521855592728
3.48,0.8746728301048279,0.04076620191335678,0.03304237499833107,0.05151859298348427
3.5,0.8649436831474304,0.043726902455091476,0.036870233714580536,0.05445917695760727
3.52,0.895495593547821,0.033723246306180954,0.027826450765132904,0.04295487701892853
3.54,0.8816818594932556,0.039350926876068115,0.031037146225571632,0.047929901629686356
3.56,0.8949846029281616,0.03352842107415199,0.027311503887176514,0.044175658375024796
3.58,0.8858349323272705,0.03561103343963623,0.03071514144539833,0.0478387176990509
3.6,0.868601381778717,0.04227418825030327,0.03484673425555229,0.054277677088975906
3.62,0.8900081515312195,0.035903654992580414,0.028966696932911873,0.04512173682451248
3.64,0.888211190700531,0.034973230212926865,0.029677869752049446,0.04713789373636246
3.66,0.8688551783561707,0.04220186918973923,0.03490439057350159,0.054038625210523605
3.68,0.8946207761764526,0.034035615622997284,0.02865571714937687,0.04268776252865791
3.7,0.8769160509109497,0.03946530073881149,0.03302096575498581,0.05059746280312538
3.72,0.890641450881958,0.03566987067461014,0.029086971655488014,0.044601716101169586
3.74,0.8785282969474792,0.037812430411577225,0.03192461282014847,0.05173475667834282
3.7600000000000002,0.8776202201843262,0.03932279348373413,0.03335994854569435,0.04969722032546997
3.7800000000000002,0.8932807445526123,0.035483866930007935,0.02776147983968258,0.043473873287439346
3.8000000000000003,0.8853481411933899,0.03667253628373146,0.030889619141817093,0.04708973690867424
3.8200000000000003,0.8784447312355042,0.038513634353876114,0.03260697051882744,0.050434570759534836
3.84,0.8931920528411865,0.033674456179142,0.02898280695080757,0.044150955975055695
3.86,0.8747880458831787,0.04035504162311554,0.03343810886144638,0.051418617367744446
3.88,0.8900318741798401,0.03656145930290222,0.02913413755595684,0.04427269846200943
3.9,0.8961881995201111,0.0340467169880867,0.027385417371988297,0.042379751801490784
3.92,0.8980147838592529,0.033538173884153366,0.0268792062997818,0.04156777635216713
3.94,0.8713124394416809,0.04156504571437836,0.0350770577788353,0.05204535648226738
3.96,0.8842433094978333,0.03651159256696701,0.031415387988090515,0.0478297583758831
3.98,0.8984842896461487,0.03237547725439072,0.027176428586244583,0.04196366295218468
4.0,0.8879064917564392,0.0363999642431736,0.030048934742808342,0.045644812285900116
4.0200000000000005,0.8859650492668152,0.03666297346353531,0.03095637820661068,0.04641535133123398
4.04,0.894241213798523,0.0341290682554245,0.02765391208231449,0.04397570714354515
4.0600000000000005,0.8862937092781067,0.03660154715180397,0.02994471788406372,0.04715984687209129
4.08,0.8708096146583557,0.04030758515000343,0.03590111434459686,0.052981629967689514
4.1,0.8867800235748291,0.03648916259407997,0.030020762234926224,0.04671007767319679
4.12,0.8958808183670044,0.0334218367934227,0.0276243444532156,0.043073415756225586
4.14,0.8872049450874329,0.03609541058540344,0.03021051175892353,0.046489059925079346
4.16,0.883661687374115,0.036966778337955475,0.03140721470117569,0.04796446114778519
4.18,0.8817511796951294,0.038283661007881165,0.030476180836558342,0.04948880895972252
4.2,0.8946114182472229,0.033647190779447556,0.027577435597777367,0.04416417330503464
4.22,0.8910282850265503,0.03528544306755066,0.028866207227110863,0.04482018202543259
4.24,0.8975484371185303,0.03367941454052925,0.02672032080590725,0.042051732540130615
4.26,0.888151228427887,0.036460962146520615,0.029623785987496376,0.04576404020190239
4.28,0.8896585702896118,0.03603827953338623,0.029780838638544083,0.04452233389019966
4.3,0.8669081926345825,0.0423775352537632,0.036697305738925934,0.05401686951518059
4.32,0.8989209532737732,0.0320509634912014,0.02632443793118,0.042703647166490555
4.34,0.889377236366272,0.03545983508229256,0.02958129346370697,0.04558183252811432
4.36,0.8761897683143616,0.03826271742582321,0.0338735356926918,0.0516740120947361
4.38,0.8731583952903748,0.04158245027065277,0.03455667197704315,0.050702400505542755
4.4,0.8944177031517029,0.033477284014225006,0.028531622141599655,0.0435735248029232
4.42,0.8966116309165955,0.03276210278272629,0.027569005265831947,0.04305742681026459
4.44,0.8858330249786377,0.03630859777331352,0.030529620125889778,0.04732874780893326
4.46,0.8844377994537354,0.03761393949389458,0.03106198087334633,0.046886421740055084
4.48,0.8653234243392944,0.04302993044257164,0.03613350912928581,0.05551309883594513
4.5,0.908397912979126,0.028450695797801018,0.02424314245581627,0.038908522576093674
4.5200000000000005,0.8725097179412842,0.04080294072628021,0.03407998010516167,0.05260733887553215
4.54,0.86972975730896,0.04054728150367737,0.0354018360376358,0.0543210506439209
4.5600000000000005,0.8778647780418396,0.0392867736518383,0.0326579287648201,0.050190702080726624
4.58,0.8834800124168396,0.037517789751291275,0.031239302828907967,0.047763045877218246
4.6000000000000005,0.8913820385932922,0.03466115519404411,0.028976764529943466,0.04498019814491272
4.62,0.8601159453392029,0.044200628995895386,0.03905702382326126,0.05662645399570465
4.64,0.8840317130088806,0.03558289632201195,0.031399618834257126,0.04898601397871971
4.66,0.8946341276168823,0.033307407051324844,0.02800878696143627,0.04404966160655022
4.68,0.881903350353241,0.03654899075627327,0.032290369272232056,0.04925737529993057
4.7,0.8819580674171448,0.03743407502770424,0.0314800851047039,0.049127716571092606
4.72,0.8764538764953613,0.03868529945611954,0.032881349325180054,0.05197972059249878
4.74,0.8950246572494507,0.033601947128772736,0.027621285989880562,0.043752625584602356
4.76,0.8811283111572266,0.03848480060696602,0.032007236033678055,0.04837968945503235
4.78,0.8663469552993774,0.04292943701148033,0.036541685461997986,0.05418184772133827
4.8,0.8860548734664917,0.03663663566112518,0.031032735481858253,0.046275824308395386
4.82,0.8919167518615723,0.033551111817359924,0.029634088277816772,0.04489830508828163
4.84,0.8639184236526489,0.04397456347942352,0.036399971693754196,0.055707138031721115
4.86,0.892645001411438,0.034938618540763855,0.028580183163285255,0.043836578726768494
4.88,0.883364737033844,0.0370420403778553,0.031093407422304153,0.04850006476044655
4.9,0.8819774389266968,0.036321137100458145,0.0316525436937809,0.050048768520355225
4.92,0.8642436265945435,0.042784929275512695,0.037220489233732224,0.055750906467437744
4.94,0.8950751423835754,0.033120203763246536,0.02718052826821804,0.04462391510605812
4.96,0.8826591968536377,0.03748377040028572,0.03095698356628418,0.04890003055334091
4.98,0.8795331120491028,0.03743452951312065,0.03220955654978752,0.05082292482256889
5.0,0.873731791973114,0.038920074701309204,0.033903609961271286,0.05344449728727341
