temperature,paramagnetic,ferromagnetic,neel,stripe
1.36,0.8579782247543335,0.07095063477754593,0.02890612930059433,0.04216502606868744
1.3800000000000001,0.8505018949508667,0.07032206654548645,0.03221627324819565,0.04695983976125717
1.4000000000000001,0.848533570766449,0.07275812327861786,0.0321618989109993,0.04654621332883835
1.42,0.8235275149345398,0.07545996457338333,0.041863102465867996,0.05914942920207977
1.44,0.8458502292633057,0.06689136475324631,0.034288570284843445,0.052969787269830704
1.46,0.870380163192749,0.053561750799417496,0.030995720997452736,0.045062340795993805
1.48,0.8308449983596802,0.07288441061973572,0.039170973002910614,0.05709957703948021
1.5,0.8751592636108398,0.05150545388460159,0.029645662754774094,0.043689895421266556
1.52,0.8876301646232605,0.0470196008682251,0.02598203904926777,0.039368126541376114
1.54,0.8620201349258423,0.05592327564954758,0.03377503901720047,0.04828153923153877
1.56,0.8733475208282471,0.052300531417131424,0.030178654938936234,0.044173430651426315
1.58,0.8583284616470337,0.05578922852873802,0.03482668101787567,0.051055606454610825
1.6,0.8452715873718262,0.06165183335542679,0.038150761276483536,0.05492611229419708
1.62,0.8731127381324768,0.05002867802977562,0.03033147007226944,0.04652697592973709
1.6400000000000001,0.8556790947914124,0.055513206869363785,0.03534577414393425,0.053461913019418716
1.6600000000000001,0.8795976638793945,0.044710975140333176,0.030510565266013145,0.04518086835741997
1.68,0.8770678043365479,0.04675692692399025,0.030383946374058723,0.045791320502758026
1.7,0.8659297823905945,0.049441106617450714,0.03375992551445961,0.050869204103946686
1.72,0.8902406096458435,0.04114515706896782,0.027237052097916603,0.04137701541185379
1.74,0.8602225184440613,0.05327410250902176,0.033840812742710114,0.05266247317194939
1.76,0.8782746195793152,0.04459734261035919,0.030197281390428543,0.04693083092570305
1.78,0.8747013211250305,0.04576580971479416,0.031288981437683105,0.04824386164546013
1.8,0.8651360273361206,0.05151713639497757,0.03313157707452774,0.05021496117115021
1.82,0.8646988868713379,0.049379944801330566,0.034405648708343506,0.05151550471782684
1.84,0.8609833121299744,0.0498671792447567,0.03590982034802437,0.053239744156599045
1.86,0.8800684213638306,0.045981135219335556,0.02973456308245659,0.04421579837799072
1.8800000000000001,0.8799432516098022,0.0441247783601284,0.029971104115247726,0.04596089571714401
1.9000000000000001,0.8880135416984558,0.039528463035821915,0.02856641821563244,0.04389159753918648
1.92,0.8771353960037231,0.04376278072595596,0.03155091777443886,0.04755073040723801
1.94,0.869918942451477,0.04631294682621956,0.033241935074329376,0.05052592605352402
1.96,0.8811883330345154,0.04165946692228317,0.02992045134305954,0.04723159968852997
1.98,0.8812848329544067,0.041195228695869446,0.0303206667304039,0.047199320048093796
2.0,0.8729268312454224,0.046168841421604156,0.031990159302949905,0.048914216458797455
2.02,0.8744298815727234,0.04435010626912117,0.03272078186273575,0.04849936068058014
2.04,0.8653103113174438,0.048338983207941055,0.03480701521039009,0.051543544977903366
2.06,0.8812299966812134,0.042605768889188766,0.03019644320011139,0.045967694371938705
2.08,0.8752214312553406,0.04510293900966644,0.031212223693728447,0.04846344515681267
2.1,0.8880865573883057,0.038015834987163544,0.029012469574809074,0.04488549008965492
2.12,0.8884727358818054,0.03843094781041145,0.028798092156648636,0.04429830610752106
2.14,0.8640648126602173,0.04904649406671524,0.03509300947189331,0.05179574340581894
2.16,0.8691630363464355,0.04470163583755493,0.034482765942811966,0.051652692258358
2.18,0.8645830750465393,0.04655543342232704,0.03551607206463814,0.05334535986185074
2.2,0.8737136125564575,0.0458332896232605,0.03237449377775192,0.048078861087560654
2.22,0.8870384097099304,0.038509391248226166,0.029120447114109993,0.045331813395023346
2.24,0.8800320625305176,0.04229354113340378,0.03061726875603199,0.04705706983804703
2.2600000000000002,0.8674535751342773,0.04617050662636757,0.03422224149107933,0.052153781056404114
2.2800000000000002,0.8648200035095215,0.04700136557221413,0.03496978059411049,0.05320880934596062
2.3000000000000003,0.8901569843292236,0.037467651069164276,0.02815840393304825,0.04421720281243324
2.32,0.8879989385604858,0.0382198765873909,0.029121285304427147,0.04465971887111664
2.34,0.855381965637207,0.04741523042321205,0.03896668553352356,0.05823603272438049
2.36,0.8926464319229126,0.03579224646091461,0.027505429461598396,0.0440559908747673
2.38,0.8747683763504028,0.041999101638793945,0.032470811158418655,0.050761520862579346
2.4,0.8874967694282532,0.0374709777534008,0.03012162819504738,0.04491088539361954
2.42,0.8865235447883606,0.037858881056308746,0.03032497875392437,0.045292388647794724
2.44,0.8991313576698303,0.03299439325928688,0.026071781292557716,0.041802436113357544
2.46,0.8807234764099121,0.0404779426753521,0.0304455254226923,0.048353247344493866
2.48,0.855459451675415,0.048025552183389664,0.03901546448469162,0.05749950185418129
2.5,0.8746790289878845,0.04243515804409981,0.03271687775850296,0.050169024616479874
2.52,0.8846807479858398,0.03917026147246361,0.02985481359064579,0.04629397764801979
2.54,0.8728901147842407,0.042134467512369156,0.03339811787009239,0.05157743766903877
2.56,0.8683892488479614,0.04274895787239075,0.03563438728451729,0.053227413445711136
2.58,0.8739677667617798,0.04160044342279434,0.03377872332930565,0.05065319314599037
2.6,0.8756714463233948,0.04091288894414902,0.03251710534095764,0.05089874938130379
2.62,0.8872172236442566,0.03827923163771629,0.028954390436410904,0.04554903134703636
2.64,0.8829078078269958,0.038442231714725494,0.030895894393324852,0.047754041850566864
2.66,0.8632294535636902,0.045014578849077225,0.03607863187789917,0.05567733943462372
2.68,0.8707075119018555,0.044716931879520416,0.03354028984904289,0.051035527139902115
2.7,0.8743076324462891,0.04129704833030701,0.033345747739076614,0.05104971304535866
2.72,0.8787261247634888,0.041476354002952576,0.031936824321746826,0.04786061495542526
2.74,0.8955913782119751,0.03453867509961128,0.027588604018092155,0.04228124022483826
2.7600000000000002,0.8688893914222717,0.04370567947626114,0.03396720811724663,0.053437910974025726
2.7800000000000002,0.8981519937515259,0.033376019448041916,0.026201598346233368,0.04227063059806824
2.8000000000000003,0.8670908212661743,0.04266064986586571,0.035861872136592865,0.05438663810491562
2.82,0.8809911012649536,0.039738453924655914,0.030639318749308586,0.04863067343831062
2.84,0.8770526647567749,0.040699753910303116,0.03256760910153389,0.049679744988679886
2.86,0.8784689903259277,0.04009907692670822,0.03161797299981117,0.04981381818652153
2.88,0.8711193203926086,0.04299646615982056,0.033970680087804794,0.05191377177834511
2.9,0.8828847408294678,0.03905080258846283,0.030333660542964935,0.04773074388504028
2.92,0.8878692984580994,0.03639296442270279,0.029525302350521088,0.046212367713451385
2.94,0.8920208215713501,0.03506114333868027,0.028476079925894737,0.044442128390073776
2.96,0.8689190745353699,0.04294375702738762,0.0354006253182888,0.05273652821779251
2.98,0.8788689970970154,0.038889940828084946,0.03233734890818596,0.04990397393703461
3.0,0.8673785328865051,0.04388269782066345,0.035124603658914566,0.053614258766174316
3.02,0.8740316033363342,0.039593301713466644,0.03354305028915405,0.052831925451755524
3.04,0.8741994500160217,0.03947191685438156,0.032848406583070755,0.05348039045929909
3.06,0.8666857481002808,0.04317633435130119,0.03651905059814453,0.05361900106072426
3.08,0.869624137878418,0.04137710854411125,0.03536059707403183,0.05363812297582626
3.1,0.8912737369537354,0.035782478749752045,0.02814362570643425,0.044800322502851486
3.12,0.8807222247123718,0.03797011077404022,0.032373882830142975,0.0489339716732502
3.14,0.8848791122436523,0.03870530426502228,0.029995296150445938,0.0464201420545578
3.16,0.8736183643341064,0.04164741933345795,0.03325092792510986,0.051483239978551865
3.18,0.8837882876396179,0.03827090188860893,0.030636291950941086,0.04730460047721863
3.2,0.8790584802627563,0.03798835352063179,0.031851377338171005,0.05110171064734459
3.22,0.8632484674453735,0.04533188045024872,0.0360628142952919,0.055356867611408234
3.24,0.8650774359703064,0.043564774096012115,0.036330364644527435,0.0550275482237339
3.2600000000000002,0.8747791647911072,0.04043792560696602,0.03367146477103233,0.051111456006765366
3.2800000000000002,0.875469982624054,0.04008083790540695,0.03253638744354248,0.05191265046596527
3.3000000000000003,0.8736383318901062,0.04114241153001785,0.03389948606491089,0.051319755613803864
3.3200000000000003,0.8764417171478271,0.03948073461651802,0.033307917416095734,0.05076960474252701
3.34,0.881232500076294,0.03827887028455734,0.031318116933107376,0.049170542508363724
3.36,0.8623735904693604,0.04421031475067139,0.03715397045016289,0.05626183748245239
3.38,0.8800800442695618,0.039181143045425415,0.0321025513112545,0.04863607883453369
3.4,0.8693174719810486,0.04272501915693283,0.03454672172665596,0.05341102555394173
3.42,0.8862564563751221,0.0365435965359211,0.02993619441986084,0.04726384952664375
3.44,0.8937097787857056,0.034515656530857086,0.028722373768687248,0.04305224120616913
3.46,0.8680441379547119,0.04259433597326279,0.03488282114267349,0.05447898060083389
3.48,0.8708056211471558,0.04121611267328262,0.034380700439214706,0.05359761789441109
3.5,0.869429349899292,0.04306269809603691,0.035141974687576294,0.0523659773170948
3.52,0.8824214339256287,0.038548074662685394,0.030509892851114273,0.0485205315053463
3.54,0.8965374827384949,0.03353643789887428,0.02744290791451931,0.042483147233724594
3.56,0.8609887361526489,0.04412297531962395,0.038163457065820694,0.05672489479184151
3.58,0.8851334452629089,0.036729514598846436,0.03075624257326126,0.04738077148795128
3.6,0.8983627557754517,0.03243638202548027,0.02685064822435379,0.042350199073553085
3.62,0.8968047499656677,0.032674092799425125,0.02689935639500618,0.04362193122506142
3.64,0.8827845454216003,0.037252623587846756,0.03177329897880554,0.048189688473939896
3.66,0.8812611699104309,0.03785006329417229,0.032024215906858444,0.0488644540309906
3.68,0.8929414749145508,0.03470825031399727,0.028359996154904366,0.04399051144719124
3.7,0.8665593862533569,0.04336787760257721,0.03512493520975113,0.054948028177022934
3.72,0.8920665979385376,0.034535668790340424,0.02840559557080269,0.044991958886384964
3.74,0.8738455176353455,0.04084246978163719,0.03357626870274544,0.05173550918698311
3.7600000000000002,0.8869050741195679,0.0363948792219162,0.030274610966444016,0.046425558626651764
3.7800000000000002,0.880476176738739,0.038648370653390884,0.03220425173640251,0.048671115189790726
3.8000000000000003,0.8677121996879578,0.043345775455236435,0.035191092640161514,0.05375102162361145
3.8200000000000003,0.8842984437942505,0.03737538307905197,0.030426615849137306,0.04789963364601135
3.84,0.8983797430992126,0.03232084959745407,0.02570357918739319,0.043595969676971436
3.86,0.8674478530883789,0.04237570986151695,0.03538627550005913,0.05478993058204651
3.88,0.8854120969772339,0.03567240759730339,0.030757125467061996,0.04815853387117386
3.9,0.8855361342430115,0.03780252858996391,0.03061865270137787,0.046042680740356445
3.92,0.8723401427268982,0.039565976709127426,0.0348869264125824,0.05320700258016586
3.94,0.8924332857131958,0.0334504097700119,0.028709881007671356,0.04540656879544258
3.96,0.868301272392273,0.042269282042980194,0.0349406823515892,0.05448884889483452
3.98,0.8698393702507019,0.04230659455060959,0.034723084419965744,0.05313090234994888
4.0,0.8950409293174744,0.03300512582063675,0.027442019432783127,0.04451224207878113
4.0200000000000005,0.8845470547676086,0.03636515140533447,0.03140254318714142,0.04768502712249756
4.04,0.8918201923370361,0.034931477159261703,0.02837248146533966,0.04487571865320206
4.0600000000000005,0.8865025043487549,0.034866079688072205,0.030374767258763313,0.04825648292899132
4.08,0.8838798999786377,0.0366111621260643,0.03036879561841488,0.0491400882601738
4.1,0.8738082647323608,0.038942500948905945,0.035017404705286026,0.0522318109869957
4.12,0.8930585384368896,0.034559961408376694,0.027552850544452667,0.04482871666550636
4.14,0.8739502429962158,0.040098268538713455,0.034646499902009964,0.05130496621131897
4.16,0.8766384720802307,0.03842547535896301,0.033655039966106415,0.05128101259469986
4.18,0.8799784779548645,0.038089048117399216,0.03221041336655617,0.04972214624285698
4.2,0.8874053955078125,0.03567872568964958,0.029400859028100967,0.047514885663986206
4.22,0.8811704516410828,0.037972282618284225,0.032027143985033035,0.04883013665676117
4.24,0.8856925964355469,0.03650722652673721,0.030052686110138893,0.047747474163770676
4.26,0.8642222285270691,0.04376954585313797,0.03636901453137398,0.05563926696777344
4.28,0.8857261538505554,0.03561209887266159,0.030896378681063652,0.04776528477668762
4.3,0.865682065486908,0.04299713671207428,0.03615039587020874,0.055170413106679916
4.32,0.881497323513031,0.03715116158127785,0.03168430179357529,0.04966739937663078
4.34,0.8824202418327332,0.03828880935907364,0.03054303675889969,0.04874804615974426
4.36,0.8756718039512634,0.04018538445234299,0.03329707309603691,0.05084611475467682
4.38,0.8790788054466248,0.038122761994600296,0.03281109780073166,0.04998714104294777
4.4,0.8850846290588379,0.037314288318157196,0.031122611835598946,0.046478498727083206
4.42,0.8786324262619019,0.03882253170013428,0.032807622104883194,0.0497375950217247
4.44,0.8609969615936279,0.04431373253464699,0.037087880074977875,0.057601455599069595
4.46,0.8838834762573242,0.03711407631635666,0.030768444761633873,0.048234034329652786
4.48,0.9023765921592712,0.030785609036684036,0.025631124153733253,0.041206471621990204
4.5,0.8846456408500671,0.036412689834833145,0.031203441321849823,0.04773832857608795
4.5200000000000005,0.8832240104675293,0.036850929260253906,0.031066380441188812,0.04885871708393097
4.54,0.878864049911499,0.03855539858341217,0.03268350660800934,0.04989667609333992
4.5600000000000005,0.8877274990081787,0.036083515733480453,0.029951268807053566,0.04623781144618988
4.58,0.8769254088401794,0.03885118290781975,0.033138077706098557,0.0510852225124836
4.6000000000000005,0.8777058720588684,0.03866856172680855,0.03290896490216255,0.05071663483977318
4.62,0.8898709416389465,0.034524641931056976,0.02944357879459858,0.046160988509655
4.64,0.8700031042098999,0.041374918073415756,0.03480500727891922,0.05381711572408676
4.66,0.8839290142059326,0.03701268509030342,0.030820470303297043,0.04823774844408035
4.68,0.8727818727493286,0.04068564996123314,0.033948514610528946,0.052584096789360046
4.7,0.8851279020309448,0.03592650964856148,0.03108646534383297,0.04785912483930588
4.72,0.8913747668266296,0.03459571674466133,0.028856439515948296,0.04517317935824394
4.74,0.8836621046066284,0.0371910035610199,0.03120044246315956,0.047946322709321976
4.76,0.8820265531539917,0.037449393421411514,0.031175382435321808,0.04934882000088692
4.78,0.8854848146438599,0.03587893396615982,0.030575456097722054,0.048060983419418335
4.8,0.8703751564025879,0.0407966785132885,0.035051651298999786,0.053776372224092484
4.82,0.8822522163391113,0.03671411797404289,0.03204859420657158,0.04898538812994957
4.84,0.8754413723945618,0.03818204626441002,0.03413230553269386,0.052244413644075394
4.86,0.8718727827072144,0.04113033786416054,0.03386199474334717,0.05313470959663391
4.88,0.8957790732383728,0.0326341837644577,0.0278130155056715,0.043773747980594635
4.9,0.8943344950675964,0.03235907852649689,0.02906256727874279,0.04424378648400307
4.92,0.8705193400382996,0.04154473543167114,0.03501438349485397,0.05292140692472458
4.94,0.8708282709121704,0.03996434807777405,0.034633368253707886,0.054573945701122284
4.96,0.864482581615448,0.04262189939618111,0.036496348679065704,0.056399181485176086
4.98,0.8631170392036438,0.04147692397236824,0.038181282579898834,0.05722474679350853
5.0,0.8876210451126099,0.03567706048488617,0.029735412448644638,0.046966612339019775
