temperature,paramagnetic,ferromagnetic,neel,stripe
2.72,0.9429919719696045,0.035733744502067566,0.011953411623835564,0.009320512413978577
2.74,0.950797438621521,0.030884169042110443,0.009902496822178364,0.008415879681706429
2.7600000000000002,0.9516465067863464,0.02963278628885746,0.010452200658619404,0.008268339559435844
2.7800000000000002,0.9594781994819641,0.021924301981925964,0.010007523000240326,0.008589962497353554
2.8000000000000003,0.9445635080337524,0.031602948904037476,0.013129235245287418,0.010704330168664455
2.82,0.9463236331939697,0.0300530306994915,0.013382885605096817,0.010240163654088974
2.84,0.9556626081466675,0.02454366348683834,0.010936791077256203,0.0088571822270751
2.86,0.9589747786521912,0.02267208881676197,0.009806747548282146,0.008546347729861736
2.88,0.9504268169403076,0.029340835288167,0.011406312696635723,0.008825891651213169
2.9,0.9505680799484253,0.029163379222154617,0.010915138758718967,0.00935341976583004
2.92,0.959191083908081,0.02066708728671074,0.0105931106954813,0.009548626840114594
2.94,0.9477733373641968,0.02893367037177086,0.012990759685635567,0.010302110575139523
2.96,0.9487904906272888,0.02727905847132206,0.013148866593837738,0.010781637392938137
2.98,0.9618552327156067,0.018450040370225906,0.010108383372426033,0.00958616379648447
3.0,0.9647889137268066,0.01597204990684986,0.010220392607152462,0.009018747135996819
3.02,0.9573075771331787,0.02076970972120762,0.012099383398890495,0.009823152795433998
3.04,0.962310791015625,0.017526919022202492,0.01088518463075161,0.009277138859033585
3.06,0.9556479454040527,0.020870691165328026,0.01288310531526804,0.010598416440188885
3.08,0.9622172117233276,0.01752140000462532,0.010761299170553684,0.00949995219707489
3.1,0.9614019989967346,0.018257254734635353,0.011008203029632568,0.00933272298425436
3.12,0.9650130867958069,0.01696639508008957,0.00948843639343977,0.00853206217288971
3.14,0.9526961445808411,0.021838674321770668,0.014346619136631489,0.011118543334305286
3.16,0.9687642455101013,0.013653978705406189,0.009069963358342648,0.00851195678114891
3.18,0.9525696635246277,0.024591920897364616,0.012624483555555344,0.010214049369096756
3.2,0.9646786451339722,0.016809459775686264,0.009951086714863777,0.008561003021895885
3.22,0.9489409923553467,0.024499349296092987,0.014670290052890778,0.011889372952282429
3.24,0.963902473449707,0.017527835443615913,0.00958835519850254,0.008981293067336082
3.2600000000000002,0.9682069420814514,0.014811208471655846,0.009057214483618736,0.007924594916403294
3.2800000000000002,0.966093122959137,0.014228645712137222,0.009958735667169094,0.009719801135361195
3.3000000000000003,0.9669286012649536,0.014681781642138958,0.009592384099960327,0.008797366172075272
3.3200000000000003,0.9650262594223022,0.01439449843019247,0.01106226909905672,0.009516844525933266
3.34,0.9566403031349182,0.019656339660286903,0.012562701478600502,0.011140868999063969
3.36,0.959932267665863,0.018314355984330177,0.011816389858722687,0.009936630725860596
3.38,0.958069384098053,0.01796598546206951,0.013394955545663834,0.010569524951279163
3.4,0.9721852540969849,0.011109862476587296,0.008200515992939472,0.008504264988005161
3.42,0.9705626964569092,0.012028437107801437,0.008661939762532711,0.008746752515435219
3.44,0.9650304913520813,0.0150111960247159,0.009931382723152637,0.010027061216533184
3.46,0.9656738042831421,0.014732228592038155,0.010272023268043995,0.009322251193225384
3.48,0.9670303463935852,0.014568534679710865,0.009472197853028774,0.008929045870900154
3.5,0.9622471928596497,0.01628526858985424,0.011394724249839783,0.010072678327560425
3.52,0.9629078507423401,0.014858965761959553,0.011683580465614796,0.010549481026828289
3.54,0.9563751816749573,0.01846906915307045,0.013567478395998478,0.011588170193135738
3.56,0.9626226425170898,0.015728184953331947,0.011401019990444183,0.010248325765132904
3.58,0.964828372001648,0.014571474865078926,0.010497053153812885,0.010103133507072926
3.6,0.9675449728965759,0.012683682143688202,0.010044455528259277,0.009726785123348236
3.62,0.9667377471923828,0.012826633639633656,0.010866968892514706,0.00956846121698618
3.64,0.9604195356369019,0.015877097845077515,0.0123817790299654,0.01132141798734665
3.66,0.969921886920929,0.01195891946554184,0.008910024538636208,0.00920911319553852
3.68,0.9585277438163757,0.017016837373375893,0.013074805960059166,0.011380602605640888
3.7,0.9632890224456787,0.01495389360934496,0.011285748332738876,0.010471214540302753
3.72,0.9673349261283875,0.013193836435675621,0.010154535062611103,0.009316756390035152
3.74,0.9626347422599792,0.013957344926893711,0.012339191511273384,0.011068972758948803
3.7600000000000002,0.9615405201911926,0.015036111697554588,0.012568420730531216,0.010854917578399181
3.7800000000000002,0.9624010324478149,0.014807678759098053,0.010985533706843853,0.011805643327534199
3.8000000000000003,0.9606061577796936,0.015025152824819088,0.012640750966966152,0.011727973818778992
3.8200000000000003,0.9638625979423523,0.014947728253901005,0.010808510705828667,0.010381380096077919
3.84,0.972053050994873,0.011372878216207027,0.008235015906393528,0.008339273743331432
3.86,0.9671312570571899,0.012627312913537025,0.010505765676498413,0.009735743515193462
3.88,0.9683248996734619,0.01189002487808466,0.010416679084300995,0.009368326514959335
3.9,0.9674172401428223,0.012481899000704288,0.01042247749865055,0.009678409434854984
3.92,0.9618974328041077,0.014414830133318901,0.01255710981786251,0.011130490340292454
3.94,0.9694057703018188,0.011570935137569904,0.009941855445504189,0.009081830270588398
3.96,0.9706810116767883,0.010862573981285095,0.010238435119390488,0.008218114264309406
3.98,0.9731056690216064,0.010803094133734703,0.007898479700088501,0.008192717097699642
4.0,0.970565915107727,0.011067552492022514,0.009372313506901264,0.008994530886411667
4.0200000000000005,0.9658662676811218,0.012847569771111012,0.010794543661177158,0.010491502471268177
4.04,0.9685941338539124,0.011823035776615143,0.010286429896950722,0.009296372532844543
4.0600000000000005,0.9686498641967773,0.011262569576501846,0.0100883012637496,0.009999141097068787
4.08,0.960529088973999,0.014708559960126877,0.013182989321649075,0.011579400859773159
4.1,0.971802294254303,0.010455151088535786,0.008552076295018196,0.009190266951918602
4.12,0.9639366865158081,0.014265215024352074,0.010910424403846264,0.010887629352509975
4.14,0.9667208194732666,0.012055554427206516,0.011149553582072258,0.010073804296553135
4.16,0.9667142033576965,0.012120213359594345,0.011044775135815144,0.010120829567313194
4.18,0.953098475933075,0.016184832900762558,0.0164824016392231,0.014234374277293682
4.2,0.9726119041442871,0.010080313310027122,0.008218624629080296,0.009089116007089615
4.22,0.9632405638694763,0.013868079520761967,0.011406601406633854,0.011484709568321705
4.24,0.9654744863510132,0.012540499679744244,0.011364070698618889,0.010620784945786
4.26,0.9719793200492859,0.010637367144227028,0.008661105297505856,0.008721999824047089
4.28,0.967835545539856,0.01181786134839058,0.010459872893989086,0.009886948391795158
4.3,0.9708011746406555,0.011233603581786156,0.00902021024376154,0.008944934234023094
4.32,0.9675455093383789,0.011697957292199135,0.009905898943543434,0.01085045374929905
4.34,0.9730079770088196,0.0100413728505373,0.008141007274389267,0.008809743449091911
4.36,0.9640781879425049,0.013791614212095737,0.011155816726386547,0.010974003933370113
4.38,0.9643151760101318,0.013063917867839336,0.010978594422340393,0.01164223626255989
4.4,0.9716504216194153,0.009967084042727947,0.0092637799680233,0.009118703193962574
4.42,0.9724189043045044,0.0100967762991786,0.009178743697702885,0.008305603638291359
4.44,0.9696414470672607,0.010856864042580128,0.009940060786902905,0.00956158246845007
4.46,0.9672187566757202,0.01160709373652935,0.010631703771650791,0.010542379692196846
4.48,0.9673786759376526,0.01153753511607647,0.010130567476153374,0.01095315720885992
4.5,0.9706500172615051,0.011131244711577892,0.009262741543352604,0.008956251665949821
4.5200000000000005,0.970824122428894,0.010638690553605556,0.009294276125729084,0.009243195876479149
4.54,0.9670907855033875,0.011734831146895885,0.01067554485052824,0.0104987733066082
4.5600000000000005,0.9668326377868652,0.012307564727962017,0.010881999507546425,0.009977812878787518
4.58,0.9701899290084839,0.010820477269589901,0.009577900171279907,0.009411906823515892
4.6000000000000005,0.9661895632743835,0.012956175953149796,0.010824932716786861,0.01002952829003334
4.62,0.9649286270141602,0.012089772149920464,0.012011951766908169,0.01096939854323864
4.64,0.9636014103889465,0.012809722684323788,0.011899125762283802,0.011689575389027596
4.66,0.962856650352478,0.012248552404344082,0.01210771594196558,0.012786990031599998
4.68,0.9735981822013855,0.009840520098805428,0.008187218569219112,0.008373935706913471
4.7,0.9710501432418823,0.010342463850975037,0.009470762684941292,0.009136619046330452
4.72,0.9638813734054565,0.01272252295166254,0.012741489335894585,0.010654669255018234
4.74,0.9727309942245483,0.01000332273542881,0.008883953094482422,0.008381706662476063
4.76,0.9703971147537231,0.010494211688637733,0.009387006051838398,0.009721665643155575
4.78,0.9694077968597412,0.010403769090771675,0.00966800469905138,0.010520637035369873
4.8,0.9719876646995544,0.010130750946700573,0.009004885330796242,0.008876435458660126
4.82,0.9688074588775635,0.010744686238467693,0.010090077295899391,0.010357789695262909
4.84,0.9738835692405701,0.008989246562123299,0.00850751157850027,0.00861944630742073
4.86,0.9666658639907837,0.011847838759422302,0.011341838166117668,0.010144500061869621
4.88,0.9636903405189514,0.013231653720140457,0.011485637165606022,0.011592361144721508
4.9,0.9727656245231628,0.009414947591722012,0.00923867430537939,0.008580758236348629
4.92,0.9656659960746765,0.012098231352865696,0.01149528007954359,0.010740479454398155
4.94,0.9726492762565613,0.01015818864107132,0.008991680108010769,0.00820116512477398
4.96,0.9677751064300537,0.010777118615806103,0.01097207609564066,0.010475462302565575
4.98,0.9700450301170349,0.010242658667266369,0.009453650563955307,0.010258681140840054
5.0,0.9656587839126587,0.012205059640109539,0.011426020413637161,0.01071013230830431
