temperature,paramagnetic,ferromagnetic,neel,stripe
2.22,4.440050179255195e-05,0.9999470114707947,1.441708491256577e-06,6.509450486191781e-06
2.24,0.007687430363148451,0.9921022057533264,5.620231604552828e-05,0.00015355783398263156
2.2600000000000002,0.027183357626199722,0.9722881317138672,0.00020780063641723245,0.0003201784857083112
2.2800000000000002,0.03517106920480728,0.96414715051651,0.00022217391233425587,0.00045908187166787684
2.3000000000000003,0.044660262763500214,0.9545526504516602,0.0002597405400592834,0.0005268262466415763
2.32,0.08883123844861984,0.9088519811630249,0.000803016999270767,0.0015133543638512492
2.34,0.06785634905099869,0.9301934838294983,0.0006434759125113487,0.0013062742073088884
2.36,0.10298863053321838,0.8947229385375977,0.0007913190638646483,0.001496696611866355
2.38,0.09016776084899902,0.9071727991104126,0.0008515977533534169,0.0018075993284583092
2.4,0.1971665918827057,0.7978720664978027,0.0016715294914320111,0.003289812710136175
2.42,0.21187381446361542,0.782073974609375,0.0020564107690006495,0.00399584649130702
2.44,0.2806237041950226,0.7132350206375122,0.0021402372512966394,0.0040009599179029465
2.46,0.29576757550239563,0.6976025700569153,0.00214373879134655,0.0044863177463412285
2.48,0.318087637424469,0.6744128465652466,0.002534977626055479,0.00496443547308445
2.5,0.32793304324150085,0.663862943649292,0.002761612879112363,0.0054421136155724525
2.52,0.3409326672554016,0.6500180959701538,0.002964864019304514,0.006084362976253033
2.54,0.4001440703868866,0.5899884104728699,0.003269843989983201,0.00659764651209116
2.56,0.34175893664360046,0.6482236981391907,0.0033593361731618643,0.006658036727458239
2.58,0.3386699855327606,0.6511244177818298,0.0032483162358403206,0.006957328878343105
2.6,0.37985309958457947,0.6104359030723572,0.0032166102901101112,0.006494185887277126
2.62,0.41900426149368286,0.5690046548843384,0.0038302165921777487,0.008160840719938278
2.64,0.4170806407928467,0.5707668662071228,0.004235941916704178,0.007916491478681564
2.66,0.4687839150428772,0.5179998278617859,0.004394567105919123,0.00882183201611042
2.68,0.4669480621814728,0.5215724110603333,0.0036706565879285336,0.007808768656104803
2.7,0.500474750995636,0.48695600032806396,0.004204219207167625,0.00836490374058485
2.72,0.509714663028717,0.4781932830810547,0.003992947284132242,0.008099080063402653
2.74,0.5324215888977051,0.4552035927772522,0.0040834820829331875,0.008291318081319332
2.7600000000000002,0.5385391116142273,0.4476248323917389,0.004672186449170113,0.009163875132799149
2.7800000000000002,0.6281382441520691,0.3588601350784302,0.0043459683656692505,0.00865566823631525
2.8000000000000003,0.538779079914093,0.44773414731025696,0.004477744922041893,0.009009263478219509
2.82,0.5721395015716553,0.4130794107913971,0.004944000858813524,0.009837072342634201
2.84,0.5985713601112366,0.38687101006507874,0.004731109365820885,0.009826569817960262
2.86,0.542270839214325,0.44456276297569275,0.004304202739149332,0.008862197399139404
2.88,0.5846502780914307,0.3981183171272278,0.00575025100260973,0.011481049470603466
2.9,0.5678157210350037,0.4172252416610718,0.004904480651021004,0.010054385289549828
2.92,0.6141688823699951,0.37182170152664185,0.0048299795016646385,0.009179418906569481
2.94,0.6265617609024048,0.359164834022522,0.004731161519885063,0.009542017243802547
2.96,0.6118417978286743,0.3751659095287323,0.00434222212061286,0.008650356903672218
2.98,0.6321560144424438,0.3507005572319031,0.005775138270109892,0.01136849820613861
3.0,0.6512027978897095,0.332152396440506,0.0055765798315405846,0.011068284511566162
3.02,0.6651145815849304,0.317776620388031,0.005541875958442688,0.011566885747015476
3.04,0.6343842148780823,0.34917160868644714,0.005358412396162748,0.011085821315646172
3.06,0.6449145674705505,0.33907386660575867,0.005471024662256241,0.010540572926402092
3.08,0.6841714978218079,0.30100128054618835,0.004871717654168606,0.009955601766705513
3.1,0.6793655753135681,0.30350032448768616,0.0057770065031945705,0.011357189156115055
3.12,0.6946697235107422,0.29011306166648865,0.005014906171709299,0.0102021973580122
3.14,0.6721091866493225,0.31232115626335144,0.005145295523107052,0.010424448177218437
3.16,0.7226338982582092,0.26051148772239685,0.005623399745672941,0.01123108621686697
3.18,0.7259365320205688,0.26028046011924744,0.00453684339299798,0.009246191009879112
3.2,0.758110523223877,0.22637951374053955,0.005201153457164764,0.01030882727354765
3.22,0.6703594326972961,0.3150026202201843,0.004856260027736425,0.00978175364434719
3.24,0.690395712852478,0.2938293516635895,0.005373136140406132,0.010401752777397633
3.2600000000000002,0.7374593615531921,0.24785149097442627,0.004778869915753603,0.009910245425999165
3.2800000000000002,0.7690429091453552,0.21336165070533752,0.005867535248398781,0.011727974750101566
3.3000000000000003,0.7534978985786438,0.2316281497478485,0.005159533582627773,0.009714458137750626
3.3200000000000003,0.7464638948440552,0.23825395107269287,0.005087302532047033,0.010194709524512291
3.34,0.7413011193275452,0.24159099161624908,0.005649167113006115,0.011458510532975197
3.36,0.7614869475364685,0.2214907854795456,0.00579060148447752,0.011231718584895134
3.38,0.771519660949707,0.21223445236682892,0.005337114445865154,0.01090872660279274
3.4,0.7819145321846008,0.20073752105236053,0.0058935293927788734,0.011454325169324875
3.42,0.7619348168373108,0.22083842754364014,0.005848916247487068,0.011377695947885513
3.44,0.7406465411186218,0.24301013350486755,0.005430473946034908,0.010912548750638962
3.46,0.7578475475311279,0.2264082431793213,0.00520330062136054,0.010540856048464775
3.48,0.7559340000152588,0.22775550186634064,0.005479799117892981,0.010830552317202091
3.5,0.8063655495643616,0.1773080676794052,0.005555939394980669,0.01077041495591402
3.52,0.7678218483924866,0.21478919684886932,0.005941505078226328,0.011447212658822536
3.54,0.758691668510437,0.22459043562412262,0.0056096273474395275,0.01110832765698433
3.56,0.7811854481697083,0.20198224484920502,0.005711653269827366,0.011120643466711044
3.58,0.7957693338394165,0.18631212413311005,0.005857325624674559,0.012061192654073238
3.6,0.7967823147773743,0.18615329265594482,0.005720476154237986,0.011343986727297306
3.62,0.8005545139312744,0.1814018189907074,0.005915371235460043,0.012128523550927639
3.64,0.8055534362792969,0.17511697113513947,0.0065752011723816395,0.012754281982779503
3.66,0.8187234401702881,0.163848415017128,0.005838160403072834,0.011589852161705494
3.68,0.8494412302970886,0.13317939639091492,0.0058868140913546085,0.011492686346173286
3.7,0.8270910382270813,0.15423530340194702,0.006310342811048031,0.012363294139504433
3.72,0.8333286046981812,0.15065595507621765,0.005315511021763086,0.01070001907646656
3.74,0.8532978296279907,0.12805908918380737,0.006330086849629879,0.012313050217926502
3.7600000000000002,0.8116508722305298,0.17091801762580872,0.0058850995264947414,0.011545965448021889
3.7800000000000002,0.7641573548316956,0.21908235549926758,0.005547825712710619,0.01121259480714798
3.8000000000000003,0.8464882373809814,0.13608688116073608,0.0058673955500125885,0.01155757438391447
3.8200000000000003,0.810682475566864,0.17347559332847595,0.005269039422273636,0.010572978295385838
3.84,0.8115488290786743,0.1702994853258133,0.006081120576709509,0.012070694006979465
3.86,0.8459005355834961,0.1372663825750351,0.005674818065017462,0.0111581701785326
3.88,0.8796838521957397,0.10361379384994507,0.005664147436618805,0.011038084514439106
3.9,0.8139514923095703,0.16783292591571808,0.006367146503180265,0.011848483234643936
3.92,0.8521597385406494,0.13204635679721832,0.00533711863681674,0.01045684888958931
3.94,0.838870108127594,0.14304843544960022,0.006069830618798733,0.012011575512588024
3.96,0.8383970856666565,0.1435553878545761,0.0059602768160402775,0.012087377719581127
3.98,0.8565587997436523,0.12457843124866486,0.006398550700396299,0.012464066967368126
4.0,0.8362134695053101,0.1461092233657837,0.005968028213828802,0.011709349229931831
4.0200000000000005,0.8618689775466919,0.12012020498514175,0.0058816527016460896,0.012129178270697594
4.04,0.8601766228675842,0.12197737395763397,0.006095056887716055,0.011750739999115467
4.0600000000000005,0.8792117834091187,0.10280179232358932,0.006174189038574696,0.01181222777813673
4.08,0.862474262714386,0.1204373687505722,0.005645899102091789,0.01144248154014349
4.1,0.8694435358047485,0.1137884110212326,0.005582614801824093,0.011185497976839542
4.12,0.8401392698287964,0.14291585981845856,0.005758523941040039,0.011186244897544384
4.14,0.8483007550239563,0.13302212953567505,0.006363676395267248,0.01231377013027668
4.16,0.8784659504890442,0.10506479442119598,0.0056250086054205894,0.010844395495951176
4.18,0.8568950891494751,0.124672532081604,0.006230635568499565,0.012201805599033833
4.2,0.8848740458488464,0.09674789011478424,0.006136707961559296,0.012241270393133163
4.22,0.8615293502807617,0.12056075781583786,0.006215962115675211,0.011693723499774933
4.24,0.8539267182350159,0.12861721217632294,0.005856216419488192,0.011599765159189701
4.26,0.8690765500068665,0.11441970616579056,0.005479022394865751,0.011024479754269123
4.28,0.8810931444168091,0.10417486727237701,0.004985062405467033,0.009747189469635487
4.3,0.8558698296546936,0.125405952334404,0.006344180088490248,0.012379844672977924
4.32,0.8701756596565247,0.1129472479224205,0.005644200369715691,0.011233117431402206
4.34,0.8520395755767822,0.13107651472091675,0.005561897065490484,0.011321923695504665
4.36,0.8764573335647583,0.1063290536403656,0.005771277938038111,0.01144233625382185
4.38,0.8638063669204712,0.11887966841459274,0.00606335187330842,0.01125070359557867
4.4,0.8728973865509033,0.11026006191968918,0.005776508711278439,0.01106626819819212
4.42,0.8680294752120972,0.11613951623439789,0.005312476772814989,0.01051871757954359
4.44,0.897811770439148,0.08614001423120499,0.005381216760724783,0.010666974820196629
4.46,0.9010682106018066,0.08139292895793915,0.005968945100903511,0.011569900438189507
4.48,0.894692599773407,0.08804512023925781,0.005967840552330017,0.01129458099603653
4.5,0.8799949884414673,0.10379108786582947,0.0055854227393865585,0.010628413408994675
4.5200000000000005,0.8687543869018555,0.11406665295362473,0.0056722587905824184,0.011506498791277409
4.54,0.8760814070701599,0.10629644989967346,0.005980413872748613,0.011641478165984154
4.5600000000000005,0.8987011909484863,0.08371826261281967,0.005934733431786299,0.011645815335214138
4.58,0.8909879326820374,0.09269780665636063,0.005566882900893688,0.010747094638645649
4.6000000000000005,0.8776807188987732,0.1046619713306427,0.005935459863394499,0.011721987277269363
4.62,0.8959541916847229,0.08672063052654266,0.005814721342176199,0.011510632000863552
4.64,0.8725880980491638,0.11049282550811768,0.00568179739639163,0.011237071827054024
4.66,0.8939581513404846,0.0877595990896225,0.00629050936549902,0.011991548351943493
4.68,0.8644135594367981,0.11760839074850082,0.006081438157707453,0.011896391399204731
4.7,0.9093738794326782,0.07507942616939545,0.005115247331559658,0.010431608185172081
4.72,0.8993903398513794,0.08178704231977463,0.006448935717344284,0.012373634614050388
4.74,0.8920264840126038,0.09064070135354996,0.005881789606064558,0.011450831778347492
4.76,0.9093492031097412,0.07313526421785355,0.005949665792286396,0.011565707623958588
4.78,0.909580409526825,0.07233890891075134,0.00627905922010541,0.011801711283624172
4.8,0.8767575025558472,0.10618370026350021,0.005765749141573906,0.011292930692434311
4.82,0.9082210659980774,0.07673577219247818,0.005014381371438503,0.010028866119682789
4.84,0.9066802263259888,0.07677772641181946,0.005601551849395037,0.01094062253832817
4.86,0.8958033323287964,0.08721348643302917,0.005773085169494152,0.011210309341549873
4.88,0.8843472003936768,0.09921348094940186,0.005448112729936838,0.010991550981998444
4.9,0.9217185378074646,0.06160734221339226,0.005579205695539713,0.011094926856458187
4.92,0.888655424118042,0.09456952661275864,0.005721104796975851,0.01105406228452921
4.94,0.8989822864532471,0.08438985049724579,0.00561806745827198,0.011009737849235535
4.96,0.9159812331199646,0.06646668910980225,0.00593719445168972,0.011614789254963398
4.98,0.917146623134613,0.0673074871301651,0.0050982763059437275,0.010447489097714424
5.0,0.9071123003959656,0.07409055531024933,0.006238747388124466,0.012558369897305965
