temperature,paramagnetic,ferromagnetic,neel,stripe
1.94,0.82891446352005,0.09633668512105942,0.030219560489058495,0.044529303908348083
1.96,0.8536458015441895,0.07732700556516647,0.028651703149080276,0.04037538170814514
1.98,0.8424820899963379,0.08004972338676453,0.031479205936193466,0.04598907753825188
2.0,0.8572498559951782,0.07115036249160767,0.029212405905127525,0.04238729923963547
2.02,0.8684841394424438,0.058534082025289536,0.029027430340647697,0.04395430162549019
2.04,0.8441274762153625,0.07258289307355881,0.033772170543670654,0.04951773211359978
2.06,0.8653571009635925,0.06413567811250687,0.02857443317770958,0.041932739317417145
2.08,0.8560594320297241,0.06585952639579773,0.030625808984041214,0.04745505750179291
2.1,0.8809148669242859,0.05040359124541283,0.02772330306470394,0.040958333760499954
2.12,0.8639857769012451,0.06037139892578125,0.02987764962017536,0.045765284448862076
2.14,0.8632208108901978,0.06020879000425339,0.031479816883802414,0.04509062319993973
2.16,0.8419082164764404,0.0676301121711731,0.03662935644388199,0.053832292556762695
2.18,0.8696316480636597,0.052166927605867386,0.03157881274819374,0.046622566878795624
2.2,0.8515772223472595,0.061593491584062576,0.0350990928709507,0.05172993242740631
2.22,0.8502992987632751,0.06293482333421707,0.034958939999341965,0.05180688947439194
2.24,0.8918750286102295,0.04430679604411125,0.025100868195295334,0.03871695697307587
2.2600000000000002,0.8638473153114319,0.053857699036598206,0.03321116045117378,0.049083828926086426
2.2800000000000002,0.866848349571228,0.052399154752492905,0.03197508305311203,0.048777271062135696
2.3000000000000003,0.8657087683677673,0.05408381298184395,0.03163960576057434,0.04856766760349274
2.32,0.8558776378631592,0.05704553797841072,0.035307347774505615,0.05176960676908493
2.34,0.8816845417022705,0.046400006860494614,0.0281987302005291,0.0437164232134819
2.36,0.8874078989028931,0.04317281395196915,0.027877487242221832,0.041541848331689835
2.38,0.8820207715034485,0.045727286487817764,0.02929452434182167,0.04295733943581581
2.4,0.8660420775413513,0.049692511558532715,0.03324928134679794,0.05101631209254265
2.42,0.8738919496536255,0.0484403558075428,0.030784357339143753,0.04688315838575363
2.44,0.8782810568809509,0.046765100210905075,0.029992487281560898,0.04496115446090698
2.46,0.8942240476608276,0.039300501346588135,0.026382122188806534,0.04009347781538963
2.48,0.861596941947937,0.05509216710925102,0.03380022197961807,0.049510657787323
2.5,0.8862181305885315,0.041894350200891495,0.028092090040445328,0.04379553347826004
2.52,0.8690133094787598,0.047270145267248154,0.033368997275829315,0.05034754425287247
2.54,0.8556254506111145,0.050994738936424255,0.036767859011888504,0.0566120482981205
2.56,0.8886404633522034,0.04220416396856308,0.027760140597820282,0.041395243257284164
2.58,0.8841278553009033,0.042451318353414536,0.0290538240224123,0.04436660185456276
2.6,0.867416501045227,0.04774988815188408,0.03444230183959007,0.050391294062137604
2.62,0.8663798570632935,0.04750223457813263,0.034646324813365936,0.05147155001759529
2.64,0.8823458552360535,0.04310271888971329,0.029413314536213875,0.04513836279511452
2.66,0.883918285369873,0.041019611060619354,0.029444366693496704,0.045617733150720596
2.68,0.8865875601768494,0.04166962206363678,0.02833205834031105,0.04341083765029907
2.7,0.8919392228126526,0.03720535337924957,0.02834160067141056,0.04251362010836601
2.72,0.848334789276123,0.054404258728027344,0.039730414748191833,0.057530324906110764
2.74,0.8749819397926331,0.04519112408161163,0.03127158433198929,0.048555295914411545
2.7600000000000002,0.860777735710144,0.05159441754221916,0.035124242305755615,0.05250360816717148
2.7800000000000002,0.8680630326271057,0.046890560537576675,0.034139666706323624,0.05090661346912384
2.8000000000000003,0.8816765546798706,0.04095063731074333,0.030779998749494553,0.046592701226472855
2.82,0.9004248976707458,0.035589247941970825,0.025041943415999413,0.03894403576850891
2.84,0.8705387711524963,0.04560470208525658,0.033252328634262085,0.05060441792011261
2.86,0.874941349029541,0.04478258267045021,0.03232184797525406,0.04795412719249725
2.88,0.8659893274307251,0.04684891924262047,0.034838154911994934,0.05232381820678711
2.9,0.8762120008468628,0.042831022292375565,0.03247227519750595,0.04848458617925644
2.92,0.8976484537124634,0.03651421144604683,0.026268305256962776,0.03956910967826843
2.94,0.8856942653656006,0.039502765983343124,0.02996283397078514,0.044840212911367416
2.96,0.8838173747062683,0.039653629064559937,0.030107704922556877,0.04642138630151749
2.98,0.8608217835426331,0.0469946414232254,0.03660805523395538,0.05557548627257347
3.0,0.8918051719665527,0.036292076110839844,0.028520965948700905,0.04338179901242256
3.02,0.8808435797691345,0.04207870364189148,0.03042243793606758,0.04665514826774597
3.04,0.8938016295433044,0.035538651049137115,0.027757644653320312,0.042902037501335144
3.06,0.8876668810844421,0.03921635448932648,0.029829995706677437,0.04328664392232895
3.08,0.8831325173377991,0.040491700172424316,0.029823077842593193,0.046552810817956924
3.1,0.8908458352088928,0.03922756761312485,0.027264948934316635,0.04266168922185898
3.12,0.8914248943328857,0.03594959154725075,0.02892470359802246,0.043700527399778366
3.14,0.8739061951637268,0.044119857251644135,0.032425764948129654,0.04954828321933746
3.16,0.8814560770988464,0.04024243354797363,0.0308543611317873,0.04744734987616539
3.18,0.8906627297401428,0.037530552595853806,0.02793431654572487,0.04387247934937477
3.2,0.8758600950241089,0.043244026601314545,0.032034050673246384,0.048861704766750336
3.22,0.881635844707489,0.04154222831130028,0.029933732002973557,0.04688846692442894
3.24,0.8919255137443542,0.03547029569745064,0.028639240190386772,0.043964993208646774
3.2600000000000002,0.8760965466499329,0.04217121750116348,0.0329180471599102,0.04881397634744644
3.2800000000000002,0.8890051245689392,0.03647949546575546,0.02905946969985962,0.04545598849654198
3.3000000000000003,0.8881704211235046,0.037022411823272705,0.02947409078478813,0.04533315822482109
3.3200000000000003,0.8762113451957703,0.040971990674734116,0.032994188368320465,0.0498223602771759
3.34,0.8785548806190491,0.0409432016313076,0.03197094053030014,0.04853086918592453
3.36,0.891116738319397,0.034642741084098816,0.028560375794768333,0.04568019509315491
3.38,0.8862375617027283,0.037625767290592194,0.029776059091091156,0.04636044427752495
3.4,0.8708910346031189,0.04374083876609802,0.034049853682518005,0.05131826549768448
3.42,0.905829668045044,0.030447591096162796,0.02490590512752533,0.03881651908159256
3.44,0.8915542364120483,0.03587084263563156,0.02866150066256523,0.04391373321413994
3.46,0.8818287253379822,0.03928772360086441,0.03109610639512539,0.04778739809989929
3.48,0.8819548487663269,0.03981279209256172,0.03089912422001362,0.04733316972851753
3.5,0.8848811984062195,0.03776746988296509,0.03011545166373253,0.047235868871212006
3.52,0.8844786286354065,0.03854793310165405,0.030322005972266197,0.0466514527797699
3.54,0.868662416934967,0.042857635766267776,0.03471803665161133,0.053762052208185196
3.56,0.8657348155975342,0.04596268758177757,0.035101354122161865,0.05320106819272041
3.58,0.8903905153274536,0.0354265421628952,0.0288606658577919,0.04532260820269585
3.6,0.8792281746864319,0.03933760151267052,0.03219844400882721,0.04923577606678009
3.62,0.8952807188034058,0.03410319983959198,0.0283341184258461,0.042281948029994965
3.64,0.9106369018554688,0.030621308833360672,0.022556297481060028,0.03618551790714264
3.66,0.8757584691047668,0.04169117659330368,0.033628951758146286,0.04892132058739662
3.68,0.8927909135818481,0.03638358786702156,0.028094133362174034,0.04273145645856857
3.7,0.891757607460022,0.03547542169690132,0.028913043439388275,0.043853677809238434
3.72,0.8806552290916443,0.039203885942697525,0.03153602033853531,0.04860468581318855
3.74,0.8801361918449402,0.039433952420949936,0.03170130029320717,0.04872863367199898
3.7600000000000002,0.8905947208404541,0.034741416573524475,0.02950318530201912,0.04516072943806648
3.7800000000000002,0.8779807090759277,0.04057863727211952,0.03270162269473076,0.04873885214328766
3.8000000000000003,0.8678160309791565,0.04361802339553833,0.035478077828884125,0.05308794602751732
3.8200000000000003,0.8842602372169495,0.03883567079901695,0.030138621106743813,0.04676542803645134
3.84,0.8929348587989807,0.03580616042017937,0.028118109330534935,0.04314068704843521
3.86,0.8772537112236023,0.04015267267823219,0.03287360444664955,0.0497201532125473
3.88,0.881299614906311,0.03933955729007721,0.031107492744922638,0.048253078013658524
3.9,0.8818626403808594,0.03865719214081764,0.030646486207842827,0.0488337017595768
3.92,0.8924359083175659,0.03439582139253616,0.028756996616721153,0.044411320239305496
3.94,0.8725569248199463,0.04220281168818474,0.0341474823653698,0.05109293386340141
3.96,0.8612909913063049,0.044524118304252625,0.03800342231988907,0.05618146434426308
3.98,0.8723876476287842,0.04261564090847969,0.03342830389738083,0.05156824737787247
4.0,0.8803915977478027,0.03952266648411751,0.03156312182545662,0.04852253943681717
4.0200000000000005,0.8961426615715027,0.03359239920973778,0.027108168229460716,0.04315673187375069
4.04,0.8998373746871948,0.03333493322134018,0.02633568085730076,0.04049208387732506
4.0600000000000005,0.8924775719642639,0.0359308086335659,0.028095319867134094,0.04349605366587639
4.08,0.9078230857849121,0.030245190486311913,0.023950200527906418,0.037981484085321426
4.1,0.8694372177124023,0.0421752892434597,0.035381536930799484,0.05300583317875862
4.12,0.8931717872619629,0.03477742150425911,0.0276772640645504,0.0443735346198082
4.14,0.8883289098739624,0.036685626953840256,0.029993964359164238,0.04499143734574318
4.16,0.8803214430809021,0.03953437879681587,0.030906686559319496,0.0492372065782547
4.18,0.8823047876358032,0.03831528499722481,0.031372956931591034,0.048007071018218994
4.2,0.8916968703269958,0.0353105366230011,0.02839319407939911,0.04459933191537857
4.22,0.8933588266372681,0.03489010035991669,0.028201522305607796,0.04354959353804588
4.24,0.8870753049850464,0.0364503413438797,0.030337108299136162,0.0461370125412941
4.26,0.8722339868545532,0.04155264422297478,0.034363020211458206,0.05185040086507797
4.28,0.8937307596206665,0.035107873380184174,0.027993405237793922,0.04316803440451622
4.3,0.8806248903274536,0.037724871188402176,0.0320286825299263,0.04962166026234627
4.32,0.8637098073959351,0.0444801039993763,0.03618723899126053,0.05562279745936394
4.34,0.8773754835128784,0.040071360766887665,0.03271772712469101,0.0498354509472847
4.36,0.8887885808944702,0.03617410361766815,0.029755979776382446,0.04528122395277023
4.38,0.8908168077468872,0.034926485270261765,0.028751736506819725,0.045504964888095856
4.4,0.8735280632972717,0.04108984395861626,0.03371213376522064,0.0516696572303772
4.42,0.8818556070327759,0.037737999111413956,0.03233019635081291,0.04807597026228905
4.44,0.8857528567314148,0.035515476018190384,0.030559483915567398,0.048172105103731155
4.46,0.8989821672439575,0.03218835964798927,0.02698560617864132,0.04184405878186226
4.48,0.870691180229187,0.04190542548894882,0.03469975292682648,0.05270378291606903
4.5,0.8770166039466858,0.03931591287255287,0.0330733098089695,0.050594184547662735
4.5200000000000005,0.8812156915664673,0.03800762817263603,0.032840386033058167,0.04793606698513031
4.54,0.8924112319946289,0.03497175872325897,0.028558244928717613,0.04405903071165085
4.5600000000000005,0.877541720867157,0.040435563772916794,0.032514020800590515,0.04950857162475586
4.58,0.872268557548523,0.040276579558849335,0.03456004709005356,0.052894797176122665
4.6000000000000005,0.8863779902458191,0.037467144429683685,0.029849963262677193,0.04630470648407936
4.62,0.8824529647827148,0.03782881796360016,0.03189234808087349,0.04782598465681076
4.64,0.8906523585319519,0.036532215774059296,0.02862415835261345,0.04419142007827759
4.66,0.8697422742843628,0.04123356193304062,0.03574948385357857,0.05327436327934265
4.68,0.8794233798980713,0.039536431431770325,0.031787652522325516,0.04925263300538063
4.7,0.8775094747543335,0.03864070028066635,0.03180013969540596,0.05204963684082031
4.72,0.8889371752738953,0.03625349700450897,0.02953450009226799,0.045274633914232254
4.74,0.8864908218383789,0.037054479122161865,0.030031654983758926,0.04642318934202194
4.76,0.8896327018737793,0.03636921942234039,0.028446832671761513,0.045550957322120667
4.78,0.9134617447853088,0.0283820740878582,0.02296885848045349,0.035187363624572754
4.8,0.8916250467300415,0.034736230969429016,0.02878803201019764,0.04485095292329788
4.82,0.8989378213882446,0.033616770058870316,0.026046864688396454,0.04139862582087517
4.84,0.8910940289497375,0.03539075702428818,0.028601307421922684,0.04491369426250458
4.86,0.8671035766601562,0.04139576107263565,0.03642965480685234,0.055071040987968445
4.88,0.8848455548286438,0.036089032888412476,0.029961613938212395,0.04910380020737648
4.9,0.8740168213844299,0.04077216610312462,0.03427493944764137,0.05093618482351303
4.92,0.9006597995758057,0.03171633183956146,0.026900814846158028,0.04072287678718567
4.94,0.8744298815727234,0.03939428552985191,0.033993665128946304,0.05218203738331795
4.96,0.8761974573135376,0.03946152701973915,0.033575259149074554,0.05076593905687332
4.98,0.8883131146430969,0.034472014755010605,0.02989790588617325,0.04731692373752594
5.0,0.8774941563606262,0.03989839926362038,0.03205948323011398,0.05054783076047897
